"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-27,5.17372430441568,0.0157039328707669,0.236382459406168,4.72853072386555,5.01310515897075,5.16413493148627,5.32777272542198,5.64663783442065,226.575858137399,1.01394303099015,-5.68305882861699,0.0185504328045111,0.285037434132867,-6.26887020035311,-5.87230347376716,-5.6695037679132,-5.49163423312506,-5.13310497738954,236.099847418692,1.01369342685255,0.999999062909431,3.29382392855992e-07,6.01417765080101e-07,0.999997496736435,0.999998828011525,0.999999232818766,0.99999950352975,0.999999740842535,3.3338936694185,2.11025291849601,5.17372430441493,0.0157039328707647,0.236382459406133,4.72853072386487,5.01310515897003,5.16413493148552,5.32777272542121,5.64663783441984,226.575858137398,1.01394303099015,-5.68305882861699,0.0185504328045111,0.285037434132867,-6.2688702003531,-5.87230347376716,-5.66950376791321,-5.49163423312505,-5.13310497738953,236.099847418692,1.01369342685255,11.1512736772446,0.0322872309076807,0.49885306969939,10.2115343114332,10.8043954289647,11.1387643840333,11.4797501187232,12.1701990503573,238.717192790812,1.01512942495918,TRUE,"",""
"3",2022-07-28,4.96505874661378,0.0190054535332525,0.222891725588353,4.52706473152462,4.81743655486828,4.9663082835386,5.11080875591272,5.40271469810743,137.540759244305,1.02437867491773,-5.5482039990394,0.0226290765102856,0.271028023281224,-6.09973564121461,-5.71903848151587,-5.5446651106161,-5.3703637560137,-5.02183935280707,143.448077970928,1.02453419814715,0.999999101885725,3.09476937924351e-07,5.6164860553826e-07,0.999997682934271,0.999998878406376,0.999999266845434,0.99999951421537,0.999999748104386,3.29361466433045,2.13467763989519,4.96505874661306,0.0190054535332497,0.22289172558832,4.52706473152396,4.81743655486759,4.96630828353788,5.11080875591198,5.40271469810665,137.540759244305,1.02437867491773,-5.5482039990394,0.0226290765102856,0.271028023281224,-6.09973564121461,-5.71903848151586,-5.54466511061609,-5.37036375601369,-5.02183935280707,143.448077970928,1.02453419814715,10.7100896765141,0.0358638410448137,0.463846118543763,9.83313148146942,10.3996711240102,10.7030664170819,11.0140175172621,11.6540163337134,167.276237551711,1.01894004379276,TRUE,"",""
"4",2022-07-29,4.9890935341795,0.0173631959149316,0.212232136462984,4.57310654370214,4.85200950139716,4.98674525252166,5.12409857925127,5.43132887166725,149.404253123231,1.01474549540949,-5.43850831400562,0.0199815772019214,0.25288078814922,-5.96897990298284,-5.59624339723724,-5.43820751312217,-5.27323394081937,-4.95295709426494,160.1666684554,1.01125462845939,0.99999919249076,2.8184340168581e-07,5.10709088691494e-07,0.999997894143835,0.999998993196745,0.999999338916836,0.999999565970479,0.999999773042875,3.28345772970226,2.15065736545931,4.98909353417878,0.0173631959149291,0.212232136462953,4.57310654370148,4.85200950139646,4.98674525252094,5.12409857925053,5.43132887166647,149.404253123232,1.01474549540949,-5.43850831400562,0.0199815772019214,0.25288078814922,-5.96897990298284,-5.59624339723725,-5.43820751312217,-5.27323394081937,-4.95295709426494,160.1666684554,1.01125462845939,10.1507394584024,0.031681529812475,0.414136376019049,9.33181086180318,9.8770313158418,10.1417349267335,10.4289979868172,11.0007595485127,170.873403152558,1.01322043188831,TRUE,"",""
"5",2022-07-30,5.05417936542796,0.0164617067991925,0.208680542685028,4.63149897146481,4.91377225162696,5.06085909322004,5.19812920842591,5.45736187747364,160.699376071467,1.0301617651856,-5.40541320393489,0.019775462486164,0.262504648865694,-5.91199539128538,-5.586100414344,-5.40834655642383,-5.22918423682241,-4.87053613714296,176.20600298658,1.02694985618951,0.999999206415575,2.74463108851864e-07,5.00677498791508e-07,0.999997945688554,0.999999013667245,0.999999344926528,0.999999581888749,0.999999775807854,3.32773083831353,2.14990571195728,5.05417936542723,0.0164617067991905,0.208680542684998,4.63149897146414,4.91377225162625,5.06085909321931,5.19812920842516,5.45736187747285,160.69937607146,1.0301617651856,-5.40541320393489,0.0197754624861639,0.262504648865694,-5.91199539128538,-5.586100414344,-5.40834655642383,-5.2291842368224,-4.87053613714297,176.20600298658,1.02694985618951,9.92647766899541,0.0263368873593564,0.384796668166339,9.15793017428354,9.66579430592938,9.93102610607228,10.1858496349516,10.6798193827897,213.468458175978,1.02150025408333,TRUE,"",""
"6",2022-07-31,5.52584502907563,0.0192706754305512,0.230460755659988,5.09083466944314,5.36488466096074,5.53061781656091,5.68226223442315,5.9789889756796,143.021091960115,1.01183943141363,-5.58916856494604,0.0208733304224581,0.2651321667749,-6.10825149366665,-5.76839465288464,-5.58718332729654,-5.40839988892425,-5.08239060971552,161.339737555531,1.00754637715361,0.999999309905029,2.37168997381657e-07,4.27235538257977e-07,0.99999827098578,0.999999136596356,0.999999428724429,0.999999624302903,0.999999804677126,3.24503142324615,2.20287583848333,5.52584502907483,0.0192706754305484,0.230460755659955,5.0908346694424,5.36488466095997,5.53061781656011,5.68226223442232,5.97898897567873,143.021091960116,1.01183943141363,-5.58916856494604,0.0208733304224581,0.2651321667749,-6.10825149366666,-5.76839465288465,-5.58718332729655,-5.40839988892425,-5.08239060971551,161.339737555532,1.00754637715361,10.4323758224956,0.0375440289628954,0.433827585037947,9.59439268402519,10.1435527789162,10.4373815017308,10.7236910941569,11.2540663178363,133.521921650445,1.01301021924657,TRUE,"",""
"7",2022-08-01,4.37821550132152,0.0172875343072122,0.187709401886378,4.0115919524384,4.2553474501062,4.37488187541563,4.49798240142153,4.75637116575232,117.897865329567,1.02664369552847,-4.79718556855646,0.0202856237892493,0.238452211666453,-5.2862690438894,-4.95153727879076,-4.79444799798668,-4.64052447498055,-4.3257083823699,138.173887302757,1.0222529871335,0.999999146342162,2.97864838936484e-07,5.42048892159416e-07,0.999997720634987,0.999998943025253,0.999999297908226,0.999999545182798,0.999999761121603,3.31160432605405,2.11829751107541,4.37821550132089,0.0172875343072086,0.187709401886351,4.01159195243782,4.25534745010558,4.374881875415,4.49798240142088,4.75637116575163,117.897865329583,1.02664369552847,-4.79718556855646,0.0202856237892494,0.238452211666453,-5.28626904388942,-4.95153727879076,-4.79444799798669,-4.64052447498057,-4.32570838236989,138.173887302757,1.0222529871335,8.9020669807488,0.0353355795636425,0.402616194743864,8.09732459471533,8.64816340325885,8.90577740505515,9.15344005590333,9.70041502723476,129.824913522777,1.02233064138698,TRUE,"",""
"8",2022-08-02,5.02634427507174,0.017111327553269,0.221397108823758,4.58015912406711,4.88281798375353,5.03433805901495,5.18295084759846,5.44258818411845,167.408105147508,1.01734248120036,-5.55534798161427,0.0201390674826114,0.267252629271913,-6.06129425337134,-5.7365730828122,-5.56170546940552,-5.37472386190724,-5.0159495280614,176.102393529731,1.01501624639485,0.999999152006962,2.94442748735808e-07,5.36352189312911e-07,0.999997793227641,0.999998938005964,0.999999298577135,0.999999549164915,0.999999768305346,3.3181681366607,2.13654069341638,5.02634427507101,0.0171113275532664,0.221397108823726,4.58015912406644,4.88281798375282,5.03433805901423,5.18295084759771,5.44258818411767,167.408105147511,1.01734248120036,-5.55534798161427,0.0201390674826113,0.267252629271913,-6.06129425337136,-5.73657308281219,-5.56170546940552,-5.37472386190724,-5.01594952806141,176.102393529732,1.01501624639485,10.3175509085151,0.0323909161679303,0.43675023054172,9.43013703990591,10.022668800006,10.3296397245252,10.6215688068585,11.1469222068818,181.810860219527,1.01473661147521,TRUE,"",""
"9",2022-08-03,4.95204283948706,0.0150698149253964,0.209745746351236,4.53705067194959,4.81427340469507,4.95561327107404,5.09580889248242,5.35048424494094,193.718227545298,1.01420927555115,-5.44080233038973,0.018370211336612,0.257868896290616,-5.91055479729632,-5.6265081981422,-5.44389601714703,-5.2668238035237,-4.9175190503313,197.046904932874,1.01154640682043,0.999999165929218,2.89000741801938e-07,5.24868508913156e-07,0.999997835328161,0.9999989597645,0.999999316916028,0.99999955529323,0.999999763820567,3.29839845572454,2.14706430097273,4.95204283948634,0.0150698149253947,0.209745746351205,4.53705067194893,4.81427340469437,4.95561327107332,5.09580889248168,5.35048424494017,193.718227545286,1.01420927555115,-5.44080233038973,0.0183702113366121,0.257868896290616,-5.91055479729632,-5.62650819814221,-5.44389601714703,-5.26682380352371,-4.9175190503313,197.046904932874,1.01154640682043,10.1485316069883,0.0278792965307957,0.41486483154787,9.32870796036416,9.86528449008448,10.1471805279742,10.4466725334403,10.9387254830796,221.436709564165,1.01617587152656,TRUE,"",""
"10",2022-08-04,4.67803622282152,0.0157205544270554,0.205333158669772,4.28248990064928,4.53782934545015,4.68043420315728,4.81920936194252,5.06962209771889,170.601348231963,1.00835418980802,-5.12153932562786,0.0193101541520613,0.256397168138434,-5.60826034135897,-5.30018622151325,-5.12801666920341,-4.94406044795257,-4.61148277479188,176.301077603899,1.0073451647463,0.999999113775914,3.0660810110096e-07,5.55300166121975e-07,0.999997693347849,0.999998897930123,0.999999261593704,0.999999519835392,0.999999759129314,3.28010960460859,2.14944356159505,4.67803622282084,0.0157205544270534,0.205333158669742,4.28248990064866,4.5378293454495,4.6804342031566,4.81920936194182,5.06962209771816,170.601348231958,1.00835418980802,-5.12153932562786,0.0193101541520613,0.256397168138434,-5.60826034135896,-5.30018622151326,-5.12801666920341,-4.94406044795256,-4.61148277479188,176.301077603899,1.0073451647463,9.9270922498192,0.0314881857946017,0.414519706580076,9.08998145687184,9.65259589494092,9.93073285519777,10.2129009271083,10.7090967044343,173.298612482133,1.00862800261144,TRUE,"",""
