"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,13.6103310934588,0.0330179781506586,0.34669406951003,12.9641266413389,13.36701984361,13.599632675148,13.8483272194403,14.3046003100752,110.253370234855,1.02857358664079,-16.3792777003204,0.0431164906893853,0.456585156806382,-17.2778998975558,-16.6659000910224,-16.3762969311402,-16.0742762881504,-15.5108249653778,112.139022501373,1.03309550729243,0.999999306773526,1.2711545385278e-07,3.4181274976255e-07,0.999998399544061,0.999999162427966,0.999999392521021,0.999999551381599,0.999999731875981,7.2306911454967,1.59219568336926,13.6103310934568,0.033017978150654,0.34669406950998,12.964126641337,13.3670198436081,13.599632675146,13.8483272194383,14.3046003100731,110.253370234854,1.02857358664079,-16.3792777003204,0.0431164906893852,0.456585156806381,-17.2778998975558,-16.6659000910224,-16.3762969311402,-16.0742762881504,-15.5108249653778,112.139022501373,1.03309550729243,8.08480171233136,0.0239852424278697,0.234906089686023,7.62448078942784,7.93071929267839,8.08358246307617,8.23256335703306,8.5630281036787,95.9180467389881,1.05407019741763,TRUE,"",""
"3",2022-07-27,12.7791920948523,0.0494063460454005,0.361571835604338,12.098480449079,12.5261509787924,12.7652179840234,13.0321318398768,13.4936555426735,53.5579217419973,1.06958335658511,-16.0108945767602,0.06377443139667,0.51053528625169,-17.0292370538766,-16.3630712009085,-16.0000163115621,-15.6626706575423,-15.027216246339,64.0852876617598,1.06425964655373,0.99999915697597,1.57656871067192e-07,4.21655281426344e-07,0.99999803746083,0.999998981497586,0.999999268464155,0.999999456420042,0.999999681000352,7.15301741957989,1.57051009402394,12.7791920948505,0.0494063460453936,0.361571835604286,12.0984804490773,12.5261509787906,12.7652179840215,13.0321318398749,13.4936555426715,53.5579217419969,1.06958335658511,-16.0108945767602,0.0637744313966702,0.510535286251689,-17.0292370538766,-16.3630712009085,-16.0000163115621,-15.6626706575423,-15.027216246339,64.0852876617592,1.06425964655373,8.10508822948531,0.0264823307976471,0.236789640418985,7.66167859628862,7.93364450047597,8.10105989320289,8.26797506220284,8.57370931693952,79.9489903862441,1.0514384736702,TRUE,"",""
"4",2022-07-28,11.5681791880493,0.0461972683967643,0.336541587070446,10.907152390859,11.347942315506,11.5574494321367,11.7864835721034,12.2671003475265,53.0694862247742,1.04613907091576,-15.441140176679,0.0672381166272356,0.498934608625566,-16.4732756270662,-15.7729600211333,-15.436477174407,-15.0911193407518,-14.4759202482355,55.0625321606381,1.05285937535485,0.999999016020089,1.81694069174209e-07,4.89478993430129e-07,0.999997698172314,0.999998815235591,0.999999145076779,0.999999365044144,0.999999618037053,7.25749280258744,1.57864566484926,11.5681791880477,0.0461972683967564,0.336541587070397,10.9071523908575,11.3479423155044,11.557449432135,11.7864835721017,12.2671003475247,53.0694862247768,1.04613907091576,-15.441140176679,0.0672381166272345,0.498934608625566,-16.4732756270662,-15.7729600211333,-15.436477174407,-15.0911193407518,-14.4759202482355,55.0625321606399,1.05285937535485,7.816945162921,0.0255474114177495,0.246035802471573,7.36824858512551,7.64461971698117,7.81604125823946,7.97584666763419,8.316615763631,92.7476285905158,1.02457013606458,TRUE,"",""
"5",2022-07-29,10.2242600102661,0.0356940578648595,0.354396564444195,9.49955473889129,9.97840494939335,10.2366153831872,10.4854172769176,10.8622588604479,98.5796245035253,1.01011660155554,-14.022879472231,0.054037211025111,0.51991538925475,-14.9446684249222,-14.397775060726,-14.0567382732206,-13.6567849162157,-13.0018297375353,92.5719672294547,1.01537038077982,0.999998806942717,2.19292151672521e-07,5.75923703069658e-07,0.999997266225902,0.999998565936652,0.999998948490446,0.999999210917129,0.999999546182611,6.89737324887928,1.59690377411553,10.2242600102647,0.0356940578648538,0.354396564444144,9.49955473888992,9.97840494939192,10.2366153831857,10.4854172769161,10.8622588604464,98.5796245035282,1.01011660155554,-14.022879472231,0.054037211025111,0.519915389254751,-14.9446684249222,-14.397775060726,-14.0567382732206,-13.6567849162157,-13.0018297375353,92.571967229455,1.01537038077982,7.52113163144045,0.0265234204026662,0.262244556545914,6.986521298576,7.35836677186166,7.53176713674574,7.70146848944599,7.99270711660668,97.7583598262754,1.01448028921153,TRUE,"",""
"6",2022-07-30,9.78181594165913,0.040211807359425,0.370107532965338,9.09507162533254,9.52445849172287,9.78045716583399,10.0380572624679,10.5097297960397,84.7127270147188,1.02980808287134,-13.860246216089,0.063344185681357,0.57481263041536,-15.0186698713712,-14.241215157606,-13.8594120244602,-13.4717531204437,-12.7236046894441,82.3453518949332,1.03347670984622,0.9999987047302,2.33931292954947e-07,6.34803818388566e-07,0.999996999240742,0.999998443915516,0.999998860718068,0.999999149851222,0.999999498022555,7.36380735529164,1.54377076360514,9.78181594165772,0.0402118073594194,0.370107532965284,9.09507162533123,9.52445849172149,9.78045716583258,10.0380572624664,10.5097297960382,84.7127270147179,1.02980808287134,-13.860246216089,0.063344185681357,0.57481263041536,-15.0186698713711,-14.241215157606,-13.8594120244601,-13.4717531204438,-12.7236046894441,82.3453518949334,1.03347670984622,7.34498047837707,0.0316339720550495,0.296591232489281,6.73969726589763,7.14786055806329,7.35791291619377,7.53791528600124,7.92318234244051,87.904106557884,1.02105971920413,TRUE,"",""
"7",2022-07-31,9.3459058770962,0.0349348991621986,0.337870830083901,8.70865534301017,9.10969084254243,9.33995105723959,9.56609879758504,10.0619534251727,93.536778765698,1.02151990695604,-13.2747834245571,0.0546464017284509,0.510951188033396,-14.3486127232102,-13.5961997137491,-13.2651436411431,-12.9418908705893,-12.2945253071296,87.4250089849079,1.02031530572328,0.999998626028244,2.49137343888397e-07,6.69570107047892e-07,0.999996865219303,0.999998336276161,0.999998797214082,0.999999097104787,0.999999463334216,7.22294740757778,1.5597129377364,9.34590587709485,0.0349348991621938,0.337870830083852,8.70865534300891,9.10969084254111,9.33995105723824,9.56609879758366,10.0619534251713,93.5367787656967,1.02151990695604,-13.2747834245571,0.0546464017284509,0.510951188033396,-14.3486127232102,-13.5961997137492,-13.2651436411431,-12.9418908705893,-12.2945253071296,87.4250089849079,1.02031530572328,7.30845813926704,0.0305561711613258,0.286025170641085,6.75213213392662,7.11348522692124,7.29888967754826,7.49369899734599,7.90394181006137,87.62149091318,1.02268870736046,TRUE,"",""
"8",2022-08-01,6.59125870981102,0.0266476223486429,0.302335577874419,5.99321568729618,6.3903285517318,6.59557213703452,6.79525155084801,7.16276809293689,128.724609595564,1.01670775370056,-11.4732110525024,0.0510834338552706,0.558707799837057,-12.542011808502,-11.8625419155169,-11.4911441073375,-11.0960065150133,-10.3407876010405,119.621516145108,1.02134126947845,0.999997342453483,4.86358372261062e-07,1.29950629179953e-06,0.999993888403675,0.999996799415635,0.999997675172172,0.999998269206775,0.999998980922669,7.13910846897691,1.58043471000476,6.59125870981007,0.026647622348639,0.302335577874376,5.99321568729532,6.39032855173088,6.59557213703357,6.79525155084703,7.16276809293586,128.724609595564,1.01670775370056,-11.4732110525024,0.0510834338552707,0.558707799837058,-12.542011808502,-11.8625419155169,-11.4911441073374,-11.0960065150133,-10.3407876010405,119.621516145107,1.02134126947845,6.88633747975215,0.0290045532981501,0.332270552074977,6.21278069688275,6.66195932560286,6.89443309666792,7.1098150733055,7.51989935706242,131.235504044536,1.02785909439519,TRUE,"",""
"9",2022-08-02,8.32550605020583,0.0242487429594782,0.303123038409284,7.74493301725498,8.116107590155,8.32002154838651,8.5418448690704,8.8987525397188,156.264177773839,1.02390484147421,-12.2933810203875,0.0380653341255335,0.463731664301187,-13.1918409507376,-12.6169715498639,-12.3004551295891,-11.9643121625013,-11.402531016302,148.413774354382,1.02386359346766,0.999998250502507,3.21081446343235e-07,8.54788894401271e-07,0.999995948040949,0.999997879513381,0.999998462826527,0.999998865223558,0.999999317746985,7.08740614677663,1.54839818704984,8.32550605020463,0.024248742959475,0.30312303840924,7.74493301725386,8.11610759015382,8.32002154838531,8.54184486906917,8.89875253971752,156.264177773835,1.02390484147421,-12.2933810203875,0.0380653341255335,0.463731664301187,-13.1918409507376,-12.6169715498639,-12.3004551295891,-11.9643121625013,-11.402531016302,148.413774354382,1.02386359346767,7.59267314582885,0.0200282477946971,0.271216521699412,7.07406956480089,7.40533633726627,7.58927416985553,7.77576416325486,8.12401289970992,183.377636912944,1.01752344679908,TRUE,"",""
"10",2022-08-03,8.46460770837378,0.0450887698646711,0.345553719119981,7.78157372729721,8.22984731181722,8.46585664733402,8.71174766122731,9.11128460442497,58.7346478797355,1.04106508271429,-12.382546173632,0.0691292598584885,0.532580061333015,-13.385222737541,-12.7627895698856,-12.3818847744157,-12.019827251034,-11.3092884660983,59.3534533555843,1.04393840150504,0.999998365578836,3.04451065108009e-07,8.28525864948605e-07,0.999996119505804,0.999998025186306,0.999998584164251,0.999998937496817,0.999999375679932,7.40588810548133,1.54092130492514,8.46460770837256,0.0450887698646636,0.345553719119931,7.78157372729609,8.22984731181604,8.4658566473328,8.71174766122605,9.11128460442365,58.734647879738,1.04106508271429,-12.382546173632,0.0691292598584884,0.532580061333014,-13.385222737541,-12.7627895698856,-12.3818847744157,-12.019827251034,-11.3092884660983,59.3534533555843,1.04393840150504,7.51431548854937,0.0367367859743322,0.308258746897253,6.91779132316036,7.2997123828107,7.50981299943638,7.73701683699,8.09092093203056,70.4090526659455,1.02479033402865,TRUE,"",""
"11",2022-08-04,8.58406624738577,0.0446364196480039,0.357190634104983,7.79046143473636,8.37142861035281,8.58562702550196,8.82038933421945,9.25391445046668,64.0355909266898,1.05019234043198,-12.1601472016947,0.0690788952647658,0.550461046098564,-13.2320323567216,-12.5132015852724,-12.1666241486611,-11.8303584762757,-10.9605475603986,63.4983463197246,1.04948527364944,0.999998209381418,3.33259606556857e-07,8.85067250719788e-07,0.999995758752425,0.999997840698817,0.999998436547754,0.999998838714065,0.99999931717295,7.05321606492717,1.54844934570695,8.58406624738453,0.0446364196479976,0.357190634104931,7.79046143473523,8.37142861035161,8.58562702550072,8.82038933421817,9.25391445046535,64.0355909266894,1.05019234043198,-12.1601472016947,0.0690788952647658,0.550461046098564,-13.2320323567216,-12.5132015852724,-12.166624148661,-11.8303584762757,-10.9605475603986,63.4983463197246,1.04948527364944,7.39619209153469,0.0372269916561309,0.32727969331288,6.69686361904022,7.17918608276216,7.39884889023464,7.61960291025415,8.00980000797725,77.2898091954818,1.04162307778061,TRUE,"",""
"12",2022-08-05,8.77062021496116,0.0379170695536723,0.29081405126643,8.20512373708405,8.56534954251014,8.76720006817219,8.9791185649132,9.33918360462519,58.824906096029,1.0742809075435,-12.34767020317,0.0565190681538239,0.455678457421059,-13.2516290203044,-12.6559990544229,-12.3489099877432,-12.0372686445045,-11.4557295685213,65.0020433645779,1.06842770251767,0.999998520470942,2.728957851155e-07,7.33109623522478e-07,0.999996557100846,0.999998211663156,0.999998704102852,0.999999036066014,0.99999943957117,7.21679194353028,1.55462526247905,8.7706202149599,0.0379170695536653,0.290814051266388,8.20512373708287,8.5653495425089,8.76720006817092,8.97911856491191,9.33918360462383,58.8249060960337,1.0742809075435,-12.34767020317,0.0565190681538236,0.455678457421059,-13.2516290203044,-12.6559990544229,-12.3489099877432,-12.0372686445045,-11.4557295685213,65.0020433645787,1.06842770251767,7.76937635316308,0.0290759635986485,0.285230565258493,7.20449058571775,7.57393548319403,7.78003267629748,7.96856392046891,8.2877477947382,96.2329706165097,1.06589964819477,TRUE,"",""
"13",2022-08-06,9.01416068814449,0.0381638739552209,0.312210140651317,8.40721215581579,8.80289520887359,9.01380392462547,9.21893971135285,9.62773476629689,66.9251116238665,1.01662686341822,-12.6873110551065,0.0547736391898279,0.468293014395121,-13.60160533068,-12.9974594029526,-12.6923964657769,-12.3909056275965,-11.7634963503132,73.0957565540801,1.01609335874215,0.99999866968197,2.45222732835968e-07,6.54496140931058e-07,0.99999691940269,0.999998404720874,0.999998838290484,0.999999122395777,0.999999474239997,7.12348844737838,1.5629489827858,9.01416068814319,0.0381638739552147,0.312210140651272,8.40721215581458,8.80289520887232,9.01380392462417,9.21893971135152,9.6277347662955,66.9251116238687,1.01662686341822,-12.6873110551065,0.0547736391898281,0.468293014395121,-13.60160533068,-12.9974594029526,-12.6923964657769,-12.3909056275965,-11.7634963503132,73.0957565540795,1.01609335874215,7.98852676033194,0.0274403403294329,0.283557317382677,7.42697033430836,7.79985310546451,7.98469225078524,8.18046151286994,8.55421630798128,106.783150794634,1.01623645931611,TRUE,"",""
