"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-27,2022-07-27 04:14:28,-0.00309073461572913,0.000721917189330246,0.041884482544131,-0.0896339776557653,-0.0303228255279757,-0.00346463683054843,0.0247937509595966,0.0775291799379951,3366.13510610984,1.00028958445958,3.271648847383,0.443816615696843,13.4462511594984,-23.7647644637706,-5.88135940067762,3.5924501344587,12.937871613053,28.6859509475044,917.899901716449,1.00495552616319
"2",2022-07-27,2022-07-27 04:29:28,-0.00220171976351009,0.00280178901675097,0.0446083085556528,-0.0883212314896404,-0.0308211195934289,-0.00183720225052131,0.0269315366688874,0.0858673875633178,253.489897183256,1.01528827726059,3.34967317788146,0.217487202834491,13.126031275258,-22.3481862940886,-5.42599855243579,3.71155906647515,11.9996405603506,28.9023455966901,3642.49910712312,1.00112693113912
"3",2022-07-27,2022-07-27 04:44:28,-0.0032463358372426,0.00383261421129441,0.0462977464694484,-0.0959163198917072,-0.0338757139803336,-0.0019722772264803,0.029177410424674,0.0826631396516783,145.924929940743,1.03025845007503,4.62358272685865,0.261421032473016,13.6335827263375,-21.437416972427,-4.76615547118645,4.28280463251936,14.0707747610468,31.2466902146992,2719.81236785081,1.0040198296389
"4",2022-07-27,2022-07-27 04:59:28,-0.00338681961312802,0.00193178086534892,0.043323993151389,-0.0830133107074273,-0.035668226417624,-0.0032347685124483,0.0268049591286119,0.0811485573959406,502.969021405074,1.00895874391364,5.00369531639194,0.271840895676624,13.5077776599388,-20.6844152661096,-4.52794085489595,4.67157631628076,14.2701531327871,32.0672247110256,2469.09739919175,1.00345886309486
"5",2022-07-27,2022-07-27 05:14:28,0.00168484038403617,0.000668925504554059,0.0415283103923403,-0.0773682735731091,-0.0251796681323357,-0.000351074344882463,0.029063245374068,0.0832770487877135,3854.18905710732,0.999627465066477,2.59468646091345,0.256377374370627,13.31432412366,-23.587243537686,-6.56052990346221,2.17059353690135,11.7814809979788,28.8256453470724,2696.98703932826,1.00297587573657
"6",2022-07-27,2022-07-27 05:29:28,-0.00244231324321362,0.00106335662752041,0.0428196014620035,-0.0822935209006574,-0.0324766586140282,-0.00198326904419233,0.0271164153752417,0.0811841989428537,1621.5388461266,1.00361704514105,8.04656546066057,0.213827285054913,13.8187507036364,-19.1438118796063,-0.648818612384691,7.54282969906896,17.125503427795,35.3793643184285,4176.48879405858,0.999357631647678
"7",2022-07-27,2022-07-27 05:44:28,0.00356590197456942,0.00102952744860945,0.0437005806363748,-0.0821636799486503,-0.0263838621375814,0.00459957380173304,0.0331228860859873,0.0889146084069925,1801.76669428618,1.00258569023056,3.52003243462289,0.183965866126512,13.1792604471156,-22.9641218441384,-4.96307213846458,3.56049336567053,11.9981444397458,29.534857048189,5132.24738524765,0.999710701134387
"8",2022-07-27,2022-07-27 05:59:28,0.000107558208466777,0.00138836073469513,0.0433230250610682,-0.0871813575280666,-0.0288276658530209,0.00193118565443662,0.0302050669301628,0.0823167398259778,973.717337192733,1.00395963951139,5.32498840342438,0.357695363597888,13.3313884012365,-21.6868682552913,-3.85670492202224,5.95902338370089,13.9634102066679,31.0835051368749,1389.07002966753,1.00338869160708
"9",2022-07-27,2022-07-27 06:14:28,0.0016212050622958,0.000603068959227509,0.0421381144091053,-0.0824617901390609,-0.0255242441399197,0.00244548018232749,0.0282761283153672,0.0844502187841702,4882.20763176468,1.00077393704155,4.2108669085274,0.181966957778698,13.4444429046211,-23.2693729320955,-4.15247953115307,4.14081383689239,12.9517202291436,31.4012917053071,5458.84236700701,1.00027363728657
"10",2022-07-27,2022-07-27 06:29:28,0.00062902728220086,0.000760043772422781,0.0425414144557281,-0.0864656890459775,-0.0266716359124044,0.00195154302911238,0.028721857348577,0.080228157640908,3132.9007846462,1.00273131554181,6.9172527718218,0.814014312615548,13.9050449626763,-20.0191739140327,-2.51012741436229,6.5829388315086,16.6850400068895,33.0882947422205,291.796926350524,1.01612338985133
"11",2022-07-27,2022-07-27 06:44:28,-0.000233503924938942,0.00210590631307767,0.0444002835294913,-0.0830276248582978,-0.0331060855561955,6.80159270336489e-05,0.029543163498631,0.0883301331297674,444.52213730554,1.00894125886215,2.8142346942989,0.277124475584991,13.3605709141139,-23.3508445380294,-6.18449820279755,2.41010035319429,11.8422468355066,29.1830616135838,2324.34325546801,1.00139135400082
"12",2022-07-27,2022-07-27 06:59:28,0.000521969842387563,0.000761365030007355,0.0421697819426374,-0.0790828784020996,-0.0279054140180803,-0.000984950858899936,0.0287928031697038,0.0875470953062744,3067.7280658879,0.999919393393394,0.00903847741147675,0.421956377418533,13.5465984730289,-26.570598828183,-9.22321219546637,-0.501086541648658,9.37417595384914,26.7981809736208,1030.68369636034,1.00436659671897
"13",2022-07-27,2022-07-27 07:14:28,0.00588707174191982,0.00178513885400927,0.0425829821234498,-0.076552634321175,-0.0239817594349661,0.00556727418575154,0.0365971401544529,0.0860736624500622,569.020796375488,1.00740623078074,-1.99137590126835,1.37388555887202,14.7428040835376,-29.3405411616072,-12.2693906828352,-2.52705874207264,7.28335855815582,29.6575343292669,115.148708489983,1.03154029202206
"14",2022-07-27,2022-07-27 07:29:28,-0.00553569228234062,0.00327781765876814,0.045307132335436,-0.0889580229085407,-0.0353429528863241,-0.00535611270030234,0.0258653987792532,0.0806734148310575,191.057270290121,1.01717911978577,-2.17982891473202,0.25323748897845,13.3603128318818,-28.2776169699279,-11.1187203842754,-2.4792764946198,6.72506451037463,24.0078509592096,2783.41047583076,1.00149226262499
"15",2022-07-27,2022-07-27 07:44:28,-0.00130444088662162,0.000811330895612266,0.0420685334445055,-0.0842150504792796,-0.0303347490428845,-0.00204190776676505,0.0271989226353,0.0838396268390134,2688.55370426723,1.00108432390694,-2.16290904862982,0.187911465117544,13.1961474189762,-27.9808090923598,-10.9939010977298,-2.30712058128747,6.58796837512957,23.6423160921621,4931.5990442242,1.0001225802998
"16",2022-07-27,2022-07-27 07:59:28,-0.00128762375617645,0.000746204632614565,0.0434122371285012,-0.0867438740007588,-0.03097393267281,0.000231067389429462,0.026684251516444,0.0849465214407673,3384.60858201328,1.00105699111443,2.44302774083403,0.704272861668398,13.9785482593034,-25.5311440451384,-7.1629450767072,2.61807187339904,12.4005117188295,28.589527347773,393.951023305739,1.01265806481048
"17",2022-07-27,2022-07-27 08:14:28,0.000152528833680309,0.00139511377397041,0.0430614656012259,-0.0797073957236735,-0.0305367470877225,-0.00100161264355858,0.0286080069681427,0.0857969679022139,952.704816688583,1.00602979670431,0.500681817568518,0.41089814605395,13.7807778560961,-26.9674356426205,-8.71550794633148,0.867648581435621,10.6270049429692,26.5650704220685,1124.80982331566,1.00677665341274
"18",2022-07-27,2022-07-27 08:29:28,2.61995914131954e-05,0.00290262116157058,0.0447709340179123,-0.0820360487555555,-0.0315303676795202,0.000880148840112227,0.0311266394443179,0.0863092569117262,237.909396465195,1.01975511477084,-3.79897069119233,0.195301059438316,13.8941995558922,-31.6565193111016,-12.9791657215795,-3.52053579364415,4.78598118932532,24.0868639976014,5061.25088750015,1.00049872872691
