"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,0.304986647772614,0.00309283740758157,0.02899620065495,0.247266341575177,0.285662317808763,0.305373054351988,0.325097606989529,0.360677868069341,87.8957778613847,1.0480062314946,-2.61852919088127,0.0130393169933075,0.0968544208751436,-2.8020713727152,-2.684476139057,-2.61907810694763,-2.55522169817765,-2.42372964649419,55.1733317590957,1.08552852383268,0.99998318426882,4.68324669155405e-06,9.46629162595087e-06,0.999961787381345,0.999977010555858,0.999985172710647,0.999990556310001,0.999996270289744,4.08569261053075,1.62945382144978,0.30498664777257,0.00309283740758111,0.0289962006549459,0.247266341575141,0.285662317808722,0.305373054351944,0.325097606989482,0.360677868069289,87.8957778613858,1.0480062314946,-2.61852919088127,0.0130393169933075,0.0968544208751436,-2.80207137271519,-2.68447613905701,-2.61907810694763,-2.55522169817766,-2.42372964649419,55.1733317590957,1.08552852383268,29.7319704721416,0.128645416722653,0.930081124590268,27.9141376528839,29.1181029432279,29.7365243213208,30.3700090205337,31.4883830112327,52.2700632018789,1.09409725139513,TRUE,"",""
"3",2022-07-29,0.285584657071079,0.00391453402210082,0.0279871788932654,0.229683470493982,0.266698815618764,0.286519562724632,0.30431030490227,0.339747759252997,51.1161462059081,1.06633102568644,-2.60962613350175,0.0156115704917194,0.0963289523394874,-2.79774047786964,-2.67620476947772,-2.60989587077595,-2.54453225466142,-2.41628121901916,38.0732968713311,1.09937833615537,0.999985266857038,4.0049421019569e-06,8.10684228761251e-06,0.999967209093579,0.999979830262311,0.999987022985058,0.99999149781196,0.999996571652662,4.09742454252521,1.60701157047017,0.285584657071038,0.00391453402210006,0.0279871788932614,0.229683470493949,0.266698815618725,0.28651956272459,0.304310304902226,0.339747759252948,51.1161462059132,1.06633102568644,-2.60962613350175,0.0156115704917195,0.0963289523394873,-2.79774047786964,-2.67620476947772,-2.60989587077595,-2.54453225466142,-2.41628121901916,38.0732968713303,1.09937833615537,29.7512763501291,0.145205099498311,0.931743908856665,27.8967415060475,29.1101742608255,29.7616741452994,30.3975831130222,31.5780088747415,41.1745998390249,1.10061441935719,TRUE,"",""
"4",2022-07-30,0.271792141136615,0.00260531153705099,0.0274728780821075,0.216928817824613,0.254119768304007,0.271708104191577,0.289557539944273,0.3269992616208,111.195955846422,1.03145168977826,-2.44406804185509,0.0116897130231585,0.0931185070233412,-2.6255352746587,-2.50487701586226,-2.44466054497447,-2.38532488320457,-2.25795201355025,63.4547751327702,1.064175326845,0.99998137903643,5.27123221723672e-06,1.06110743605936e-05,0.999957350481553,0.999974260975002,0.999983767404795,0.999989661145012,0.999995844818544,4.05223308598519,1.63561018820907,0.271792141136576,0.00260531153705062,0.0274728780821035,0.216928817824582,0.25411976830397,0.271708104191538,0.289557539944231,0.326999261620753,111.195955846421,1.03145168977826,-2.44406804185509,0.0116897130231585,0.0931185070233413,-2.62553527465869,-2.50487701586226,-2.44466054497447,-2.38532488320457,-2.25795201355025,63.4547751327701,1.064175326845,29.6295466958883,0.123036945467046,0.94823877386799,27.7001065804028,29.0205592671754,29.636104647888,30.2611818580684,31.4245115884346,59.3969764511096,1.0707749959787,TRUE,"",""
"5",2022-07-31,0.297968704602529,0.00254314053330926,0.0270113967771144,0.246310351979241,0.279675281642844,0.298011571147042,0.316431284696116,0.350422782747297,112.811497737575,1.04409424183011,-2.42859360443919,0.0119047855583854,0.0879433455024921,-2.59870139172225,-2.4874483581158,-2.42847669291504,-2.37179200787898,-2.25753148343547,54.5711130648308,1.09418056229701,0.999982032286954,4.96576880184375e-06,1.01218072572971e-05,0.999959244845185,0.999975017941215,0.99998431144482,0.999990008050575,0.999995884097338,4.15473314712794,1.6179972251064,0.297968704602486,0.00254314053330895,0.0270113967771105,0.246310351979205,0.279675281642804,0.298011571146999,0.31643128469607,0.350422782747246,112.81149773757,1.04409424183011,-2.42859360443919,0.0119047855583854,0.0879433455024921,-2.59870139172226,-2.48744835811581,-2.42847669291504,-2.37179200787898,-2.25753148343546,54.5711130648309,1.09418056229701,29.7333833051563,0.132296978391835,0.918379005651206,27.971418329387,29.154615315434,29.714266094879,30.3533771537082,31.4693619794956,48.1885705594423,1.10265923719404,TRUE,"",""
"6",2022-08-01,0.422230881669315,0.00429747610572901,0.0290423748199325,0.365200137798027,0.403080950070743,0.422207342920564,0.440797704094041,0.480902790426059,45.6706624336132,1.10231510087441,-2.41407631576942,0.0191517095712774,0.0920586528524941,-2.60222682616917,-2.47304382867916,-2.41282171956688,-2.35254313490295,-2.24130015037573,23.1054343070611,1.18327544239677,0.999965736169512,9.57516210255262e-06,1.92081756360295e-05,0.99992198913741,0.999952098532292,0.999969879550127,0.999980775479206,0.999992051633014,4.02420379407663,1.62208763686963,0.422230881669254,0.00429747610572823,0.0290423748199283,0.365200137797974,0.403080950070685,0.422207342920503,0.440797704093978,0.48090279042599,45.6706624336167,1.10231510087441,-2.41407631576942,0.0191517095712774,0.0920586528524941,-2.60222682616918,-2.47304382867916,-2.41282171956688,-2.35254313490295,-2.24130015037573,23.1054343070612,1.18327544239677,29.9372224964226,0.213670385469642,0.994595389660849,28.0838558297523,29.2807660271476,29.9032072064207,30.5747454626004,31.9885190101477,21.6672710663631,1.19036806856657,TRUE,"",""
"7",2022-08-02,0.231538636118814,0.00346260854849363,0.0269980485390027,0.181709410998729,0.212174182181157,0.230224833856199,0.250141173361759,0.285329079285125,60.7936129070524,1.08073879208658,-2.17993136256656,0.0151055553088952,0.0887616679001477,-2.36822125646789,-2.24120363208634,-2.17662081992338,-2.11679687072772,-2.02119438265559,34.5284845735387,1.13086506899587,0.999973604469918,7.11119378501835e-06,1.46657081819417e-05,0.999940070050692,0.999964054111112,0.999976476019786,0.999985143815676,0.999993976514755,4.25325137481468,1.58570839588839,0.231538636118781,0.00346260854849293,0.0269980485389988,0.181709410998703,0.212174182181126,0.230224833856165,0.250141173361723,0.285329079285083,60.7936129070592,1.08073879208658,-2.17993136256656,0.0151055553088952,0.0887616679001477,-2.36822125646789,-2.24120363208634,-2.17662081992338,-2.11679687072771,-2.02119438265559,34.5284845735387,1.13086506899587,29.7584480828458,0.163579335817542,0.967530062434782,28.0193297107913,29.1047822799122,29.7174296406981,30.3941847337509,31.7634355801474,34.9842086901643,1.13082772075031,TRUE,"",""
"8",2022-08-03,0.197306878187716,0.002956402944725,0.0263649459671929,0.14737439649957,0.179920771669883,0.196231048543346,0.214177051487253,0.252502298787229,79.5291826111653,1.07225769949843,-2.14981947243495,0.0128166299380517,0.0855580223875782,-2.32883081465717,-2.20487332296098,-2.1469455742577,-2.09378484100843,-1.98561068680437,44.5629348895546,1.12082881691785,0.999986000629612,3.88149671171986e-06,7.9270661176564e-06,0.999967979887011,0.999980776324307,0.999987810452561,0.999992137276845,0.999996852847749,4.17086867674731,1.62557605600443,0.197306878187687,0.00295640294472454,0.0263649459671891,0.147374396499549,0.179920771669857,0.196231048543317,0.214177051487222,0.252502298787193,79.5291826111671,1.07225769949843,-2.14981947243495,0.0128166299380517,0.0855580223875782,-2.32883081465717,-2.20487332296098,-2.1469455742577,-2.09378484100842,-1.98561068680437,44.5629348895546,1.12082881691785,29.8406647813595,0.164498601719265,0.97296126787314,28.0002231166183,29.2187898261665,29.8048657198297,30.4537155039246,31.8575820745454,34.9837759241672,1.1300311091232,TRUE,"",""
"9",2022-08-04,0.271520814789758,0.00285932684242408,0.0253288145279534,0.220886139166952,0.253606813885135,0.271742216829486,0.289498339504688,0.320056859275046,78.4697240050611,1.05647619709418,-2.07412907636216,0.0122828634099586,0.0798529469030441,-2.22314367127925,-2.12772658979581,-2.07373527892258,-2.02107256472054,-1.91136656584808,42.2651730358985,1.11329848174469,0.999958498061341,1.15700135873836e-05,2.32334220130516e-05,0.99990610726546,0.999942046662435,0.999963800628409,0.999976861469036,0.999990570156522,4.03235374332759,1.63986268290546,0.271520814789719,0.00285932684242368,0.0253288145279498,0.220886139166921,0.253606813885098,0.271742216829446,0.289498339504646,0.320056859274999,78.4697240050603,1.05647619709418,-2.07412907636216,0.0122828634099584,0.0798529469030441,-2.22314367127926,-2.12772658979581,-2.07373527892258,-2.02107256472054,-1.91136656584808,42.2651730358997,1.11329848174469,29.7602587976112,0.150175583098847,0.949120658693323,27.8725564703835,29.1577085023301,29.7380514418196,30.3997765619442,31.5619267012136,39.9433236251846,1.12428540671308,TRUE,"",""
"10",2022-08-05,0.267659764891516,0.00254911135486852,0.0267608326797911,0.215977955691892,0.249741687119449,0.267005825536528,0.285326494271469,0.32034979446188,110.210159333134,1.04268012241234,-2.03900880691116,0.0115774767205088,0.0818168751375083,-2.20286511189588,-2.09338747571473,-2.03682337111657,-1.98316513258152,-1.88351157465125,49.9410815935684,1.09855785948497,0.999983902001616,4.39405657168344e-06,8.9956157273911e-06,0.999963155600432,0.999977608275363,0.999985865142278,0.999990989129352,0.999996290024566,4.19112392245193,1.59278296728735,0.267659764891478,0.00254911135486819,0.0267608326797872,0.215977955691861,0.249741687119413,0.26700582553649,0.285326494271428,0.320349794461834,110.210159333131,1.04268012241234,-2.03900880691116,0.0115774767205088,0.0818168751375083,-2.20286511189588,-2.09338747571473,-2.03682337111657,-1.98316513258151,-1.88351157465126,49.9410815935684,1.09855785948497,29.8561280492837,0.157172221432605,0.975064817695134,28.0156128048779,29.216996968086,29.8108819392691,30.506548301824,31.8030290336538,38.4871178913647,1.11904591519927,TRUE,"",""
