"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:00:31,3.84510058909436e-05,2.19366258351643e-05,0.00183413720454824,-0.00373862348967233,-0.00106484589871425,5.24283253431346e-05,0.00116854447225923,0.00371024222001574,6990.753444921,0.999585973905138,-5.70596250391999,0.0234815198393261,0.777510983012473,-7.17649871995482,-6.23750776964313,-5.70198922918821,-5.18924538101961,-4.16010178009582,1096.37887440176,0.999947651648141
"2",2022-07-26,2022-07-26 04:15:31,2.1650834200824e-05,2.29995593983279e-05,0.00171516012218417,-0.00342689958129214,-0.00104820366127767,1.22524553975989e-05,0.00106057766025336,0.00360159853539765,5561.22298057059,1.00047732016654,-5.48753869120831,0.0237813518001652,0.793142741183128,-7.09466901785298,-6.00924197778889,-5.47384530339147,-4.95915104263953,-3.95071186109566,1112.319709878,1.00087428656264
"3",2022-07-26,2022-07-26 04:30:31,1.00234044464744e-05,2.34559807609987e-05,0.00174190040871135,-0.00348856282005824,-0.00107430800095931,2.24264570531929e-05,0.00105141174291312,0.00353818491747214,5514.92294261648,0.999681067560153,-6.17917790096207,0.0231999503866558,0.779648022418281,-7.67205152472353,-6.71132584349287,-6.17404159644461,-5.65055493658198,-4.64396676703133,1129.33568418461,1.00030217444682
"4",2022-07-26,2022-07-26 04:45:31,-5.0183296600413e-05,2.36511598670578e-05,0.00177864724653574,-0.00375171721488979,-0.0011603730854246,-1.89840768654026e-05,0.00104676183301033,0.00356382236201792,5655.54889514916,0.999621660106459,-4.47309605404305,0.0229096096383519,0.769285989356917,-6.01854919705784,-4.97355405255563,-4.47008514340149,-3.96543500247336,-2.98065682293164,1127.56157448578,1.00039485265072
"5",2022-07-26,2022-07-26 05:00:31,-1.09806554586808e-05,2.45530273121317e-05,0.00182310028183838,-0.00367725188236351,-0.00113492805784121,-1.36454957377907e-05,0.00109947268861976,0.003638941174601,5513.29235515282,0.999516907001685,-1.4527928572395,0.022528355858659,0.758106818430994,-2.95012270922386,-1.97043390826201,-1.44959355326489,-0.940460104009578,0.042152390990188,1132.40508307023,1.00038412405506
"6",2022-07-26,2022-07-26 05:15:31,-2.00112229805769e-05,2.35162629151049e-05,0.00188148611393523,-0.00388433943453507,-0.00115375496339154,-2.20682012008755e-05,0.00109425473986224,0.0037869005865234,6401.25931458782,0.999178402359844,1.17201586997543,0.0229469309439528,0.747656054686178,-0.368520384481604,0.678947781356771,1.17716808728439,1.67721590265698,2.64087592514372,1061.58431210062,1.00053324354623
"7",2022-07-26,2022-07-26 05:30:31,-2.81368737618661e-05,2.30485922231907e-05,0.00183185457725056,-0.00377723156668248,-0.00116842403113993,-3.69897850882595e-06,0.00109147270047272,0.00373344396294378,6316.74258423891,0.999381100509766,2.14192609627563,0.0234129130109405,0.75468030197326,0.637746191228928,1.64810217801501,2.13399573881867,2.65778996695479,3.63986497636386,1038.99899153981,1.00070571182286
"8",2022-07-26,2022-07-26 05:45:31,-2.45333366000488e-05,2.31556430161007e-05,0.00185197734795865,-0.00386621473219214,-0.00111828833803362,-4.29439699156653e-06,0.00105971811125871,0.00372049870861307,6396.72454675652,0.999668330682733,5.55606380179331,0.0246481650792768,0.746036461794232,4.03986824327409,5.07464809761101,5.56426208765476,6.06386042351245,7.0127749654286,916.116951955475,1.00133788700747
"9",2022-07-26,2022-07-26 06:00:31,-1.70763784851063e-05,2.27763625616176e-05,0.00180962653129467,-0.0036232322884576,-0.00113362575535392,1.75125085610794e-06,0.00111374197624758,0.00358108695594297,6312.61313926639,0.999578286395156,5.98022598456338,0.0247464891817781,0.764803565061971,4.39499871509041,5.49816312639799,5.98799181299168,6.47108937258149,7.46003377722138,955.152287281962,1.00094329439658
"10",2022-07-26,2022-07-26 06:15:31,1.29291272884218e-05,2.32710968563143e-05,0.0018002379707671,-0.00359920447426056,-0.00107903886328797,-1.9782261668766e-06,0.00109273211439942,0.00365404510992202,5984.47597466231,1.00030562936412,7.58448889347441,0.0260964147470814,0.766856639572734,6.07270010550044,7.07936597023625,7.5901545933456,8.10832063372381,9.07837168641972,863.508610220557,1.00156400284922
