"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,0.892071222647679,0.012429441922492,0.223831852100187,0.491883498737157,0.736254401004549,0.883208167428412,1.02586598755215,1.36500676780191,324.295197903338,1.00843452847256,-7.31643254040801,0.0624623200845483,0.97886462307358,-9.48924631956895,-7.90999826488371,-7.2378640993107,-6.61820187475601,-5.68598213874137,245.589074834036,1.01210002361829,0.999935548003989,1.52526328905603e-05,3.88905861300983e-05,0.999825332445882,0.999928506510751,0.999948115405544,0.999959868439243,0.999976083348294,6.50128705430512,2.07573081145054,0.89207122264755,0.0124294419224902,0.223831852100154,0.491883498737085,0.736254401004442,0.883208167428285,1.025865987552,1.36500676780171,324.295197903338,1.00843452847256,-7.31643254040801,0.0624623200845484,0.97886462307358,-9.48924631956893,-7.90999826488371,-7.2378640993107,-6.61820187475601,-5.68598213874138,245.589074834035,1.01210002361829,20.5049591172147,0.163505384328397,2.50322967817776,16.4059640289495,18.7153976642826,20.2304031753364,22.0159037200507,26.1339946686233,234.389029427747,1.01299710946893,TRUE,"",""
"3",2022-07-29,0.901221905147433,0.014718707713211,0.230080086843209,0.512287211007776,0.740057541620994,0.884809188439736,1.03980975579353,1.39769412362411,244.353578237574,1.01854041567635,-7.33742305954147,0.0750685725606047,1.01121066005462,-9.63361970220393,-7.91782566745376,-7.21003376368293,-6.64701596147957,-5.69388729904817,181.454174075144,1.02262285333683,0.999931273014856,1.63695465739567e-05,4.34047572186354e-05,0.999809812560547,0.999924388009678,0.99994538473614,0.999957306320336,0.999975436036809,7.03074526335078,2.03146998769993,0.901221905147303,0.0147187077132089,0.230080086843176,0.512287211007702,0.740057541620887,0.884809188439608,1.03980975579338,1.39769412362391,244.353578237574,1.01854041567635,-7.33742305954147,0.0750685725606051,1.01121066005462,-9.63361970220392,-7.91782566745377,-7.21003376368294,-6.64701596147957,-5.69388729904818,181.454174075142,1.02262285333683,20.5799949547226,0.192998383559625,2.58398688463901,16.4631767596169,18.8118536685385,20.2349682257161,22.0653256717715,26.44850656761,179.255820705726,1.02266686418236,TRUE,"",""
"4",2022-07-30,1.03990735255054,0.0158323256365118,0.229432204138557,0.634650174858686,0.876784267173554,1.02440272269636,1.18521301733623,1.52065945597757,210.000015691062,1.00987457309462,-7.29670183086089,0.0733386840918079,0.945360342906277,-9.3734456107471,-7.869094743316,-7.19848082444427,-6.61520542567726,-5.7470761629703,166.16078439723,1.01240304438272,0.999922680259988,1.80077665737828e-05,4.70488502508058e-05,0.999788557227389,0.999913597101844,0.999938072217722,0.999952482429097,0.99997215058909,6.82618925456555,2.04739272881183,1.03990735255039,0.0158323256365095,0.229432204138523,0.634650174858595,0.876784267173427,1.02440272269621,1.18521301733606,1.52065945597735,210.000015691061,1.00987457309462,-7.29670183086089,0.0733386840918079,0.945360342906277,-9.37344561074709,-7.86909474331601,-7.19848082444427,-6.61520542567726,-5.7470761629703,166.16078439723,1.01240304438272,20.2850144710422,0.187178205892187,2.39424608492086,16.3815218575007,18.5642578656098,20.0298576023921,21.7150027074629,25.6815116546035,163.616467288313,1.01174808890257,TRUE,"",""
"5",2022-07-31,1.18981299037459,0.0109013239577546,0.211150023055777,0.809548498704162,1.04709948821891,1.17954289304243,1.32398596988233,1.63102490804111,375.16626063071,1.00609974430033,-7.00717507450957,0.0493637301799695,0.796438714084496,-8.74661202567119,-7.49334428912892,-6.9602484158361,-6.45973516744556,-5.59971680523856,260.308761177101,1.00842855327234,0.999920644167614,1.89624961507762e-05,4.92017688128351e-05,0.999782212336496,0.999911171275592,0.999936895859818,0.999951304396915,0.999970834927335,6.73240789730118,2.06744460707081,1.18981299037442,0.0109013239577531,0.211150023055746,0.809548498704045,1.04709948821876,1.17954289304226,1.32398596988213,1.63102490804087,375.16626063071,1.00609974430033,-7.00717507450957,0.0493637301799695,0.796438714084496,-8.7466120256712,-7.49334428912892,-6.9602484158361,-6.45973516744556,-5.59971680523857,260.308761177102,1.00842855327234,19.3880740767625,0.12960341816258,2.03508115071626,15.9226964427488,17.9719458242742,19.2319107648225,20.5731061870733,23.8750354126954,246.564502481119,1.00766829698282,TRUE,"",""
"6",2022-08-01,1.52840586043559,0.00897518369366295,0.194254576696108,1.15296391343196,1.3969213532088,1.52437816095085,1.65402356574904,1.92849732974363,468.442001004735,1.01045653504082,-6.41134421855186,0.0314287135409528,0.596094576815929,-7.65412269879681,-6.80107098545168,-6.38552252105942,-5.99503960106365,-5.32082574624452,359.730393066175,1.01281137766289,0.999896410111781,2.52955533472958e-05,6.65602241184902e-05,0.999706742269475,0.9998862166208,0.999918730469731,0.999936215338369,0.999963310038864,6.92374688745653,1.97876089852257,1.52840586043537,0.00897518369366167,0.19425457669608,1.1529639134318,1.39692135320859,1.52437816095063,1.6540235657488,1.92849732974335,468.442001004734,1.01045653504082,-6.41134421855186,0.0314287135409528,0.59609457681593,-7.6541226987968,-6.80107098545168,-6.38552252105941,-5.99503960106364,-5.32082574624451,359.730393066175,1.01281137766289,18.1049836400648,0.0848193773238602,1.54868410802982,15.2729902045027,17.0484950670091,18.0309238411815,19.1078770651665,21.3668446611861,333.376915348955,1.01362895696607,TRUE,"",""
"7",2022-08-02,1.08342738234202,0.0133945327686427,0.217286371262507,0.68722873059287,0.937728197840499,1.07280913784982,1.21635700583273,1.56740175221629,263.153915438074,1.0164831630122,-6.92307771068779,0.0607894022892301,0.865562786256779,-8.9194948711582,-7.42385534074825,-6.85249144856139,-6.30607311525019,-5.48945712969803,202.74091679945,1.02032841952281,0.999878909691071,2.85200833625178e-05,7.4787737434551e-05,0.999659837639118,0.999866898615318,0.999902600848874,0.999925844124605,0.99995723601167,6.87636954334356,2.05117164643776,1.08342738234186,0.0133945327686408,0.217286371262476,0.687228730592771,0.937728197840364,1.07280913784966,1.21635700583256,1.56740175221607,263.153915438074,1.01648316301221,-6.92307771068779,0.0607894022892301,0.865562786256779,-8.91949487115821,-7.42385534074824,-6.85249144856138,-6.30607311525018,-5.48945712969802,202.74091679945,1.02032841952281,19.787813930752,0.158778942129811,2.22651437878454,16.1136936294379,18.2180873558747,19.5678759396531,21.0852920352574,24.9112303530185,196.636982019492,1.01997360764797,TRUE,"",""
"8",2022-08-03,1.13885251743551,0.00942035180963663,0.195499231338164,0.773117810163492,1.00546265514643,1.13188889933846,1.26782530055719,1.54096055591907,430.681150075425,1.00975414673457,-6.36069090400494,0.03775785617753,0.665204066167538,-7.7695804998762,-6.78952554394422,-6.33030256789831,-5.90148707222292,-5.17145629453713,310.38100480817,1.01410499654508,0.999929736637087,1.67822042218024e-05,4.35972893088192e-05,0.999804169259353,0.999921798805187,0.999944406861158,0.99995638768598,0.999974553720834,6.74871319051702,2.08009839717472,1.13885251743535,0.00942035180963527,0.195499231338136,0.77311781016338,1.00546265514629,1.1318888993383,1.26782530055701,1.54096055591885,430.681150075425,1.00975414673457,-6.36069090400494,0.03775785617753,0.665204066167538,-7.76958049987621,-6.78952554394422,-6.33030256789831,-5.90148707222293,-5.17145629453713,310.381004808169,1.01410499654508,18.3963684238189,0.0993184528876756,1.72031527584293,15.2981662227841,17.2064845160323,18.3440682437432,19.4485701643074,22.1568965130671,300.024140242734,1.01562471864697,TRUE,"",""
"9",2022-08-04,1.31902634900416,0.0116800231415729,0.200482745908813,0.938830857890681,1.18345781554113,1.31186443208424,1.4532415651204,1.71994134359906,294.62296615213,1.01111388650292,-5.86687488169597,0.0399819308559158,0.595796275410205,-7.10432158489995,-6.24894358479938,-5.8367377836118,-5.45624509885743,-4.76934611914667,222.058826453897,1.01415229000807,0.999880255946257,2.85129356871705e-05,7.66662443073915e-05,0.999659317891006,0.999868105297238,0.999905180961652,0.999926990956393,0.999958543498907,7.22977045200667,1.99616878720354,1.31902634900397,0.0116800231415712,0.200482745908784,0.938830857890545,1.18345781554096,1.31186443208405,1.45324156512019,1.71994134359882,294.622966152131,1.01111388650292,-5.86687488169597,0.0399819308559158,0.595796275410205,-7.10432158489993,-6.24894358479938,-5.8367377836118,-5.45624509885743,-4.76934611914667,222.058826453896,1.01415229000806,17.297032794272,0.101349211561722,1.55022425396756,14.453528608148,16.2557239462684,17.2005204278473,18.2953827496577,20.5292040106167,233.963605647793,1.01282230967587,TRUE,"",""
"10",2022-08-05,1.6782820880388,0.00801471709151349,0.202907878409001,1.28217820603979,1.54510984806467,1.67880562950788,1.81204959844632,2.07824619876957,640.945976978045,1.00426050016206,-5.86334607249983,0.0238815041661805,0.530395927800833,-6.90840509495489,-6.218850520543,-5.86110864402693,-5.51424743158597,-4.82501015325395,493.261259759691,1.00548071318966,0.999952619203477,1.1644544684396e-05,2.96769501746808e-05,0.999867663236272,0.999947260124393,0.999962417954872,0.999971107798279,0.999982519412695,6.49521470400697,2.05933013322995,1.67828208803856,0.00801471709151234,0.202907878408971,1.28217820603961,1.54510984806445,1.67880562950764,1.81204959844606,2.07824619876927,640.945976978044,1.00426050016206,-5.86334607249983,0.0238815041661805,0.530395927800833,-6.9084050949549,-6.218850520543,-5.86110864402693,-5.51424743158598,-4.82501015325394,493.261259759694,1.00548071318966,16.3388653361527,0.06297061105485,1.32523449307038,13.7793045714868,15.4437603166398,16.3163359885793,17.2266795110548,18.9463452151399,442.904045326872,1.00675586876455,TRUE,"",""
