"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:03:25,0.00462541022860414,0.000612340889053122,0.034125336821917,-0.0639677272412896,-0.0181583729118433,0.00518498469755446,0.0272550607821309,0.070572805388194,3105.75628252517,0.999936217568825,-1.37234378104659,0.0586842865201782,2.70285064008503,-6.78177504591843,-3.19583784279672,-1.290371064829,0.457988208084258,3.62214153456816,2121.29191502278,1.00278913101469
"2",2022-07-26,2022-07-26 04:18:25,-0.00727672534690097,0.00127309069130901,0.0342215511078283,-0.0716692580847641,-0.0311919287780988,-0.00705918878890843,0.0161498172065158,0.0573600278730781,722.571279206783,1.00659096644975,-0.375346708773789,0.0545776729425547,2.72410852601694,-5.74333440228502,-2.23449121079997,-0.410545296779254,1.42861984195913,4.98757408585571,2491.25843409095,1.00024342514689
"3",2022-07-26,2022-07-26 04:33:25,-0.00162566461392907,0.000975971174027886,0.033876223839692,-0.0648123967758057,-0.0248881046949507,-0.00236450750881589,0.021414251611201,0.0666387081987523,1204.80290585131,1.00518748360874,-0.0577213205408703,0.0752484602394695,2.68617760998609,-5.3857605193426,-1.87199119459338,-0.0481028018099697,1.75000459447061,5.32762382493731,1274.30742701303,1.00445717563244
"4",2022-07-26,2022-07-26 04:48:25,-0.00703661223842705,0.000624475610900711,0.0334980515731772,-0.0720066801068899,-0.0302322531264994,-0.00729304775322337,0.0163304336078027,0.0587365587782765,2877.45228469988,1.00084841741583,1.89226919336064,0.0545804724395777,2.73591978702841,-3.38898969574034,-0.0354814636562511,1.91628577967971,3.81212691486002,7.17416832179262,2512.65082170845,1.00209776097986
"5",2022-07-26,2022-07-26 05:03:25,0.00428675947040699,0.000599513699760781,0.0321530616169141,-0.0596047602620245,-0.0170889831852092,0.0042567112270393,0.0260182067607773,0.0667741338357132,2876.38120264439,1.00074807101689,1.12049492750732,0.0595698940245143,2.66084467908365,-3.89606603937249,-0.64759345670604,1.05470621251291,2.9170912542872,6.33686021501585,1995.19521073293,1.00349997613945
"6",2022-07-26,2022-07-26 05:18:25,0.000523330008019097,0.000705960542832699,0.0332698077836712,-0.0646729727940585,-0.0225516202866174,0.00129425188381793,0.0240367931075314,0.0634363761066422,2220.95483415479,1.00353950743248,1.39117793521194,0.0453838107394531,2.66072283042082,-3.71232153914746,-0.525249377575408,1.34193104209875,3.19413382438904,6.61369059253589,3437.14103939357,0.999787401497575
"7",2022-07-26,2022-07-26 05:33:25,0.0028753237569931,0.000997468151253804,0.0342414382379427,-0.0656355279966317,-0.0209998141788708,0.00326436278989117,0.0270813543118249,0.067058311916714,1178.43578083372,1.00433517514487,1.31741312168689,0.0631203508491702,2.6984546540328,-4.15710517505874,-0.486766812492721,1.34330936697155,3.14858913213881,6.65373195197823,1827.64330719677,1.00308429959313
"8",2022-07-26,2022-07-26 05:48:25,0.00232949234555969,0.000560773828576901,0.0328262606105143,-0.0613043858568495,-0.0201345049065476,0.00220221154709233,0.0243237686168043,0.0663408234485067,3426.63110232251,0.999799048313243,0.600259770825801,0.0632044624177985,2.75974736796905,-4.94883128096294,-1.28647258142144,0.68958334768573,2.48704667510891,5.99001196056187,1906.52793039777,1.00026444292158
"9",2022-07-26,2022-07-26 06:03:25,-0.00180374233421067,0.000975834997886242,0.0330803498764664,-0.0642329895190072,-0.025014374654442,-0.00230751519396888,0.0206810715141514,0.0650166104516633,1149.17827946965,1.00282302870684,0.952882001528662,0.046523524639483,2.67785476767259,-4.25989095457248,-0.822193941339238,0.963542721042951,2.77379787744213,6.07000171433435,3313.05632877359,0.999434870050151
"10",2022-07-26,2022-07-26 06:18:25,-0.003903918619786,0.000635280606724112,0.0330851775442952,-0.0674240713872361,-0.0261858204873202,-0.00445544353822047,0.0183146826448479,0.0612082475616674,2712.28763138407,1.00092594293843,1.91445949707066,0.0671856900810719,2.61886941858997,-3.03224272383668,0.0626282910411295,1.87344383855535,3.67462669111766,7.15651621863747,1519.40700395221,1.00241536279164
