"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,0.0416903271844954,0.00498531343304144,0.162803895488009,-0.276833200143564,-0.0686381194702636,0.0438201085233334,0.153653247328367,0.357742265980009,1066.46018982155,1.00157039158071,-3.93193474932327,0.0212091276178466,0.402137428712196,-4.74605570535566,-4.20386126024974,-3.9190280797105,-3.6590246615953,-3.16390885481552,359.503715131426,1.01520602840325,0.999652681897478,1.27612563983037e-05,9.25594583419453e-05,0.99944539974769,0.999594331316276,0.999665365967612,0.999720347039646,0.999802381271818,52.6083571356973,1.07800276937645,0.0416903271844894,0.00498531343304072,0.162803895487985,-0.276833200143524,-0.0686381194702537,0.0438201085233271,0.153653247328345,0.357742265979958,1066.46018982155,1.00157039158071,-3.93193474932327,0.0212091276178466,0.402137428712196,-4.74605570535565,-4.20386126024974,-3.91902807971049,-3.6590246615953,-3.16390885481551,359.503715131425,1.01520602840325,3.82385953928758,0.0171311529564459,0.275027566665829,3.30858483321243,3.64107242704563,3.81145285191407,3.99941374029144,4.3824824173998,257.738482580972,1.02285038029386,TRUE,"",""
"3",2022-07-27,0.317173005583485,0.0076599673504112,0.168234418638779,-0.00273876433683636,0.19957738285077,0.31618541887572,0.429664704087491,0.64376530604806,482.365086837232,1.01261071603742,-4.46342092058405,0.0360853149199046,0.480906156613161,-5.51594495549603,-4.72722503792433,-4.42281703515859,-4.14720025966896,-3.65605639518358,177.606834726633,1.03273113546669,0.999594708494723,1.61600175661582e-05,0.000112669101415992,0.999346464714648,0.999526686620792,0.999607665391225,0.999680025246649,0.999769795922168,48.6100428883055,1.08368201198367,0.317173005583439,0.0076599673504101,0.168234418638755,-0.00273876433683596,0.199577382850741,0.316185418875675,0.429664704087429,0.643765306047967,482.365086837232,1.01261071603742,-4.46342092058405,0.0360853149199045,0.480906156613161,-5.51594495549602,-4.72722503792434,-4.42281703515859,-4.14720025966896,-3.65605639518359,177.606834726633,1.03273113546669,3.97147927830837,0.0270291751266879,0.329585222254689,3.45037612581119,3.74921575633588,3.94367733377224,4.15087479237,4.71064174715352,148.685931277608,1.04478675291686,TRUE,"",""
"4",2022-07-28,0.0414866944558676,0.00408050923534225,0.153718620511027,-0.255147517625741,-0.0643576313145159,0.0380726893784383,0.149587369613103,0.342657100848563,1419.1366841739,1.00590652755383,-4.22126123992603,0.0189864450222359,0.402506840187361,-5.01735069083572,-4.47936257137909,-4.21966320356642,-3.95567724557092,-3.44060355814274,449.427060459463,1.01296467824291,0.999644798191627,1.43613314691286e-05,9.81904834970086e-05,0.999417721041854,0.999584104209996,0.999656058245953,0.999717763841797,0.999798554109664,46.746530660213,1.08040004159708,0.0414866944558616,0.00408050923534166,0.153718620511005,-0.255147517625704,-0.0643576313145066,0.0380726893784328,0.149587369613082,0.342657100848514,1419.13668417391,1.00590652755383,-4.22126123992603,0.0189864450222359,0.402506840187361,-5.01735069083573,-4.47936257137909,-4.21966320356642,-3.95567724557092,-3.44060355814274,449.427060459464,1.01296467824291,3.79303579174706,0.0157047541171979,0.267126973232502,3.29374841940727,3.61022773885375,3.78337292386936,3.96184517169049,4.32101894673948,289.31650099545,1.01530162394519,TRUE,"",""
"5",2022-07-29,-0.0457866028209008,0.00422149029302052,0.154710828841332,-0.345373988667607,-0.15139691870648,-0.0462720378328125,0.056437341090832,0.262488068288506,1343.10459726737,1.00513744485722,-4.41853204984996,0.024350469912448,0.420229717243052,-5.31518110262229,-4.67434732688358,-4.3976423198184,-4.14064461271073,-3.64854873082807,297.823407912975,1.02567431844302,0.999752091583086,1.04815851244225e-05,7.1845402359703e-05,0.99959573602856,0.999706475038247,0.999761120269198,0.999806259999571,0.999865865446854,46.9833555864557,1.07818803689441,-0.0457866028208942,0.00422149029301992,0.15471082884131,-0.345373988667557,-0.151396918706458,-0.0462720378328058,0.0564373410908238,0.262488068288468,1343.10459726737,1.00513744485722,-4.41853204984996,0.0243504699124481,0.420229717243052,-5.31518110262228,-4.67434732688359,-4.3976423198184,-4.14064461271073,-3.64854873082807,297.823407912974,1.02567431844302,3.89502039785992,0.0198569950988402,0.289654336088821,3.38917278705353,3.69232189510516,3.87486079158656,4.06981632527519,4.52829218537638,212.781081138843,1.03109030337444,TRUE,"",""
"6",2022-07-30,0.0375109096955433,0.00538432185380913,0.153291674409651,-0.260186338196961,-0.0635872862558818,0.0325820760936096,0.139177805532298,0.346699027573489,810.541230279933,1.00978324880241,-4.29106125422144,0.039635375110645,0.494229117867781,-5.43094589972372,-4.56074126642696,-4.24149475474977,-3.96021935008497,-3.46008749238162,155.485792563339,1.04304775994418,0.999732974278047,1.06031644501815e-05,7.37307945254068e-05,0.999563121594106,0.999690468649691,0.999742635333153,0.999784164115298,0.999854494505341,48.3533795452382,1.08149682857216,0.0375109096955379,0.00538432185380836,0.153291674409629,-0.260186338196924,-0.0635872862558726,0.0325820760936049,0.139177805532278,0.346699027573439,810.54123027993,1.00978324880241,-4.29106125422144,0.039635375110645,0.494229117867781,-5.43094589972372,-4.56074126642696,-4.24149475474978,-3.96021935008496,-3.46008749238163,155.485792563339,1.04304775994418,4.0278085886759,0.0305594761694601,0.369316264475197,3.45904402817488,3.77526832459846,3.98618697889011,4.21904961459383,4.90057074273378,146.05117562974,1.04562615293745,TRUE,"",""
"7",2022-07-31,0.421157478782489,0.0046109186976897,0.154701619225018,0.121301060901424,0.316414171931959,0.417599935200723,0.525327254628613,0.729001799469252,1125.67958425901,1.00564139752751,-4.93938472564539,0.0404677699879073,0.516239970452372,-6.07948868364523,-5.23692553357614,-4.87606124101248,-4.58189050825745,-4.10144611113708,162.736401608235,1.03779067394563,0.99977924478366,7.52585797782515e-06,5.67058680180471e-05,0.999652604850568,0.999745341199147,0.999786300908528,0.999821497243842,0.999871106579741,56.7732777726757,1.0733894658069,0.421157478782428,0.00461091869768902,0.154701619224996,0.121301060901406,0.316414171931913,0.417599935200662,0.525327254628537,0.729001799469147,1125.67958425902,1.00564139752751,-4.93938472564539,0.0404677699879072,0.516239970452372,-6.07948868364524,-5.23692553357615,-4.87606124101248,-4.58189050825744,-4.10144611113709,162.736401608235,1.03779067394563,4.04997623783697,0.0319190009442365,0.367826406341295,3.48707404640599,3.79412958333008,4.00645731863251,4.24398609725953,4.93466608787571,132.796683521038,1.04694694929095,TRUE,"",""
"8",2022-08-01,0.212164578570208,0.00595329840924782,0.154142794860954,-0.0775250515247335,0.105086804894267,0.211503039701794,0.312581865183189,0.519113628264471,670.395598316071,1.00589195120277,-5.05998755813324,0.0500517296054525,0.593733833807668,-6.488560538364,-5.36312326770576,-4.99041786407164,-4.65948508531324,-4.07467778235783,140.716626919155,1.0436152571312,0.999488532930071,1.88883974483861e-05,0.000138633898338678,0.999185319131068,0.999405665505584,0.999505639422866,0.999591027797755,0.999706324493002,53.8702072195959,1.0738446088149,0.212164578570178,0.00595329840924697,0.154142794860932,-0.0775250515247223,0.105086804894252,0.211503039701763,0.312581865183144,0.519113628264396,670.395598316069,1.00589195120277,-5.05998755813324,0.0500517296054525,0.593733833807668,-6.48856053836401,-5.36312326770577,-4.99041786407164,-4.65948508531325,-4.07467778235782,140.716626919155,1.0436152571312,4.0907809735378,0.0356748393672622,0.407536375475519,3.49273751011612,3.81218279352674,4.02887033520303,4.28371344043928,5.10066734299394,130.499457017536,1.04902933783576,TRUE,"",""
"9",2022-08-02,-0.992861125467857,0.00416677910663033,0.159729237877959,-1.30288105644443,-1.10299809044681,-0.993448895536382,-0.886526081289068,-0.675665055984701,1469.49422393389,1.0025052088638,-1.81465347694505,0.00982021030179898,0.256202554835321,-2.33679948825118,-1.98272639703796,-1.80810485933811,-1.6450795654609,-1.32240092346664,680.65233009984,1.00455955972597,0.999730085390974,1.14193418922106e-05,7.88969111050197e-05,0.999552252351349,0.999680661051216,0.999740703707898,0.999788699399142,0.99985516899089,47.7351013847291,1.08369038084019,-0.992861125467713,0.0041667791066297,0.159729237877936,-1.30288105644425,-1.10299809044665,-0.993448895536238,-0.88652608128894,-0.675665055984603,1469.49422393391,1.0025052088638,-1.81465347694505,0.00982021030179901,0.256202554835321,-2.33679948825118,-1.98272639703796,-1.80810485933811,-1.6450795654609,-1.32240092346664,680.652330099837,1.00455955972597,3.60205880648321,0.0155037965739826,0.259239579899704,3.0599244641152,3.44024331603438,3.6043991027803,3.77456606820245,4.11301275919653,279.593129575367,1.00849469577327,TRUE,"",""
"10",2022-08-03,-0.589779628203749,0.00430053635481774,0.15172363186219,-0.895571471928167,-0.691861712607477,-0.585315648068463,-0.487286363820282,-0.299737324185278,1244.69003710668,1.00052756271661,-0.948921787888339,0.00622937970799767,0.229063742599643,-1.3974711668988,-1.09773155639572,-0.949816333756687,-0.795926250300266,-0.493235751230797,1352.14447154287,1.0031587328044,0.999309061012962,2.60935839542289e-05,0.000192774542993412,0.99887987177609,0.999192166975757,0.999332770473531,0.999454250865839,0.999606853681976,54.5797946488631,1.06958710491509,-0.589779628203664,0.00430053635481711,0.151723631862168,-0.895571471928037,-0.691861712607377,-0.585315648068379,-0.487286363820211,-0.299737324185235,1244.69003710668,1.00052756271661,-0.948921787888339,0.00622937970799768,0.229063742599643,-1.3974711668988,-1.09773155639572,-0.949816333756687,-0.795926250300267,-0.493235751230797,1352.14447154287,1.0031587328044,3.84100560331933,0.0163858358816994,0.27135913273316,3.33073191370451,3.65980769107022,3.83383067028412,4.00976113512292,4.39303655169616,274.253187414416,1.02131511030887,TRUE,"",""
"11",2022-08-04,-0.0519914980686208,0.00321384955484742,0.144565447838914,-0.338007913101605,-0.148093803211414,-0.0530189383450033,0.0469508799795076,0.225659776951007,2023.38220406083,1.00133853693881,-1.37433101933239,0.00855476039822775,0.232445027041156,-1.82819886437879,-1.53267735014611,-1.37328332567559,-1.2165867999657,-0.914568270949189,738.286314219517,1.01207271192823,0.999609765722238,1.477063475564e-05,0.000107790186342456,0.999357151639176,0.999542108759307,0.99962038065518,0.999689439529471,0.999782388174393,53.2549678841652,1.06488551059285,-0.0519914980686133,0.00321384955484695,0.144565447838893,-0.338007913101556,-0.148093803211393,-0.0530189383449957,0.0469508799795008,0.225659776950975,2023.38220406083,1.00133853693881,-1.37433101933239,0.00855476039822775,0.232445027041156,-1.82819886437879,-1.53267735014611,-1.37328332567559,-1.2165867999657,-0.914568270949188,738.286314219517,1.01207271192823,3.84969044080542,0.0175838538863487,0.269424611760574,3.35520803370877,3.66764125803177,3.83874972377845,4.01785009072744,4.41267474542234,234.77205358438,1.02861006654226,TRUE,"",""
"12",2022-08-05,-0.0165071130640497,0.00318690300348385,0.14391392286917,-0.295749001335055,-0.115335969611108,-0.0162016644760566,0.0869583017457933,0.257476670724508,2039.23807852173,1.00009931636526,-1.42973523826355,0.0113289695272532,0.248794170834975,-1.91954462380614,-1.59364225451018,-1.42498264562839,-1.26333614419509,-0.953290826696664,482.280368711519,1.01415609490638,0.999538492164018,1.8358426874881e-05,0.000128999993996066,0.999251905436318,0.999454113776977,0.999556384471959,0.999632339785346,0.999747485416723,49.3751527549836,1.07493095701304,-0.0165071130640473,0.00318690300348339,0.143913922869149,-0.295749001335012,-0.115335969611091,-0.0162016644760543,0.0869583017457807,0.257476670724471,2039.23807852173,1.00009931636526,-1.42973523826355,0.0113289695272532,0.248794170834975,-1.91954462380615,-1.59364225451018,-1.42498264562839,-1.26333614419509,-0.953290826696663,482.280368711519,1.01415609490638,3.9351044555016,0.0238064564223901,0.31429926367721,3.42025289941652,3.71455998749904,3.91313627414016,4.11103309936583,4.649413686077,174.299931207015,1.03584553050736,TRUE,"",""
"13",2022-08-06,-0.165348404774115,0.00545659972119067,0.151842375480414,-0.459021605954533,-0.267807609312734,-0.16499004427431,-0.0643840327943711,0.142194721175621,774.357993522011,1.00619797529219,-1.25831254010244,0.00795011038843006,0.234404125690563,-1.72091963726596,-1.4151709767559,-1.25250058375669,-1.10269106893815,-0.802697749497781,869.329034526695,1.00827329641912,0.999456088581204,2.05237674277806e-05,0.000150174922540998,0.999115101013549,0.999361756054332,0.999473430120126,0.999566133454424,0.999689623898793,53.540283184816,1.06946239909343,-0.165348404774091,0.00545659972118989,0.151842375480393,-0.459021605954467,-0.267807609312696,-0.164990044274286,-0.0643840327943618,0.142194721175601,774.35799352201,1.00619797529219,-1.25831254010244,0.00795011038843006,0.234404125690563,-1.72091963726597,-1.4151709767559,-1.25250058375669,-1.10269106893815,-0.802697749497782,869.329034526695,1.00827329641912,3.88245553868943,0.0194018898985904,0.282775231323374,3.38315990764314,3.6893952800045,3.8689584183894,4.05094334627842,4.49474788820225,212.419636439344,1.03316909261687,TRUE,"",""
"14",2022-08-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't end when expected"
"15",2022-08-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"16",2022-08-09,-0.0929155968850992,0.00350235486313066,0.143858674371387,-0.37726133104112,-0.193712808430782,-0.089427169570142,0.0070543975876621,0.190147423675329,1687.14268614616,1.00211513027426,-1.30040654008042,0.00835717972199135,0.244526037679897,-1.79956160172176,-1.46103966955663,-1.29590299147607,-1.13839510472901,-0.839215166042583,856.112301556663,1.0078596064713,0.999424491326653,2.26599282460926e-05,0.000160433939459205,0.999060614760529,0.999330048419829,0.999446168787571,0.999543918908839,0.999669391473361,50.127429499829,1.07827746326075,-0.0929155968850858,0.00350235486313014,0.143858674371366,-0.377261331041065,-0.193712808430754,-0.089427169570129,0.00705439758766109,0.190147423675302,1687.14268614617,1.00211513027426,-1.30040654008042,0.00835717972199135,0.244526037679897,-1.79956160172176,-1.46103966955663,-1.29590299147607,-1.13839510472901,-0.839215166042584,856.112301556663,1.0078596064713,3.94160807616381,0.023433110408431,0.312190726172004,3.41445782934644,3.72569078507073,3.91594437195033,4.1248893752232,4.637710148694,177.492545677211,1.03968325952881,TRUE,"",""
"17",2022-08-10,-0.314989645746657,0.00405248848514678,0.148095046255648,-0.593758743526265,-0.419593413733963,-0.319587960633921,-0.21406904913202,-0.0245512761524531,1335.48029508368,1.00183485122541,-1.13131699662833,0.00786912589792837,0.228507676064947,-1.58775960856606,-1.2821313809065,-1.12825696417784,-0.976472096792348,-0.701307011333133,843.234952216439,1.00598210479187,0.999396870888394,2.32147442343692e-05,0.000162322868986323,0.999039597062735,0.999295268565047,0.999417296927249,0.999510118973713,0.999657872926025,48.89130320878,1.08036060140112,-0.314989645746611,0.00405248848514619,0.148095046255627,-0.59375874352618,-0.419593413733903,-0.319587960633875,-0.214069049131989,-0.0245512761524496,1335.48029508368,1.00183485122541,-1.13131699662833,0.00786912589792838,0.228507676064948,-1.58775960856606,-1.2821313809065,-1.12825696417784,-0.976472096792347,-0.701307011333133,843.234952216437,1.00598210479187,3.90364938310531,0.0212753616434815,0.297474071087156,3.38585703847638,3.69496490690266,3.8905880894283,4.08099081533098,4.54317336332018,195.498906232025,1.03106103596281,TRUE,"",""
"18",2022-08-11,-0.323082146907024,0.00275029831063649,0.140402543754699,-0.599094154321357,-0.413863487355346,-0.321184584447714,-0.231143200829871,-0.0459545819388421,2606.09563208181,1.00109450259509,-0.914656490652914,0.00937399081092262,0.22531328870929,-1.38276183869234,-1.06380613221719,-0.906677400629945,-0.767568089962312,-0.477402670921545,577.729529734349,1.01356878912462,0.998944406650722,4.05361063740948e-05,0.000294200485683577,0.998275581119768,0.998758259366058,0.998983016165248,0.999168996817811,0.99941293436457,52.674777377416,1.06917728019302,-0.323082146906978,0.00275029831063609,0.140402543754679,-0.59909415432127,-0.413863487355287,-0.321184584447668,-0.231143200829838,-0.0459545819388355,2606.09563208181,1.00109450259509,-0.914656490652914,0.00937399081092261,0.22531328870929,-1.38276183869234,-1.06380613221719,-0.906677400629945,-0.76756808996231,-0.477402670921545,577.729529734351,1.01356878912462,3.88997578837389,0.021031481023222,0.292144808302312,3.37975690533956,3.68597538299832,3.87827872155228,4.06998338613378,4.51986447021842,192.955264769989,1.03340371362216,TRUE,"",""
"19",2022-08-12,-0.364581527771755,0.00323689817372099,0.144226422585829,-0.650570958368394,-0.460598346312625,-0.360805501446459,-0.266921528095544,-0.0914209223058347,1985.32489061851,1.00016686880229,-0.755656561966581,0.0069492381867301,0.221116354463182,-1.18238536656401,-0.906035327480473,-0.759577031038993,-0.598591631201571,-0.32919787732039,1012.43543314128,1.00739679500297,0.999482723315804,1.85593620495957e-05,0.000141102052531438,0.999152164382052,0.999403408112806,0.999500170514888,0.999580863906929,0.999708776565994,57.8016950813062,1.06893011159326,-0.364581527771702,0.00323689817372052,0.144226422585809,-0.6505709583683,-0.460598346312559,-0.360805501446407,-0.266921528095505,-0.0914209223058216,1985.32489061852,1.00016686880229,-0.755656561966581,0.0069492381867301,0.221116354463182,-1.182385366564,-0.906035327480474,-0.759577031038992,-0.598591631201571,-0.32919787732039,1012.43543314128,1.00739679500297,3.93948116397296,0.0216861294998664,0.304048187376736,3.42049657421264,3.72303450193451,3.92017323701057,4.12065986296079,4.59893570206524,196.571586855831,1.03826654755551,TRUE,"",""
