"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:42,-8.11703105886923e-05,6.70183652701643e-05,0.00264721441157658,-0.0053949838738724,-0.00158992198952435,-0.000148952709473349,0.00135919197632406,0.00556086592970289,1560.23701387025,1.00599291762709,0.215235935688398,0.0140323436467859,0.466450684146798,-0.659900001275002,-0.0755484603620416,0.185936944127922,0.498885888938574,1.22316381833734,1104.97141974021,1.00618066969507
"2",2022-07-28,2022-07-28 04:26:42,-6.33779649185358e-05,5.75967474020382e-05,0.00264012195083884,-0.00600677418562792,-0.00154129296744765,-8.01792894922215e-06,0.00147526101870055,0.00525652455440668,2101.12581483091,1.00056790375923,0.66229290546089,0.0102909981620523,0.462791970652539,-0.238337351224066,0.3658414997005,0.638052565008275,0.957234871014516,1.59664996735371,2022.35144453397,1.0016186329708
"3",2022-07-28,2022-07-28 04:41:42,7.37008967417019e-06,7.24600714396366e-05,0.00278643307395848,-0.0058545256916549,-0.00150215017287669,-4.2748231956935e-05,0.001498624241695,0.00631285357898541,1478.76688662763,1.00069950763292,0.705737978515164,0.0140687216943169,0.469691574106081,-0.228840176980554,0.399308753630539,0.718547557357424,1.01073821686319,1.62319713744197,1114.59287260965,1.00592418884604
"4",2022-07-28,2022-07-28 04:56:42,-0.000145569687554251,0.000267664219549821,0.00296529443946165,-0.0060384818955999,-0.00180352526989136,-9.6235340123485e-05,0.00152460751561767,0.00610011122231394,122.731207278877,1.03414525706197,-1.03331540534268,0.0113733107087487,0.431360263417593,-1.87631532361373,-1.32018567326405,-1.03059659725397,-0.748465816949616,-0.188005784395923,1438.48873016794,1.00259150360877
"5",2022-07-28,2022-07-28 05:11:42,-0.00020350095051472,0.000187874942228186,0.00275353974932303,-0.00626721002477204,-0.00163482894407663,-0.000193897652910557,0.0014395392901565,0.00550201912683952,214.805293869453,1.02175761095411,-0.676733927440143,0.00947840053463956,0.423578877679536,-1.53167079999724,-0.949686479790352,-0.675266463913495,-0.394382984363777,0.154903213682633,1997.09386074166,1.00419827191551
"6",2022-07-28,2022-07-28 05:26:42,4.13708768311856e-05,9.67655216848874e-05,0.00265737853611319,-0.00502237901375704,-0.00163524913261082,-1.89010034805648e-05,0.00165868892760335,0.00563613520643895,754.163589299783,1.00990462725872,-2.52076546140154,0.00918967240982035,0.401456908351158,-3.32545122647827,-2.78508272449265,-2.51545810258605,-2.2745784361334,-1.69797268899627,1908.43692713687,1.00183912631011
"7",2022-07-28,2022-07-28 05:41:42,-0.000372355543597755,0.000257399542349001,0.00276380536042165,-0.0057865975186409,-0.00206770235010589,-0.000266198168073828,0.00123954764929834,0.0053371681191472,115.29205196627,1.03665302038579,-0.667510902179925,0.0398072279483499,0.42109159289012,-1.45838177505812,-0.941309155935868,-0.665634582525824,-0.398478056666496,0.204500959995873,111.899789656253,1.02859079616536
"8",2022-07-28,2022-07-28 05:56:42,0.000201086703707817,0.000115964181137139,0.00280956548320139,-0.00535341121693844,-0.00144142833910976,0.000146764183085679,0.00184361566174562,0.00606875223493577,586.989842665479,1.00885623331306,-1.88214549484351,0.016820129932993,0.398181963374731,-2.62474510123034,-2.15627133725832,-1.89121805301984,-1.60501161787873,-1.0968175503431,560.408191488306,1.00773865618236
"9",2022-07-28,2022-07-28 06:11:42,0.000203212438091715,0.000195052248574792,0.00273502070367465,-0.0053760533489509,-0.00145129887705187,0.00016493719813937,0.00197392684721232,0.00567463830740196,196.616207108713,1.01997693925134,-1.03073637230195,0.0183425818829304,0.403414879374226,-1.8362191012015,-1.2870067704697,-1.0220057434864,-0.766287277270236,-0.229757655962965,483.707578800177,1.0076592349923
"10",2022-07-28,2022-07-28 06:26:42,-0.000146105054799084,0.000153477163762622,0.00285968366493003,-0.00582980375332092,-0.00185824272133539,-0.000183553987756824,0.00144785934028935,0.00609623405787199,347.175012187376,1.00825257858009,-1.45722408144427,0.0101503995137048,0.384772478537351,-2.20309689676342,-1.70673688097428,-1.46624892944094,-1.21047040605408,-0.678430658026981,1436.95024057603,1.00098406191026
