"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:42,1.04970658752457e-06,1.3303280730061e-05,0.00107231084000594,-0.00238088318810812,-0.000578345549147929,1.33997215270298e-05,0.000601715461950203,0.00216603653303311,6497.16477392369,0.999542070251119,0.149368779125766,0.00457304542459888,0.21569372814718,-0.282975521731272,0.00661579918038733,0.155086224696378,0.290437150346768,0.567830258237064,2224.66183054788,1.00163243564582
"2",2022-07-28,2022-07-28 04:26:42,2.57396652533042e-05,1.30483046180161e-05,0.00108354885357746,-0.00224456891745701,-0.000563733235843245,3.55787040762223e-05,0.000601603410256946,0.00230607074245124,6895.86610112448,0.999364555568916,-0.399429928335484,0.00454276856742109,0.212604795978968,-0.812441238243938,-0.538938988557721,-0.396619244113353,-0.254684657047177,-0.000649805707352012,2190.30649066589,1.0024322140657
"3",2022-07-28,2022-07-28 04:41:42,1.17573613526334e-05,1.55187067914924e-05,0.00105379366604904,-0.00214988104221612,-0.00056509063755783,1.33819934342583e-05,0.000579120892066243,0.00217901965190643,4611.05298142488,0.999684481999566,-0.807454075825958,0.00494913473545357,0.207053553303435,-1.21742119233525,-0.942744549796182,-0.802775185158157,-0.667448269917911,-0.413700050588031,1750.27714345422,1.00327762204575
"4",2022-07-28,2022-07-28 04:56:42,2.88527002214791e-05,1.24247654516276e-05,0.00106959618961423,-0.00211529171523934,-0.000576156011788509,1.15182933919655e-05,0.000606022543690354,0.00219588660919556,7410.76933908756,0.999257095859579,-1.99512678513158,0.00505169537149006,0.196536460513265,-2.38747115982571,-2.12710675859442,-1.99446990874432,-1.85756803132955,-1.6271213305749,1513.60290781152,1.00473268206538
"5",2022-07-28,2022-07-28 05:11:42,-7.38654203811997e-05,1.32636891725089e-05,0.00104763076761504,-0.00230416297066438,-0.000655623396495386,-5.43113531552564e-05,0.00050568255024297,0.00203260078827503,6238.60971993054,1.0004571863516,-0.82683766075755,0.00663047363554216,0.188814925728444,-1.20104935474541,-0.949751092047949,-0.823349564929773,-0.699325285318831,-0.46561621010465,810.930320910321,1.01087196951555
"6",2022-07-28,2022-07-28 05:26:42,-7.68125713690005e-07,1.31272505363048e-05,0.00102863480576045,-0.0020648397420445,-0.000577426261577418,5.24539979185334e-06,0.000563642195549274,0.00209855742743601,6140.09206360862,0.999617383111069,-1.23197390432976,0.00508734185272017,0.184076568373211,-1.59982698510273,-1.35346749091041,-1.22636219357977,-1.10728632327614,-0.877336151556835,1309.22766990535,1.00732810534293
"7",2022-07-28,2022-07-28 05:41:42,-1.98305316498093e-05,1.28821832719844e-05,0.0010366890958121,-0.00219661379490548,-0.000565394929944674,-1.08588860561198e-05,0.000554611850525077,0.00204184678804942,6476.16811523434,0.999515999503088,-0.669936197851323,0.0043357840332484,0.170059135302447,-1.00519057503683,-0.783709207645838,-0.666158656652063,-0.555784056044246,-0.341665189997165,1538.38362867768,1.00503951865687
"8",2022-07-28,2022-07-28 05:56:42,3.16352900090879e-05,1.27832320303326e-05,0.00103109343917733,-0.00211838955282064,-0.00056129334026922,2.02974931990951e-05,0.000622930282704992,0.0020973294581772,6506.00964909884,0.999509271100844,-1.83113355191403,0.00383008063842979,0.163762292045081,-2.16293308740757,-1.93723676817465,-1.82701761993297,-1.71938492393059,-1.52049577879988,1828.15064885001,1.00371001595877
"9",2022-07-28,2022-07-28 06:11:42,-5.36991209545548e-05,1.27804914871038e-05,0.00103061261638339,-0.00226650762793952,-0.000610573575061668,-3.87424762742228e-05,0.000509651697738533,0.0021003772476619,6502.73114474051,1.0009056448901,-0.716619678797581,0.00270148429804509,0.162254221231572,-1.03604519040221,-0.825097415840938,-0.717361665579053,-0.606564304376172,-0.394778160316331,3607.34029793744,1.00194151945433
"10",2022-07-28,2022-07-28 06:26:42,-1.48237598436118e-05,1.28347155817161e-05,0.0010497147312504,-0.00217168293537924,-0.00061210668808398,-6.50417686998139e-06,0.000598214556337684,0.00218774650857174,6689.13692073971,0.999592730012512,-0.819098437722717,0.00242600581257093,0.157657033964484,-1.13188389795119,-0.924425089209341,-0.819806207295275,-0.713180740800333,-0.506971692506113,4223.21342449815,0.999668733925257
