"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-08-09,6.47819718598117,0.00684619464565851,0.41133898888279,5.67143563206119,6.20485688234972,6.48723133537205,6.75740476633989,7.27017707772902,3609.95067053934,0.999838601624851,-4.87180407300148,0.00945152495906616,0.58753821944605,-6.00364050064155,-5.26919599713542,-4.87423271979596,-4.46579529392667,-3.74800620712644,3864.27899702315,0.999844220678517,0.999389731096922,4.77275917491289e-06,0.000108504085757542,0.999159647583598,0.999322567906748,0.999394254128247,0.99946550550327,0.999588757719811,516.836458161075,1.00201901676451,6.47819718598064,0.00684619464565796,0.411338988882756,5.67143563206073,6.20485688234922,6.48723133537151,6.75740476633934,7.27017707772843,3609.95067053933,0.999838601624851,-4.87180407300148,0.00945152495906616,0.58753821944605,-6.00364050064155,-5.26919599713543,-4.87423271979595,-4.46579529392667,-3.74800620712644,3864.27899702315,0.999844220678517,4.33430051960027,0.00472611104938828,0.113380523051186,4.11663012148627,4.25812914514318,4.33166212196393,4.40716276979978,4.5703059728845,575.531460027346,1.00488996026069,TRUE,"",""
2022-08-10,7.66599299301254,0.00822087460795667,0.431467899829189,6.79397622192219,7.39317524713673,7.66205275680955,7.94576309757899,8.51663796097473,2754.61516168537,1.00103653398474,-4.38371535602596,0.0104708272213392,0.609796196105041,-5.58613450663429,-4.79200725928051,-4.38622127837621,-3.98301126225359,-3.18639915141812,3391.6219328417,1.00080163554016,0.999587097603563,2.83266093174145e-06,7.09377370726688e-05,0.999440494324779,0.999539760618047,0.99959052665862,0.999637203482846,0.999713846616381,627.141405562085,1.00577898135684,7.66599299301192,0.00822087460795602,0.431467899829154,6.79397622192163,7.39317524713613,7.66205275680892,7.94576309757834,8.51663796097404,2754.61516168536,1.00103653398474,-4.38371535602596,0.0104708272213392,0.609796196105041,-5.58613450663429,-4.79200725928052,-4.3862212783762,-3.98301126225359,-3.18639915141812,3391.6219328417,1.00080163554016,4.32166527169413,0.00441965228765948,0.1084779782343,4.10522804685455,4.2510210215779,4.32157822112625,4.39415581424707,4.53056832774996,602.430510537602,1.00320493321845,TRUE,"",""
2022-08-11,7.92667186406013,0.00826995551988226,0.428333574252129,7.07149314926623,7.64391419316517,7.93529056839739,8.21649113712033,8.74351788364396,2682.61214873375,0.999672462504998,-4.80655764311676,0.0119430884039354,0.625660152522232,-6.0088293522128,-5.23900334224406,-4.81417044947523,-4.38634158539004,-3.57384411163517,2744.37654160914,0.999839755450445,0.999593377585888,2.88330205386198e-06,7.1606855302999e-05,0.999437332030864,0.999547870124842,0.999597088206139,0.999643470385871,0.999724781755458,616.778065586645,1.00546274778537,7.92667186405948,0.00826995551988156,0.428333574252094,7.07149314926566,7.64391419316454,7.93529056839674,8.21649113711966,8.74351788364324,2682.61214873376,0.999672462504998,-4.80655764311676,0.0119430884039354,0.625660152522232,-6.0088293522128,-5.23900334224407,-4.81417044947522,-4.38634158539004,-3.57384411163517,2744.37654160914,0.999839755450445,4.32087121008754,0.00464094828489735,0.108607746997051,4.10582804249821,4.2497863637787,4.32035849908799,4.39374280229331,4.53512996124792,547.6563797394,1.00423724713918,TRUE,"",""
2022-08-12,8.01516839965547,0.00821625822519588,0.417647325827267,7.21226870848499,7.73459164318498,8.01149960416353,8.29955231138787,8.85008290441502,2583.87351186444,1.00217541477401,-5.05747964756546,0.0108122228017743,0.604033460779889,-6.24832731367388,-5.45244542651998,-5.05828029063264,-4.6474698614593,-3.86152602095149,3120.98744616433,1.00059793992413,0.999561357101296,3.50490696638989e-06,7.93386986300352e-05,0.999398780271865,0.999509268591486,0.999564632931281,0.99962042135417,0.999701795929151,512.409479973544,1.00368369128015,8.01516839965482,0.00821625822519518,0.417647325827233,7.2122687084844,7.73459164318434,8.01149960416287,8.29955231138719,8.8500829044143,2583.87351186445,1.00217541477401,-5.05747964756546,0.0108122228017743,0.604033460779888,-6.24832731367389,-5.45244542651998,-5.05828029063265,-4.6474698614593,-3.86152602095149,3120.98744616433,1.00059793992413,4.31609179430004,0.00454063061952683,0.110838790311257,4.09437777821061,4.24339055641209,4.31717847715625,4.38876599832044,4.52949543602427,595.869570361311,1.00375695416165,TRUE,"",""
2022-08-13,7.13604138655542,0.00913032815846636,0.422405879685306,6.31069325173019,6.85018530273628,7.12853060521033,7.41872760650189,7.97330072126117,2140.36152429391,1.00063709358857,-5.16400501632513,0.0124759624791632,0.602545786993027,-6.34296443655004,-5.5744747627968,-5.16964406451399,-4.74847977768243,-4.00889260425204,2332.55551334869,1.00045148867021,0.999555783019536,3.51277740220803e-06,7.93766512368262e-05,0.999385602925918,0.999508265051051,0.999562092695416,0.999611006115068,0.999699197640048,510.604085140458,1.00153276194741,7.13604138655484,0.00913032815846573,0.422405879685272,6.31069325172967,6.85018530273572,7.12853060520975,7.41872760650128,7.97330072126052,2140.36152429385,1.00063709358857,-5.16400501632513,0.0124759624791631,0.602545786993027,-6.34296443655004,-5.57447476279679,-5.16964406451399,-4.74847977768242,-4.00889260425204,2332.5555133487,1.00045148867021,4.32160449385373,0.00479556755623386,0.11155302832792,4.10772756798133,4.24793937945264,4.32122409369681,4.39607111441262,4.54774851486879,541.106439555257,1.00429181470048,TRUE,"",""
2022-08-14,7.45663312478396,0.0074495687889114,0.41484868473247,6.62619044181033,7.18297022149055,7.45713642155441,7.74134879430449,8.26554662923929,3101.1099575576,1.00020558814816,-5.78359538962203,0.00996856928359883,0.596699200507245,-6.93638193239885,-6.18460987029316,-5.79274635472186,-5.39020558112028,-4.59545026709958,3582.98713338232,0.999385379109446,0.997847000439186,2.38797894413338e-05,0.000425045793800007,0.997004537309332,0.997550343225472,0.997856267942411,0.998145467387154,0.998662471371947,316.818445992938,1.00530644534189,7.45663312478335,0.00744956878891071,0.414848684732436,6.62619044180978,7.18297022148996,7.45713642155381,7.74134879430386,8.26554662923862,3101.10995755767,1.00020558814816,-5.78359538962203,0.00996856928359883,0.596699200507245,-6.93638193239885,-6.18460987029316,-5.79274635472186,-5.39020558112029,-4.59545026709958,3582.98713338233,0.999385379109446,4.31592974749402,0.00453241836870581,0.111179889739698,4.0962867277343,4.24436376431279,4.31647805749784,4.3881192459443,4.53207619115736,601.717297213802,1.00281322928613,TRUE,"",""
2022-08-15,8.30556066694723,0.00801415135034104,0.42104235256684,7.46759983064598,8.02526657293288,8.29870305924415,8.59130397840726,9.14595279409492,2760.17416927835,1.00144850145149,-6.48963992429604,0.0111803639680462,0.603396799251159,-7.70322457922463,-6.89647749653671,-6.48188905685485,-6.07776269571073,-5.3490415573088,2912.689031887,1.00215561684549,0.999564584242766,3.36125828449002e-06,7.74390767613631e-05,0.999405477025069,0.999514071243261,0.99956767850818,0.999619135591985,0.999704631315002,530.782458813471,1.00324227112334,8.30556066694655,0.0080141513503405,0.421042352566805,7.46759983064537,8.02526657293222,8.29870305924347,8.59130397840655,9.14595279409417,2760.17416927827,1.00144850145149,-6.48963992429604,0.0111803639680462,0.603396799251159,-7.70322457922463,-6.89647749653671,-6.48188905685485,-6.07776269571074,-5.3490415573088,2912.689031887,1.00215561684549,4.31418235678918,0.00471270506552696,0.110032339288388,4.09243816234181,4.24119760804402,4.31446712819258,4.38902910909489,4.5252987689434,545.1301089088,1.00490646902597,TRUE,"",""
2022-08-16,8.68558243481456,0.00867093768461052,0.42534872533736,7.85998962716414,8.40111976483755,8.6866849729601,8.96366125082072,9.5239939313747,2406.34637674593,1.00074502787359,-6.65147790756355,0.0106877355992768,0.609109397531369,-7.80741669748934,-7.0717726770068,-6.65311866669907,-6.24237792894545,-5.4396335863672,3248.02375750834,0.99977052089886,0.999586335804679,3.34572744063726e-06,7.37978977955578e-05,0.999432071840931,0.999539323465434,0.999588474013102,0.999637432981993,0.999721345100338,486.526908332607,1.00370086228063,8.68558243481385,0.00867093768460978,0.425348725337325,7.8599896271635,8.40111976483686,8.68668497295939,8.96366125081999,9.52399393137392,2406.34637674594,1.00074502787359,-6.65147790756355,0.0106877355992768,0.609109397531369,-7.80741669748932,-7.07177267700681,-6.65311866669907,-6.24237792894545,-5.43963358636721,3248.02375750834,0.99977052089886,4.31028681166735,0.00462567009456922,0.109670452570671,4.08759378970673,4.24084716806789,4.30972979610098,4.38305119439082,4.52081927262116,562.121194533641,1.00336786786156,TRUE,"",""
2022-08-17,8.64221636436566,0.00800037190529061,0.418669418740907,7.822226058082,8.36694230633075,8.64150680190104,8.91890458641022,9.46532536729818,2738.55915712253,0.999890758108025,-7.22024658229329,0.0103624017729314,0.608777264388154,-8.38218924056319,-7.62736638668922,-7.22655861187227,-6.8182075245823,-6.01530196300697,3451.40557164394,0.999397718168623,0.99961539440037,3.02389836389536e-06,6.89120471558317e-05,0.999469891654728,0.999573018316535,0.999619382871272,0.999664634028091,0.999736623519157,519.344962158753,1.00335960683226,8.64221636436496,0.00800037190529008,0.418669418740872,7.82222605808136,8.36694230633006,8.64150680190033,8.91890458640949,9.46532536729741,2738.55915712244,0.999890758108025,-7.22024658229329,0.0103624017729314,0.608777264388154,-8.38218924056318,-7.62736638668921,-7.22655861187226,-6.81820752458232,-6.01530196300696,3451.40557164395,0.999397718168623,4.3144238966116,0.00478540411131635,0.109104343997396,4.09443654701025,4.24339509839646,4.31579873789214,4.38536677714558,4.5231775547348,519.812654670719,1.00435705666872,TRUE,"",""
2022-08-18,7.77588671216837,0.00721381321620289,0.411124280250989,6.97653779823583,7.50103010724299,7.77211486382727,8.04495597322489,8.60480945957036,3248.00333172115,0.99983280216843,-6.24976831932855,0.0105262994700567,0.597613819093548,-7.43332525521468,-6.63990978023372,-6.24966616673736,-5.83936267166395,-5.07677250444045,3223.21904205628,1.00048976728995,0.999560168790406,3.51363073668641e-06,7.91730988166904e-05,0.999393836076066,0.999508764251763,0.999563845571255,0.999614868362268,0.999707348774129,507.741955997237,1.00196489516529,7.77588671216773,0.00721381321620226,0.411124280250955,6.97653779823526,7.50103010724237,7.77211486382663,8.04495597322423,8.60480945956965,3248.00333172118,0.99983280216843,-6.24976831932855,0.0105262994700567,0.597613819093548,-7.43332525521468,-6.63990978023372,-6.24966616673735,-5.83936267166395,-5.07677250444045,3223.21904205629,1.00048976728995,4.33566385549328,0.0046933332307368,0.111019322978625,4.1240374293112,4.26214490456096,4.33390306853468,4.40565572411514,4.56192740002594,559.544160809265,1.00852879165719,TRUE,"",""
