"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.992436365936073,0.0189001940832779,0.104181396865961,0.803618323568189,0.916870396177366,0.990296092554459,1.0606515205548,1.19704758827843,30.3842012897925,1.11290301894864,-1.70469896175847,0.0253841869704073,0.14482961346393,-1.99379476318858,-1.80073823051968,-1.70868375520027,-1.60496463543402,-1.42723624819132,32.5527908038858,1.10268150237279,0.999977650190266,4.58643840541015e-06,1.47918710654398e-05,0.999933233617038,0.999972643787625,0.999980300568845,0.999987666054942,0.999995095411939,10.4014789462634,1.39408192802444,0.992436365935927,0.0189001940832743,0.104181396865945,0.803618323568071,0.916870396177231,0.990296092554313,1.06065152055464,1.19704758827825,30.3842012897952,1.11290301894864,-1.70469896175847,0.0253841869704073,0.14482961346393,-1.99379476318859,-1.80073823051969,-1.70868375520027,-1.60496463543402,-1.42723624819132,32.5527908038858,1.10268150237279,29.8002540976661,0.252307286792772,1.24132975660213,27.36535733885,28.9760411477917,29.7819754143155,30.7483072595428,32.0261827941114,24.2055383239694,1.15916122036261,TRUE,"",""
2022-07-30,1.05658417909691,0.0193893681072173,0.103940189101415,0.850739624259654,0.985629469858972,1.05737792812277,1.12944345954947,1.25868777178775,28.7368852386915,1.15433137976091,-1.94998290159206,0.0306644500543868,0.155047622859926,-2.24296399759177,-2.06421482640206,-1.94934837126417,-1.84427921256503,-1.63336291470017,25.5658280529036,1.17300197061526,0.999971290752904,5.96293842565064e-06,1.92924404419096e-05,0.999908980389872,0.999964393194546,0.999975132433358,0.999984004203918,0.999993591453975,10.4677583151181,1.38324848927687,1.05658417909675,0.0193893681072151,0.1039401891014,0.850739624259529,0.985629469858827,1.05737792812261,1.12944345954931,1.25868777178756,28.7368852386896,1.15433137976091,-1.94998290159206,0.0306644500543867,0.155047622859926,-2.24296399759176,-2.06421482640206,-1.94934837126417,-1.84427921256503,-1.63336291470017,25.5658280529038,1.17300197061526,29.7039835882057,0.287608805989351,1.3161667976081,27.0957487626535,28.8589751927139,29.6632728234937,30.7164537319217,32.0114038756774,20.941968568912,1.17461764359978,TRUE,"",""
2022-07-31,0.991029095645025,0.0138182137551939,0.102487920555944,0.781476091675448,0.919918610738651,0.995953424350221,1.06312355182586,1.17973475374162,55.0099879725114,1.05252688563994,-1.9788644632573,0.0222317394086204,0.158354341580397,-2.27222270873898,-2.09010692720586,-1.97885962157855,-1.87594477480443,-1.64480451238742,50.7356306854398,1.06234998034539,0.999975539201884,4.98222531503559e-06,1.60076572822325e-05,0.999926367993259,0.999969371961118,0.999978468578521,0.999986576858345,0.999994290255963,10.3230689272569,1.39261298633717,0.991029095644879,0.0138182137551917,0.102487920555929,0.781476091675333,0.919918610738516,0.995953424350074,1.06312355182571,1.17973475374144,55.0099879725127,1.05252688563994,-1.9788644632573,0.0222317394086204,0.158354341580397,-2.27222270873899,-2.09010692720586,-1.97885962157855,-1.87594477480443,-1.64480451238742,50.7356306854399,1.06234998034539,29.5779606805142,0.250761020943223,1.33368671217858,26.5583020252747,28.8143311524417,29.5874343143297,30.5143841010341,31.8260085107145,28.2870455468226,1.12031412430818,TRUE,"",""
2022-08-01,1.20128566013448,0.0169752736358039,0.111054884800154,0.956307834084101,1.1319836640872,1.20996644555276,1.27592294679334,1.39602594621,42.7998024552777,1.08200126567667,-1.87960997086056,0.0240903434911141,0.157726617040215,-2.16587914837896,-1.99168321491938,-1.8877279049513,-1.78119410201675,-1.53329338496435,42.8670889677931,1.08078559369063,0.999971804520239,5.76657834268564e-06,1.84338949541617e-05,0.999915365954315,0.999964971074566,0.999975352295837,0.999984691562544,0.999993421468689,10.2187511568093,1.41209383180441,1.2012856601343,0.0169752736358011,0.111054884800138,0.95630783408396,1.13198366408703,1.20996644555259,1.27592294679315,1.39602594620979,42.7998024552794,1.08200126567667,-1.87960997086056,0.0240903434911141,0.157726617040215,-2.16587914837896,-1.99168321491939,-1.8877279049513,-1.78119410201675,-1.53329338496435,42.8670889677932,1.08078559369063,29.3913901067779,0.318267343349042,1.47126052192548,25.9843081056025,28.5271561060499,29.4914319497379,30.5043076267625,31.7453191019777,21.3695317299229,1.14659871138264,TRUE,"",""
2022-08-02,1.08525943084523,0.0109415979797009,0.100636105747227,0.882163444326694,1.01929482748224,1.08550200994828,1.15588998204202,1.27050051788532,84.595281156391,1.04913346475928,-1.95685036161421,0.0215581939279439,0.155345204871692,-2.25711798738785,-2.06135751408578,-1.95931185588423,-1.8497005441042,-1.66606841923697,51.9243364975211,1.06679688570995,0.99996691610292,6.75395268894807e-06,2.1664955442381e-05,0.999899264874933,0.999959092871704,0.999970934086013,0.999981725922795,0.999992318525578,10.2896255857739,1.40780894605137,1.08525943084507,0.0109415979796992,0.100636105747212,0.882163444326565,1.01929482748209,1.08550200994812,1.15588998204185,1.27050051788513,84.5952811563917,1.04913346475928,-1.95685036161421,0.0215581939279439,0.155345204871692,-2.25711798738785,-2.06135751408577,-1.95931185588423,-1.8497005441042,-1.66606841923697,51.9243364975211,1.06679688570995,29.6920552661604,0.27989087711054,1.29030020917223,27.1209544002594,28.8682882705557,29.6808894024585,30.6425038310775,32.018590260388,21.2522075766546,1.13415902735846,TRUE,"",""
2022-08-03,1.13007947788436,0.013645121703124,0.100226961935136,0.927219832027787,1.06390485037176,1.13410639501605,1.19589733308933,1.32608291969014,53.9528394011084,1.06288734423215,-2.12022950133114,0.020493465286383,0.149947162629555,-2.40959477853529,-2.220671679387,-2.12146224964296,-2.02351384202825,-1.81834980346779,53.5359734133689,1.06321838740863,0.999978339378907,4.45830717157325e-06,1.42133841320539e-05,0.999935847914637,0.999973135107979,0.99998113613561,0.999987895345687,0.999994967423112,10.1637742892273,1.39458439735153,1.13007947788419,0.0136451217031221,0.100226961935121,0.927219832027651,1.0639048503716,1.13410639501589,1.19589733308916,1.32608291968994,53.9528394011079,1.06288734423215,-2.12022950133114,0.020493465286383,0.149947162629555,-2.40959477853528,-2.220671679387,-2.12146224964296,-2.02351384202825,-1.81834980346779,53.5359734133688,1.06321838740863,29.791055061539,0.263426967822211,1.25231435220449,27.3027952319561,29.0081802330104,29.755280498487,30.7061171933021,31.9886645349822,22.5998860710313,1.12494889159817,TRUE,"",""
2022-08-04,1.35234393548004,0.0168325459499594,0.101224134946823,1.15547493541788,1.28146133552002,1.35101663325753,1.42394198766107,1.53905584243494,36.1633396752358,1.11219802380383,-1.9435770253162,0.0224323922823841,0.146303610431449,-2.22348642101205,-2.04641330744129,-1.93994563087765,-1.84193968074709,-1.66347510860263,42.5362211512718,1.10989355923047,0.999895114248733,2.15123492852886e-05,6.92824476366493e-05,0.999679168153148,0.999870584182602,0.999908835736892,0.999941710742835,0.999976081015174,10.3721971491253,1.37712687397482,1.35234393547984,0.0168325459499569,0.101224134946808,1.15547493541771,1.28146133551983,1.35101663325733,1.42394198766086,1.53905584243472,36.163339675236,1.11219802380383,-1.9435770253162,0.0224323922823841,0.146303610431449,-2.22348642101205,-2.0464133074413,-1.93994563087765,-1.84193968074709,-1.66347510860263,42.5362211512718,1.10989355923047,29.719493710099,0.353623682133812,1.30257397532523,27.1181478216164,28.8529949193675,29.6397851353806,30.6843703055683,32.1825755465357,13.5681960450213,1.16428288086773,TRUE,"",""
2022-08-05,1.166147309393,0.0165605683168851,0.103974117131239,0.978560782926053,1.09660819353067,1.16353343144616,1.22546968385658,1.39755216316787,39.4184923357238,1.11564244158863,-2.15403492531161,0.0262916286678091,0.159679616024997,-2.51610127423567,-2.23879313131245,-2.14493098449121,-2.05041672570555,-1.86770555121493,36.8862053350544,1.12064653626453,0.999983500758051,3.4731986611194e-06,1.15475373307634e-05,0.999946582593068,0.999979687300813,0.999985868925729,0.999991057160461,0.99999634599229,11.0540010102717,1.37634909050709,1.16614730939283,0.0165605683168828,0.103974117131224,0.978560782925909,1.0966081935305,1.16353343144599,1.22546968385639,1.39755216316766,39.4184923357234,1.11564244158863,-2.15403492531161,0.026291628667809,0.159679616024997,-2.51610127423566,-2.23879313131245,-2.14493098449121,-2.05041672570555,-1.86770555121493,36.8862053350545,1.12064653626453,30.1840232170459,0.311741219698748,1.4225345562281,27.8363495407274,29.2426250437142,30.071102497654,31.0228303656991,33.3055320474063,20.8227070720639,1.19461419242565,TRUE,"",""
2022-08-06,1.13384003688603,0.0177518175618596,0.105507304045087,0.938132889246991,1.06137451356806,1.12988699716523,1.20123460782988,1.3529830944933,35.324774652571,1.12517566818592,-2.01750532704395,0.0308763335983754,0.15844063575191,-2.3536321836844,-2.11952639817044,-2.00880699827822,-1.90964260686246,-1.72194174901712,26.3318700798065,1.13816204550235,0.999986948821632,2.66232696126837e-06,8.48537234357638e-06,0.999961751510531,0.999983685012744,0.999988530092903,0.999992827879142,0.999996932871952,10.1582530643209,1.39345567776661,1.13384003688587,0.0177518175618579,0.105507304045072,0.938132889246853,1.0613745135679,1.12988699716507,1.2012346078297,1.35298309449311,35.3247746525672,1.12517566818592,-2.01750532704395,0.0308763335983751,0.15844063575191,-2.3536321836844,-2.11952639817044,-2.00880699827822,-1.90964260686247,-1.72194174901712,26.3318700798071,1.13816204550235,30.0753189765715,0.290464587088885,1.35457286358303,27.6432268832087,29.1973497367554,30.0163894722966,30.9080134104862,33.2234075633395,21.7479516584213,1.18725626364583,TRUE,"",""
