"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,3.63904416200501,0.0225762521060116,0.310031321387647,3.07362259346244,3.42370047513787,3.62453464416744,3.83350115660276,4.30053284243314,188.585132105108,1.03781403512379,-4.01145369661766,0.0250356038453203,0.34682878845418,-4.73816018121253,-4.22833282874142,-3.99331038075879,-3.78432226317734,-3.36966796667202,191.917304828737,1.03626709310066,0.999995379800152,1.6508120081056e-06,3.03066849298926e-06,0.999987184730621,0.999994082134201,0.999996118316446,0.999997577693914,0.999998771813898,3.3704014230645,1.9262679280953,3.63904416200448,0.0225762521060082,0.310031321387601,3.07362259346198,3.42370047513737,3.62453464416691,3.83350115660219,4.3005328424325,188.585132105108,1.03781403512379,-4.01145369661766,0.0250356038453203,0.34682878845418,-4.73816018121252,-4.22833282874142,-3.99331038075878,-3.78432226317734,-3.36966796667202,191.917304828737,1.03626709310066,22.1652984098836,0.116347796374227,1.61735773429799,19.240009583475,21.0292378379857,22.1010103690704,23.2099379272174,25.5958939122514,193.239477733718,1.03957908090684,TRUE,"",""
2022-07-27,4.23677374623709,0.0307044157447342,0.357185637181499,3.60297532417467,3.98189326341482,4.21954941189154,4.47599687790296,5.00226360675507,135.327574666765,1.03969622611556,-4.21528870777295,0.0313831597837543,0.369244917185327,-4.99014156388062,-4.45871245517789,-4.19520334541769,-3.95960517766188,-3.55544911807742,138.431752064113,1.03769650184195,0.999995684157848,1.53131594683199e-06,2.8062512062834e-06,0.999988237148113,0.999994467831206,0.999996388126685,0.999997700594869,0.999998868796625,3.35833085541911,1.90393584340989,4.23677374623647,0.0307044157447299,0.357185637181447,3.60297532417414,3.98189326341423,4.21954941189092,4.4759968779023,5.00226360675434,135.327574666763,1.03969622611556,-4.21528870777295,0.0313831597837543,0.369244917185327,-4.99014156388063,-4.45871245517788,-4.19520334541769,-3.95960517766189,-3.55544911807743,138.431752064113,1.03769650184195,22.8916303307391,0.147745135593414,1.71070601859734,19.8208134844798,21.6849550359737,22.8039544613256,24.0110541752298,26.5337928865002,134.067769719613,1.041609307753,TRUE,"",""
2022-07-28,3.79701342146899,0.0218084518564134,0.285466530886932,3.25106067598764,3.59893284416707,3.80372244670837,3.98794128910258,4.35929976793978,171.340772623047,1.02439826603825,-3.73916332971751,0.0225076988897526,0.300990795798809,-4.33034739437867,-3.94056715421382,-3.75041955829532,-3.52765026708555,-3.16612838402215,178.831589816277,1.02355840992182,0.99999560226611,1.56353255727639e-06,2.85043352690435e-06,0.999987772431765,0.999994328103825,0.999996278208795,0.999997679029897,0.999998825923874,3.3235940838797,1.95753040437315,3.79701342146844,0.0218084518564103,0.28546653088689,3.25106067598716,3.59893284416654,3.80372244670781,3.98794128910199,4.35929976793914,171.340772623045,1.02439826603825,-3.73916332971751,0.0225076988897526,0.300990795798809,-4.33034739437866,-3.94056715421382,-3.75041955829532,-3.52765026708555,-3.16612838402215,178.831589816277,1.02355840992182,20.285198940888,0.0981524328906129,1.32642261337294,17.7670473353005,19.354261882234,20.3062684079816,21.1844921741463,22.8938288846102,182.625617271153,1.02259156842893,TRUE,"",""
2022-07-29,4.12514944119884,0.0228501026745799,0.315184739190447,3.52523514271993,3.90916750521508,4.12798638952768,4.34269153248435,4.74123880385944,190.262873290666,1.0532553706618,-4.18372414728484,0.0238871258190029,0.336710824751501,-4.82387278453163,-4.41522316512006,-4.19097225944267,-3.96022298883817,-3.52346569305802,198.694736615223,1.05171287151978,0.999995804380908,1.46465848114908e-06,2.69209033898324e-06,0.999988594611331,0.99999459002139,0.999996396249149,0.999997778782276,0.999998892227415,3.37836459855528,1.92750036718616,4.12514944119824,0.022850102674577,0.315184739190401,3.52523514271941,3.9091675052145,4.12798638952708,4.34269153248371,4.74123880385874,190.262873290659,1.0532553706618,-4.18372414728484,0.0238871258190029,0.336710824751501,-4.82387278453163,-4.41522316512006,-4.19097225944266,-3.96022298883817,-3.52346569305801,198.694736615223,1.05171287151978,21.4001638750122,0.103445069647256,1.43634454904492,18.6608941938813,20.4217840874191,21.3956099669469,22.3516878947901,24.2105038577969,192.79584428974,1.0521392629055,TRUE,"",""
2022-07-30,4.10297681345006,0.0173976423585869,0.300114487014024,3.53847462822934,3.89723915871636,4.09531382474232,4.29429186494926,4.72161922204575,297.572725227898,1.00863107647547,-4.12171642656534,0.0178981400087502,0.317359688882018,-4.77843757926116,-4.33318641751868,-4.11202977172525,-3.89906167048939,-3.5315330959846,314.403752873499,1.00870497724614,0.999996107009141,1.36555910358924e-06,2.51572919965743e-06,0.999989112488493,0.999994970918464,0.999996694854164,0.999997959173085,0.99999897824419,3.39396045245888,1.93153244542859,4.10297681344946,0.0173976423585844,0.300114487013979,3.53847462822882,3.89723915871579,4.09531382474172,4.29429186494863,4.72161922204505,297.572725227897,1.00863107647547,-4.12171642656534,0.0178981400087502,0.317359688882018,-4.77843757926116,-4.33318641751867,-4.11202977172525,-3.89906167048939,-3.53153309598459,314.403752873499,1.00870497724614,20.7190413034399,0.0774687844814537,1.34269841149079,18.1484328707687,19.8035653244837,20.6535446658695,21.5966192443776,23.4955278156133,300.402447504138,1.00854154243563,TRUE,"",""
2022-07-31,5.7080628693523,0.0386504073553166,0.422202799319485,4.88661832494469,5.43572990455924,5.69129458500355,5.96581003867749,6.59346451279211,119.32572065127,1.02746158689052,-5.18673818308932,0.0363424769960619,0.40137826150065,-6.03062170101361,-5.43637684040787,-5.17217900767303,-4.91908264998986,-4.41985774217085,121.977196302333,1.02862673533348,0.999997024530096,1.03085179019872e-06,1.91521449287213e-06,0.999992033057631,0.999996136537091,0.999997477971309,0.999998460546914,0.999999213359762,3.4517742135464,1.91109639404559,5.70806286935146,0.0386504073553104,0.422202799319423,4.88661832494397,5.43572990455844,5.69129458500271,5.96581003867661,6.59346451279113,119.325720651273,1.02746158689052,-5.18673818308932,0.0363424769960619,0.40137826150065,-6.03062170101362,-5.43637684040786,-5.17217900767303,-4.91908264998987,-4.41985774217084,121.977196302333,1.02862673533348,25.5180866870775,0.158625298982961,1.77058667769494,22.0957118556816,24.3443469710209,25.46200149021,26.6008403255064,29.1815029002191,124.591804809775,1.02582511272481,TRUE,"",""
2022-08-01,4.42375345829057,0.0359058720388179,0.356569157016364,3.73060153101259,4.19898837006312,4.41438825663692,4.63066058891431,5.1479182942343,98.6180908948643,1.04083565923906,-3.87715286629513,0.0331643584486343,0.341800565784734,-4.5824195806785,-4.08099849186516,-3.86888689794645,-3.66767152244082,-3.21010468945906,106.219035512174,1.03745952833715,0.999995511099849,1.60589704541757e-06,2.927682321492e-06,0.999987569930319,0.999994149409095,0.999996192243078,0.999997674515998,0.999998828083651,3.32362871467439,1.92535309180772,4.42375345828992,0.0359058720388128,0.356569157016312,3.73060153101205,4.1989883700625,4.41438825663627,4.63066058891363,5.14791829423355,98.6180908948636,1.04083565923906,-3.87715286629513,0.0331643584486343,0.341800565784734,-4.58241958067849,-4.08099849186515,-3.86888689794645,-3.66767152244081,-3.21010468945906,106.219035512174,1.03745952833715,22.327689384168,0.16660585942313,1.67720950408545,19.1209013392895,21.2511831864649,22.2980420595251,23.3277868350346,25.7638665134125,101.343077169642,1.03805787436645,TRUE,"",""
2022-08-02,4.00630060609039,0.0222916482428787,0.307313575673974,3.40348102756436,3.8051724152699,4.00756117267855,4.20717939691553,4.62824968170721,190.054925266364,1.01379879480827,-4.02682177996574,0.0230145043183746,0.326383558801339,-4.68399845389814,-4.23625065547437,-4.0245748898238,-3.82031330440279,-3.38928537478752,201.119090285027,1.01170773197074,0.999995228366969,1.66175110602639e-06,3.08354915167315e-06,0.999986793702159,0.999993855243213,0.999995948919954,0.999997488023893,0.999998724301207,3.44325984507595,1.89936446276221,4.0063006060898,0.0222916482428755,0.307313575673929,3.40348102756386,3.80517241526934,4.00756117267796,4.20717939691491,4.62824968170652,190.054925266363,1.01379879480827,-4.02682177996574,0.0230145043183746,0.326383558801339,-4.68399845389813,-4.23625065547436,-4.0245748898238,-3.8203133044028,-3.38928537478752,201.119090285027,1.01170773197074,21.627748348879,0.106208445831901,1.48083692505844,18.7355208337712,20.6706282341187,21.6159046251851,22.5735319772017,24.6702195598448,194.400045710107,1.01541665612791,TRUE,"",""
2022-08-03,4.08221706767495,0.0326394677518418,0.341417165767384,3.42543923569783,3.84377026577897,4.07703234123411,4.3168492263449,4.75793448866331,109.416941086677,1.01138647570367,-4.04843139192587,0.0333255742178898,0.357381830172461,-4.73367842762338,-4.29490691583191,-4.05024164053015,-3.79653136032558,-3.367836743365,115.003128405385,1.01076944033619,0.999995325785468,1.65893262671939e-06,2.9854393092715e-06,0.999987226155304,0.999993963016476,0.999996025119304,0.999997529055075,0.999998740513106,3.23861256492902,1.9835328355058,4.08221706767435,0.0326394677518369,0.341417165767334,3.42543923569733,3.8437702657784,4.07703234123351,4.31684922634427,4.75793448866261,109.416941086678,1.01138647570367,-4.04843139192587,0.0333255742178898,0.357381830172461,-4.73367842762338,-4.29490691583192,-4.05024164053016,-3.79653136032558,-3.367836743365,115.003128405385,1.01076944033619,21.4672788481866,0.153428090453592,1.5939238191659,18.4546820681926,20.3306401106264,21.450548460422,22.5557684848667,24.7010793242396,107.925821114382,1.01239216410759,TRUE,"",""
