"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-08-09,2022-08-09 04:03:25.05287,6.98,8.30201753691335,0.46,23.662,0,6.98
2022-08-09,2022-08-09 04:18:25.05287,6.96,8.306942933615,0.46,23.636,0,6.94011895525869
2022-08-09,2022-08-09 04:33:25.05287,6.98,8.30546104361312,0.45,23.662,0,6.90116818279339
2022-08-09,2022-08-09 04:48:25.05287,6.87,8.32825433447262,0.45,23.544,0,6.86347402248425
2022-08-09,2022-08-09 05:03:25.05287,6.84,8.32967341871626,0.45,23.502,57.5638132585916,6.83385457784683
2022-08-09,2022-08-09 05:18:25.05287,6.89,8.33541358690542,0.45,23.46,154.68088013696,6.82110015540876
2022-08-09,2022-08-09 05:33:25.05287,6.87,8.33831634600056,0.44,23.469,253.12685786351,6.8277845277729
2022-08-09,2022-08-09 05:48:25.05287,6.9,8.34318817923931,0.44,23.46,352.480107295613,6.85337006105203
2022-08-09,2022-08-09 06:03:25.05287,6.92,8.34769650729838,0.45,23.393,452.315103305111,6.89814811832071
2022-08-09,2022-08-09 06:18:25.05287,6.93,8.34731509881352,0.45,23.368,552.204257306858,6.96082961990903
2022-08-09,2022-08-09 06:33:25.05287,7.07,8.34933897470717,0.45,23.41,651.719748573906,7.04004606352166
2022-08-09,2022-08-09 06:48:25.05287,7.1,8.35020355630245,0.46,23.41,750.435356679008,7.13448000793608
2022-08-09,2022-08-09 07:03:25.05287,7.22,8.35106813789772,0.46,23.41,847.928286795201,7.24288602872713
2022-08-09,2022-08-09 07:18:25.05287,7.33,8.36452754098672,0.45,23.385,943.780980693132,7.36561389206483
2022-08-09,2022-08-09 07:33:25.05287,7.54,8.35665365770528,0.45,23.402,1037.58290499855,7.50157040433041
2022-08-09,2022-08-09 07:48:25.05287,7.72,8.34916464647459,0.46,23.444,1128.93230959342,7.64729330019644
2022-08-09,2022-08-09 08:03:25.05287,7.81,8.34742074618659,0.45,23.477,1217.43794822466,7.80314194777603
2022-08-09,2022-08-09 08:18:25.05287,8.04,8.34638442067251,0.45,23.511,1302.72075422594,7.96937558466739
2022-08-09,2022-08-09 08:33:25.05287,8.09,8.35470693740586,0.45,23.502,1384.41546403114,8.14380697766753
2022-08-09,2022-08-09 08:48:25.05287,8.22,8.35415225148128,0.45,23.511,1462.17218165548,8.32527916359147
2022-08-09,2022-08-09 09:03:25.05287,8.34,8.3485773723655,0.45,23.519,1535.65787720885,8.51227112556459
2022-08-09,2022-08-09 09:18:25.05287,8.65,8.32808692803177,0.45,23.611,1604.5578133409,8.70309851753763
2022-08-09,2022-08-09 09:33:25.05287,8.69,8.32150681506836,0.46,23.62,1668.57689319707,8.89421127893156
2022-08-09,2022-08-09 09:48:25.05287,8.96,8.31313500314567,0.46,23.712,1727.44092432409,9.08475368059679
2022-08-09,2022-08-09 10:03:25.05287,9.1,8.31274475204704,0.45,23.72,1780.89779308498,9.27874740235736
2022-08-09,2022-08-09 10:18:25.05287,9.38,8.30002368474806,0.45,23.796,1828.71854440213,9.47491920157479
2022-08-09,2022-08-09 10:33:25.05287,9.66,8.26366256650186,0.46,23.997,1870.6983624319,9.66560778679575
2022-08-09,2022-08-09 10:48:25.05287,9.82,8.24297289122434,0.47,24.131,1906.65744774645,9.8467650245861
2022-08-09,2022-08-09 11:03:25.05287,10.01,8.23736041599329,0.46,24.173,1936.44178745846,10.0240712505222
2022-08-09,2022-08-09 11:18:25.05287,10.19,8.2149326624032,0.46,24.308,1959.92381485891,10.1991916482611
2022-08-09,2022-08-09 11:33:25.05287,10.35,8.19138530314147,0.46,24.451,1977.00295577899,10.3676193015885
2022-08-09,2022-08-09 11:48:25.05287,10.51,8.16588805784409,0.47,24.602,1987.60605936642,10.5253598881349
2022-08-09,2022-08-09 12:03:25.05287,10.72,8.14254026094096,0.46,24.762,1991.6877114216,10.6745643388003
2022-08-09,2022-08-09 12:18:25.05287,10.94,8.121911610036,0.47,24.871,1989.23042889304,10.8145478087253
2022-08-09,2022-08-09 12:33:25.05287,11.16,8.10337779984642,0.47,24.989,1980.24473478757,10.9417608604615
2022-08-09,2022-08-09 12:48:25.05287,11.32,8.08492777814986,0.47,25.09,1964.76911311172,11.0586189929655
2022-08-09,2022-08-09 13:03:25.05287,11.49,8.08082738228584,0.47,25.157,1942.86984405285,11.1648899104292
2022-08-09,2022-08-09 13:18:25.05287,11.63,8.06112343756836,0.47,25.284,1914.64072014232,11.2598177121496
2022-08-09,2022-08-09 13:33:25.05287,11.72,8.05455495685374,0.48,25.334,1880.20264451374,11.3401694565788
2022-08-09,2022-08-09 13:48:25.05287,11.88,8.05119890957543,0.48,25.368,1839.70311312954,11.4062413382664
2022-08-09,2022-08-09 14:03:25.05287,12.04,8.04366359670151,0.49,25.419,1793.31558308913,11.4579893047558
2022-08-09,2022-08-09 14:18:25.05287,12.11,8.04617168314853,0.49,25.419,1741.23872965817,11.495426363014
2022-08-09,2022-08-09 14:33:25.05287,12.17,8.04868576182087,0.5,25.385,1683.69559544214,11.5191281855993
2022-08-09,2022-08-09 14:48:25.05287,12.11,8.0512025575656,0.51,25.351,1620.93263506582,11.5271966156213
2022-08-09,2022-08-09 15:03:25.05287,11.94,8.05707177739837,0.5,25.317,1553.21865963786,11.5236395731906
2022-08-09,2022-08-09 15:18:25.05287,11.79,8.06196131627488,0.51,25.284,1480.84368544935,11.5085253864992
2022-08-09,2022-08-09 15:33:25.05287,11.58,8.07709677325536,0.51,25.199,1404.11769185368,11.4803027726231
2022-08-09,2022-08-09 15:48:25.05287,11.43,8.08742246660577,0.51,25.124,1323.36929361805,11.4408949169662
2022-08-09,2022-08-09 16:03:25.05287,11.35,8.0920052586138,0.51,25.082,1238.94433357097,11.3898476440326
2022-08-09,2022-08-09 16:18:25.05287,11.13,8.08949729204683,0.5,25.065,1151.20440122175,11.3277369312954
2022-08-09,2022-08-09 16:33:25.05287,10.98,8.09957277954577,0.51,24.93,1060.52528426471,11.253888751494
2022-08-09,2022-08-09 16:48:25.05287,10.85,8.10970563080092,0.5,24.913,967.295358911381,11.1684480022092
2022-08-09,2022-08-09 17:03:25.05287,10.7,8.12863391489364,0.5,24.787,871.913926680091,11.0726723737454
2022-08-09,2022-08-09 17:18:25.05287,10.54,8.13290964231275,0.5,24.753,774.789504003212,10.9657484481102
