"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,5.52416137686949,0.0727785496255776,0.613898922354951,4.39612885739109,5.09351097771222,5.51744862260939,5.94837153293105,6.85984725869996,71.1519732973042,1.04243900080804,-5.29731113059797,0.0699111325149169,0.595039109033572,-6.56693550083332,-5.71169495882413,-5.28524046610048,-4.87070796518072,-4.21697420953458,72.4433201955475,1.04172700865286,0.999997928545007,5.09275466050175e-07,1.18154589930985e-06,0.999994674023527,0.999997359428497,0.999998165583971,0.999998801881342,0.999999343817387,5.38264434177824,1.46015435896984,5.52416137686868,0.072778549625567,0.613898922354861,4.39612885739044,5.09351097771147,5.51744862260857,5.94837153293018,6.85984725869895,71.151973297304,1.04243900080804,-5.29731113059797,0.0699111325149169,0.595039109033572,-6.56693550083332,-5.71169495882412,-5.28524046610049,-4.87070796518072,-4.21697420953458,72.4433201955475,1.04172700865286,36.8295510085507,0.402596149373618,3.4025251818047,30.6260916845606,34.4371515533696,36.7850376078035,39.1382812031096,44.1006543003799,71.4271731598963,1.04226790268622,TRUE,"",""
2022-07-29,5.40093952011137,0.0814118786209005,0.539814082430967,4.44485455802071,5.03336328367431,5.38579222809588,5.74164777344335,6.5498043957103,43.9655861189711,1.09691877122098,-5.82720682130481,0.0880109802149568,0.585875262389019,-7.05971068387251,-6.1949152104092,-5.80763804196962,-5.42685593581028,-4.76787401596173,44.3135564306189,1.09718632301793,0.999997694479741,5.73397213327392e-07,1.31092972629437e-06,0.999993914285398,0.999997036862594,0.999997977276829,0.999998665137824,0.999999293827147,5.22694183220662,1.47693245377413,5.40093952011058,0.0814118786208881,0.539814082430887,4.44485455802005,5.03336328367357,5.38579222809508,5.74164777344251,6.54980439570934,43.9655861189715,1.09691877122098,-5.82720682130481,0.0880109802149568,0.585875262389018,-7.05971068387251,-6.1949152104092,-5.80763804196962,-5.42685593581029,-4.76787401596172,44.3135564306189,1.09718632301793,39.2174178882173,0.482870717435333,3.23089068518354,33.4164472325012,36.9267758056947,39.081601923242,41.2549769893543,46.0463101148914,44.7695562370875,1.09541417013896,TRUE,"",""
2022-07-30,5.60093508676643,0.112870996819237,0.612293335295925,4.46766163707834,5.15344414547376,5.62716429979823,6.00856878321169,6.82289002543119,29.4275660689786,1.09423337495731,-5.58379675085898,0.113264379450326,0.621023674198876,-6.81303567614745,-5.99614832133298,-5.61851072424675,-5.12250680433808,-4.4299447130456,30.0628128206096,1.09207746587688,0.999997600029057,5.71754561026333e-07,1.35064044020418e-06,0.999993761982082,0.999996981146821,0.999997869547674,0.999998599800433,0.999999235484125,5.58033437159747,1.43962035993736,5.60093508676561,0.112870996819221,0.612293335295835,4.46766163707768,5.153444145473,5.6271642997974,6.0085687832108,6.82289002543018,29.4275660689781,1.09423337495731,-5.58379675085898,0.113264379450326,0.621023674198876,-6.81303567614745,-5.99614832133297,-5.61851072424675,-5.12250680433808,-4.42994471304559,30.0628128206096,1.09207746587688,39.7896745587916,0.664123438713962,3.60634223935689,33.0855407994892,37.1650117413862,39.9676250167265,42.2013358779131,47.0361592389038,29.4873850770485,1.09357364824342,TRUE,"",""
2022-07-31,5.46110874532918,0.0619151804722096,0.574064301913079,4.33368670008704,5.07117122694961,5.47381954916242,5.85639325565322,6.56938360719876,85.9660151575967,1.04214232486212,-5.11659189487574,0.0583114224388096,0.548687790263932,-6.19621166632913,-5.49197598581389,-5.12876694361476,-4.75460821969441,-4.02549440497065,88.5407753817695,1.04096734460316,0.999997655446372,5.73340931392394e-07,1.32524575929439e-06,0.999993854430883,0.999997004243275,0.999997953754497,0.999998643213279,0.999999213369512,5.34277581206057,1.46374540289037,5.46110874532838,0.0619151804722005,0.574064301912994,4.3336867000864,5.07117122694886,5.47381954916161,5.85639325565236,6.5693836071978,85.9660151575968,1.04214232486212,-5.11659189487574,0.0583114224388096,0.548687790263932,-6.19621166632913,-5.4919759858139,-5.12876694361477,-4.75460821969441,-4.02549440497065,88.5407753817696,1.04096734460316,37.9315692150207,0.359460245015132,3.33697954883086,31.463161468289,35.7106147284767,38.0032681018331,40.2651320809453,44.3364199289221,86.1797754300014,1.0413555537609,TRUE,"",""
2022-08-01,4.78008762792652,0.0895486357665123,0.590136772766446,3.65059016020156,4.39587714077957,4.76476474320035,5.16101972447024,5.93656094241898,43.4297577428988,1.08047435036516,-3.88004002054683,0.0776664394984116,0.517417859841985,-4.89448090090597,-4.22130731863326,-3.86688856554552,-3.54586611575593,-2.89582647524118,44.3829370649275,1.07812826144937,0.999996469725055,8.65719187057619e-07,1.99411627315922e-06,0.99999096529584,0.999995521812087,0.999996869454989,0.99999793386344,0.999998866176776,5.30575105753528,1.45416507545997,4.78008762792582,0.0895486357664995,0.590136772766359,3.65059016020103,4.39587714077892,4.76476474319965,5.16101972446948,5.93656094241811,43.4297577428984,1.08047435036516,-3.88004002054683,0.0776664394984116,0.517417859841985,-4.89448090090596,-4.22130731863326,-3.86688856554552,-3.54586611575593,-2.89582647524118,44.3829370649275,1.07812826144937,32.1768229920351,0.511810715299176,3.38797253952618,25.7025479908137,30.0045985442604,32.0437772279381,34.3404764574065,38.8843321745331,43.8188539848555,1.08012155763422,TRUE,"",""
2022-08-02,4.46173471751424,0.0716326020942412,0.517591103294889,3.3865980374065,4.15843960532533,4.49975955872541,4.78175292096107,5.42894824664791,52.2098145613034,1.06460535807256,-4.24390778540936,0.0709942014217943,0.518266353667393,-5.21219052442657,-4.57159239338773,-4.28969820133938,-3.93355665711773,-3.16520460814005,53.2917857383929,1.06286045530065,0.999996453813563,8.5361908369123e-07,2.02340953160017e-06,0.99999092418844,0.999995506370081,0.999996891083456,0.999997950354766,0.999998868878298,5.61874537436647,1.44625564611796,4.46173471751358,0.0716326020942307,0.517591103294813,3.386598037406,4.15843960532472,4.49975955872475,4.78175292096036,5.42894824664711,52.2098145613035,1.06460535807256,-4.24390778540936,0.0709942014217943,0.518266353667393,-5.21219052442658,-4.57159239338774,-4.28969820133938,-3.93355665711774,-3.16520460814005,53.2917857383928,1.06286045530065,36.2520685970991,0.462140516091977,3.37839002703754,29.2349562751282,34.2429442356372,36.5335629786831,38.3073925177318,42.6081861624143,53.4406193517763,1.06251624845539,TRUE,"",""
2022-08-03,4.64818159161166,0.0527487542034095,0.540359635131223,3.68816960446986,4.27074773355547,4.58640726769565,5.02823379207252,5.74900821052581,104.940078633437,1.05813163289536,-4.40576889049993,0.0513464375651861,0.529507788223006,-5.48802810633237,-4.76933292452488,-4.34950097758942,-4.0359915574638,-3.4600737271128,106.346712630845,1.05721115524449,0.999997647707433,5.72211408417022e-07,1.33921797364491e-06,0.999993705805793,0.999997012482132,0.999997930440076,0.999998616139262,0.999999240192429,5.47758990131186,1.45408222362613,4.64818159161097,0.0527487542034017,0.540359635131144,3.68816960446931,4.27074773355485,4.58640726769498,5.02823379207178,5.74900821052496,104.940078633438,1.05813163289536,-4.40576889049993,0.051346437565186,0.529507788223006,-5.48802810633237,-4.76933292452488,-4.34950097758941,-4.0359915574638,-3.4600737271128,106.346712630845,1.05721115524449,39.9703617380604,0.362931341690159,3.71718053628291,33.4804496410077,37.3204463491114,39.5520176644588,42.5096301792407,47.5572444687544,104.900693772967,1.05737415993157,TRUE,"",""
2022-08-04,2.38648278119277,0.0418555308216329,0.34063619873017,1.72899201049121,2.16725302037302,2.36505096772146,2.61090537989561,3.11254290461837,66.2332227253327,1.07159024493892,-1.81942550824554,0.0377204962840529,0.318334770388283,-2.490825317514,-2.0216142029532,-1.81738796696507,-1.60767308402819,-1.21674531564572,71.2218677624801,1.06636821344957,0.999996103449372,9.29293862762061e-07,2.21542351691019e-06,0.999989698691597,0.99999505465966,0.999996587327972,0.999997731993703,0.999998770706919,5.68338903372828,1.43868900271146,2.38648278119242,0.0418555308216267,0.340636198730119,1.72899201049096,2.1672530203727,2.36505096772111,2.61090537989523,3.11254290461791,66.2332227253328,1.07159024493892,-1.81942550824554,0.0377204962840529,0.318334770388283,-2.490825317514,-2.0216142029532,-1.81738796696507,-1.60767308402819,-1.21674531564572,71.2218677624801,1.06636821344957,22.8597493605597,0.268832652794688,2.22045075232677,18.4629463227666,21.4116526403404,22.7848079562634,24.2900268370165,27.6462365330422,68.2210273883124,1.07006811397619,TRUE,"",""
2022-08-05,3.3859685333674,0.0392766127164976,0.361111165274169,2.66031427101068,3.13796710429923,3.40848988334482,3.62571939133731,4.07647375864548,84.5305666985119,1.01779494084809,-2.89309739686166,0.036075349767577,0.336471216639321,-3.5526495914478,-3.11790289560993,-2.91055330915144,-2.66604156658468,-2.20218486987571,86.9910826861291,1.01651937992072,0.999997574630313,5.90165286339053e-07,1.40567765033846e-06,0.999993488662918,0.99999694813699,0.999997853055945,0.999998596298305,0.999999227250916,5.67314858603685,1.44084103518192,3.3859685333669,0.0392766127164918,0.361111165274116,2.66031427101029,3.13796710429877,3.40848988334431,3.62571939133677,4.07647375864488,84.530566698512,1.01779494084809,-2.89309739686166,0.036075349767577,0.336471216639321,-3.5526495914478,-3.11790289560992,-2.91055330915143,-2.66604156658468,-2.20218486987571,86.9910826861291,1.01651937992072,29.9160321109099,0.260274940637077,2.41725213749777,25.0263894373316,28.3278578005798,30.0277511005247,31.5623518184319,34.4908864582722,86.2539899125465,1.01783311432105,TRUE,"",""
