"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:45.474311,4.91,8.76175911043366,0.13,17.46,0,NA
2022-07-28,2022-07-29 00:13:45.474311,4.94,8.77078982735053,0.13,17.4,0,NA
2022-07-28,2022-07-29 00:28:45.474311,4.93,8.78084008428868,0.13,17.324,0,NA
2022-07-28,2022-07-29 00:43:45.474311,4.94,8.79360017596561,0.13,17.265,0,NA
2022-07-28,2022-07-29 00:58:45.474311,4.91,8.8092409567107,0.13,17.18,0,NA
2022-07-28,2022-07-29 01:13:45.474311,5,8.81943446867087,0.13,17.13,0,NA
2022-07-28,2022-07-29 01:28:45.474311,5,8.83418404856662,0.13,17.045,0,NA
2022-07-28,2022-07-29 01:43:45.474311,4.97,8.84730836270247,0.13,16.969,0,NA
2022-07-28,2022-07-29 01:58:45.474311,5.03,8.86312090444442,0.13,16.884,0,NA
2022-07-28,2022-07-29 02:13:45.474311,5.02,8.88261917083645,0.13,16.79,0,NA
2022-07-28,2022-07-29 02:28:45.474311,5.05,8.90252231848747,0.13,16.689,0,NA
2022-07-28,2022-07-29 02:43:45.474311,5.13,8.91379986860363,0.13,16.629,0,NA
2022-07-28,2022-07-29 02:58:45.474311,5.09,8.93499313569149,0.13,16.527,0,NA
2022-07-28,2022-07-29 03:13:45.474311,5.11,8.9533176420158,0.13,16.425,0,NA
2022-07-28,2022-07-29 03:28:45.474311,5.07,8.97216058658433,0.14,16.331,0,NA
2022-07-28,2022-07-29 03:43:45.474311,5.17,8.98511966754736,0.14,16.263,0,NA
2022-07-28,2022-07-29 03:58:45.474311,5.19,8.99910008309267,0.13,16.195,0,NA
2022-07-29,2022-07-29 04:13:45.474311,5.18,9.01311660336957,0.13,16.127,0,5.18
2022-07-29,2022-07-29 04:28:45.474311,5.2,9.031181828199,0.13,16.033,0,5.14971411687879
2022-07-29,2022-07-29 04:43:45.474311,5.23,9.04131263615872,0.14,15.965,28.1499314756634,5.13852089475168
2022-07-29,2022-07-29 04:58:45.474311,5.2,9.06147242257197,0.14,15.871,120.163889146536,5.14763925039222
2022-07-29,2022-07-29 05:13:45.474311,5.25,9.07509853355307,0.13,15.811,214.021029438826,5.1487435655478
2022-07-29,2022-07-29 05:28:45.474311,5.27,9.08883260644397,0.14,15.725,309.319431033339,5.15652355014344
2022-07-29,2022-07-29 05:43:45.474311,5.33,9.10077134570944,0.14,15.674,405.651000564815,5.18444646204185
2022-07-29,2022-07-29 05:58:45.474311,5.34,9.10684719411092,0.14,15.648,502.603220210399,5.21645266826729
2022-07-29,2022-07-29 06:13:45.474311,5.39,9.11173407252215,0.14,15.623,599.760914202498,5.25196120234917
2022-07-29,2022-07-29 06:28:45.474311,5.39,9.11073461258414,0.14,15.623,696.708026721152,5.29041713714763
2022-07-29,2022-07-29 06:43:45.474311,5.41,9.11173407252215,0.14,15.623,793.029403561489,5.33144108347431
2022-07-29,2022-07-29 06:58:45.474311,5.4,9.10973515264613,0.14,15.623,888.312569937711,5.37467968365943
2022-07-29,2022-07-29 07:13:45.474311,5.49,9.11149520537293,0.14,15.614,982.149496814777,5.41983040796889
2022-07-29,2022-07-29 07:28:45.474311,5.55,9.09701863232219,0.14,15.683,1074.13834820465,5.46631298293998
2022-07-29,2022-07-29 07:43:45.474311,5.59,9.08516020211064,0.15,15.708,1163.88520196595,5.52348392888732
2022-07-29,2022-07-29 07:58:45.474311,5.58,9.08408849275327,0.15,15.734,1251.0057365968,5.59039323762962
2022-07-29,2022-07-29 08:13:45.474311,5.65,9.07018757102894,0.15,15.785,1335.12687717743,5.65559639895092
2022-07-29,2022-07-29 08:28:45.474311,5.68,9.05910579827915,0.15,15.837,1415.88839282231,5.71867653924646
2022-07-29,2022-07-29 08:43:45.474311,5.67,9.04669267329835,0.15,15.896,1492.94443939034,5.779712920172
2022-07-29,2022-07-29 08:58:45.474311,5.81,9.03510736901944,0.15,15.956,1565.96504048805,5.83865840099563
2022-07-29,2022-07-29 09:13:45.474311,5.91,9.01304632261251,0.15,16.05,1634.63750047235,5.89510719839502
2022-07-29,2022-07-29 09:28:45.474311,5.97,8.98286913360852,0.16,16.161,1698.66774356951,5.95612986600902
2022-07-29,2022-07-29 09:43:45.474311,6,8.96933248556633,0.15,16.263,1757.78157318018,6.01355469701392
2022-07-29,2022-07-29 09:58:45.474311,6.12,8.94796896524769,0.16,16.365,1811.72584609057,6.06757329858537
2022-07-29,2022-07-29 10:13:45.474311,6.18,8.93042955947246,0.15,16.468,1860.2695564703,6.11818542371872
2022-07-29,2022-07-29 10:28:45.474311,6.21,8.90406268289649,0.16,16.587,1903.20482517387,6.16499424465378
2022-07-29,2022-07-29 10:43:45.474311,6.32,8.88295452571787,0.16,16.689,1940.34778989894,6.21536316570706
2022-07-29,2022-07-29 10:58:45.474311,6.4,8.85772459312369,0.15,16.824,1971.53939258752,6.25382725606372
2022-07-29,2022-07-29 11:13:45.474311,6.49,8.83415421474446,0.16,16.935,1996.64606056292,6.28842197473585
2022-07-29,2022-07-29 11:28:45.474311,6.57,8.80966904411579,0.16,17.062,2015.56027851892,6.32647144045434
2022-07-29,2022-07-29 11:43:45.474311,6.6,8.78576679449334,0.15,17.197,2028.2010489711,6.35278017289376
2022-07-29,2022-07-29 11:58:45.474311,6.67,8.76222239246728,0.16,17.299,2034.51423910514,6.3753152356762
2022-07-29,2022-07-29 12:13:45.474311,6.68,8.74000077666313,0.16,17.426,2034.4728126164,6.40133038719201
2022-07-29,2022-07-29 12:28:45.474311,6.78,8.71354732977642,0.15,17.561,2028.07694549203,6.41563224399425
2022-07-29,2022-07-29 12:43:45.474311,6.75,8.69317047085658,0.16,17.679,2015.35402527997,6.42629693402406
2022-07-29,2022-07-29 12:58:45.474311,6.77,8.66953153719596,0.16,17.789,1996.35853381796,6.44058359095821
2022-07-29,2022-07-29 13:13:45.474311,6.74,8.64438520414231,0.16,17.924,1971.17181392495,6.4503507574033
2022-07-29,2022-07-29 13:28:45.474311,6.77,8.63017021418008,0.15,18.009,1939.90172111958,6.44874633720415
2022-07-29,2022-07-29 13:43:45.474311,6.75,8.61190028007871,0.16,18.101,1902.68216173319,6.44418469762368
2022-07-29,2022-07-29 13:58:45.474311,6.7,8.60728598044678,0.15,18.127,1859.6725194812,6.43680981080556
2022-07-29,2022-07-29 14:13:45.474311,6.68,8.59778164983712,0.15,18.186,1811.0569730156,6.41949270699603
2022-07-29,2022-07-29 14:28:45.474311,6.6,8.59050848081438,0.15,18.211,1757.04370715457,6.40022343680086
2022-07-29,2022-07-29 14:43:45.474311,6.48,8.59335805924226,0.15,18.211,1697.86402144642,6.37935658087345
2022-07-29,2022-07-29 14:58:45.474311,6.41,8.58940277438254,0.15,18.228,1633.77133961449,6.35690219204439
2022-07-29,2022-07-29 15:13:45.474311,6.28,8.58940277438254,0.15,18.228,1565.04012444537,6.33258736651999
2022-07-29,2022-07-29 15:28:45.474311,6.14,8.59400006324013,0.15,18.202,1491.96470235363,6.30664855775403
2022-07-29,2022-07-29 15:43:45.474311,6.08,8.59225142646374,0.14,18.228,1414.85800306515,6.2694345364521
2022-07-29,2022-07-29 15:58:45.474311,6.01,8.5924081997663,0.14,18.211,1334.05021955273,6.22150085150108
2022-07-29,2022-07-29 16:13:45.474311,5.9,8.5924081997663,0.14,18.211,1249.88739405953,6.17312828134038
2022-07-29,2022-07-29 16:28:45.474311,5.82,8.59636566106865,0.14,18.194,1162.72993627419,6.12434962194879
2022-07-29,2022-07-29 16:43:45.474311,5.7,8.59636566106865,0.14,18.194,1072.95107986365,6.07502302930817
2022-07-29,2022-07-29 16:58:45.474311,5.6,8.59588102192784,0.14,18.186,980.935284318641,6.02484369336545
2022-07-29,2022-07-29 17:13:45.474311,5.57,8.60635078621607,0.14,18.143,887.076588521757,5.97416085454715
2022-07-29,2022-07-29 17:28:45.474311,5.49,8.6057060901976,0.13,18.152,791.776923282624,5.91038215333488
2022-07-29,2022-07-29 17:43:45.474311,5.42,8.60918875715624,0.13,18.127,695.444390326532,5.83423650148762
2022-07-29,2022-07-29 17:58:45.474311,5.36,8.6117373985737,0.13,18.118,598.491514481523,5.7593925520671
2022-07-29,2022-07-29 18:13:45.474311,5.22,8.61125422399273,0.14,18.11,501.333477301318,5.69885137871426
2022-07-29,2022-07-29 18:28:45.474311,5.17,8.61427295694403,0.14,18.093,404.386339031978,5.65136440517915
2022-07-29,2022-07-29 18:43:45.474311,5.12,8.6177762164961,0.13,18.084,308.065256940036,5.58893809458282
2022-07-29,2022-07-29 18:58:45.474311,5.08,8.62252554617637,0.13,18.068,212.782707481724,5.5130233690804
2022-07-29,2022-07-29 19:13:45.474311,5.03,8.62347801150844,0.13,18.068,118.94671995182,5.43856218311496
