"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:56.351786,8.58,8.92978257035786,0.47,16.539,0,NA
2022-07-27,2022-07-28 00:11:56.351786,8.6,8.95498948152518,0.47,16.411,0,NA
2022-07-27,2022-07-28 00:26:56.351786,8.62,8.97634959431283,0.47,16.309,0,NA
2022-07-27,2022-07-28 00:41:56.351786,8.65,8.99980277457661,0.47,16.181,0,NA
2022-07-27,2022-07-28 00:56:56.351786,8.67,9.01738170326862,0.48,16.079,0,NA
2022-07-27,2022-07-28 01:11:56.351786,8.7,9.04103619300685,0.48,15.951,0,NA
2022-07-27,2022-07-28 01:26:56.351786,8.72,9.05945724860716,0.48,15.866,0,NA
2022-07-27,2022-07-28 01:41:56.351786,8.74,9.0800030504837,0.47,15.755,0,NA
2022-07-27,2022-07-28 01:56:56.351786,8.76,9.10083080522133,0.48,15.643,0,NA
2022-07-27,2022-07-28 02:11:56.351786,8.78,9.12455519244424,0.47,15.532,0,NA
2022-07-27,2022-07-28 02:26:56.351786,8.8,9.14737727399084,0.47,15.421,0,NA
2022-07-27,2022-07-28 02:41:56.351786,8.82,9.16569706785355,0.47,15.318,0,NA
2022-07-27,2022-07-28 02:56:56.351786,8.85,9.18811986530643,0.47,15.215,0,NA
2022-07-27,2022-07-28 03:11:56.351786,8.87,9.21220164711683,0.47,15.094,0,NA
2022-07-27,2022-07-28 03:26:56.351786,8.9,9.22873983312455,0.48,14.991,0,NA
2022-07-27,2022-07-28 03:41:56.351786,8.89,9.24561312355174,0.47,14.922,0,NA
2022-07-27,2022-07-28 03:56:56.351786,8.93,9.26553738657023,0.47,14.828,0,NA
2022-07-28,2022-07-28 04:11:56.351786,8.95,9.28653965166469,0.47,14.724,0,8.95
2022-07-28,2022-07-28 04:26:56.351786,8.96,9.30538307768362,0.47,14.621,0,8.95475846839317
2022-07-28,2022-07-28 04:41:56.351786,8.99,9.32717187813692,0.47,14.534,25.8842011288475,8.96565961465047
2022-07-28,2022-07-28 04:56:56.351786,9.04,9.34862478819002,0.47,14.439,117.361903869525,8.98731271263428
2022-07-28,2022-07-28 05:11:56.351786,9.08,9.36256288988403,0.47,14.361,210.725541011649,9.01979947860223
2022-07-28,2022-07-28 05:26:56.351786,9.14,9.38107099931516,0.47,14.266,305.575310185518,9.05967036477754
2022-07-28,2022-07-28 05:41:56.351786,9.21,9.39922198183857,0.47,14.188,401.505044891863,9.10554547628415
2022-07-28,2022-07-28 05:56:56.351786,9.25,9.41124257695891,0.48,14.11,498.103953968617,9.1551877742276
2022-07-28,2022-07-28 06:11:56.351786,9.3,9.42306064408225,0.48,14.058,594.958380428684,9.20652176852911
2022-07-28,2022-07-28 06:26:56.351786,9.35,9.44071723961408,0.47,13.988,691.653573004654,9.25936950360172
2022-07-28,2022-07-28 06:41:56.351786,9.39,9.45115926306693,0.47,13.928,787.77546217622,9.313193122412
2022-07-28,2022-07-28 06:56:56.351786,9.45,9.45743422628089,0.48,13.893,882.912433254654,9.36600162091873
2022-07-28,2022-07-28 07:11:56.351786,9.49,9.45912531853325,0.48,13.875,976.657089030823,9.41655660746125
2022-07-28,2022-07-28 07:26:56.351786,9.55,9.45808922410502,0.48,13.875,1068.60799431716,9.46430736601583
2022-07-28,2022-07-28 07:41:56.351786,9.59,9.44663510965608,0.48,13.91,1158.3713950562,9.50787538719941
2022-07-28,2022-07-28 07:56:56.351786,9.62,9.43057538542961,0.47,13.997,1245.5629043677,9.54660018760076
2022-07-28,2022-07-28 08:11:56.351786,9.65,9.39906981670014,0.48,14.119,1329.80914869926,9.57779287137605
2022-07-28,2022-07-28 08:26:56.351786,9.68,9.36524255146682,0.48,14.283,1410.74936653829,9.59980116826489
2022-07-28,2022-07-28 08:41:56.351786,9.69,9.32979204954047,0.47,14.456,1488.03695343709,9.61584990006504
2022-07-28,2022-07-28 08:56:56.351786,9.7,9.29151883481823,0.47,14.629,1561.34094616627,9.62651274823308
2022-07-28,2022-07-28 09:11:56.351786,9.72,9.25030052905353,0.48,14.828,1630.34744000296,9.62969409925454
2022-07-28,2022-07-28 09:26:56.351786,9.67,9.19424529951072,0.47,15.103,1694.76093294873,9.62527218612023
2022-07-28,2022-07-28 09:41:56.351786,9.67,9.14366843312543,0.48,15.343,1754.30559114481,9.61310423931142
2022-07-28,2022-07-28 09:56:56.351786,9.66,9.09812003878409,0.47,15.575,1808.72643004929,9.59658541878022
2022-07-28,2022-07-28 10:11:56.351786,9.62,9.04155490010023,0.47,15.866,1857.79040640534,9.57656993327759
2022-07-28,2022-07-28 10:26:56.351786,9.57,8.98481363787395,0.47,16.156,1901.28741610924,9.55004614160067
2022-07-28,2022-07-28 10:41:56.351786,9.52,8.93111256877197,0.47,16.428,1939.03119399397,9.51863787328287
2022-07-28,2022-07-28 10:56:56.351786,9.47,8.87232880586096,0.47,16.751,1970.86011144803,9.4825796456609
2022-07-28,2022-07-28 11:11:56.351786,9.44,8.81567724203212,0.47,17.04,1996.6378685904,9.44194231000564
2022-07-28,2022-07-28 11:26:56.351786,9.39,8.7550391372214,0.47,17.37,2016.25407790398,9.39696207051698
2022-07-28,2022-07-28 11:41:56.351786,9.32,8.69887138887256,0.47,17.674,2029.62473696987,9.34818046432328
2022-07-28,2022-07-28 11:56:56.351786,9.26,8.63327989862445,0.47,18.029,2036.69258821995,9.29505993331552
2022-07-28,2022-07-28 12:11:56.351786,9.21,8.58747822932821,0.47,18.298,2037.42736411761,9.23993331395651
2022-07-28,2022-07-28 12:26:56.351786,9.14,8.5363230208723,0.48,18.584,2031.82591678871,9.18341436605263
2022-07-28,2022-07-28 12:41:56.351786,9.09,8.49108313826551,0.48,18.828,2019.91223152018,9.12534767026158
2022-07-28,2022-07-28 12:56:56.351786,9.03,8.4510273193904,0.47,19.055,2001.73732406085,9.07091249438203
2022-07-28,2022-07-28 13:11:56.351786,8.99,8.41698570271375,0.48,19.265,1977.37902216663,9.0184136921105
2022-07-28,2022-07-28 13:26:56.351786,8.95,8.38101090307404,0.47,19.466,1946.94163235678,8.96714971953297
2022-07-28,2022-07-28 13:41:56.351786,8.89,8.34605060562179,0.47,19.668,1910.55549323666,8.91750597634127
2022-07-28,2022-07-28 13:56:56.351786,8.83,8.32319463166253,0.47,19.81,1868.37641741546,8.86891521903551
2022-07-28,2022-07-28 14:11:56.351786,8.78,8.2981057002118,0.47,19.944,1820.58502420861,8.82215585702697
2022-07-28,2022-07-28 14:26:56.351786,8.73,8.28508373586074,0.47,20.028,1767.38596632287,8.77773694677907
2022-07-28,2022-07-28 14:41:56.351786,8.69,8.27996320355608,0.47,20.07,1709.0070533622,8.73779507637371
2022-07-28,2022-07-28 14:56:56.351786,8.65,8.27175427435971,0.47,20.103,1645.69827639417,8.70110287496727
2022-07-28,2022-07-28 15:11:56.351786,8.62,8.26745932284253,0.47,20.129,1577.73073743476,8.66612385682716
2022-07-28,2022-07-28 15:26:56.351786,8.58,8.27026711363095,0.47,20.112,1505.39548848391,8.63365391821359
2022-07-28,2022-07-28 15:41:56.351786,8.56,8.27445929291597,0.47,20.07,1429.0022852528,8.60383816287592
2022-07-28,2022-07-28 15:56:56.351786,8.55,8.28457337833669,0.47,20.02,1348.87826065047,8.57653687835086
2022-07-28,2022-07-28 16:11:56.351786,8.51,8.29021178138863,0.47,19.986,1265.36652398941,8.55064739116077
2022-07-28,2022-07-28 16:26:56.351786,8.5,8.29991346174281,0.48,19.911,1178.8246917233,8.52462461075088
2022-07-28,2022-07-28 16:41:56.351786,8.49,8.31383401488929,0.47,19.844,1089.62335598642,8.50012243726148
2022-07-28,2022-07-28 16:56:56.351786,8.49,8.32886265280981,0.47,19.743,998.144497726499,8.47775481251543
2022-07-28,2022-07-28 17:11:56.351786,8.48,8.34848216575438,0.47,19.626,904.779850858713,8.45688822648171
2022-07-28,2022-07-28 17:26:56.351786,8.47,8.3668339652113,0.47,19.517,809.929224941188,8.43729259137076
2022-07-28,2022-07-28 17:41:56.351786,8.45,8.3922802433467,0.47,19.383,713.99879295225,8.41927565229266
2022-07-28,2022-07-28 17:56:56.351786,8.44,8.41046792517025,0.47,19.265,617.399351959185,8.40209356120091
2022-07-28,2022-07-28 18:11:56.351786,8.43,8.42949467986186,0.47,19.148,520.544564141206,8.38425408409977
2022-07-28,2022-07-28 18:26:56.351786,8.41,8.45108187972242,0.47,19.022,423.849185184661,8.36646036187672
2022-07-28,2022-07-28 18:41:56.351786,8.39,8.47464248978044,0.47,18.896,327.727288403832,8.34941635281562
2022-07-28,2022-07-28 18:56:56.351786,8.38,8.49177989613363,0.47,18.786,232.590491396455,8.33216908239319
2022-07-28,2022-07-28 19:11:56.351786,8.35,8.5125773649171,0.47,18.677,138.84619349936,8.31442048858121
2022-07-28,2022-07-28 19:26:56.351786,8.31,8.53345751107116,0.47,18.568,46.8958311743802,8.29709492560299
2022-07-28,2022-07-28 19:41:56.351786,8.29,8.55301814240137,0.47,18.467,0,8.28284870034929
2022-07-28,2022-07-28 19:56:56.351786,8.25,8.5600749331857,0.47,18.416,0,8.27442034699242
2022-07-28,2022-07-28 20:11:56.351786,8.26,8.57910060485845,0.47,18.324,0,8.2728530357486
2022-07-28,2022-07-28 20:26:56.351786,8.25,8.5931551877248,0.47,18.239,0,8.27698713720184
2022-07-28,2022-07-28 20:41:56.351786,8.24,8.60596403882679,0.47,18.172,0,8.28395913778395
2022-07-28,2022-07-28 20:56:56.351786,8.25,8.62468217684214,0.47,18.088,0,8.29359410573563
2022-07-28,2022-07-28 21:11:56.351786,8.26,8.63440311242473,0.48,18.012,0,8.30552944672429
2022-07-28,2022-07-28 21:26:56.351786,8.27,8.65530963349065,0.47,17.927,0,8.31833974245077
2022-07-28,2022-07-28 21:41:56.351786,8.28,8.66492236924292,0.48,17.852,0,8.33172539574981
2022-07-28,2022-07-28 21:56:56.351786,8.3,8.69110527585608,0.47,17.733,0,8.34629799449502
2022-07-28,2022-07-28 22:11:56.351786,8.32,8.70482214567552,0.47,17.657,0,8.3613100717129
2022-07-28,2022-07-28 22:26:56.351786,8.34,8.7187898590839,0.48,17.548,0,8.37670884919645
2022-07-28,2022-07-28 22:41:56.351786,8.35,8.74220471312603,0.47,17.488,0,8.39292583102279
2022-07-28,2022-07-28 22:56:56.351786,8.37,8.75861421605245,0.47,17.361,0,8.40903588724707
2022-07-28,2022-07-28 23:11:56.351786,8.38,8.78097416745883,0.47,17.26,0,8.42586467871248
2022-07-28,2022-07-28 23:26:56.351786,8.41,8.80382737027716,0.47,17.141,0,8.44421917145203
2022-07-28,2022-07-28 23:41:56.351786,8.44,8.82076517954099,0.47,17.023,0,8.46271766880815
2022-07-28,2022-07-28 23:56:56.351786,8.46,8.84700553297828,0.47,16.913,0,8.48185987934579
2022-07-28,2022-07-29 00:11:56.351786,8.48,8.86890630020082,0.47,16.785,0,8.50221162160957
2022-07-28,2022-07-29 00:26:56.351786,8.5,8.8855782699804,0.47,16.675,0,8.52187075965816
2022-07-28,2022-07-29 00:41:56.351786,8.52,8.91310049029761,0.47,16.539,0,8.54192763407607
2022-07-28,2022-07-29 00:56:56.351786,8.52,8.92914498108054,0.47,16.454,0,8.56219788694394
2022-07-28,2022-07-29 01:11:56.351786,8.55,8.95267892139468,0.47,16.335,0,8.58200794938989
2022-07-28,2022-07-29 01:26:56.351786,8.57,8.97777855583829,0.47,16.198,0,8.60284204802262
2022-07-28,2022-07-29 01:41:56.351786,8.59,8.99783039054563,0.47,16.088,0,8.62384533897446
2022-07-28,2022-07-29 01:56:56.351786,8.62,9.02415727163691,0.48,15.951,0,8.64618344404278
2022-07-28,2022-07-29 02:11:56.351786,8.63,9.04254947501728,0.47,15.866,0,8.6681902851306
2022-07-28,2022-07-29 02:26:56.351786,8.67,9.06755006501805,0.47,15.737,0,8.68873845484886
2022-07-28,2022-07-29 02:41:56.351786,8.69,9.09172122673824,0.47,15.618,0,8.71015467465183
2022-07-28,2022-07-29 02:56:56.351786,8.69,9.11386771567619,0.47,15.515,0,8.7317659257303
2022-07-28,2022-07-29 03:11:56.351786,8.72,9.13132034043899,0.47,15.421,0,8.75251643899131
2022-07-28,2022-07-29 03:26:56.351786,8.76,9.16112175872094,0.47,15.275,0,8.77377611746492
2022-07-28,2022-07-29 03:41:56.351786,8.75,9.17994677670103,0.47,15.18,0,8.79559918737626
2022-07-28,2022-07-29 03:56:56.351786,8.79,9.19965173836331,0.47,15.086,0,8.816347239701
2022-07-29,2022-07-29 04:11:56.351786,8.8,9.2196282506425,0.47,14.991,0,8.8
2022-07-29,2022-07-29 04:26:56.351786,8.82,9.24549347636747,0.47,14.862,0,8.83001627719266
2022-07-29,2022-07-29 04:41:56.351786,8.86,9.25712859382378,0.48,14.784,18.8492475235673,8.85838842115029
2022-07-29,2022-07-29 04:56:56.351786,8.87,9.27754423815526,0.47,14.698,110.458019806899,8.88965956609763
2022-07-29,2022-07-29 05:11:56.351786,8.95,9.30757363510434,0.47,14.56,203.955014391933,8.92946521838248
2022-07-29,2022-07-29 05:26:56.351786,9,9.31672290757108,0.47,14.5,298.939852217459,8.97469548830438
2022-07-29,2022-07-29 05:41:56.351786,9.05,9.33837321185247,0.47,14.404,395.005782702008,9.02256825774602
2022-07-29,2022-07-29 05:56:56.351786,9.11,9.35702468392242,0.47,14.318,491.741425604988,9.0738716505017
2022-07-29,2022-07-29 06:11:56.351786,9.15,9.36586018164972,0.48,14.275,588.732532566765,9.12600384464394
2022-07-29,2022-07-29 06:26:56.351786,9.2,9.38811976792995,0.47,14.162,685.563761182766,9.17895876837385
2022-07-29,2022-07-29 06:41:56.351786,9.25,9.39990144401878,0.47,14.11,781.820453513519,9.23258786173141
