"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:47.419617,8.25,8.95188373661266,0.35,16.142,0,NA
2022-07-27,2022-07-28 00:11:47.419617,8.28,8.97081977175839,0.35,16.048,0,NA
2022-07-27,2022-07-28 00:26:47.419617,8.3,8.98908872945419,0.35,15.963,0,NA
2022-07-27,2022-07-28 00:41:47.419617,8.31,9.00790056019263,0.35,15.86,0,NA
2022-07-27,2022-07-28 00:56:47.419617,8.35,9.02230966511579,0.36,15.775,0,NA
2022-07-27,2022-07-28 01:11:47.419617,8.36,9.04299950230498,0.36,15.663,0,NA
2022-07-27,2022-07-28 01:26:47.419617,8.36,9.05996292880196,0.35,15.586,0,NA
2022-07-27,2022-07-28 01:41:47.419617,8.4,9.08393631158651,0.35,15.458,0,NA
2022-07-27,2022-07-28 01:56:47.419617,8.4,9.10154574104013,0.36,15.363,0,NA
2022-07-27,2022-07-28 02:11:47.419617,8.42,9.12204207847091,0.35,15.269,0,NA
2022-07-27,2022-07-28 02:26:47.419617,8.48,9.14059562369816,0.35,15.175,0,NA
2022-07-27,2022-07-28 02:41:47.419617,8.48,9.15661848066815,0.35,15.089,0,NA
2022-07-27,2022-07-28 02:56:47.419617,8.49,9.17830249118616,0.35,14.985,0,NA
2022-07-27,2022-07-28 03:11:47.419617,8.5,9.20225972464359,0.35,14.865,0,NA
2022-07-27,2022-07-28 03:26:47.419617,8.54,9.21543010118454,0.36,14.779,0,NA
2022-07-27,2022-07-28 03:41:47.419617,8.54,9.23940046674074,0.35,14.675,0,NA
2022-07-27,2022-07-28 03:56:47.419617,8.59,9.25616632791793,0.35,14.597,0,NA
2022-07-28,2022-07-28 04:11:47.419617,8.59,9.27886052913607,0.36,14.485,0,8.59
2022-07-28,2022-07-28 04:26:47.419617,8.61,9.29716244333226,0.36,14.39,0,8.59917072438556
2022-07-28,2022-07-28 04:41:47.419617,8.64,9.3180032640743,0.35,14.303,25.5272367175058,8.60873602871711
