"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02.012705,8.74,8.89183882494695,0.27,17.507,0,NA
2022-07-25,2022-07-26 00:14:02.012705,8.78,8.9149248373605,0.28,17.372,0,NA
2022-07-25,2022-07-26 00:29:02.012705,8.79,8.94729637818774,0.27,17.219,0,NA
2022-07-25,2022-07-26 00:44:02.012705,8.82,8.97064584712475,0.28,17.084,0,NA
2022-07-25,2022-07-26 00:59:02.012705,8.85,8.99819499887028,0.27,16.948,0,NA
2022-07-25,2022-07-26 01:14:02.012705,8.87,9.01802687013615,0.28,16.838,0,NA
2022-07-25,2022-07-26 01:29:02.012705,8.9,9.04484666709438,0.28,16.702,0,NA
2022-07-25,2022-07-26 01:44:02.012705,8.93,9.06701840930621,0.28,16.591,0,NA
2022-07-25,2022-07-26 01:59:02.012705,8.95,9.08983792431684,0.28,16.472,0,NA
2022-07-25,2022-07-26 02:14:02.012705,8.95,9.1157147373287,0.28,16.353,0,NA
2022-07-25,2022-07-26 02:29:02.012705,8.99,9.13818241218825,0.28,16.242,0,NA
2022-07-25,2022-07-26 02:44:02.012705,9.01,9.15701381453353,0.28,16.14,0,NA
2022-07-25,2022-07-26 02:59:02.012705,9.04,9.18100099141217,0.28,16.012,0,NA
2022-07-25,2022-07-26 03:14:02.012705,9.06,9.20140741482213,0.28,15.918,0,NA
2022-07-25,2022-07-26 03:29:02.012705,9.08,9.22266571583669,0.28,15.815,0,NA
2022-07-25,2022-07-26 03:44:02.012705,9.09,9.24164140595405,0.28,15.729,0,NA
2022-07-25,2022-07-26 03:59:02.012705,9.12,9.25827120426591,0.28,15.635,0,NA
2022-07-26,2022-07-26 04:14:02.012705,9.13,9.27617100874208,0.29,15.55,0,9.13
2022-07-26,2022-07-26 04:29:02.012705,9.17,9.30393237612139,0.28,15.421,0,9.14636028369008
2022-07-26,2022-07-26 04:44:02.012705,9.18,9.31876797685426,0.28,15.352,34.2349391240207,9.16356179052866
2022-07-26,2022-07-26 04:59:02.012705,9.21,9.336059209354,0.28,15.266,127.355746504222,9.18174143492815
2022-07-26,2022-07-26 05:14:02.012705,9.26,9.35603298778346,0.29,15.172,222.334106782105,9.20169902172905
2022-07-26,2022-07-26 05:29:02.012705,9.31,9.3734459500314,0.28,15.086,318.763314271325,9.22320511739215
2022-07-26,2022-07-26 05:44:02.012705,9.34,9.38661606433729,0.28,15.051,416.23045052882,9.2456002961
2022-07-26,2022-07-26 05:59:02.012705,9.41,9.39434924659433,0.28,15.008,514.318152405177,9.26816407305332
2022-07-26,2022-07-26 06:14:02.012705,9.44,9.40185990028344,0.28,14.991,612.60639933279,9.29050432592546
2022-07-26,2022-07-26 06:29:02.012705,9.46,9.40571906162176,0.28,14.982,710.67431181434,9.31239850770242
2022-07-26,2022-07-26 06:44:02.012705,9.47,9.41179457021772,0.27,14.982,808.101953695858,9.33397733218355
2022-07-26,2022-07-26 06:59:02.012705,9.49,9.40201907823216,0.27,15.025,904.472130345662,9.35438268835717
2022-07-26,2022-07-26 07:14:02.012705,9.51,9.3812815296725,0.27,15.137,999.372175203185,9.37179394869789
2022-07-26,2022-07-26 07:29:02.012705,9.49,9.36063258327471,0.27,15.249,1092.39571677892,9.38582966289784
2022-07-26,2022-07-26 07:44:02.012705,9.49,9.33544586608615,0.26,15.404,1183.14441880859,9.39689531695986
2022-07-26,2022-07-26 07:59:02.012705,9.46,9.2972263378426,0.26,15.61,1271.2296859703,9.40412856842198
2022-07-26,2022-07-26 08:14:02.012705,9.46,9.25414951504643,0.26,15.832,1356.27432787107,9.40641239909336
2022-07-26,2022-07-26 08:29:02.012705,9.42,9.20477273843964,0.26,16.088,1437.91417430917,9.40350779154397
2022-07-26,2022-07-26 08:44:02.012705,9.39,9.16466552997653,0.25,16.319,1515.79963455782,9.39667707154729
2022-07-26,2022-07-26 08:59:02.012705,9.37,9.10035900191839,0.26,16.642,1589.59719444689,9.38475006040427
2022-07-26,2022-07-26 09:14:02.012705,9.34,9.0449186037541,0.25,16.948,1658.99084447079,9.36721968597717
2022-07-26,2022-07-26 09:29:02.012705,9.32,8.98792485635102,0.25,17.245,1723.683433055,9.34572881472252
2022-07-26,2022-07-26 09:44:02.012705,9.27,8.93218389298745,0.25,17.549,1783.39793888869,9.32013542052201
2022-07-26,2022-07-26 09:59:02.012705,9.22,8.87063454081007,0.25,17.862,1837.87865725664,9.2905100119623
2022-07-26,2022-07-26 10:14:02.012705,9.19,8.81879824974296,0.25,18.183,1886.89229492883,9.25753313467474
2022-07-26,2022-07-26 10:29:02.012705,9.14,8.75546444535425,0.25,18.503,1930.2289692552,9.22137779813543
2022-07-26,2022-07-26 10:44:02.012705,9.1,8.699424768085,0.25,18.839,1967.70310682211,9.18201986971371
2022-07-26,2022-07-26 10:59:02.012705,9.06,8.63893110269164,0.25,19.167,1999.15423816323,9.13996041346688
2022-07-26,2022-07-26 11:14:02.012705,9.02,8.57530687485172,0.25,19.528,2024.44768491119,9.09484029241047
2022-07-26,2022-07-26 11:29:02.012705,8.98,8.51297874095764,0.25,19.897,2043.47513649707,9.04676805500028
2022-07-26,2022-07-26 11:44:02.012705,8.93,8.44840560583956,0.25,20.257,2056.15511398505,8.99594553927836
2022-07-26,2022-07-26 11:59:02.012705,8.88,8.38779485066156,0.25,20.609,2062.43331897932,8.94277698302549
2022-07-26,2022-07-26 12:14:02.012705,8.83,8.33219747948839,0.25,20.968,2062.2828661434,8.88816288231645
2022-07-26,2022-07-26 12:29:02.012705,8.79,8.27400406230825,0.25,21.303,2055.7043983466,8.83238894455152
2022-07-26,2022-07-26 12:44:02.012705,8.75,8.22544997512433,0.25,21.621,2042.72608392084,8.77610286300999
2022-07-26,2022-07-26 12:59:02.012705,8.71,8.16548309619045,0.25,21.964,2023.40349606311,8.7191041498429
2022-07-26,2022-07-26 13:14:02.012705,8.68,8.12376469426404,0.25,22.24,1997.81937486413,8.66198155917069
2022-07-26,2022-07-26 13:29:02.012705,8.64,8.07804635970492,0.25,22.516,1966.08327304027,8.60585118043872
2022-07-26,2022-07-26 13:44:02.012705,8.59,8.04744542616266,0.25,22.708,1928.33108680286,8.55144092308913
2022-07-26,2022-07-26 13:59:02.012705,8.56,8.01566302752897,0.25,22.909,1884.72447396964,8.49958232558582
2022-07-26,2022-07-26 14:14:02.012705,8.52,7.98409499217383,0.25,23.11,1835.45016174873,8.44968672287281
2022-07-26,2022-07-26 14:29:02.012705,8.48,7.96959242740107,0.25,23.194,1780.71914712567,8.40286592277371
2022-07-26,2022-07-26 14:44:02.012705,8.44,7.95496591701382,0.25,23.302,1720.7657933974,8.36000177129913
2022-07-26,2022-07-26 14:59:02.012705,8.4,7.93965385554103,0.25,23.369,1655.84682660302,8.32030679554439
2022-07-26,2022-07-26 15:14:02.012705,8.39,7.92824248650447,0.25,23.462,1586.24023620454,8.28345582935339
2022-07-26,2022-07-26 15:29:02.012705,8.35,7.91093913652358,0.25,23.537,1512.24408471393,8.24873107366595
2022-07-26,2022-07-26 15:44:02.012705,8.33,7.91213850950649,0.25,23.529,1434.17523138588,8.21681362043108
2022-07-26,2022-07-26 15:59:02.012705,8.29,7.91209900307566,0.25,23.512,1352.36797531531,8.18864622010278
2022-07-26,2022-07-26 16:14:02.012705,8.28,7.91960434547951,0.25,23.462,1267.17262406198,8.16407508160901
