"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,0.422741943502575,0.0109193304042167,0.162736231479971,0.107116746959315,0.313275066165924,0.422475082068191,0.532792044931617,0.733942503462676,222.114287138319,1.0163666385895,-0.16423829338386,0.00654655819284606,0.20823777013609,-0.586521181490302,-0.304693136420949,-0.171420189014109,-0.0282767287872804,0.2419979708056,1011.79596647943,1.00242591869787,0.999736983772729,3.22224684245179e-05,0.000113289286245773,0.999481428896211,0.999669301111937,0.999751002894738,0.999825568543324,0.999906912743025,12.3611839032919,1.28489347362669,0.422741943502512,0.0109193304042152,0.162736231479947,0.107116746959299,0.313275066165878,0.422475082068129,0.532792044931538,0.733942503462568,222.114287138317,1.0163666385895,-0.16423829338386,0.00654655819284606,0.208237770136091,-0.586521181490302,-0.304693136420948,-0.171420189014109,-0.0282767287872804,0.2419979708056,1011.79596647943,1.00242591869787,14.9297059586699,0.0811191484292207,0.814365016587319,13.3848798435516,14.3740432517288,14.9008452571562,15.4367819496003,16.5917703920039,100.783967800854,1.02893331280965,TRUE,"",""
2022-07-27,0.577701371143892,0.00739099718203537,0.154446434453334,0.273341499222932,0.475018452073299,0.581641707464127,0.678347671077695,0.879846525933,436.666323760041,1.00545725397293,-0.186750206593732,0.00647990598254042,0.204749397180705,-0.577834486854307,-0.321474464836509,-0.193462965077491,-0.0462314027861029,0.22256617868319,998.407544652108,1.00424287315676,0.999683126689016,3.69548142675403e-05,0.000134980165070962,0.99938565040747,0.99959644710737,0.999694905242218,0.999789778624592,0.999884192070345,13.3412911526197,1.26943709303381,0.577701371143807,0.00739099718203428,0.154446434453312,0.273341499222892,0.475018452073229,0.581641707464042,0.678347671077595,0.879846525932871,436.666323760041,1.00545725397293,-0.186750206593732,0.00647990598254042,0.204749397180705,-0.577834486854307,-0.321474464836509,-0.193462965077491,-0.0462314027861029,0.22256617868319,998.407544652108,1.00424287315676,14.9665134583392,0.0836754616126255,0.826392352603543,13.4736597682903,14.3916595619463,14.9212865338625,15.4855427983917,16.6272577244174,97.5385612836434,1.02846496872106,TRUE,"",""
2022-07-28,0.474021379678055,0.00630711012893015,0.155373203636316,0.173070607428692,0.37083997368509,0.47629046516637,0.579371435902701,0.780713614215505,606.864051903014,1.00447562931771,-0.514502102045822,0.00967446166182425,0.216025183768211,-0.930406179443915,-0.662067394404763,-0.514173803243562,-0.370074931974828,-0.0836535460026682,498.60330242184,1.00451795770957,0.999705768192509,3.55309020152629e-05,0.000125296354991282,0.999423815435587,0.999621143164197,0.999724924901987,0.999802206405729,0.999889994176519,12.4355331113403,1.28920382097906,0.474021379677986,0.00630711012892922,0.155373203636293,0.173070607428667,0.370839973685036,0.4762904651663,0.579371435902616,0.780713614215391,606.864051903015,1.00447562931771,-0.514502102045822,0.00967446166182427,0.216025183768212,-0.930406179443913,-0.662067394404762,-0.514173803243561,-0.370074931974827,-0.0836535460026681,498.603302421838,1.00451795770957,14.962052037011,0.0836396388454914,0.805767515025175,13.4502583058084,14.3911400071436,14.921796553856,15.4679905295118,16.6001933583647,92.8100937588261,1.02969705954605,TRUE,"",""
2022-07-29,0.605678905350401,0.00882100837930902,0.163017336193052,0.284499388011449,0.496843951175216,0.604729050691203,0.717165286727499,0.917129317403592,341.531774948864,1.00438643475365,-0.269413516955782,0.00556216963442617,0.209923823894996,-0.693948884260348,-0.408252580024732,-0.269602990381911,-0.125603587039484,0.128911247345112,1424.40994715104,1.00309468454157,0.999659909491149,4.07666622744091e-05,0.000145722241558234,0.999328115838237,0.999570100266914,0.999678526367119,0.999770174642957,0.999872897814308,12.7773671798001,1.27900233244843,0.605678905350311,0.00882100837930768,0.163017336193028,0.284499388011407,0.496843951175143,0.604729050691114,0.717165286727393,0.917129317403457,341.531774948867,1.00438643475365,-0.269413516955782,0.00556216963442617,0.209923823894996,-0.693948884260349,-0.408252580024732,-0.269602990381911,-0.125603587039484,0.128911247345112,1424.40994715104,1.00309468454157,14.9454934487073,0.0816494355673871,0.816598723892422,13.4187634590833,14.3819441360397,14.9226471684744,15.4675146241158,16.5957458802671,100.025566591673,1.02764615599189,TRUE,"",""
2022-07-30,0.576277792087598,0.00719403613413579,0.15304617936875,0.283470918473638,0.472271193081514,0.57139046525394,0.679838069296742,0.878257914654105,452.584582095567,1.00758834505047,-0.221739903330981,0.00685508787857888,0.20655557424469,-0.629997096942346,-0.369033885503148,-0.2147690718319,-0.0803306366924168,0.174422213189135,907.920424551468,1.00379976041165,0.999621295936982,4.84890052810614e-05,0.000177035937571005,0.999206195022349,0.999512324440126,0.9996485981223,0.99975769745966,0.999873675680213,13.3301894202527,1.27046879103297,0.576277792087513,0.00719403613413475,0.153046179368727,0.283470918473596,0.472271193081445,0.571390465253856,0.679838069296642,0.878257914653975,452.584582095565,1.00758834505047,-0.221739903330981,0.00685508787857887,0.20655557424469,-0.629997096942348,-0.369033885503148,-0.2147690718319,-0.0803306366924169,0.174422213189134,907.920424551468,1.00379976041165,14.8962964849901,0.0823810551937744,0.808678253436274,13.3779860404752,14.3441637225698,14.8817272884903,15.3980133152498,16.5382488839726,96.3600081549048,1.03116917067405,TRUE,"",""
2022-07-31,0.858513552422324,0.00718618580305955,0.160671562198772,0.530738054346302,0.75123761399241,0.859603053086644,0.964559633626923,1.18708433872256,499.897711674753,1.00630377297305,-0.247969477816642,0.0097191167032515,0.211950189374499,-0.661298218749106,-0.390167196072151,-0.247212433889676,-0.107998030066813,0.161340697455682,475.569532788745,1.00393022152611,0.999693598650627,3.69104382378097e-05,0.000130012943006537,0.999404961844007,0.999612374075067,0.99971082377682,0.999793903217114,0.999890012261403,12.407228346506,1.29185634777574,0.858513552422198,0.00718618580305853,0.160671562198749,0.530738054346224,0.7512376139923,0.859603053086517,0.964559633626781,1.18708433872238,499.897711674747,1.00630377297305,-0.247969477816642,0.00971911670325149,0.211950189374499,-0.661298218749107,-0.39016719607215,-0.247212433889676,-0.107998030066813,0.161340697455682,475.569532788746,1.00393022152611,14.9720717585518,0.0822619327073542,0.827463347304254,13.3989998713742,14.4038092050416,14.9307295074319,15.4927764271686,16.6259452773705,101.18117388077,1.0260468657999,TRUE,"",""
2022-08-01,0.612561114070843,0.00765165234404768,0.151924582686912,0.326560633571603,0.508690428201794,0.610921768783269,0.720898521161342,0.912712757329769,394.226346544234,1.01034215536302,-0.124000417661683,0.00734521896963714,0.210937048552489,-0.52036071974402,-0.275409421971562,-0.126209352267302,0.0240252710739639,0.291500831547766,824.700458038745,1.00485193112207,0.99924611539255,9.09729660137724e-05,0.000327091773294142,0.998503076941124,0.999052224160996,0.99929015688783,0.999503753504117,0.999722729939167,12.9274996262464,1.29360755773563,0.612561114070753,0.00765165234404654,0.151924582686889,0.326560633571555,0.508690428201719,0.610921768783179,0.720898521161236,0.912712757329635,394.226346544235,1.01034215536302,-0.124000417661683,0.00734521896963716,0.210937048552489,-0.52036071974402,-0.275409421971563,-0.126209352267302,0.0240252710739638,0.291500831547766,824.70045803874,1.00485193112207,14.899083408116,0.0812487676944221,0.808347268617922,13.3778902721074,14.3468982420214,14.8694521109245,15.4306125600894,16.5066247088226,98.9834039932789,1.02998407302169,TRUE,"",""
2022-08-02,0.636108787929939,0.00776703913995518,0.155375765012906,0.34213224048241,0.534221088833501,0.632823375713223,0.738977622682024,0.950865563785345,400.180177553426,1.00709188792267,-0.258167227671638,0.00627273313296457,0.203932859293124,-0.663507685496853,-0.396476721660658,-0.253628769608424,-0.123800998916738,0.125887719298031,1056.96545692828,1.00381149782329,0.999566063083089,5.20604662425256e-05,0.000184558016196296,0.999155638444718,0.999441857538479,0.999592757591462,0.999709226123267,0.999842065115082,12.567523910756,1.28713142143164,0.636108787929845,0.00776703913995405,0.155375765012883,0.34213224048236,0.534221088833422,0.63282337571313,0.738977622681915,0.950865563785205,400.180177553426,1.00709188792267,-0.258167227671638,0.00627273313296457,0.203932859293124,-0.663507685496854,-0.396476721660658,-0.253628769608424,-0.123800998916738,0.125887719298031,1056.96545692828,1.00381149782329,14.9439737129002,0.0840407124570356,0.817606659199655,13.4190730778187,14.4038134924074,14.910467083087,15.4481244304636,16.5802320077981,94.6475527360584,1.02960277867852,TRUE,"",""
2022-08-03,0.77517129822673,0.00885438705555247,0.158301715796468,0.475662085755793,0.664371035821273,0.774165477417799,0.881667794078465,1.09695719230343,319.634934244424,1.01037448052092,-0.384281519977167,0.0089089825285335,0.211133759267582,-0.800974820118793,-0.527392812092081,-0.385060386481664,-0.23906482700039,0.0281882427989807,561.641442909499,1.00414365789386,0.99952640553365,5.77553826986049e-05,0.000207213168078519,0.999046981596976,0.999405451933155,0.999554285948817,0.999686936454686,0.999825943769481,12.8721108042686,1.2819670425544,0.775171298226616,0.00885438705555115,0.158301715796444,0.475662085755723,0.664371035821175,0.774165477417685,0.881667794078335,1.09695719230327,319.634934244425,1.01037448052092,-0.384281519977167,0.0089089825285335,0.211133759267582,-0.800974820118793,-0.527392812092081,-0.385060386481664,-0.239064827000389,0.0281882427989807,561.641442909499,1.00414365789386,14.9177728914834,0.0820827194629025,0.804990620416093,13.4141203849164,14.3525976505799,14.8947331722829,15.4387298242835,16.5257502470687,96.1785371205024,1.02512415672533,TRUE,"",""
