"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:00:31,3.982,8.73394082621593,0.64,20.65,0,3.982
2022-07-26,2022-07-26 04:15:31,3.95,8.75239649396949,0.64,20.55,0,3.88630314192588
2022-07-26,2022-07-26 04:30:31,3.917,8.76104215803718,0.64,20.5,0,3.79487788411286
2022-07-26,2022-07-26 04:45:31,3.902,8.77213215911418,0.64,20.45,48.5391519238715,3.716919839641
2022-07-26,2022-07-26 05:00:31,3.897,8.7830703547895,0.64,20.38,141.400591311617,3.66986646804287
2022-07-26,2022-07-26 05:15:31,3.895,8.79647088746486,0.64,20.31,236.070454295632,3.66134933753526
2022-07-26,2022-07-26 05:30:31,3.901,8.80519263302355,0.64,20.26,332.143356262978,3.69036350578449
2022-07-26,2022-07-26 05:45:31,3.934,8.81531074567224,0.64,20.23,429.207904385813,3.75582518507214
2022-07-26,2022-07-26 06:00:31,3.964,8.81636959306627,0.64,20.21,526.848459521032,3.85642001312152
2022-07-26,2022-07-26 06:15:31,4.026,8.8240617964365,0.64,20.18,624.646915732609,3.99076122865634
2022-07-26,2022-07-26 06:30:31,4.106,8.82931990445732,0.64,20.15,722.184490838391,4.1574752594732
2022-07-26,2022-07-26 06:45:31,4.24,8.83122949214342,0.64,20.16,819.043519675758,4.35499604471602
2022-07-26,2022-07-26 07:00:31,4.391,8.83176229530211,0.64,20.15,914.809242429046,4.58163368667445
2022-07-26,2022-07-26 07:15:31,4.561,8.82650284380388,0.64,20.18,1009.07158085313,4.83554475692686
2022-07-26,2022-07-26 07:30:31,4.789,8.81949896967167,0.64,20.22,1101.42689416673,5.11485475886168
2022-07-26,2022-07-26 07:45:31,5.056,8.81912843611756,0.64,20.25,1191.4797075113,5.4177588140448
2022-07-26,2022-07-26 08:00:31,5.353,8.81213840243641,0.64,20.29,1278.84440539452,5.74226801572228
2022-07-26,2022-07-26 08:15:31,5.686,8.7981880867753,0.64,20.37,1363.14688302998,6.0861141901518
2022-07-26,2022-07-26 08:30:31,6.041,8.78601399259699,0.64,20.44,1444.02614815818,6.44711003996457
2022-07-26,2022-07-26 08:45:31,6.425,8.7757765570472,0.63,20.52,1521.13586693199,6.82546721179916
2022-07-26,2022-07-26 09:00:31,6.824,8.75830053832294,0.64,20.6,1594.14584701657,7.2164409505531
2022-07-26,2022-07-26 09:15:31,7.232,8.74105903571625,0.64,20.7,1662.74345139268,7.61532130650738
2022-07-26,2022-07-26 09:30:31,7.643,8.71924293847758,0.64,20.82,1726.63493719159,8.02216540147627
2022-07-26,2022-07-26 09:45:31,8.073,8.69651438202973,0.64,20.96,1785.5467135203,8.43454762636307
2022-07-26,2022-07-26 10:00:31,8.527,8.67248992030005,0.64,21.08,1839.22651301612,8.85008786168782
2022-07-26,2022-07-26 10:15:31,9.006,8.65237442335648,0.63,21.22,1887.44447209261,9.26995134944334
2022-07-26,2022-07-26 10:30:31,9.507,8.6239935204616,0.64,21.36,1929.99411526118,9.68812706297741
2022-07-26,2022-07-26 10:45:31,9.992,8.59573406550462,0.64,21.55,1966.69323925755,10.0986641286572
2022-07-26,2022-07-26 11:00:31,10.493,8.56836735748898,0.64,21.7,1997.38469330531,10.5029080586573
2022-07-26,2022-07-26 11:15:31,10.984,8.53407147281877,0.64,21.9,2021.93705205714,10.8984681084906
2022-07-26,2022-07-26 11:30:31,11.462,8.50892883046386,0.64,22.06,2040.24517836447,11.2832116105307
2022-07-26,2022-07-26 11:45:31,11.931,8.47315013070839,0.64,22.25,2052.2306735254,11.6549935652266
2022-07-26,2022-07-26 12:00:31,12.349,8.43994871338803,0.64,22.44,2057.84221298973,12.0115463932549
2022-07-26,2022-07-26 12:15:31,12.723,8.41280381513171,0.63,22.63,2057.05576616684,12.3550667100406
2022-07-26,2022-07-26 12:30:31,13.063,8.38044464107249,0.63,22.81,2049.87469932621,12.6835225648868
2022-07-26,2022-07-26 12:45:31,13.075,8.35249943692982,0.63,23,2036.32976120764,12.9909497359709
2022-07-26,2022-07-26 13:00:31,13.65,8.32410419256652,0.63,23.15,2016.47895135488,13.2758352662465
2022-07-26,2022-07-26 13:15:31,13.936,8.29691408483412,0.63,23.33,1990.40727177588,13.5366539771412
2022-07-26,2022-07-26 13:30:31,14.149,8.26955716057181,0.63,23.49,1958.22636297675,13.7719647524773
2022-07-26,2022-07-26 13:45:31,14.358,8.24079423387982,0.63,23.66,1920.0740258933,13.9804448357496
2022-07-26,2022-07-26 14:00:31,14.457,8.21333867791998,0.63,23.83,1876.11363184642,14.1608827723155
2022-07-26,2022-07-26 14:15:31,14.589,8.18871387955051,0.63,23.99,1826.53342297431,14.3123655244865
2022-07-26,2022-07-26 14:30:31,14.656,8.16652439210212,0.63,24.12,1771.5457061862,14.4342471723568
2022-07-26,2022-07-26 14:45:31,14.682,8.14783942271496,0.63,24.25,1711.38594400901,14.5260049661074
2022-07-26,2022-07-26 15:00:31,14.657,8.12356461549762,0.64,24.38,1646.31174636101,14.5842717134317
2022-07-26,2022-07-26 15:15:31,14.632,8.10769105785986,0.64,24.5,1576.60176743554,14.6090163744915
2022-07-26,2022-07-26 15:30:31,14.545,8.08284449814552,0.64,24.62,1502.55451248193,14.6029670686516
2022-07-26,2022-07-26 15:45:31,14.461,8.07084608888561,0.64,24.7,1424.48705960191,14.5661726435459
2022-07-26,2022-07-26 16:00:31,14.365,8.05775258233881,0.64,24.78,1342.73370190945,14.499000566451
2022-07-26,2022-07-26 16:15:31,14.198,8.04171484625991,0.65,24.88,1257.64451618119,14.3999060070355
2022-07-26,2022-07-26 16:30:31,14.072,8.03464009362528,0.65,24.92,1169.58386373605,14.2697247347548
2022-07-26,2022-07-26 16:45:31,13.857,8.02721319497207,0.65,24.97,1078.92883012923,14.1109591197021
2022-07-26,2022-07-26 17:00:31,13.695,8.02164053056731,0.65,25,986.067610573422,13.9241233632714
2022-07-26,2022-07-26 17:15:31,13.487,8.01831681692132,0.65,25.03,891.397847553205,13.7099536597441
2022-07-26,2022-07-26 17:30:31,13.256,8.02128035204651,0.65,25.01,795.324928073235,13.4694933836699
2022-07-26,2022-07-26 17:45:31,12.985,8.01939591008619,0.65,25,698.260247847221,13.2036845481796
2022-07-26,2022-07-26 18:00:31,12.668,8.02236121975914,0.66,24.98,600.619449477254,12.9139017425199
2022-07-26,2022-07-26 18:15:31,12.386,8.0253284551987,0.65,24.96,502.820642800411,12.6007810017143
2022-07-26,2022-07-26 18:30:31,12.086,8.0327549825448,0.66,24.91,405.282614389624,12.2661678991736
2022-07-26,2022-07-26 18:45:31,11.802,8.03982962498378,0.66,24.87,308.423034258372,11.9121400395757
2022-07-26,2022-07-26 19:00:31,11.434,8.04877015466691,0.66,24.81,212.656667421953,11.5391916383502
2022-07-26,2022-07-26 19:15:31,11.086,8.05699339935268,0.66,24.77,118.393597717103,11.1486895380181
2022-07-26,2022-07-26 19:30:31,10.741,8.07121608987843,0.66,24.69,26.0374718947915,10.7422036291594
2022-07-26,2022-07-26 19:45:31,10.384,8.08397389730608,0.65,24.62,0,10.3311704381906
2022-07-26,2022-07-26 20:00:31,10.058,8.09524920038579,0.66,24.53,0,9.93523817228552
2022-07-26,2022-07-26 20:15:31,9.715,8.10542635717735,0.66,24.47,0,9.56067810336192
2022-07-26,2022-07-26 20:30:31,9.371,8.12281101133605,0.66,24.37,0,9.20434871797599
2022-07-26,2022-07-26 20:45:31,9.068,8.12963649765409,0.67,24.31,0,8.8674229781633
2022-07-26,2022-07-26 21:00:31,8.746,8.14635506598056,0.67,24.2,0,8.54891643570841
2022-07-26,2022-07-26 21:15:31,8.439,8.1638850422538,0.66,24.1,0,8.24385905499997
