"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.536862134051514,0.0280280243629759,0.064578779514061,0.388874217182344,0.499635082369095,0.543474518516001,0.581911515853302,0.648470216802582,5.30877957259845,1.32193864640191,-2.13739738504694,0.0828143917599799,0.170839283250154,-2.40494971223293,-2.25405047261027,-2.16406308321965,-2.05552991695693,-1.73642833777588,4.25562986910224,1.4722437476843,0.99999479631912,8.40775854788794e-07,2.61985738821622e-06,0.999989136136869,0.999993241099406,0.999995053050986,0.999996504276725,0.999999098118475,9.70945470059915,1.3694971856411,0.536862134051437,0.0280280243629717,0.0645787795140517,0.388874217182288,0.499635082369023,0.543474518515923,0.581911515853218,0.648470216802489,5.30877957259848,1.32193864640191,-2.13739738504694,0.0828143917599799,0.170839283250154,-2.40494971223293,-2.25405047261027,-2.16406308321965,-2.05552991695693,-1.73642833777588,4.25562986910224,1.4722437476843,14.9372806022022,0.505009129834626,1.01534501908889,12.6092682935249,14.4787386470007,15.129729312871,15.625237358909,16.3874431103131,4.0423026481382,1.52828385979849,TRUE,"",""
2022-07-30,0.408340480690304,0.0156413349675747,0.053368174932795,0.304373196586558,0.373295397502932,0.409101430631753,0.445269578333448,0.507712734052321,11.6417178334431,1.19513432766784,-2.08730701365117,0.0564998985478978,0.152883114086945,-2.37627906055082,-2.18746243615069,-2.10043673568734,-1.99751075599985,-1.76439571730401,7.32189850786501,1.3134164289959,0.999994235496254,9.39420555520336e-07,2.90192645340508e-06,0.999988024677075,0.999992465618212,0.999994508341404,0.999996168264399,0.999999020141409,9.54229163210208,1.38435681324786,0.408340480690245,0.0156413349675724,0.0533681749327873,0.304373196586515,0.373295397502878,0.409101430631694,0.445269578333384,0.507712734052247,11.6417178334431,1.19513432766784,-2.08730701365117,0.0564998985478978,0.152883114086945,-2.37627906055082,-2.18746243615069,-2.10043673568735,-1.99751075599984,-1.76439571730401,7.32189850786501,1.3134164289959,15.0886260732419,0.373485290718029,0.940998315004876,13.0244767935871,14.6083421459056,15.1777644889973,15.7004373921353,16.6670001407044,6.34790892072135,1.36477420412566,TRUE,"",""
2022-07-31,0.46123340174031,0.0160149231758768,0.0513621846630067,0.354957811487097,0.429314638824022,0.462659440267121,0.497309666028087,0.556467432139068,10.2857806026815,1.20764017936231,-2.1123155838526,0.0575998154213686,0.140894364187517,-2.3535854817409,-2.20688251733843,-2.12451281298602,-2.03308480475248,-1.80461540798594,5.98335897910196,1.36161546018929,0.99999487833275,8.35493742673396e-07,2.57621871606373e-06,0.999989162297806,0.999993367598824,0.999995088185693,0.999996576660588,0.999999120296439,9.50777857052976,1.37376644825832,0.461233401740244,0.0160149231758745,0.0513621846629992,0.354957811487046,0.42931463882396,0.462659440267055,0.497309666028015,0.556467432138988,10.2857806026815,1.20764017936231,-2.1123155838526,0.0575998154213687,0.140894364187518,-2.3535854817409,-2.20688251733844,-2.12451281298602,-2.03308480475248,-1.80461540798594,5.98335897910196,1.36161546018929,15.1979641716761,0.374752638013492,0.871494930117102,13.1826850296465,14.7651238877905,15.2792301262762,15.8005628018295,16.6149002827053,5.4080454468354,1.42377684582669,TRUE,"",""
2022-08-01,0.463030208873344,0.00552500111626237,0.0432956366077325,0.376937239040802,0.435086077587481,0.464252090961246,0.490078075401316,0.54767406536264,61.407797279238,1.07564983583983,-2.00214173519838,0.0260763128158085,0.125664925143417,-2.26186938644037,-2.07646758931597,-1.99819387796219,-1.93054845040342,-1.73529428542505,23.2239340321391,1.17581896038445,0.999985013956345,2.50329116490154e-06,7.71980452897065e-06,0.999968351035639,0.999980692510326,0.99998571190586,0.999990145041723,0.999997505664502,9.51020491042553,1.37915060299318,0.463030208873277,0.0055250011162616,0.0432956366077262,0.376937239040747,0.435086077587419,0.464252090961179,0.490078075401245,0.547674065362561,61.4077972792374,1.07564983583983,-2.00214173519838,0.0260763128158085,0.125664925143417,-2.26186938644037,-2.07646758931597,-1.99819387796219,-1.93054845040342,-1.73529428542505,23.2239340321391,1.17581896038445,15.4642492337883,0.188816917015398,0.84454036189925,13.5582008441209,14.9997694721407,15.4506289135702,15.9839959647088,17.2567449264462,20.0059424681401,1.20798697358968,TRUE,"",""
2022-08-02,0.317504329068142,0.0111545132854027,0.0473499214397856,0.217984670453321,0.286812004557969,0.318922246502758,0.350403748901555,0.405887712806215,18.0192734279529,1.17128231367175,-1.83033913743902,0.0494463151365406,0.131020599619723,-2.06178502744455,-1.92242880163929,-1.84107667897269,-1.75248249286866,-1.5399890358996,7.02119929377715,1.34294372410277,0.999992550277179,1.19681014700208e-06,3.73095395922606e-06,0.999984600709137,0.999990357170896,0.999992785419425,0.999995031882441,0.999998728018267,9.71827656775758,1.38004403602419,0.317504329068096,0.0111545132854012,0.0473499214397787,0.217984670453289,0.286812004557928,0.318922246502712,0.350403748901504,0.405887712806156,18.0192734279527,1.17128231367175,-1.83033913743902,0.0494463151365406,0.131020599619723,-2.06178502744455,-1.92242880163928,-1.84107667897269,-1.75248249286866,-1.5399890358996,7.02119929377714,1.34294372410277,15.1108419789914,0.356786164871823,0.870489561013601,13.1467290496126,14.660268758133,15.2037078407726,15.6884111564242,16.5361655759426,5.95266063791913,1.40264059865237,TRUE,"",""
2022-08-03,0.319506240451896,0.00820821559658144,0.0463131077022849,0.221847633427107,0.291041498778314,0.319623409901444,0.350038088200266,0.40719656252119,31.8354019696461,1.10293701524663,-1.80428045199137,0.0286410334950903,0.120028212591947,-2.01623012985377,-1.88272348702281,-1.81055349099172,-1.73741382419036,-1.52329513561987,17.5626201058283,1.23581291775912,0.99999394555942,9.72377794474465e-07,3.03707118494296e-06,0.999987564739224,0.999992120851288,0.999994188881699,0.999995915534293,0.999998991548101,9.75528310544968,1.37767438997295,0.31950624045185,0.00820821559658028,0.0463131077022782,0.221847633427075,0.291041498778272,0.319623409901398,0.350038088200216,0.407196562521131,31.8354019696459,1.10293701524663,-1.80428045199137,0.0286410334950903,0.120028212591947,-2.01623012985377,-1.88272348702281,-1.81055349099172,-1.73741382419036,-1.52329513561987,17.5626201058284,1.23581291775912,15.3145006656988,0.205366991823688,0.807638678349728,13.3434937655538,14.9052713504936,15.3678344902285,15.8568327340035,16.7495734322759,15.4658194355495,1.29811311134211,TRUE,"",""
2022-08-04,0.324836359815322,0.0156434067818201,0.0468086096307049,0.228732856807,0.294305468635063,0.325935619925763,0.358480727509775,0.410738337041776,8.95341686719653,1.1923080198744,-1.88147927995751,0.0657842039368073,0.138204455797426,-2.09507996700387,-1.98090413464594,-1.89832296008943,-1.811019587138,-1.55498439191148,4.41368000362206,1.47544720698363,0.999985177900902,2.4128247153421e-06,7.35124503353294e-06,0.999969528249555,0.999980723881555,0.999985520849173,0.999990206811198,0.999997440396285,9.28261316282512,1.38109792068303,0.324836359815276,0.0156434067818177,0.0468086096306982,0.228732856806967,0.294305468635021,0.325935619925716,0.358480727509723,0.410738337041716,8.9534168671967,1.1923080198744,-1.88147927995751,0.0657842039368074,0.138204455797426,-2.09507996700388,-1.98090413464594,-1.89832296008943,-1.811019587138,-1.55498439191148,4.41368000362206,1.47544720698363,14.9517734881437,0.455730962938276,0.909173429045644,12.7904718502702,14.5434379850711,15.0922454239386,15.5755224306468,16.2949504792773,3.97993883198565,1.57774591595908,TRUE,"",""
2022-08-05,0.406040311531085,0.00901930987228225,0.0527896515152713,0.302988463273015,0.373629954711955,0.404222312781429,0.438822289805565,0.514797814653479,34.257129866213,1.17376838226404,-1.74160662374966,0.0265490916646955,0.129543703066603,-2.01774014715172,-1.8126460248018,-1.73853885368611,-1.66791798010855,-1.46739778770585,23.8085683251629,1.25355645793017,0.999993517535819,1.06013728569823e-06,3.27721306562435e-06,0.999986927536462,0.999991480416382,0.999993773897576,0.9999958007005,0.999998929920657,9.55619794166893,1.37278288106624,0.406040311531026,0.00901930987228084,0.0527896515152637,0.302988463272972,0.373629954711901,0.40422231278137,0.438822289805502,0.514797814653405,34.2571298662139,1.17376838226404,-1.74160662374966,0.0265490916646955,0.129543703066603,-2.01774014715172,-1.8126460248018,-1.73853885368612,-1.66791798010855,-1.46739778770585,23.8085683251629,1.25355645793017,15.4940341435826,0.204557383148646,0.923329814778987,13.44446751178,15.003384077129,15.4631283406458,16.0004644399262,17.6002491992741,20.3743330115996,1.29339279344396,TRUE,"",""
2022-08-06,0.426469938753754,0.0118141770180378,0.0601344380321579,0.314854066801868,0.389179839512802,0.425464121393608,0.458650029196859,0.560530431808599,25.9083386938851,1.16844715158089,-1.81178040003715,0.0331836158719302,0.146808635350707,-2.13642835067214,-1.89174546334998,-1.80278488067293,-1.72791969510868,-1.52017631521218,19.5729275536568,1.23067069379182,0.999996516651225,5.80131749649555e-07,1.76709275211361e-06,0.999992580450586,0.9999955103961,0.999996662423281,0.99999770287901,0.999999421624541,9.27823616070281,1.37739432348189,0.426469938753693,0.0118141770180361,0.0601344380321492,0.314854066801822,0.389179839512745,0.425464121393546,0.458650029196793,0.560530431808518,25.9083386938852,1.16844715158089,-1.81178040003715,0.0331836158719301,0.146808635350707,-2.13642835067214,-1.89174546334998,-1.80278488067293,-1.72791969510868,-1.52017631521218,19.5729275536568,1.23067069379182,15.5533893123303,0.244518568790476,1.0356811868051,13.407059478644,14.9903689093003,15.4837864624823,16.0772427074452,17.9097609045728,17.9402497407268,1.25286215396311,TRUE,"",""
