"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,-0.354030235958882,0.0069919535212626,0.0714799786661387,-0.496640263239518,-0.401464328070959,-0.352876922670395,-0.306529477990259,-0.216789981018294,104.513348682458,1.05046192385533,-0.92144861130933,0.0250605754210564,0.144796951653443,-1.19842874116088,-1.02109222234136,-0.925703550992369,-0.834450683985432,-0.614324345659664,33.3838761475852,1.09617220492751,0.999997610027375,5.26463690633283e-07,1.49708904455455e-06,0.999993558006128,0.999996991845655,0.999997965555467,0.999998639906963,0.999999381566164,8.0864595162637,1.63654976189043,-0.354030235958831,0.00699195352126162,0.0714799786661284,-0.496640263239446,-0.401464328070901,-0.352876922670344,-0.306529477990214,-0.216789981018262,104.513348682457,1.05046192385533,-0.92144861130933,0.0250605754210564,0.144796951653443,-1.19842874116088,-1.02109222234136,-0.925703550992368,-0.834450683985432,-0.614324345659664,33.3838761475852,1.09617220492751,13.3542827159279,0.173942010768832,0.852629950610658,11.4594991361236,12.8892151833914,13.4083484557963,13.9274532335339,14.8898633853239,24.0276997266931,1.13290553749645,TRUE,"",""
2022-07-30,-0.396674288846323,0.00711697644530054,0.0707214861555926,-0.547306321578413,-0.440315883223477,-0.393223181443727,-0.348830801819651,-0.268450365575842,98.7442237262108,1.03129094159471,-0.851103756168517,0.0216498557932952,0.148379115292031,-1.11630218194074,-0.952161756801123,-0.862125933736472,-0.762692430909438,-0.520226070627019,46.9716199920532,1.07436351703348,0.999997361591253,5.85222950178429e-07,1.64816430865955e-06,0.999993009548257,0.999996667819821,0.999997736249996,0.999998540634344,0.999999322753441,7.9315544876789,1.64963657529668,-0.396674288846265,0.00711697644529956,0.0707214861555824,-0.547306321578334,-0.440315883223414,-0.39322318144367,-0.348830801819601,-0.268450365575803,98.7442237262096,1.03129094159471,-0.851103756168517,0.0216498557932951,0.148379115292031,-1.11630218194074,-0.952161756801122,-0.862125933736472,-0.762692430909439,-0.52022607062702,46.9716199920532,1.07436351703348,13.3698630886246,0.181074566637636,0.890290242455784,11.4097811027825,12.8812994647234,13.4617223642533,13.9671870368615,14.9174988087484,24.1739888876705,1.13367566787083,TRUE,"",""
2022-07-31,-0.340891097716869,0.0068926979214227,0.0717130317425764,-0.478965471891638,-0.388342944675099,-0.342666657241,-0.29443909626551,-0.196849836865854,108.247450179801,1.04964537743044,-0.915697833454257,0.0219999703100117,0.144436543394836,-1.20885302835535,-1.01002763574499,-0.918381768934575,-0.826509479028137,-0.618847497496534,43.1032466449285,1.10322824643065,0.999997387016388,5.68715022092037e-07,1.60634736810472e-06,0.999993020209721,0.999996724267799,0.999997725254831,0.999998530275629,0.999999312850867,7.97791734171748,1.65342141573695,-0.340891097716819,0.00689269792142165,0.071713031742566,-0.478965471891569,-0.388342944675042,-0.342666657240951,-0.294439096265467,-0.196849836865825,108.247450179803,1.04964537743044,-0.915697833454257,0.0219999703100117,0.144436543394836,-1.20885302835535,-1.01002763574499,-0.918381768934574,-0.826509479028136,-0.618847497496534,43.1032466449285,1.10322824643065,13.3826607645305,0.178746611986711,0.866467644181264,11.4846614519941,12.9285966480439,13.4410358352285,13.9546341913303,14.9724422158484,23.4979005845834,1.14662749470814,TRUE,"",""
2022-08-01,0.0252346982262639,0.0081925304772476,0.0701818216459639,-0.109871107691111,-0.0231156455678975,0.0265264202761882,0.0714160661221664,0.165255940162726,73.3859873769283,1.04765180949813,-1.14220400137513,0.0241338567603834,0.13982251733223,-1.41266321082676,-1.23976860779385,-1.142160038653,-1.04819139177141,-0.859519831993427,33.5660913410559,1.09615802719785,0.999989003470062,2.42506323829312e-06,6.85834012343664e-06,0.999970657906941,0.999986272178541,0.999990528287839,0.999993933890451,0.999997153670522,7.99819341057689,1.63053898714319,0.0252346982262603,0.00819253047724642,0.0701818216459538,-0.109871107691095,-0.0231156455678942,0.0265264202761844,0.0714160661221561,0.165255940162702,73.3859873769282,1.04765180949813,-1.14220400137513,0.0241338567603834,0.13982251733223,-1.41266321082676,-1.23976860779385,-1.142160038653,-1.04819139177141,-0.859519831993427,33.5660913410559,1.09615802719785,13.4875749434813,0.18818617286977,0.888093322024582,11.5308024747085,13.004210977678,13.5581929474657,14.0722729770406,15.0938793083612,22.2711061854358,1.145605157246,TRUE,"",""
2022-08-02,-0.383233097457237,0.00570445723265408,0.0664002720779625,-0.509454211456531,-0.428492449142103,-0.384572466946565,-0.338819063909229,-0.250756704369927,135.491191152748,1.03777271641364,-0.752710880891714,0.0216179797735599,0.135442796572178,-1.02185082641901,-0.841374207655997,-0.754947609255638,-0.663145421228486,-0.486014738621385,39.2537915906947,1.08310556484815,0.999996934065407,6.72109518955644e-07,1.90784254153679e-06,0.999991681430173,0.999996188997116,0.999997364401474,0.999998268791673,0.999999169504496,8.05758627966415,1.65647225624968,-0.383233097457181,0.00570445723265325,0.0664002720779529,-0.509454211456457,-0.428492449142041,-0.38457246694651,-0.33881906390918,-0.250756704369891,135.491191152748,1.03777271641364,-0.752710880891714,0.0216179797735599,0.135442796572178,-1.02185082641901,-0.841374207655996,-0.75494760925564,-0.663145421228486,-0.486014738621386,39.2537915906947,1.08310556484815,13.3629844886256,0.150749564142943,0.874141437839595,11.476771304253,12.84575683616,13.4375957075871,13.9397009575828,14.9825207451751,33.6241477816666,1.11278154822775,TRUE,"",""
2022-08-03,-0.472068667867083,0.00650546302269172,0.0681480490592691,-0.598680851556242,-0.519118918535792,-0.475557487831226,-0.428140790633189,-0.332587832528186,109.736329438912,1.02772555183689,-0.747354794398858,0.019158827907612,0.142226350404943,-1.02896940252541,-0.844692478740249,-0.74615213160735,-0.652098049460725,-0.470705520748546,55.1089655670207,1.05579681869084,0.999997439684807,5.63179096430645e-07,1.62660437783382e-06,0.999992912135246,0.99999674869005,0.999997826648749,0.999998577530142,0.99999934380225,8.34201219269057,1.63719232783815,-0.472068667867014,0.00650546302269079,0.0681480490592593,-0.598680851556156,-0.519118918535717,-0.475557487831157,-0.428140790633127,-0.332587832528138,109.736329438912,1.02772555183689,-0.747354794398858,0.019158827907612,0.142226350404943,-1.02896940252541,-0.844692478740248,-0.746152131607349,-0.652098049460725,-0.470705520748547,55.1089655670207,1.05579681869084,13.3586290738133,0.157126204656104,0.879437323168329,11.4445696813385,12.8546282434146,13.4416973784704,13.9624173054961,14.9084275960152,31.3265483288981,1.10665318382119,TRUE,"",""
2022-08-04,-0.430237744258855,0.00649636282621608,0.0707101259929862,-0.569966823321587,-0.478002847606785,-0.430534392008874,-0.382973567926546,-0.295834381055743,118.473897814594,1.02462913579676,-0.669775917878668,0.0200637752587091,0.144656726226915,-0.942659624114816,-0.767852686094875,-0.677133156702969,-0.575804548507097,-0.372237092706158,51.9818767801473,1.0703431643067,0.999997019958662,6.64220299036314e-07,1.90218748390071e-06,0.999992158926421,0.9999962345477,0.999997482854331,0.999998360641315,0.999999254919372,8.20129345489817,1.61312767257499,-0.430237744258793,0.00649636282621513,0.070710125992976,-0.569966823321504,-0.478002847606716,-0.430534392008812,-0.382973567926491,-0.2958343810557,118.473897814594,1.02462913579676,-0.669775917878668,0.0200637752587091,0.144656726226915,-0.942659624114816,-0.767852686094876,-0.67713315670297,-0.575804548507097,-0.372237092706158,51.9818767801473,1.0703431643067,13.3984923670302,0.171257195049753,0.887246732957711,11.4398989950634,12.903183166064,13.4984453766988,14.0145002052454,14.9308651762035,26.8405347712651,1.12755526982506,TRUE,"",""
2022-08-05,-0.44429049987994,0.0078768377655146,0.0679615392232674,-0.571346596612076,-0.493786928511543,-0.444004043468425,-0.398422858796806,-0.306997256013089,74.4427848650129,1.05767127771198,-0.718023404459966,0.021701312828558,0.135684708880713,-0.967884807938632,-0.810245339404804,-0.720350387675346,-0.627245490516357,-0.441398588833987,39.0921718690058,1.08575023996282,0.999997460066872,5.53135705358802e-07,1.58679061743449e-06,0.999993256482262,0.999996787392809,0.999997831171623,0.999998586662897,0.999999330307998,8.2295456918096,1.62934339900612,-0.444290499879876,0.00787683776551341,0.0679615392232576,-0.571346596611994,-0.493786928511471,-0.444004043468361,-0.398422858796748,-0.306997256013044,74.442784865014,1.05767127771198,-0.718023404459966,0.021701312828558,0.135684708880713,-0.967884807938631,-0.810245339404804,-0.720350387675347,-0.627245490516356,-0.441398588833987,39.0921718690058,1.08575023996282,13.3914397548724,0.172880331591351,0.875912826034834,11.4636326541965,12.9305749168267,13.4733390941169,13.9749687744147,14.9690261836791,25.6702795295423,1.12661515259967,TRUE,"",""
2022-08-06,-0.460012523178327,0.00634966516047518,0.0655669797500397,-0.591519770699184,-0.502205390807748,-0.460261448308706,-0.41549745743911,-0.334598099296944,106.627373065552,1.02087319729414,-0.716349403214641,0.0183411274007793,0.133153088522728,-0.972812256047527,-0.804034544430905,-0.719523857038507,-0.631023726592039,-0.443697842996411,52.7048320588052,1.06989835761106,0.99999775663446,4.91571479939293e-07,1.40561550946794e-06,0.999993874226143,0.999997165014394,0.999998082735974,0.999998752883495,0.999999414601545,8.17635472994821,1.61344450407941,-0.460012523178261,0.00634966516047423,0.0655669797500303,-0.591519770699098,-0.502205390807676,-0.46026144830864,-0.41549745743905,-0.334598099296896,106.627373065554,1.02087319729414,-0.716349403214641,0.0183411274007793,0.133153088522728,-0.972812256047528,-0.804034544430905,-0.719523857038506,-0.631023726592039,-0.443697842996412,52.704832058805,1.06989835761106,13.3772151450963,0.165934884045643,0.870321538568343,11.4656755093186,12.9024752335125,13.4370099155423,13.9628140328808,14.8890422538015,27.5095870145533,1.13181956858858,TRUE,"",""
