"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,4.37343495950517,0.05488485012119,0.47884761421624,3.55719583397359,4.03860500390949,4.32438143221552,4.66675308166362,5.47868578622598,76.1184069872254,1.06064274320425,-3.25196514979908,0.0393698628943588,0.46305677042488,-4.26485934013067,-3.54227195900944,-3.22557623410159,-2.93357500515253,-2.41238929996654,138.33773866657,1.04345292282067,0.999989501842307,1.74601921904924e-06,5.85881183693787e-06,0.999976053212348,0.999985737583585,0.999990864675395,0.999994198107707,0.999996858303361,11.259550704395,1.28369775673603,4.37343495950453,0.0548848501211819,0.478847614216171,3.55719583397308,4.03860500390891,4.32438143221489,4.66675308166295,5.47868578622519,76.1184069872258,1.06064274320425,-3.25196514979908,0.0393698628943588,0.46305677042488,-4.26485934013066,-3.54227195900944,-3.22557623410159,-2.93357500515253,-2.41238929996654,138.33773866657,1.04345292282067,25.0604277044931,0.210750525292962,1.83950004877251,22.1311682913831,23.7947224581274,24.7526976152934,26.0967073079191,29.5044655715812,76.1837376594467,1.06298601104841,TRUE,"",""
2022-07-28,4.73953628139916,0.0742606409655116,0.543774086963837,3.83821716026262,4.3602838907874,4.67566326908924,5.04806016994939,5.97047167267991,53.619113432913,1.07145186888239,-3.64364432784603,0.0604272643000018,0.51116543273077,-4.74384430469238,-3.95559185036761,-3.59879734289311,-3.2921155728127,-2.73162636855544,71.5578178561874,1.05222313532279,0.999990305409563,1.63364157814617e-06,5.42625341467936e-06,0.999977556158573,0.999986746321083,0.999991672748221,0.999994607193387,0.999997148546138,11.0328214008864,1.29326208610889,4.73953628139848,0.0742606409655006,0.543774086963758,3.83821716026206,4.36028389078677,4.67566326908856,5.04806016994866,5.97047167267904,53.6191134329134,1.07145186888239,-3.64364432784603,0.0604272643000018,0.51116543273077,-4.74384430469238,-3.95559185036761,-3.59879734289311,-3.2921155728127,-2.73162636855544,71.5578178561874,1.05222313532278,25.4405870552111,0.295583551010922,2.05097782522579,22.2387563089878,23.9941475104488,25.1238805568537,26.5370199386312,30.4141000102351,48.1461323413018,1.08227436296376,TRUE,"",""
2022-07-29,5.01043919919931,0.0516942895703772,0.486818725361829,4.12361758759099,4.67105029337541,4.97510921734758,5.33145024727192,6.03582719018366,88.6848441889622,1.0597789794875,-4.0104417686522,0.0426435816453437,0.478864012388282,-4.96652516824264,-4.3403634273979,-4.00131743301404,-3.67404252596709,-3.09059373770693,126.100570729094,1.04495089305715,0.999993020605714,1.15755164071621e-06,3.81191825713492e-06,0.999984155967039,0.999990422782704,0.999994008914745,0.999996005986903,0.999997880168459,10.8444219740002,1.30244847726395,5.01043919919859,0.0516942895703708,0.486818725361759,4.1236175875904,4.67105029337473,4.97510921734686,5.33145024727115,6.03582719018279,88.6848441889584,1.0597789794875,-4.0104417686522,0.0426435816453435,0.478864012388282,-4.96652516824265,-4.34036342739789,-4.00131743301403,-3.67404252596709,-3.09059373770693,126.100570729095,1.04495089305715,24.7240868066553,0.189698276620507,1.65827738088591,21.8446448765257,23.5958912456794,24.4989602241915,25.7515844892271,28.2926401033814,76.4165775365934,1.06657393128308,TRUE,"",""
2022-07-30,5.06300993290194,0.047400888090293,0.462664110403115,4.24012706902861,4.74182533151135,5.026120982469,5.35049246693974,6.07409262187025,95.270548728404,1.04957176886781,-3.89785956704271,0.0419695905469909,0.459578618773906,-4.82995183282859,-4.2042229836424,-3.8818650924362,-3.58791529111583,-3.00949297117714,119.90855422239,1.03912144573679,0.999992126458454,1.31711551692751e-06,4.34978318059192e-06,0.999982171912777,0.999989207901407,0.999993237376741,0.999995549179919,0.999997633725338,10.9065523152001,1.29324424943796,5.06300993290121,0.0474008880902856,0.462664110403048,4.240127069028,4.74182533151066,5.02612098246828,5.35049246693897,6.07409262186938,95.2705487284064,1.04957176886781,-3.89785956704271,0.0419695905469909,0.459578618773906,-4.82995183282859,-4.2042229836424,-3.8818650924362,-3.58791529111583,-3.00949297117715,119.90855422239,1.03912144573679,24.6529303276734,0.178027097852576,1.59293402195964,21.8128151824085,23.5772454268372,24.4623551792736,25.6063820941636,28.2274991972007,80.0614316394907,1.06159110426257,TRUE,"",""
2022-07-31,5.12876512129063,0.0461525239911753,0.498100405539118,4.29695693274287,4.77479343886811,5.08315706590809,5.42668285873248,6.23614730761174,116.47772436188,1.05303780052479,-4.0393055960378,0.0358121450550859,0.491134924074673,-5.08847901437828,-4.34955656704147,-4.009454101372,-3.70135649039017,-3.16807435423252,188.079284979473,1.03695898785482,0.999992240434963,1.30114130579947e-06,4.2670181441579e-06,0.999982642073057,0.999989470791368,0.999993283610705,0.999995615922565,0.999997695163829,10.7547433498122,1.29998096057489,5.12876512128989,0.0461525239911693,0.498100405539046,4.29695693274225,4.77479343886742,5.08315706590736,5.4266828587317,6.23614730761084,116.477724361877,1.05303780052479,-4.0393055960378,0.035812145055086,0.491134924074673,-5.08847901437828,-4.34955656704146,-4.009454101372,-3.70135649039017,-3.16807435423252,188.079284979472,1.03695898785482,24.9846709152275,0.181780329427881,1.75583257299133,22.1416476931537,23.7740629171992,24.7320040861035,26.0255235079027,29.0207746696705,93.2980207777284,1.06570817314268,TRUE,"",""
2022-08-01,4.00728282813153,0.0244114505435072,0.346141311138213,3.3110933717015,3.77274106556196,4.0146720973126,4.24054683060188,4.68274326821193,201.057230657081,1.02058876805073,-3.74012221661056,0.027049076011708,0.413540011974866,-4.5360579022275,-4.02555458488981,-3.74147376822234,-3.45619030026089,-2.93711233226425,233.738473449076,1.01804960842193,0.999978393944282,3.57314674486697e-06,1.18048884104448e-05,0.999951165806711,0.999970433570012,0.999981246299531,0.999987803747019,0.999993574173513,10.9149579569338,1.29985188816072,4.00728282813095,0.0244114505435037,0.346141311138163,3.31109337170102,3.77274106556141,4.01467209731202,4.24054683060127,4.68274326821125,201.057230657081,1.02058876805073,-3.74012221661056,0.027049076011708,0.413540011974865,-4.5360579022275,-4.0255545848898,-3.74147376822234,-3.45619030026089,-2.93711233226425,233.738473449076,1.01804960842193,23.3519199992324,0.0964306826087774,1.38592281187522,20.6470157593856,22.4402742598771,23.3991248423658,24.2622527745624,26.1083293327969,206.560656062017,1.01631179629229,TRUE,"",""
2022-08-02,4.59329313143581,0.056790929044145,0.489423779065426,3.70551987283604,4.26638539829724,4.55988252543997,4.87377980107397,5.70617032950877,74.2697882032977,1.06425588141336,-3.64575768642549,0.0510980459454498,0.502572039076669,-4.72514047923896,-3.94886031102125,-3.62304490488241,-3.3011213935612,-2.72768951262492,96.7359854978486,1.04832422657363,0.999990107604221,1.62910106663021e-06,5.47323633631773e-06,0.999977508797698,0.999986466927508,0.999991508476641,0.999994373472468,0.999997058857341,11.2873592289866,1.28741326886157,4.59329313143515,0.0567909290441357,0.489423779065355,3.7055198728355,4.26638539829662,4.5598825254393,4.87377980107326,5.70617032950795,74.2697882033006,1.06425588141336,-3.64575768642549,0.0510980459454498,0.502572039076669,-4.72514047923895,-3.94886031102125,-3.62304490488241,-3.3011213935612,-2.72768951262492,96.7359854978486,1.04832422657363,24.641380654369,0.225940152365508,1.78145220177997,21.5703972482064,23.5003494871984,24.4116702318085,25.6046618941758,28.8661888669318,62.1672295876406,1.07745814989283,TRUE,"",""
2022-08-03,4.16633192761952,0.0358931254642383,0.428019824498773,3.40800727321219,3.87174356008871,4.12884225948251,4.42527580452106,5.15353559694439,142.201839748947,1.04400695421397,-3.525266766968,0.0346315580589279,0.462287767013095,-4.48253725656444,-3.81799045592256,-3.505229685075,-3.20476933214641,-2.6722788555633,178.188938751027,1.03709818999778,0.999992240095556,1.28176323683019e-06,4.25687636277936e-06,0.999982268529571,0.999989574497509,0.999993274277225,0.999995587391044,0.999997686960729,11.0297698666131,1.2932143047796,4.16633192761892,0.0358931254642321,0.428019824498711,3.40800727321169,3.87174356008816,4.12884225948191,4.42527580452042,5.15353559694365,142.201839748954,1.04400695421397,-3.525266766968,0.0346315580589279,0.462287767013095,-4.48253725656444,-3.81799045592255,-3.505229685075,-3.20476933214641,-2.67227885556329,178.188938751027,1.03709818999778,24.7543585234943,0.153637564669973,1.61644306544637,22.071531210404,23.6748003203855,24.5204263813999,25.6570231287361,28.5047020470534,110.694488016822,1.05058282755956,TRUE,"",""
2022-08-04,4.07123667712928,0.053835591460989,0.453391684013373,3.25315289321931,3.76166676101654,4.04877733884021,4.35736741573415,5.02887873299094,70.9264336084999,1.05264516380489,-3.44186224171925,0.0533814325802974,0.484604739808359,-4.4450531935049,-3.75499508526663,-3.43713789231283,-3.11298501194496,-2.52540799628611,82.4128372273994,1.04541970829005,0.999987449579591,2.08131175919858e-06,7.00963252177308e-06,0.999971228640506,0.999982898930061,0.999989215328208,0.999992933097596,0.999996338612344,11.3426942532659,1.27852331112251,4.0712366771287,0.0538355914609817,0.453391684013308,3.25315289321884,3.761666761016,4.04877733883963,4.35736741573352,5.02887873299022,70.9264336084988,1.05264516380489,-3.44186224171925,0.0533814325802974,0.484604739808359,-4.44505319350489,-3.75499508526664,-3.43713789231283,-3.11298501194496,-2.52540799628611,82.4128372273993,1.04541970829005,24.951559152424,0.225540919188503,1.81731357844414,21.7869821801156,23.7185477940491,24.6918587478054,26.0479583888827,28.9905193943958,64.9245653618356,1.06143935564008,TRUE,"",""
