"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:03,9.092,9.4935349038136,0.25,13.47,0,NA
2022-07-28,2022-07-29 00:12:03,9.114,9.51544017702439,0.25,13.36,0,NA
2022-07-28,2022-07-29 00:27:03,9.132,9.52825167148236,0.25,13.28,0,NA
2022-07-28,2022-07-29 00:42:03,9.153,9.54810860760274,0.25,13.2,0,NA
2022-07-28,2022-07-29 00:57:03,9.163,9.56307982940209,0.25,13.13,0,NA
2022-07-28,2022-07-29 01:12:03,9.191,9.5866899860195,0.25,13.02,0,NA
2022-07-28,2022-07-29 01:27:03,9.195,9.598203311821,0.25,12.96,0,NA
2022-07-28,2022-07-29 01:42:03,9.213,9.61406695534229,0.25,12.88,0,NA
2022-07-28,2022-07-29 01:57:03,9.236,9.63139393304404,0.25,12.8,0,NA
2022-07-28,2022-07-29 02:12:03,9.241,9.64725544412343,0.25,12.74,0,NA
2022-07-28,2022-07-29 02:27:03,9.262,9.66610151628255,0.25,12.66,0,NA
2022-07-28,2022-07-29 02:42:03,9.281,9.68577795737517,0.25,12.57,0,NA
2022-07-28,2022-07-29 02:57:03,9.291,9.70255313279633,0.25,12.5,0,NA
2022-07-28,2022-07-29 03:12:03,9.315,9.71652654767336,0.24,12.43,0,NA
2022-07-28,2022-07-29 03:27:03,9.329,9.7319654688177,0.25,12.36,0,NA
2022-07-28,2022-07-29 03:42:03,9.335,9.74223505829712,0.25,12.32,0,NA
2022-07-28,2022-07-29 03:57:03,9.361,9.75917435846606,0.25,12.25,0,NA
2022-07-29,2022-07-29 04:12:03,9.36,9.77028058792303,0.26,12.2,0,9.36
2022-07-29,2022-07-29 04:27:03,9.378,9.78730059760328,0.25,12.13,0,9.38949137655902
2022-07-29,2022-07-29 04:42:03,9.398,9.79862481102283,0.25,12.06,16.2043209217064,9.4069269857013
2022-07-29,2022-07-29 04:57:03,9.421,9.81268809850799,0.24,12.01,108.136569553426,9.41929037006325
2022-07-29,2022-07-29 05:12:03,9.444,9.82758682200707,0.25,11.95,201.960089073892,9.4355819721736
2022-07-29,2022-07-29 05:27:03,9.46,9.83225684411499,0.26,11.91,297.273102081176,9.45895917068699
2022-07-29,2022-07-29 05:42:03,9.482,9.8441436917297,0.25,11.87,393.667452707533,9.47735440519816
2022-07-29,2022-07-29 05:57:03,9.487,9.85009445348923,0.26,11.85,490.730354251788,9.49370941779889
2022-07-29,2022-07-29 06:12:03,9.507,9.86138232911329,0.25,11.8,588.046157044217,9.50906569451672
2022-07-29,2022-07-29 06:27:03,9.536,9.86138232911329,0.25,11.8,685.198128165994,9.51896029570761
2022-07-29,2022-07-29 06:42:03,9.528,9.85912293282588,0.24,11.81,781.770236194868,9.52275513004176
2022-07-29,2022-07-29 06:57:03,9.553,9.85993813871221,0.25,11.8,877.348932686853,9.52739676849169
