"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,9.19695495813273,0.0465893835303696,1.28009991079446,6.73543003768021,8.34315088847377,9.18408711405828,10.0328437344972,11.7854871392743,754.942381522031,1.00669086077487,-3.75749341979041,0.0212766091595769,0.591861375207732,-4.93313370467829,-4.15841730570883,-3.75019326220686,-3.35806482829226,-2.63339363262828,773.811475628541,1.00664294893446,0.999907743447177,1.51365000768335e-05,5.03051010997558e-05,0.999793219015538,0.999874562337172,0.999917973654289,0.999947350315905,0.999981019937062,11.0451881283277,1.61827885432634,9.19695495813138,0.0465893835303627,1.28009991079427,6.73543003767922,8.34315088847254,9.18408711405694,10.0328437344957,11.7854871392726,754.942381522033,1.00669086077487,-3.75749341979041,0.0212766091595769,0.591861375207732,-4.9331337046783,-4.15841730570883,-3.75019326220685,-3.35806482829226,-2.63339363262828,773.81147562854,1.00664294893446,133.726565990819,0.647999988401856,17.8566677896127,99.7794358200524,121.738494232581,133.510210805139,145.504851009836,169.831559418161,759.36546439844,1.00642149875625,TRUE,"",""
2022-07-28,6.36791140982867,0.0394557996483505,0.952789362312297,4.58407882580926,5.71737349072667,6.35048802388563,6.98291774134667,8.34920260232986,583.139016626617,1.00286825735941,-2.67610195461122,0.0193410964182988,0.484352607687196,-3.67557801138738,-2.99587858898128,-2.67432840949943,-2.34469726768825,-1.75173651883901,627.135094517496,1.00215809902071,0.999887943327848,1.8577839171244e-05,6.12707175120762e-05,0.999750503749056,0.999848971251908,0.999898753729026,0.999936602831071,0.999977429026304,10.8771604432633,1.63484461712183,6.36791140982773,0.0394557996483446,0.952789362312157,4.58407882580858,5.71737349072583,6.3504880238847,6.98291774134564,8.34920260232863,583.139016626618,1.00286825735941,-2.67610195461122,0.0193410964182988,0.484352607687196,-3.67557801138737,-2.99587858898128,-2.67432840949943,-2.34469726768824,-1.75173651883902,627.135094517496,1.00215809902071,99.4124909382004,0.576475204498425,13.9805365414194,73.4028795122945,89.7779738466614,99.1578471134735,108.503022061131,127.772743059062,588.147714675728,1.00304857379761,TRUE,"",""
2022-07-29,8.12415233222731,0.0442032463115766,1.17897896905302,5.90939295525873,7.31415855626032,8.10570474919797,8.91501249560161,10.4794246272263,711.383496163699,1.00486855742184,-3.454395399032,0.0206302075671989,0.568998273422122,-4.61088822592324,-3.81778374950967,-3.44655345226859,-3.06582712173218,-2.38372047280165,760.702252063259,1.004637921278,0.999908318623499,1.47098339524141e-05,4.88964305602856e-05,0.999798956478796,0.999876481088526,0.999916949221379,0.999948734093233,0.999981122989914,11.0494019610796,1.62204540677956,8.12415233222612,0.0442032463115701,1.17897896905285,5.90939295525786,7.31415855625925,8.10570474919678,8.9150124956003,10.4794246272247,711.383496163698,1.00486855742184,-3.454395399032,0.0206302075671989,0.568998273422122,-4.61088822592323,-3.81778374950967,-3.44655345226859,-3.06582712173219,-2.38372047280165,760.702252063259,1.004637921278,116.521337737394,0.604772940666044,16.2428639915208,85.6261197546571,105.407710515999,116.20757664549,127.316682076585,149.589873531469,721.340826256104,1.00446391680035,TRUE,"",""
2022-07-30,6.68825391335566,0.03483866803623,0.959610947680403,4.82338981316941,6.0373874282729,6.66314927449834,7.32004605510958,8.56323787525096,758.695141209311,0.999731959026653,-2.83582080240521,0.0168329337224158,0.485560438017067,-3.77867734731926,-3.1718737498502,-2.83427486620225,-2.51159977103602,-1.89952518613318,832.083599626056,0.999724662744934,0.999878098236701,1.99379433094397e-05,6.57935167910022e-05,0.999731300067973,0.999836819432415,0.999889611320326,0.999930434624938,0.999974584858149,10.8894385421547,1.63274604961086,6.68825391335467,0.0348386680362249,0.959610947680261,4.8233898131687,6.03738742827201,6.66314927449736,7.3200460551085,8.5632378752497,758.695141209312,0.999731959026653,-2.83582080240521,0.0168329337224158,0.485560438017067,-3.77867734731927,-3.17187374985019,-2.83427486620225,-2.51159977103602,-1.89952518613318,832.083599626055,0.999724662744934,99.5453573458863,0.48702684663098,13.5401285989959,73.2246320360214,90.5339271498951,99.1925912806532,108.393514402867,126.302965040997,772.929307315132,0.999768750515884,TRUE,"",""
2022-07-31,7.13953940315024,0.0378824647189569,1.01676718072699,5.1717048687033,6.46096224669959,7.11196189979263,7.76712231776422,9.28763736671591,720.388189837395,1.00225978593353,-2.93982913038854,0.01771209994851,0.497205967359597,-3.97930812829421,-3.25729117407725,-2.93064816116249,-2.6062079574887,-1.99742897675087,788.011501152766,1.00249484481949,0.999910100686309,1.46296358795703e-05,4.83990136242029e-05,0.999801818388561,0.99987990354117,0.999918582339546,0.999948684935169,0.999982037259367,10.9447535707239,1.62854147767169,7.13953940314919,0.0378824647189514,1.01676718072684,5.17170486870254,6.46096224669864,7.11196189979159,7.76712231776307,9.28763736671455,720.388189837393,1.00225978593353,-2.93982913038854,0.01771209994851,0.497205967359597,-3.97930812829421,-3.25729117407725,-2.93064816116249,-2.6062079574887,-1.99742897675087,788.011501152767,1.00249484481949,106.603574238625,0.528215885348698,14.4179200472877,78.8449243974434,96.9978249361762,106.246257226656,115.694114935398,136.425711607838,745.044666342882,1.00209032442597,TRUE,"",""
2022-08-01,2.36166539275421,0.0162316177277913,0.425774626025882,1.57181076397307,2.06886460156794,2.34371010518558,2.65226251862508,3.2059406413326,688.075255773059,1.00743301626001,-0.816564478482808,0.00901927564683955,0.291019351055049,-1.38510874652067,-1.00613222989674,-0.81140478903577,-0.617366972193325,-0.258622506229715,1041.11910450543,1.00458261050012,0.999700490270349,4.81524702241638e-05,0.000158294046973559,0.999333314987489,0.999599149795356,0.999725500404955,0.999828411312286,0.99994110135094,10.8066732970045,1.647454813337,2.36166539275386,0.016231617727789,0.425774626025819,1.57181076397284,2.06886460156764,2.34371010518524,2.65226251862469,3.20594064133213,688.075255773054,1.00743301626001,-0.816564478482808,0.00901927564683954,0.291019351055049,-1.38510874652067,-1.00613222989674,-0.81140478903577,-0.617366972193325,-0.258622506229715,1041.11910450543,1.00458261050012,50.010523213265,0.279978430510207,7.7547667524679,35.9610020775276,44.4490134088065,49.6824844155715,55.3158703811279,65.5247344787647,767.164203302519,1.00611193505157,TRUE,"",""
2022-08-02,6.88629186068753,0.0406437144982069,1.02042224064194,4.99016910094173,6.19417270563237,6.84914656718521,7.55294923414551,8.98502458873671,630.337358516959,1.0065073499773,-2.47420877020206,0.0178719700118172,0.458930966997767,-3.41710686332433,-2.7702771760305,-2.46136346109768,-2.14767468113245,-1.63498383199984,659.401411578807,1.00535413855281,0.999840692199824,2.58597585396271e-05,8.56314856127692e-05,0.999645942144344,0.999787591961276,0.999855842262001,0.999908313705949,0.999968399411527,10.9652370894669,1.62821084125735,6.88629186068651,0.0406437144982014,1.02042224064179,4.990169100941,6.19417270563146,6.8491465671842,7.55294923414439,8.98502458873538,630.337358516945,1.0065073499773,-2.47420877020206,0.0178719700118172,0.458930966997767,-3.41710686332433,-2.77027717603049,-2.46136346109768,-2.14767468113246,-1.63498383199983,659.401411578808,1.00535413855281,117.501523894724,0.638567920350972,16.5125658514143,87.0924387406946,106.068019885448,117.145857072796,128.305767551932,151.36384099047,668.674760510657,1.00633479033119,TRUE,"",""
2022-08-03,7.50390989560072,0.0394250817925081,1.02441919094953,5.61017549432607,6.78025277715619,7.47718564689329,8.19609170179189,9.53504222547709,675.165442622718,1.00152029974147,-2.69935518471899,0.015531006420313,0.450515829300485,-3.59760518457913,-3.00180429383872,-2.68931258069046,-2.39390891917943,-1.84272098589468,841.435656023034,1.00168161016128,0.999884862869066,1.88698120437525e-05,6.18480073431957e-05,0.999747156282646,0.999844632971422,0.999895623221371,0.999935114865374,0.99997718574718,10.7427699338194,1.64999328999338,7.50390989559962,0.0394250817925023,1.02441919094938,5.61017549432524,6.78025277715519,7.47718564689219,8.19609170179068,9.53504222547569,675.165442622718,1.00152029974147,-2.69935518471899,0.015531006420313,0.450515829300485,-3.59760518457913,-3.00180429383872,-2.68931258069046,-2.39390891917943,-1.84272098589468,841.435656023034,1.00168161016128,134.053241549422,0.666436576013738,17.3884160120047,102.130118012603,121.948720702114,133.830686171074,145.763693750589,168.528448052825,680.773113162124,1.00136337061999,TRUE,"",""
2022-08-04,8.15736083596323,0.0436943205727924,1.12767977284164,5.96223196032784,7.40337950562431,8.14248208219054,8.90602289620138,10.4430044241273,666.072647928827,1.0047281423222,-2.52320329059545,0.0163652471394984,0.439184634232067,-3.38999482768303,-2.81396751561486,-2.51812424375132,-2.22478443373358,-1.66522138884898,720.193401004023,1.0046696819375,0.999796794062049,3.33799859797152e-05,0.000108031106914714,0.999549422844033,0.999730752807543,0.999816358059195,0.999882873742657,0.999957516355565,10.4743082857531,1.64591701926836,8.15736083596203,0.0436943205727859,1.12767977284148,5.96223196032696,7.40337950562322,8.14248208218934,8.90602289620008,10.4430044241258,666.072647928828,1.0047281423222,-2.52320329059545,0.0163652471394984,0.439184634232067,-3.38999482768302,-2.81396751561485,-2.51812424375132,-2.22478443373358,-1.66522138884898,720.193401004025,1.0046696819375,158.768702711003,0.796616419855139,21.1535193057026,117.814081276143,144.460061934549,158.659203074047,172.575673451444,201.454071390095,705.12604228518,1.00415756916389,TRUE,"",""
