"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:58.532413,8.58,9.00230955794092,0.26,16.013,0,NA
2022-07-27,2022-07-28 00:11:58.532413,8.6,9.02119197079917,0.26,15.92,0,NA
2022-07-27,2022-07-28 00:26:58.532413,8.63,9.04207583095571,0.25,15.817,0,NA
2022-07-27,2022-07-28 00:41:58.532413,8.65,9.05699624480825,0.26,15.74,0,NA
2022-07-27,2022-07-28 00:56:58.532413,8.66,9.06996311806607,0.26,15.663,0,NA
2022-07-27,2022-07-28 01:11:58.532413,8.68,9.09060685434291,0.26,15.552,0,NA
2022-07-27,2022-07-28 01:26:58.532413,8.71,9.10844058642226,0.26,15.466,0,NA
2022-07-27,2022-07-28 01:41:58.532413,8.72,9.12078544378647,0.26,15.398,0,NA
2022-07-27,2022-07-28 01:56:58.532413,8.75,9.14284537953129,0.26,15.286,0,NA
2022-07-27,2022-07-28 02:11:58.532413,8.77,9.16681912286498,0.26,15.175,0,NA
2022-07-27,2022-07-28 02:26:58.532413,8.78,9.17713941973401,0.26,15.123,0,NA
2022-07-27,2022-07-28 02:41:58.532413,8.8,9.19324145904438,0.26,15.037,0,NA
2022-07-27,2022-07-28 02:56:58.532413,8.82,9.2096235351142,0.26,14.96,0,NA
2022-07-27,2022-07-28 03:11:58.532413,8.83,9.22343598038604,0.26,14.891,0,NA
2022-07-27,2022-07-28 03:26:58.532413,8.85,9.24005652503689,0.26,14.788,0,NA
2022-07-27,2022-07-28 03:41:58.532413,8.88,9.260440399748,0.26,14.702,0,NA
2022-07-27,2022-07-28 03:56:58.532413,8.89,9.27905493819252,0.26,14.615,0,NA
2022-07-28,2022-07-28 04:11:58.532413,8.9,9.29305266076513,0.26,14.546,0,8.9
2022-07-28,2022-07-28 04:26:58.532413,8.94,9.30769420920177,0.26,14.469,0,8.90462481786789
2022-07-28,2022-07-28 04:41:58.532413,8.95,9.32852362207836,0.26,14.382,19.8266796560103,8.91203708401781
2022-07-28,2022-07-28 04:56:58.532413,8.95,9.34285941826612,0.26,14.322,111.872433463308,8.92344060643038
2022-07-28,2022-07-28 05:11:58.532413,9,9.36216476605258,0.26,14.218,205.814762575519,8.93930341935166
2022-07-28,2022-07-28 05:26:58.532413,9.01,9.37906778822564,0.26,14.131,301.251386568294,8.95903867235601
2022-07-28,2022-07-28 05:41:58.532413,9.02,9.39539689437221,0.26,14.062,397.773625958944,8.9816882925354
2022-07-28,2022-07-28 05:56:58.532413,9.06,9.40390920614385,0.26,14.001,494.968152253419,9.00593369017016
2022-07-28,2022-07-28 06:11:58.532413,9.07,9.41677749544749,0.26,13.949,592.41875798275,9.03116979036624
2022-07-28,2022-07-28 06:26:58.532413,9.09,9.4380076560465,0.26,13.862,689.708138886651,9.05842390489675
2022-07-28,2022-07-28 06:41:58.532413,9.13,9.45119751424126,0.26,13.784,786.41968100298,9.08730451111507
2022-07-28,2022-07-28 06:56:58.532413,9.15,9.45937477972358,0.26,13.74,882.139244595618,9.11625225486589
2022-07-28,2022-07-28 07:11:58.532413,9.17,9.46652603734713,0.26,13.696,976.456937693004,9.14466611444917
2022-07-28,2022-07-28 07:26:58.532413,9.19,9.46905581298266,0.26,13.679,1068.96887126051,9.17207276639579
2022-07-28,2022-07-28 07:41:58.532413,9.19,9.46950573719456,0.26,13.662,1159.27888876796,9.19797059314072
2022-07-28,2022-07-28 07:56:58.532413,9.22,9.48084292627865,0.26,13.618,1247.00026260011,9.22339454356179
2022-07-28,2022-07-28 08:11:58.532413,9.24,9.47544475200095,0.27,13.609,1331.7573501832,9.24820368547845
2022-07-28,2022-07-28 08:26:58.532413,9.26,9.47459266396135,0.27,13.618,1413.1872025027,9.27119828061006
2022-07-28,2022-07-28 08:41:58.532413,9.28,9.46997560505142,0.26,13.635,1490.94111836126,9.29188418756128
2022-07-28,2022-07-28 08:56:58.532413,9.3,9.46411065893909,0.26,13.653,1564.68613760113,9.31013413552389
2022-07-28,2022-07-28 09:11:58.532413,9.31,9.44838779273734,0.26,13.723,1634.10646690306,9.32556786159354
2022-07-28,2022-07-28 09:26:58.532413,9.33,9.43835039635404,0.26,13.766,1698.90483216487,9.33815264315818
2022-07-28,2022-07-28 09:41:58.532413,9.35,9.42250037985972,0.26,13.827,1758.80375137807,9.34822445563083
