"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:03.861462,8.07,8.21017935416136,0.2,21.064,0,NA
2022-07-26,2022-07-27 00:13:03.861462,8.09,8.22647144032057,0.2,20.98,0,NA
2022-07-26,2022-07-27 00:28:03.861462,8.1,8.23467897812693,0.2,20.896,0,NA
2022-07-26,2022-07-27 00:43:03.861462,8.13,8.25134515870009,0.21,20.788,0,NA
2022-07-26,2022-07-27 00:58:03.861462,8.14,8.26737545237131,0.2,20.712,0,NA
2022-07-26,2022-07-27 01:13:03.861462,8.16,8.28694787756445,0.2,20.587,0,NA
2022-07-26,2022-07-27 01:28:03.861462,8.18,8.30430627487612,0.2,20.487,0,NA
2022-07-26,2022-07-27 01:43:03.861462,8.2,8.32047814980856,0.2,20.378,0,NA
2022-07-26,2022-07-27 01:58:03.861462,8.22,8.33945392293485,0.2,20.269,0,NA
2022-07-26,2022-07-27 02:13:03.861462,8.25,8.35433738270008,0.2,20.185,0,NA
2022-07-26,2022-07-27 02:28:03.861462,8.27,8.37144202231199,0.2,20.077,0,NA
2022-07-26,2022-07-27 02:43:03.861462,8.28,8.39019438596883,0.21,19.976,0,NA
2022-07-26,2022-07-27 02:58:03.861462,8.29,8.40700469010197,0.2,19.876,0,NA
2022-07-26,2022-07-27 03:13:03.861462,8.32,8.42415004079932,0.2,19.758,0,NA
2022-07-26,2022-07-27 03:28:03.861462,8.34,8.44250157830042,0.2,19.666,0,NA
2022-07-26,2022-07-27 03:43:03.861462,8.36,8.46468357659406,0.2,19.541,0,NA
2022-07-26,2022-07-27 03:58:03.861462,8.38,8.48056114174805,0.2,19.448,0,NA
2022-07-27,2022-07-27 04:13:03.861462,8.4,8.49583357391925,0.21,19.348,0,8.4
2022-07-27,2022-07-27 04:28:03.861462,8.41,8.5125772511408,0.21,19.256,0,8.37985617515906
2022-07-27,2022-07-27 04:43:03.861462,8.45,8.53604707086841,0.2,19.147,33.4452610537489,8.39652666223601
2022-07-27,2022-07-27 04:58:03.861462,8.49,8.55649737361843,0.2,19.029,125.501523815824,8.43675684598469
2022-07-27,2022-07-27 05:13:03.861462,8.54,8.57500774942466,0.2,18.928,219.422685531252,8.49213392811162
2022-07-27,2022-07-27 05:28:03.861462,8.56,8.59780288990853,0.2,18.819,314.806562005258,8.55168126782204
2022-07-27,2022-07-27 05:43:03.861462,8.62,8.61283294978584,0.2,18.744,411.244705305659,8.61106926758191
2022-07-27,2022-07-27 05:58:03.861462,8.69,8.62115482447207,0.2,18.702,508.324152896629,8.66482899562946
2022-07-27,2022-07-27 06:13:03.861462,8.75,8.6318468083641,0.19,18.668,605.629195828129,8.71873290667003
2022-07-27,2022-07-27 06:28:03.861462,8.8,8.64161001327006,0.19,18.634,702.74315904192,8.7742380120304
2022-07-27,2022-07-27 06:43:03.861462,8.84,8.64443673062057,0.19,18.634,799.250185511173,8.82484153466338
2022-07-27,2022-07-27 06:58:03.861462,8.89,8.64143655635369,0.19,18.651,894.737017130732,8.86893364989996
2022-07-27,2022-07-27 07:13:03.861462,8.9,8.6392070788391,0.19,18.685,988.794764177832,8.90927561890405
2022-07-27,2022-07-27 07:28:03.861462,8.92,8.63873823050933,0.19,18.693,1081.0206564443,8.94943553891889
2022-07-27,2022-07-27 07:43:03.861462,8.99,8.63006111373483,0.18,18.769,1171.01976776638,8.9946960435502
2022-07-27,2022-07-27 07:58:03.861462,9.05,8.60779146616473,0.18,18.912,1258.40670735993,9.03104011519974
2022-07-27,2022-07-27 08:13:03.861462,9.05,8.58938802597816,0.18,19.012,1342.80726993887,9.05260004008871
2022-07-27,2022-07-27 08:28:03.861462,9.08,8.56328924943799,0.17,19.189,1423.86003831177,9.08115839908542
2022-07-27,2022-07-27 08:43:03.861462,9.06,8.53981181380761,0.19,19.314,1501.217930876,9.0821398764217
2022-07-27,2022-07-27 08:58:03.861462,9.09,8.52197307557572,0.17,19.423,1574.5496879558,9.09474157540589
2022-07-27,2022-07-27 09:13:03.861462,9.1,8.48316570825682,0.18,19.666,1643.54129037046,9.11049193906475
2022-07-27,2022-07-27 09:28:03.861462,9.09,8.44523769932644,0.18,19.884,1707.89730400758,9.08909952115059
2022-07-27,2022-07-27 09:43:03.861462,9.06,8.41966901065431,0.18,20.052,1767.34214502288,9.08035960352912
2022-07-27,2022-07-27 09:58:03.861462,9.08,8.37723588023073,0.17,20.311,1821.62125986337,9.08620971025768
2022-07-27,2022-07-27 10:13:03.861462,9.06,8.33419985374457,0.17,20.587,1870.50221542478,9.0841410843756
2022-07-27,2022-07-27 10:28:03.861462,9.03,8.29245358506852,0.18,20.83,1913.77569428577,9.04426453749395
2022-07-27,2022-07-27 10:43:03.861462,8.98,8.26791481061858,0.18,20.997,1951.25639106591,9.00498599405772
2022-07-27,2022-07-27 10:58:03.861462,8.97,8.24987083857654,0.17,21.097,1982.78380600721,9.01111913139185
2022-07-27,2022-07-27 11:13:03.861462,8.98,8.23761750386368,0.17,21.156,2008.22293220004,9.02755924764478
2022-07-27,2022-07-27 11:28:03.861462,8.94,8.22147187258312,0.18,21.256,2027.46483376371,9.00604682075657
2022-07-27,2022-07-27 11:43:03.861462,8.99,8.1678208490423,0.18,21.574,2040.42711231431,8.9566444739873
2022-07-27,2022-07-27 11:58:03.861462,8.96,8.12850593663478,0.18,21.833,2047.05425984218,8.90877534328399
2022-07-27,2022-07-27 12:13:03.861462,8.89,8.07552282320681,0.17,22.159,2047.31789640659,8.87814078287241
2022-07-27,2022-07-27 12:28:03.861462,8.84,8.02874670068005,0.17,22.46,2041.2168916842,8.8434670629515
2022-07-27,2022-07-27 12:43:03.861462,8.78,7.99792933763406,0.17,22.66,2028.77736982292,8.79723655630091
2022-07-27,2022-07-27 12:58:03.861462,8.72,7.98623299596592,0.18,22.702,2010.05259758121,8.74603134382415
2022-07-27,2022-07-27 13:13:03.861462,8.75,7.95088646351064,0.17,22.945,1985.12275625033,8.70826035533762
2022-07-27,2022-07-27 13:28:03.861462,8.69,7.93313276278128,0.17,23.062,1954.0945983264,8.6851008684004
2022-07-27,2022-07-27 13:43:03.861462,8.61,7.89436822939315,0.17,23.296,1917.1009903672,8.6411133690803
2022-07-27,2022-07-27 13:58:03.861462,8.52,7.90820825349637,0.18,23.204,1874.30034406927,8.59103664083014
2022-07-27,2022-07-27 14:13:03.861462,8.56,7.88657761062282,0.17,23.371,1825.87593794174,8.56341459252059
2022-07-27,2022-07-27 14:28:03.861462,8.56,7.86767870329911,0.17,23.48,1772.0351324513,8.53720261451335
2022-07-27,2022-07-27 14:43:03.861462,8.5,7.83889525543315,0.17,23.656,1713.00848211554,8.48876734546864
2022-07-27,2022-07-27 14:58:03.861462,8.5,7.81772570585416,0.18,23.799,1649.04874822947,8.42026365533324
2022-07-27,2022-07-27 15:13:03.861462,8.45,7.80047934109534,0.17,23.916,1580.42981650885,8.36806329888354
2022-07-27,2022-07-27 15:28:03.861462,8.41,7.78354129372936,0.17,24.008,1507.44552427363,8.33269979620141
2022-07-27,2022-07-27 15:43:03.861462,8.36,7.77372865056486,0.18,24.075,1430.408402216,8.27449635591578
2022-07-27,2022-07-27 15:58:03.861462,8.28,7.78136620293133,0.18,24.017,1349.64833601624,8.22521549009993
2022-07-27,2022-07-27 16:13:03.861462,8.24,7.77731087050597,0.18,24.033,1265.51115386643,8.19136897796078
2022-07-27,2022-07-27 16:28:03.861462,8.21,7.77241217784805,0.17,24.084,1178.35714541003,8.16113472634229
2022-07-27,2022-07-27 16:43:03.861462,8.15,7.76580012603402,0.18,24.1,1088.55951907911,8.11972923857263
2022-07-27,2022-07-27 16:58:03.861462,8.06,7.77762706060157,0.18,24.025,996.502803891133,8.07490372725416
2022-07-27,2022-07-27 17:13:03.861462,8,7.78035858667939,0.18,23.983,902.581202755498,8.04268555513369
2022-07-27,2022-07-27 17:28:03.861462,7.95,7.79526426787129,0.17,23.899,807.196904576905,8.01772208440341
2022-07-27,2022-07-27 17:43:03.861462,7.91,7.79951130922825,0.18,23.841,710.758361917447,7.98835331496981
2022-07-27,2022-07-27 17:58:03.861462,7.86,7.81322952132967,0.18,23.748,613.678541928571,7.95223842969238
2022-07-27,2022-07-27 18:13:03.861462,7.84,7.8310840206949,0.18,23.639,516.373158055378,7.92661049199348
2022-07-27,2022-07-27 18:28:03.861462,7.81,7.8376430642511,0.18,23.589,419.258889698387,7.89867942529104
2022-07-27,2022-07-27 18:43:03.861462,7.81,7.84993027889257,0.18,23.489,322.751598095222,7.86800169450832
2022-07-27,2022-07-27 18:58:03.861462,7.8,7.85527142191424,0.18,23.43,227.264545421824,7.83669066592112
2022-07-27,2022-07-27 19:13:03.861462,7.79,7.8699377750853,0.18,23.355,133.206625128819,7.80668899776334
2022-07-27,2022-07-27 19:28:03.861462,7.78,7.88165872618951,0.18,23.271,40.9806110546726,7.78015258094461
2022-07-27,2022-07-27 19:43:03.861462,7.77,7.89288026353166,0.19,23.179,0,7.76544794663916
2022-07-27,2022-07-27 19:58:03.861462,7.76,7.90844113902918,0.19,23.07,0,7.77093938635118
2022-07-27,2022-07-27 20:13:03.861462,7.77,7.92872047337934,0.19,22.936,0,7.78711241221492
2022-07-27,2022-07-27 20:28:03.861462,7.78,7.94444257481849,0.19,22.844,0,7.80457519536223
2022-07-27,2022-07-27 20:43:03.861462,7.79,7.9567445553183,0.19,22.769,0,7.81873984768805
2022-07-27,2022-07-27 20:58:03.861462,7.81,7.97202814094518,0.18,22.669,0,7.82912159886082
2022-07-27,2022-07-27 21:13:03.861462,7.82,7.98402930637933,0.19,22.585,0,7.84211062119701
2022-07-27,2022-07-27 21:28:03.861462,7.82,7.99221777813787,0.18,22.526,0,7.85233542631888
2022-07-27,2022-07-27 21:43:03.861462,7.84,8.00238025696248,0.19,22.46,0,7.86145023566358
2022-07-27,2022-07-27 21:58:03.861462,7.82,8.01534724430337,0.18,22.376,0,7.87249807320698
2022-07-27,2022-07-27 22:13:03.861462,7.86,8.02519354162243,0.19,22.301,0,7.88362537237951
