"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,1.85231788199019,0.00971026352664652,0.094233181719025,1.64959519388329,1.79230572210815,1.85632831438352,1.91991047077822,2.02147983346239,94.1771789833193,1.03796233849393,-3.14010596973645,0.0123253037392632,0.135141979030624,-3.39656089345155,-3.23006402634707,-3.14384926739246,-3.05885968180179,-2.85474644201708,120.222370695976,1.03273963251641,0.99999547329345,1.31266483944637e-06,3.31061252059553e-06,0.999987113388116,0.999994219607024,0.999996846722387,0.999997748848007,0.999998863031043,6.36075988191397,2.17470633982493,1.85231788198992,0.00971026352664438,0.0942331817190111,1.64959519388305,1.79230572210788,1.85632831438324,1.91991047077793,2.0214798334621,94.1771789833331,1.03796233849393,-3.14010596973645,0.0123253037392631,0.135141979030624,-3.39656089345155,-3.23006402634707,-3.14384926739246,-3.05885968180179,-2.85474644201709,120.222370695976,1.03273963251641,21.9484702731548,0.11554126253598,0.545253933348594,20.8411641088381,21.582064958647,21.9867735992349,22.3056434054095,22.9514880205529,22.2701630485683,1.16722176995846,TRUE,"",""
2022-07-28,1.93324188817758,0.0164921492719618,0.104421965078186,1.75394011671225,1.85473037210003,1.93384152270331,2.00915559858305,2.1319869261156,40.0893679847882,1.12951289918761,-3.24643262631162,0.0177073194482918,0.147078341822617,-3.5231198498134,-3.35055613369011,-3.24855362968402,-3.14227299532208,-2.95716808552755,68.9908992015258,1.08688263191584,0.999996659256336,9.59568462787055e-07,2.43096360196468e-06,0.999990503823731,0.999995645013266,0.999997726160721,0.999998338018279,0.999999129314761,6.41807785001746,2.18772679423825,1.93324188817729,0.0164921492719604,0.104421965078171,1.75394011671199,1.85473037209975,1.93384152270302,2.00915559858275,2.13198692611529,40.0893679847836,1.12951289918761,-3.24643262631162,0.0177073194482918,0.147078341822616,-3.5231198498134,-3.35055613369011,-3.24855362968402,-3.14227299532209,-2.95716808552755,68.9908992015259,1.08688263191584,22.0365469084595,0.122287583907199,0.545095250671168,21.1032784842476,21.6766990051613,22.0595590899108,22.36397665146,23.1945610409231,19.8691856270137,1.21430006181303,TRUE,"",""
2022-07-29,1.92160214387034,0.0203211936067156,0.10351026975427,1.73511942262774,1.85097725255995,1.92348383555596,1.99598702050437,2.11889662883397,25.9458829015245,1.14828910755594,-3.34583477667367,0.0335857139151159,0.156084178830228,-3.64077826220136,-3.45182866027454,-3.35386827520114,-3.24705028004057,-3.04306710541101,21.5977544424184,1.1671260774306,0.99999654112177,1.00535922039675e-06,2.51245337832012e-06,0.999990068879768,0.999995492747821,0.999997548258866,0.999998294592861,0.99999910212185,6.24530269816637,2.13658085893585,1.92160214387006,0.0203211936067141,0.103510269754254,1.73511942262749,1.85097725255968,1.92348383555567,1.99598702050407,2.11889662883366,25.9458829015208,1.14828910755594,-3.34583477667367,0.0335857139151159,0.156084178830228,-3.64077826220136,-3.45182866027454,-3.35386827520114,-3.24705028004057,-3.04306710541101,21.5977544424185,1.1671260774306,21.9458083765321,0.127328477168263,0.507809770050854,20.9690977422623,21.5935601968382,21.9657083959153,22.2930406175614,22.9055630490329,15.9056350883261,1.18127520584087,TRUE,"",""
2022-07-30,1.88596201187681,0.0157252423341083,0.107882614477235,1.68720187139821,1.81703932974819,1.87989680791755,1.94507746505945,2.1269049817594,47.0661020216899,1.07761972342552,-3.31330987434312,0.0322069854527366,0.15514742418413,-3.64936686944497,-3.40795858659107,-3.29982142659408,-3.20445473785168,-3.03564072794215,23.205396055241,1.11525946051187,0.999996360834207,1.05754262004797e-06,2.64503354398907e-06,0.999989599635398,0.999995344364366,0.999997456538028,0.999998194346872,0.999999093315097,6.25556599721986,2.16885938268601,1.88596201187653,0.0157252423341061,0.107882614477219,1.68720187139796,1.81703932974792,1.87989680791728,1.94507746505916,2.12690498175908,47.066102021689,1.07761972342552,-3.31330987434312,0.0322069854527366,0.15514742418413,-3.64936686944496,-3.40795858659107,-3.29982142659408,-3.20445473785168,-3.03564072794214,23.2053960552409,1.11525946051187,21.9649900742004,0.173383144926657,0.549172122557035,20.9415098950863,21.5600287660125,21.9807680578671,22.3341409563746,23.0035123404248,10.0323624500135,1.22824976558893,TRUE,"",""
2022-07-31,2.29208040431007,0.0235239384299051,0.111195497611867,2.08831839114472,2.21720655204739,2.29478391959158,2.36998851548883,2.50253774856884,22.3436611920129,1.15724745582348,-3.42597625937124,0.0286893614521066,0.154463415169942,-3.71737606882775,-3.53477377967879,-3.432089068537,-3.31770732436968,-3.15724107525807,28.9874158815839,1.13520593717746,0.999997051864783,8.55177866916193e-07,2.14342224819894e-06,0.999991578715258,0.999996251342201,0.999997896660747,0.999998537887733,0.99999922854036,6.28206700100231,2.15355758209392,2.29208040430973,0.0235239384299026,0.11119549761185,2.08831839114441,2.21720655204706,2.29478391959124,2.36998851548848,2.50253774856847,22.3436611920111,1.15724745582348,-3.42597625937124,0.0286893614521061,0.154463415169942,-3.71737606882775,-3.53477377967879,-3.432089068537,-3.31770732436967,-3.15724107525806,28.9874158815847,1.13520593717746,21.9318047381951,0.126906649413779,0.552071462212513,20.8266611024047,21.5359897978352,21.9600186926266,22.3018070012412,22.9273179938526,18.9243878455995,1.16454690044896,TRUE,"",""
2022-08-01,1.97176684980431,0.0116429944595689,0.0897224788404385,1.80433651612105,1.9035346954808,1.9725276186123,2.03257011803853,2.1537338122185,59.3845056919056,1.06902678202712,-3.09363950968803,0.0150465565410629,0.131106908956536,-3.36119757362091,-3.17632029225731,-3.09069742826831,-3.00236231829317,-2.84297248439569,75.9236212228483,1.04734552164803,0.999992505251494,2.1833314990257e-06,5.44794518190903e-06,0.999978713202389,0.999990339334375,0.999994775171529,0.999996237525433,0.999998085462298,6.22624344000524,2.22010257713181,1.97176684980402,0.0116429944595676,0.0897224788404252,1.80433651612078,1.90353469548052,1.97252761861201,2.03257011803823,2.15373381221819,59.3845056919022,1.06902678202712,-3.09363950968803,0.0150465565410629,0.131106908956536,-3.36119757362092,-3.17632029225731,-3.09069742826831,-3.00236231829317,-2.84297248439569,75.9236212228482,1.04734552164803,21.9855117857707,0.11749778790784,0.530744769693645,21.0086517200149,21.6100188414243,21.9975407108222,22.3363403775603,23.0445166816341,20.403847331979,1.19010693119731,TRUE,"",""
2022-08-02,1.67877678007097,0.00950243142446664,0.0892402808308435,1.51549975230885,1.61202978875029,1.67721524028232,1.73849420050867,1.85447683465716,88.1967066192538,1.09517961728389,-3.11115506116179,0.0122868415284251,0.131039907104783,-3.37710410440577,-3.19983363410401,-3.10909128346249,-3.01325925000719,-2.87680451922455,113.74351347262,1.07786459207856,0.999995052549759,1.4628542161105e-06,3.6908080850159e-06,0.999985578912326,0.99999377610248,0.99999651487943,0.999997595599081,0.999998750682518,6.36562178206673,2.12839819326178,1.67877678007072,0.00950243142446566,0.0892402808308304,1.51549975230863,1.61202978875005,1.67721524028207,1.73849420050841,1.85447683465688,88.1967066192461,1.09517961728389,-3.11115506116179,0.0122868415284251,0.131039907104783,-3.37710410440577,-3.19983363410401,-3.10909128346249,-3.01325925000719,-2.87680451922455,113.743513472621,1.07786459207856,21.9502150450366,0.108514985717419,0.509917067246721,21.0210152316832,21.6002720321668,21.9717052466949,22.2897040852706,22.9092290931959,22.0810469654551,1.18929045908725,TRUE,"",""
2022-08-03,1.663320473412,0.0134904249405835,0.094903952531039,1.48995491651888,1.60011201680592,1.65638476702523,1.71999436412062,1.87605565036117,49.4899870891127,1.08040933288548,-3.08216055438968,0.0271180157728996,0.147233948911999,-3.37830927385973,-3.18012336926875,-3.08081525942347,-2.97171764816532,-2.82233120939419,29.4781417312969,1.11685096622706,0.999995445999554,1.32467850505442e-06,3.27293041131735e-06,0.999987266765372,0.999994059310787,0.999996775711981,0.999997741126275,0.999998850679646,6.10453466744051,2.21419991951868,1.66332047341176,0.0134904249405813,0.0949039525310251,1.48995491651866,1.60011201680569,1.65638476702499,1.71999436412037,1.87605565036089,49.4899870891143,1.08040933288548,-3.08216055438968,0.0271180157728996,0.147233948911999,-3.37830927385973,-3.18012336926875,-3.08081525942347,-2.97171764816532,-2.82233120939419,29.4781417312969,1.11685096622706,21.8830757690586,0.144569271675308,0.527024959875169,20.846631629786,21.5276565731712,21.907872525841,22.242082600726,22.8640311774599,13.2895532458279,1.17103236142915,TRUE,"",""
2022-08-04,1.42327976525839,0.00654633855013714,0.0869167736243349,1.26005511576246,1.36749197042899,1.4228332494428,1.47609312929419,1.59782866744847,176.282934181384,1.02386994080389,-2.67680993737303,0.010480473657354,0.133193573634818,-2.95676891131542,-2.75895719615839,-2.6718153010761,-2.58946152976565,-2.42534947615611,161.511972581603,1.01917713240844,0.999994272659561,1.6601661463241e-06,4.09841216017173e-06,0.99998386432915,0.999992732044448,0.99999594599351,0.999997135056526,0.999998556186573,6.09436071335412,2.20362272237138,1.42327976525818,0.0065463385501361,0.0869167736243221,1.26005511576227,1.36749197042879,1.42283324944259,1.47609312929397,1.59782866744824,176.282934181388,1.02386994080389,-2.67680993737303,0.010480473657354,0.133193573634818,-2.95676891131543,-2.75895719615838,-2.6718153010761,-2.58946152976565,-2.42534947615611,161.511972581604,1.01917713240844,21.9429955364093,0.113475454410151,0.534988399775535,20.9174341440339,21.5857024232462,21.9517173409526,22.2836246222593,22.9873935482303,22.2272057392584,1.14902806335588,TRUE,"",""
