"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,0.304797222155575,0.00295924896844565,0.0291781812764638,0.249324928109071,0.283800668638625,0.30532750335425,0.323689766455015,0.36392413371274,97.2195096887511,1.04276859887944,-2.62442181881461,0.0108692020432458,0.0931295529807397,-2.81868546791889,-2.68342389261118,-2.62363067556694,-2.56678496085399,-2.43905644457455,73.4141395830007,1.04365117773091,0.999981736729067,6.79960533047211e-06,1.16110668716143e-05,0.99995475428877,0.999973596255767,0.999984716994173,0.999991153946972,0.999995863490706,2.91592830242939,2.09072939078255,0.304797222155531,0.00295924896844524,0.0291781812764596,0.249324928109035,0.283800668638584,0.305327503354206,0.323689766454968,0.363924133712688,97.2195096887504,1.04276859887944,-2.62442181881461,0.0108692020432457,0.0931295529807396,-2.8186854679189,-2.68342389261119,-2.62363067556693,-2.56678496085399,-2.43905644457455,73.4141395830011,1.04365117773091,29.8085460291078,0.107339503854178,0.8946835976557,28.0518188881931,29.298996849418,29.8065709303297,30.3426866260252,31.6438297968472,69.4735967909106,1.04252625727079,TRUE,"",""
"3",2022-07-29,0.290515210373807,0.00188978354614615,0.0270993331329426,0.234403085477588,0.27328091289386,0.291282002182057,0.306782807288908,0.344678866767387,205.63312749623,1.02305211893751,-2.62922742081808,0.00887787665094813,0.094132329634524,-2.82130540562774,-2.68515308435995,-2.62556231860846,-2.57844236076857,-2.43371634257802,112.424095098389,1.06002935554015,0.99998356636684,6.22461667378456e-06,1.05098994751498e-05,0.999959226528226,0.999977051291228,0.999986536653109,0.999991888215071,0.999996257452072,2.85083381005028,2.13170801104919,0.290515210373765,0.00188978354614585,0.0270993331329387,0.234403085477554,0.273280912893821,0.291282002182015,0.306782807288864,0.344678866767337,205.633127496235,1.02305211893751,-2.62922742081808,0.00887787665094813,0.0941323296345239,-2.82130540562775,-2.68515308435995,-2.62556231860846,-2.57844236076858,-2.43371634257802,112.424095098389,1.06002935554015,29.9260907801391,0.0936385201685129,0.918803759125516,28.023211920984,29.3811364779142,29.9075875825074,30.4809633174529,31.7602481551729,96.2800802216268,1.06778535176965,TRUE,"",""
"4",2022-07-30,0.274685886443233,0.00213091122795819,0.0254755602392513,0.225840708000054,0.256535420855963,0.274780283219,0.291728403266945,0.326542064106274,142.927820574912,1.01604477893845,-2.46225787908193,0.00785146524169362,0.0821337913972626,-2.62699673910599,-2.51651811960219,-2.45871894300175,-2.40961242556613,-2.29839341970149,109.431491096407,1.01793613497615,0.999979186526431,8.13243070661228e-06,1.36181425914053e-05,0.999947709817375,0.99997068328706,0.999983029621435,0.999990114499227,0.999995175685157,2.80410977564352,2.16166914626643,0.274685886443193,0.0021309112279579,0.0254755602392477,0.225840708000021,0.256535420855926,0.27478028321896,0.291728403266902,0.326542064106227,142.92782057491,1.01604477893845,-2.46225787908193,0.00785146524169362,0.0821337913972626,-2.62699673910599,-2.51651811960219,-2.45871894300175,-2.40961242556614,-2.29839341970149,109.431491096407,1.01793613497615,29.8258652421047,0.0814371440017352,0.829933811560897,28.1517382268652,29.3275465859443,29.7775805350862,30.3657223064753,31.5019318470569,103.85845246618,1.02199465337379,TRUE,"",""
"5",2022-07-31,0.297981892501555,0.00229121729907535,0.0279721369894131,0.244381549543931,0.280557693579108,0.297044083231723,0.315337925097826,0.355013696386393,149.04545379494,1.04044247143118,-2.43545875341707,0.0101413474347656,0.0905376343937627,-2.61384767217855,-2.49349600747056,-2.43318374525613,-2.37693283881612,-2.26658199600985,79.7015858183588,1.06961076518931,0.999980334073473,7.28598747341615e-06,1.25288265817859e-05,0.999949093945024,0.999972223560789,0.999983492119545,0.999990362469162,0.999995318885692,2.95694982646348,2.0320734590671,0.297981892501512,0.00229121729907506,0.027972136989409,0.244381549543896,0.280557693579067,0.29704408323168,0.315337925097781,0.355013696386342,149.045453794935,1.04044247143118,-2.43545875341707,0.0101413474347656,0.0905376343937627,-2.61384767217856,-2.49349600747057,-2.43318374525613,-2.37693283881612,-2.26658199600986,79.7015858183588,1.06961076518931,29.8343919700372,0.106724286314916,0.934177435698396,28.0227685683367,29.2700049885013,29.8170314246075,30.404059042408,31.7158074244236,76.6182498736008,1.06925573911311,TRUE,"",""
"6",2022-08-01,0.429123709503964,0.0024781965858893,0.0285467144296004,0.375585912119081,0.409329169573903,0.428693573114725,0.447027857555891,0.48696375937607,132.690781649553,1.02860116172286,-2.43971638570104,0.00983426178529427,0.0896262824021839,-2.63278980018416,-2.4908658502958,-2.43694159138108,-2.37657719555014,-2.2872985153903,83.0591028213216,1.04031428559719,0.999963034286028,1.32632059091034e-05,2.30090653397879e-05,0.999909143012865,0.999946879361284,0.99996827196085,0.999981493473427,0.999991504114479,3.00954561840942,2.01480229145871,0.429123709503902,0.00247819658588896,0.0285467144295963,0.375585912119026,0.409329169573844,0.428693573114663,0.447027857555827,0.486963759376,132.690781649552,1.02860116172286,-2.43971638570104,0.00983426178529428,0.089626282402184,-2.63278980018416,-2.4908658502958,-2.43694159138108,-2.37657719555014,-2.2872985153903,83.0591028213216,1.04031428559719,30.2231758230827,0.105419006827827,0.954190980279544,28.599236124549,29.5446967707642,30.1534190952751,30.7458830777622,32.3483815682081,81.9280792595408,1.03999640104118,TRUE,"",""
"7",2022-08-02,0.236946351191293,0.00172414523670516,0.0247345063630284,0.187275313071655,0.221707601600348,0.237303658777837,0.252059054744147,0.287462491169289,205.80636468385,1.01052010898979,-2.19757741650241,0.00758326026619972,0.0791820057678477,-2.36340747760838,-2.24534316460081,-2.19418907075469,-2.1508619032942,-2.04259236927807,109.028760290263,1.02810622348771,0.999970989719404,1.07056466400825e-05,1.83291421224467e-05,0.999925365905264,0.999958411057595,0.999975486936841,0.999985720448077,0.999993023049465,2.93128785251093,2.06658403100573,0.236946351191259,0.0017241452367049,0.0247345063630248,0.187275313071627,0.221707601600316,0.237303658777803,0.252059054744111,0.287462491169247,205.806364683854,1.01052010898979,-2.19757741650241,0.00758326026619973,0.0791820057678477,-2.36340747760838,-2.24534316460081,-2.19418907075469,-2.1508619032942,-2.04259236927806,109.028760290263,1.02810622348771,29.9444412568017,0.0890634710687799,0.874948501598682,28.2544778817372,29.3991073200571,29.8966449995973,30.4577576046339,31.8865955732104,96.5085409184802,1.03736074480075,TRUE,"",""
"8",2022-08-03,0.199132025013859,0.00190877356977376,0.0246393892974828,0.151909418035532,0.181905481976266,0.198104650068817,0.215261482121253,0.249747037513114,166.629178458357,1.02612658573377,-2.16009735703213,0.00789273286963304,0.0758022200967765,-2.31714960378212,-2.20464594867793,-2.15835744139504,-2.10804214239045,-2.0175141015495,92.2378225934954,1.043784472062,0.999985042670323,5.43362563207232e-06,9.38258098415548e-06,0.999962119503994,0.999978717456745,0.999987169146126,0.999992709868987,0.999996386916024,2.9817087337288,2.0225442162167,0.19913202501383,0.00190877356977347,0.0246393892974792,0.15190941803551,0.18190548197624,0.198104650068788,0.215261482121222,0.249747037513078,166.62917845836,1.02612658573377,-2.16009735703213,0.00789273286963304,0.0758022200967765,-2.31714960378212,-2.20464594867793,-2.15835744139503,-2.10804214239046,-2.0175141015495,92.2378225934957,1.043784472062,29.9733828712368,0.089527543952311,0.848919915957316,28.4056759309888,29.4197790391902,29.9471548041565,30.4486783955758,31.7700110419057,89.9125063261884,1.04501126071599,TRUE,"",""
"9",2022-08-04,0.278234895414287,0.0014182903974405,0.023745913900277,0.233246570999284,0.262485480579347,0.276889845001972,0.293896822378945,0.326294936042646,280.315719365019,1.00404122776764,-2.10164061947084,0.00631000090379156,0.0738338075492561,-2.26566084153329,-2.14680211599135,-2.09465079160173,-2.05383273547374,-1.9664601870661,136.915207054087,1.01712282423529,0.999954474741013,1.69456112085044e-05,2.89130332448769e-05,0.999884785294452,0.999934714755717,0.999962287224934,0.999977749505067,0.999989394086356,2.91120531343799,2.06491380346635,0.278234895414247,0.0014182903974403,0.0237459139002736,0.23324657099925,0.262485480579309,0.276889845001931,0.293896822378903,0.326294936042598,280.315719365016,1.00404122776764,-2.10164061947084,0.00631000090379156,0.0738338075492561,-2.26566084153329,-2.14680211599135,-2.09465079160172,-2.05383273547374,-1.9664601870661,136.915207054087,1.01712282423529,30.0748428390981,0.0874242234241515,0.880083397926047,28.51684890979,29.4484217964749,30.0125404056736,30.5872126570903,31.9937522575942,101.340744483833,1.02864241132018,TRUE,"",""
"10",2022-08-05,0.271415947538119,0.00234056497432775,0.0263343648537021,0.220759705746023,0.252994397392223,0.270339608118265,0.28896877838676,0.324895198487467,126.591426327782,1.04317269194796,-2.05308005186186,0.00956712211725597,0.0799885776762916,-2.22569994355582,-2.10136253619953,-2.0500678308084,-1.99810957767059,-1.90694445672557,69.9025975006619,1.0774102914608,0.999981925303677,6.94540877906023e-06,1.16617292039027e-05,0.999954633892354,0.999974298649742,0.999985134138874,0.999991241469443,0.999995966568466,2.81922852942347,2.17251403504711,0.27141594753808,0.00234056497432739,0.0263343648536983,0.220759705745991,0.252994397392187,0.270339608118226,0.288968778386719,0.32489519848742,126.591426327784,1.04317269194796,-2.05308005186186,0.00956712211725597,0.0799885776762916,-2.22569994355581,-2.10136253619953,-2.0500678308084,-1.99810957767059,-1.90694445672558,69.902597500662,1.0774102914608,30.0329582618779,0.111360437037058,0.946359319658064,28.3746119860947,29.377527923877,29.982734330793,30.5744359159401,32.1100266160679,72.2188009260236,1.07186541325207,TRUE,"",""
