"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:14:24,2.89177819598625e-05,7.96920107614785e-06,0.000553755649639558,-0.00112097600198529,-0.000304342116847156,3.30881766412716e-05,0.000352548128148999,0.00116460772563025,4828.43923585633,0.99988938849094,-0.804036168698946,0.00367729314443755,0.0944643633276931,-0.987874868711525,-0.867559522460738,-0.804170491862483,-0.743559867422461,-0.611360114601327,659.902083426946,1.00155825227775
"2",2022-07-26,2022-07-26 04:29:24,-2.11204141513019e-05,7.25917835463241e-06,0.000579086219427155,-0.00119292299590672,-0.000364398091009299,-2.25739687849114e-05,0.000316009499983227,0.00113540871669913,6363.72679357621,0.999416748544277,-0.705253786925846,0.00361045983758737,0.0945319988160938,-0.887217919097537,-0.768685414854299,-0.705654812418898,-0.641188897131443,-0.517785351576662,685.53975525434,1.00182962770374
"3",2022-07-26,2022-07-26 04:44:24,1.01976068183407e-05,7.56563045264799e-06,0.00058390257074954,-0.00119945035757292,-0.000334041991671974,8.42731819794551e-06,0.000346932323589844,0.00121214498007074,5956.4915003767,0.999582713962502,-1.17603941316839,0.00289434012081589,0.08873350055609,-1.34904525203383,-1.2334456633721,-1.17784578161805,-1.11857075544988,-0.997675875967641,939.88799009231,1.00040636005327
"4",2022-07-26,2022-07-26 04:59:24,-3.31746994283204e-05,6.93436662129404e-06,0.000573299956963953,-0.00122428822088914,-0.000349912672666708,-3.04876905978801e-05,0.000310342321640622,0.00115258725987384,6835.18415673281,1.00047606925511,-0.661015342847955,0.0019882275838795,0.0830359557404652,-0.822835420696182,-0.716522384244635,-0.66131537008715,-0.606018674391227,-0.495182070093579,1744.21568668301,1.0009510377705
"5",2022-07-26,2022-07-26 05:14:24,-2.22676958639751e-05,7.43762010200667e-06,0.000575187971637871,-0.00120258295658102,-0.000368484281551673,-1.79575930063791e-05,0.000329962021119901,0.00112257682448811,5980.69434448145,0.999750170484642,-0.463126792158038,0.00135078695583151,0.0801025840882179,-0.616139279941773,-0.517618303648907,-0.463281825343518,-0.410539861316369,-0.303108348684647,3516.57056700696,1.00057797050449
"6",2022-07-26,2022-07-26 05:29:24,7.96783289411973e-06,7.38980413510496e-06,0.000591985473436744,-0.00118967303757538,-0.000334920424915897,3.43233579958024e-06,0.000347740761522441,0.00123538909966743,6417.35765543665,0.999232495042873,-0.50930638106242,0.00117787308076337,0.0764606652325598,-0.654194347625077,-0.561923456357645,-0.508204573206476,-0.459615134653978,-0.354372437405353,4213.85077066422,1.00013338786805
"7",2022-07-26,2022-07-26 05:44:24,7.19265125630608e-06,7.15346188785463e-06,0.000564344187641123,-0.00114673217021135,-0.000316342132807179,6.17957224502419e-06,0.000317672979049277,0.00119374686936129,6223.79927378359,0.999845776336362,-0.597204080540828,0.00121835610461642,0.0750766031996148,-0.738285474061239,-0.648552930288768,-0.597841675226007,-0.549005135713621,-0.444423901082776,3797.17613390739,1.00069666838469
"8",2022-07-26,2022-07-26 05:59:24,-2.61698944382527e-06,7.55889392065568e-06,0.000598313836791753,-0.00123558002148787,-0.0003557348506944,-9.60618946166392e-07,0.000349380766753171,0.00120752450284178,6265.29597327378,0.999535417208878,-0.557689066328591,0.00175724808050976,0.0747012382191655,-0.703568773541864,-0.607903891634775,-0.558593521764301,-0.50656516089373,-0.40949736568662,1807.13020934337,1.00078484100587
"9",2022-07-26,2022-07-26 06:14:24,-3.47329541543187e-05,8.02698008455694e-06,0.000586193720537067,-0.0012351278552496,-0.000374077446951837,-2.55461230933562e-05,0.00030286065135865,0.00115594886396782,5333.07821092281,1.00050057127771,0.214546393785974,0.00294975471515785,0.0775863141153,0.0657272076503552,0.161841622438938,0.213709902123635,0.267973094911936,0.368355093326474,691.828474242936,1.00182984555534
"10",2022-07-26,2022-07-26 06:29:24,7.69975207059082e-06,7.23800452318373e-06,0.000570687506456642,-0.00115643177079026,-0.000327353263124941,1.01635679765621e-05,0.000338998983530736,0.00119168587804572,6216.68739835591,0.999376168880571,-0.0215014529161386,0.00396983064976651,0.0804198367808681,-0.17819813055592,-0.0778703397405211,-0.0218890854496604,0.0335003285165564,0.136408135963282,410.376434404841,1.00286547692157
