"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,1.29578608552017,0.00950909386278441,0.106759545443022,1.08449706731676,1.22511749305331,1.29947486157933,1.37024598499438,1.49652455471401,126.047769064294,1.00770483041107,-4.13433000918987,0.024181136206148,0.268309730172557,-4.63983019316978,-4.31414995967172,-4.15061448318679,-3.94696168850061,-3.60735759303261,123.117400826872,1.00690281716861,0.99999749837512,8.35174436012379e-07,1.60700478706833e-06,0.999993632451332,0.999996622830969,0.99999779664306,0.999998823985777,0.999999491068836,3.70237117450198,1.85077339457022,1.29578608551998,0.00950909386278308,0.106759545443007,1.0844970673166,1.22511749305313,1.29947486157915,1.37024598499418,1.4965245547138,126.047769064293,1.00770483041107,-4.13433000918987,0.024181136206148,0.268309730172557,-4.63983019316979,-4.31414995967171,-4.15061448318679,-3.94696168850062,-3.60735759303262,123.117400826872,1.00690281716861,28.6966785730272,0.150904828181663,1.68083507952429,25.3809679001575,27.5099577811879,28.7490883684891,29.8106622988084,32.0088719723381,124.063473507056,1.0066815406298,TRUE,"",""
"3",2022-07-27,1.43882288268947,0.0115028102810718,0.0989446834767562,1.25238746142714,1.37227742295133,1.43671689262687,1.50507780845063,1.63810831789009,73.9906790778683,1.04475567825151,-3.84803336627939,0.0263620441462773,0.216312491725667,-4.28795622368058,-3.99563867252829,-3.84917624986252,-3.70047581971226,-3.43932337249184,67.3294449281706,1.04871625932257,0.999996707942509,1.10242746215091e-06,2.08880167013619e-06,0.999991774531906,0.999995457283251,0.999997094859673,0.999998437311305,0.999999325244124,3.58999931440166,1.84372684008909,1.43882288268926,0.0115028102810701,0.0989446834767419,1.25238746142696,1.37227742295113,1.43671689262667,1.50507780845041,1.63810831788985,73.9906790778687,1.04475567825151,-3.84803336627939,0.0263620441462772,0.216312491725667,-4.28795622368058,-3.99563867252829,-3.84917624986252,-3.70047581971225,-3.43932337249185,67.3294449281711,1.04871625932257,27.073732481914,0.163639458894559,1.34098728865406,24.4841988051561,26.147238320926,27.1307237831244,27.9907023364645,29.6677641941293,67.1542112929721,1.0498696698939,TRUE,"",""
"4",2022-07-28,1.37477165090503,0.0149950026941331,0.102209248472907,1.17753402683803,1.30696494458077,1.37252945583181,1.43793580024513,1.60176099882649,46.4608652789574,1.10196596786946,-3.65144621700795,0.0320759274814211,0.21884158037427,-4.12946636121023,-3.78415292582932,-3.64917628433757,-3.50781854380788,-3.21938483961099,46.5480228585582,1.10385490234298,0.999996712469307,1.08419433898081e-06,2.07788041397411e-06,0.999991704537516,0.999995553225064,0.999997073093485,0.999998408553242,0.99999932722475,3.67304989829371,1.85100754701062,1.37477165090484,0.0149950026941312,0.102209248472892,1.17753402683786,1.30696494458059,1.37252945583161,1.43793580024492,1.60176099882626,46.4608652789559,1.10196596786946,-3.65144621700795,0.0320759274814211,0.21884158037427,-4.12946636121023,-3.78415292582933,-3.64917628433757,-3.50781854380788,-3.219384839611,46.5480228585584,1.10385490234298,26.5381967956451,0.193779042984775,1.37215199332838,23.839542773308,25.6423656378725,26.5387601141366,27.3831790635019,29.4669167407036,50.1407502823451,1.09954163689877,TRUE,"",""
"5",2022-07-29,1.33635303282666,0.01522218801131,0.113323594918416,1.08778968068251,1.26211963208509,1.34499038325521,1.41367880678058,1.53416676997678,55.4225524030536,1.04995207660592,-3.51481861428631,0.033389247802373,0.241017651320737,-3.94248136373598,-3.6814371286281,-3.53762729416681,-3.3661517030518,-2.99435632964991,52.1056033805587,1.04972496791397,0.999996703711257,1.09746126638862e-06,2.10310358086218e-06,0.999991626436288,0.999995504899888,0.99999708474881,0.999998436440847,0.999999308106682,3.67234033839048,1.85224601462052,1.33635303282646,0.0152221880113082,0.113323594918399,1.08778968068235,1.26211963208491,1.34499038325502,1.41367880678037,1.53416676997656,55.4225524030507,1.04995207660592,-3.51481861428631,0.0333892478023729,0.241017651320737,-3.94248136373598,-3.68143712862811,-3.53762729416681,-3.3661517030518,-2.9943563296499,52.1056033805589,1.04972496791397,25.486184350146,0.206922266218672,1.52222559543371,22.1908330346947,24.5793388154868,25.6272597210768,26.5355864286935,28.2231056929405,54.1182304759757,1.04837087627233,TRUE,"",""
"6",2022-07-30,1.35054627238177,0.0105662099294565,0.0958368212817947,1.15531142340028,1.28746648683366,1.35346092519455,1.41278799348307,1.54138648482052,82.2671270766607,1.07360748410315,-3.56382840770051,0.0226812061569672,0.202626142657214,-3.96975402595074,-3.69190353429473,-3.57335138904494,-3.4337324886446,-3.14081366684617,79.8102482728605,1.07385406700108,0.999996702939527,1.09334519024288e-06,2.10518806703754e-06,0.999991603854927,0.999995548794701,0.999997111396528,0.99999844131571,0.999999323887386,3.70738084461288,1.83007844222844,1.35054627238158,0.010566209929455,0.0958368212817809,1.15531142340011,1.28746648683347,1.35346092519436,1.41278799348287,1.5413864848203,82.267127076661,1.07360748410315,-3.56382840770051,0.0226812061569672,0.202626142657214,-3.96975402595075,-3.69190353429473,-3.57335138904494,-3.4337324886446,-3.14081366684618,79.8102482728606,1.07385406700108,26.0522952736454,0.14303405064159,1.29434940393747,23.4149857320534,25.2258306306345,26.0904295275337,26.8804567714361,28.6805988112632,81.8887384419762,1.07146999969435,TRUE,"",""
"7",2022-07-31,1.68363616308691,0.0126274749482004,0.110360901072786,1.4887003577599,1.60770730644693,1.6776434103195,1.75454926637476,1.92082831982686,76.3831288663769,1.05277628826753,-3.62308252197972,0.0238039535268222,0.205897902618258,-4.05843417344713,-3.75672998204818,-3.60814098578941,-3.48011284671792,-3.24718694413849,74.8179247700747,1.05266376065975,0.999997059128888,9.80011896605202e-07,1.88390074404753e-06,0.999992578343999,0.999995995048277,0.999997398506927,0.999998623542557,0.999999406026813,3.695330953341,1.85433901912549,1.68363616308666,0.0126274749481986,0.11036090107277,1.48870035775969,1.6077073064467,1.67764341031926,1.75454926637451,1.92082831982658,76.3831288663759,1.05277628826753,-3.62308252197972,0.0238039535268223,0.205897902618258,-4.05843417344713,-3.75672998204819,-3.60814098578942,-3.48011284671792,-3.24718694413849,74.8179247700746,1.05266376065975,26.4091795201845,0.149760400699815,1.31540265706642,24.0149446720585,25.4988030360555,26.3370563972794,27.2462002135583,29.2421517765455,77.1477816747157,1.048795420018,TRUE,"",""
"8",2022-08-01,1.64040600576023,0.0151486681889928,0.130654025709351,1.4030909581909,1.54879515689226,1.62990010784069,1.72558986265186,1.90959923303989,74.3869385495004,1.07599241904591,-3.75304041048666,0.0324441790282601,0.275117974929438,-4.3209888002395,-3.92873419815338,-3.73031155376278,-3.56110198016302,-3.25332885644241,71.9058714196671,1.07622327907959,0.999990932622563,2.99621134982842e-06,5.78089685421106e-06,0.999976763487399,0.999987697950079,0.999991901649611,0.999995666442173,0.999998231104352,3.722592957789,1.85737775508603,1.64040600575999,0.0151486681889907,0.130654025709332,1.4030909581907,1.54879515689203,1.62990010784045,1.72558986265161,1.90959923303961,74.3869385495002,1.07599241904591,-3.75304041048666,0.03244417902826,0.275117974929438,-4.32098880023951,-3.92873419815338,-3.73031155376277,-3.56110198016302,-3.25332885644241,71.9058714196672,1.07622327907959,29.5498526638064,0.23277673837546,1.97794052337847,26.0099473813851,28.175539128946,29.3786245059774,30.8002138581297,33.7075935148942,72.2016793790275,1.07446812539089,TRUE,"",""
"9",2022-08-02,1.27144798589861,0.0222759705321868,0.109234614615876,1.09219717717887,1.19386257981383,1.25617932456635,1.32929215945892,1.53458105190937,24.0462463569254,1.09532738040281,-3.46821950516195,0.0504429062934239,0.246973546715248,-4.06728674336133,-3.59104242741459,-3.44324462195943,-3.28832869072052,-3.0868231948032,23.9718016572637,1.09508720588257,0.999994202903272,1.94010339069717e-06,3.70871210031022e-06,0.999985051557186,0.999992162681876,0.999994830968804,0.99999726350731,0.99999880361863,3.65423517002556,1.84002295281471,1.27144798589842,0.0222759705321834,0.10923461461586,1.09219717717871,1.19386257981365,1.25617932456617,1.32929215945873,1.53458105190915,24.0462463569256,1.09532738040281,-3.46821950516195,0.050442906293424,0.246973546715249,-4.06728674336132,-3.59104242741459,-3.44324462195943,-3.28832869072052,-3.08682319480319,23.9718016572637,1.09508720588257,27.5526075841992,0.341957827022606,1.72854182935486,24.8497266263005,26.344012194605,27.3682986096167,28.3977351280226,31.8172577477906,25.5513993548314,1.08637275628539,TRUE,"",""
"10",2022-08-03,1.23208620460567,0.0124308214141709,0.0995479529870379,1.04692811082339,1.15927978459587,1.23166876243557,1.29885202601317,1.43656984650775,64.1305572302989,1.06288344979704,-3.30464858287155,0.0268612163362302,0.217373272142448,-3.75496371494662,-3.44476383882043,-3.30800360550226,-3.14413625228633,-2.92489376790905,65.4878807673736,1.06238136030046,0.999994204189466,1.93614718306231e-06,3.72551422758666e-06,0.999984885562622,0.999992155701334,0.999994889976173,0.99999731138969,0.99999881676909,3.7025055250557,1.84783664732777,1.23208620460549,0.0124308214141689,0.0995479529870235,1.04692811082324,1.1592797845957,1.23166876243539,1.29885202601298,1.43656984650755,64.1305572303009,1.06288344979704,-3.30464858287155,0.0268612163362302,0.217373272142448,-3.75496371494662,-3.44476383882043,-3.30800360550226,-3.14413625228632,-2.92489376790906,65.4878807673736,1.06238136030046,25.6607767403287,0.183149902854133,1.44965836372212,23.1388872627242,24.6114874152439,25.6410434585182,26.660195376957,28.5771463349308,62.6495485393434,1.06327331363693,TRUE,"",""
