"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:49,4.80901862495968e-05,6.43145487321829e-05,0.00119032318020824,-0.00228726992592363,-0.000677247706956319,2.78689147643618e-05,0.000725209876866195,0.00255773739921565,342.540027854211,1.01038759062758,0.0826578914589611,0.0014048215171051,0.0597426232768542,-0.0348672413308789,0.0437669728420008,0.0832059833333697,0.121286660255854,0.200499187041941,1808.53232565246,1.00029056178317
"2",2022-07-28,2022-07-28 04:26:49,0.00022920556307209,8.50280525395704e-05,0.00126206121791729,-0.00227198495929066,-0.000552641615541472,0.000187621663275017,0.0010151204891633,0.00284973235791934,220.311099765354,1.01886716274014,-0.126397307563409,0.00206731599673631,0.0610406565481085,-0.245284868983807,-0.166505162865711,-0.129513730512668,-0.0856400795793179,-0.00769840239145235,871.815652512103,1.00155447607278
"3",2022-07-28,2022-07-28 04:41:49,0.000111461136212125,0.00013396019411328,0.00126921858322424,-0.00222327809030558,-0.000701033175723342,3.91627623521629e-05,0.00081292262919419,0.0031615819632437,89.7679501140773,1.04574464516686,-0.128911394809098,0.00274768935283242,0.0603777111275825,-0.249382505669789,-0.169925374688392,-0.12847171551437,-0.0878195876755584,-0.0125017296629947,482.856440695587,1.01102380903889
"4",2022-07-28,2022-07-28 04:56:49,3.49543808935691e-05,3.87234717539448e-05,0.00116985852896992,-0.00234430039863525,-0.000677317756085483,3.54587508839543e-05,0.00076303849016135,0.00237012049346732,912.67912469703,1.0046093736704,-0.150253041730623,0.00150619663911104,0.0576220438872334,-0.264919572668928,-0.186863859668363,-0.15097449109162,-0.112945653748096,-0.0342198339314075,1463.57158588251,1.00214421403257
"5",2022-07-28,2022-07-28 05:11:49,3.55088429644552e-05,4.35665047829615e-05,0.0012293066563439,-0.00239274634115425,-0.0006819056238907,2.14564722744726e-05,0.000738379906803921,0.00253122370179879,796.18690091938,1.00321588223473,-0.181891692082562,0.00283297639068735,0.061254927419436,-0.297549943590017,-0.220002550222867,-0.183717430226601,-0.144801377385538,-0.0577878500458046,467.515645013092,1.00652937310149
"6",2022-07-28,2022-07-28 05:26:49,-0.000117471808808295,4.49288605943452e-05,0.00121704624294048,-0.00269280691305114,-0.000801582476052776,-0.000100761790361226,0.000653403428031218,0.00216577416278625,733.77574186006,1.00323623412775,0.0354896203715921,0.00133342162856388,0.0552563253337742,-0.0739452992826475,0.000585034133948771,0.0361648284916446,0.0707632972914461,0.145502486356495,1717.23214514017,1.00066624514228
"7",2022-07-28,2022-07-28 05:41:49,2.35593883430907e-06,1.89813639112219e-05,0.00117304963412817,-0.00231328841332297,-0.000754603994169045,-1.8009642787753e-05,0.000687270046884958,0.00249207911975042,3819.24875436285,1.00011885417183,-0.03717885629314,0.00163092238379395,0.0555296658896285,-0.147105644099667,-0.0715949539601394,-0.0379862940843249,-0.000517235957401949,0.0737013540535199,1159.26716270244,1.00873579204115
"8",2022-07-28,2022-07-28 05:56:49,0.000203091421672298,7.16055211055679e-05,0.00118104695263696,-0.00212637558975346,-0.000529003242092152,0.000165957979106679,0.000904395091043675,0.00255146287728398,272.045350276824,1.01647363445172,-0.356767002289155,0.00258790864225244,0.0537144612014228,-0.462243226226854,-0.392091016061558,-0.357051337092373,-0.322594641059173,-0.247501815301442,430.80879981833,1.01650197866521
"9",2022-07-28,2022-07-28 06:11:49,-0.000318351062015725,5.96197307652636e-05,0.00118644545149265,-0.0028563899779849,-0.00102631699063593,-0.0002715936177351,0.000449386881418601,0.00191570522295632,396.018551052629,1.00971926270759,0.3543899626004,0.00566710463708379,0.0537810356553882,0.243735483880064,0.320248152259599,0.356373311261075,0.38983773603984,0.45365433359986,90.0608121969764,1.02861935598208
"10",2022-07-28,2022-07-28 06:26:49,0.000398366742569625,0.000133538354422772,0.00117858114683432,-0.00182866641840573,-0.000351536087175752,0.000326711044424499,0.0010897796066649,0.00299059200619243,77.894525999652,1.03116649031228,-0.370383183288425,0.00684775907510802,0.0564587836475563,-0.479648483925617,-0.406786162160562,-0.371880829864515,-0.335254868833354,-0.250502564663259,67.9776411912018,1.03990651448035
"11",2022-07-28,2022-07-28 06:41:49,-0.000488939332917328,0.000153712277153891,0.00122089008436549,-0.00338645274432787,-0.00117241722220429,-0.000412124780034162,0.000288555165662174,0.00177093012746337,63.0864399486806,1.03574436461933,0.55098938930877,0.011641657429944,0.0582374522788383,0.428618430365227,0.514430472426141,0.553603204377516,0.590177319907362,0.660004799831632,25.0250586618397,1.06081693824288
"12",2022-07-28,2022-07-28 06:56:49,0.000521969667350402,0.000154393183567168,0.00121051267266087,-0.00174173414802108,-0.000199885436155789,0.000452601490675164,0.00121043256254572,0.00309403756410935,61.4727208547225,1.03292757818936,-0.425181669187973,0.00569157154310468,0.0564252310985494,-0.53195047573582,-0.463735258823561,-0.42634686661549,-0.38939242029345,-0.309122027809167,98.2838803035369,1.03276305230627
"13",2022-07-28,2022-07-28 07:11:49,-0.0003801374100755,0.000146302976107959,0.0012144029378989,-0.00284994318913245,-0.00110292043079063,-0.000305834170717389,0.000364752764823173,0.00190630694809748,68.9000119233516,1.04015666269424,0.17460086755259,0.0094019193598618,0.0614524054244938,0.0376414163134214,0.136520967767374,0.178819671687613,0.214863523926464,0.286008561311148,42.7213266206626,1.06581850410151
"14",2022-07-28,2022-07-28 07:26:49,0.00022717325263387,9.61282079013027e-05,0.00124784509571053,-0.00216557666446264,-0.000577690998035951,0.000196412322287287,0.00100890066311354,0.00259382628757212,168.507665188253,1.0238154244067,-0.08835066906455,0.0020907048760339,0.0565463228447907,-0.194696907330852,-0.124931377394266,-0.09079952816904,-0.052620113546304,0.0261333708154244,731.51506172791,1.00463560408384
"15",2022-07-28,2022-07-28 07:41:49,-6.60966928354223e-05,4.88366199736278e-05,0.00119394622227032,-0.00260809696693416,-0.000758187605683247,-3.51207547861776e-05,0.0006246169717814,0.00249628379945297,597.693227272586,1.00226880249316,0.144360037726904,0.00382746265089219,0.0579778225725595,0.0279566968285123,0.106634444572149,0.146918060122964,0.18338633308954,0.255292723706345,229.457299911034,1.02498806696665
"16",2022-07-28,2022-07-28 07:56:49,0.000190242911786239,7.68332795302109e-05,0.00119734343970163,-0.00213903069656083,-0.000539700259591491,0.0001529860170848,0.000896528718811407,0.00260971038370701,242.850351424824,1.01878710586997,-0.0808455775849418,0.00296610755313904,0.058951522005437,-0.195405759779356,-0.121820429997172,-0.0812202696968739,-0.0406756162532896,0.0344798996905911,395.017425973577,1.01256981985349
"17",2022-07-28,2022-07-28 08:11:49,-9.88826866345871e-06,7.05796344135354e-05,0.00118830331360093,-0.00248914840651819,-0.000743167586050308,-1.76843133603555e-05,0.000760797213574804,0.00235913439931199,283.462626811664,1.01499120009185,0.0363569604695115,0.00378791274199063,0.0612590995642608,-0.0814190360540916,-0.0056632933077182,0.0355913070284744,0.0755492715469401,0.160977814484874,261.541906782296,1.01959207568618
"18",2022-07-28,2022-07-28 08:26:49,-9.02367331870493e-05,9.88029482057867e-05,0.00126063265580199,-0.00263806882879325,-0.000838638659279134,-8.76269559979548e-05,0.000640120889025209,0.00241128988355577,162.79358921805,1.02022175656385,0.603626208090489,0.00629352729602635,0.0652878556966884,0.469845835148501,0.561647995531702,0.605512163450784,0.648837003245118,0.723191667896577,107.615931601506,1.03359986424664
"19",2022-07-28,2022-07-28 08:41:49,0.000650693010302229,0.000249162509005077,0.00127169462975304,-0.00168171194660163,-0.000153635746468428,0.000526949063409887,0.001406165673977,0.00340302932858747,26.0495534984702,1.05765907095486,-0.612233308884865,0.00396994348458868,0.0639848926921734,-0.731262833468146,-0.656486094413949,-0.61497829666345,-0.571882336439491,-0.47793932121027,259.768354501808,1.01989591115127
"20",2022-07-28,2022-07-28 08:56:49,-0.000378828789751124,5.09680877934212e-05,0.00119605925692645,-0.00308943383839808,-0.00105526735470418,-0.000290535729818409,0.000355283506572768,0.00190121086699868,550.691930917448,1.01077924931443,0.138035586242703,0.00337814024009509,0.0642351816465923,0.00928787796176898,0.0956763531212901,0.138193781589934,0.181557346354443,0.26177104164098,361.568479850884,1.01815516953338
"21",2022-07-28,2022-07-28 09:11:49,7.59987015976118e-05,3.68420950755312e-05,0.00116020785337273,-0.00225993715059851,-0.000642940278591464,7.82535939345408e-05,0.000775106187713703,0.00251409877756359,991.706052441367,1.0011080921735,0.0490736115037206,0.00363903564788405,0.0636162925384708,-0.0736478204796872,0.00656300013062153,0.0492195040443665,0.0923565781807343,0.173729897065579,305.607558335677,1.01581706912943
"22",2022-07-28,2022-07-28 09:26:49,2.00844531374309e-05,2.02146326234802e-05,0.00115951583660503,-0.00234981672777903,-0.000676647683639509,3.5728369433663e-05,0.000714895732508936,0.0022986833892368,3290.19519089048,1.0007005652537,0.0656894700444939,0.00432286658057668,0.0660686246954623,-0.0579322498103896,0.0202803340427006,0.0656371724801369,0.108551049318109,0.197946298958573,233.586032054318,1.02168403749794
"23",2022-07-28,2022-07-28 09:41:49,3.1683790039704e-05,5.36569231487697e-05,0.00115309659939794,-0.00230578088271232,-0.000681717571532126,4.22270089330823e-05,0.000776803227255041,0.00227501001913675,461.827566235576,1.00930856499215,0.226096292037351,0.00216672414534721,0.0650558953170593,0.0914237179287499,0.187080854935407,0.227218171366299,0.266787640985675,0.350929720948156,901.500704070158,1.00569659511719
"24",2022-07-28,2022-07-28 09:56:49,0.000204434313318795,4.0021552208958e-05,0.00118846433699308,-0.00211854093420709,-0.000522868806029031,0.000170132345048479,0.000876316794678811,0.00277933961294843,881.829150879232,1.00353177428723,-0.322212457642503,0.00353192075318558,0.0668080681466828,-0.447884710783613,-0.367616850229455,-0.322934331396403,-0.278284223686403,-0.188227800462418,357.796366682016,1.01259300063469
"25",2022-07-28,2022-07-28 10:11:49,-0.000216966262502043,3.52306845176372e-05,0.00114801273582414,-0.00270066203440855,-0.000904147789433374,-0.000190168399785584,0.000478581121638566,0.0020669468018427,1061.82085085227,1.01094330353801,0.0482473416950927,0.00578673311353483,0.0714924260829627,-0.0831391028289814,-0.000382316659606014,0.0506174968029775,0.0957012416182355,0.185029306367136,152.634660159339,1.03109813939451
"26",2022-07-28,2022-07-28 10:26:49,-4.08446008282422e-05,5.39144336821826e-05,0.00119858544170084,-0.00246466169624941,-0.000761802113419474,-2.41616415843637e-05,0.000680827360711511,0.00232088023460446,494.228631524238,1.01049246540916,0.355965313728793,0.00300188585564501,0.0689234197389212,0.219736329603645,0.310709491265999,0.356272528630037,0.400332976600269,0.490303039492714,527.163443193904,1.01033668639616
"27",2022-07-28,2022-07-28 10:41:49,0.000179996865595122,2.93435575988016e-05,0.00117006486775572,-0.00211495077926296,-0.000532080517248179,0.000159118533063385,0.00083123618093639,0.00272101905564153,1589.98982908985,1.00501446165433,0.111280682329889,0.00345877055676373,0.069903672833665,-0.0186342322963814,0.063046718282613,0.111050654740304,0.157138541613066,0.251347552736627,408.466536491067,1.01499461198793
"28",2022-07-28,2022-07-28 10:56:49,0.000171353895693014,1.81945511753108e-05,0.00118223330125252,-0.00217064418118733,-0.000539866810157719,0.000152316328262181,0.000875142174970645,0.00254909904115737,4222.05302346576,1.00260682552319,-0.145844143012036,0.00395906649325994,0.069827603886312,-0.275129149376606,-0.194288737498049,-0.144867628302732,-0.100476060801148,-0.00102329549997504,311.077562620578,1.01347969027411
"29",2022-07-28,2022-07-28 11:11:49,-0.000151017255901983,4.49186633336863e-05,0.0011488585433133,-0.00269452323019137,-0.000837633437621665,-0.000109288422411424,0.000602710241443649,0.00200358326080661,654.153196303868,1.00474379504345,0.274456918552248,0.00209798517859335,0.0686296314947447,0.13957591518256,0.230117608727839,0.27458062718893,0.317431885877323,0.411309587572023,1070.08555702787,1.00663869308346
"30",2022-07-28,2022-07-28 11:26:49,1.88028947736671e-05,2.47121261933968e-05,0.00116098854853932,-0.00229826997496447,-0.000715266573203088,-8.94254295680241e-06,0.000725198083962653,0.002430509573992,2207.16929623,1.00169612147389,0.231570545083903,0.00379881588284791,0.0727677477584862,0.0922031564097023,0.183861156646086,0.231247803472946,0.279603062267689,0.376954453585234,366.928441478168,1.01627414686526
"31",2022-07-28,2022-07-28 11:41:49,0.000110772016502981,3.13007531320714e-05,0.00117228099872228,-0.00218644133590917,-0.000604434884779348,9.6121895624357e-05,0.000807013115785349,0.00256117859018334,1402.66472970373,1.00093727431446,0.0983281507833076,0.00309297485011406,0.0716106438895166,-0.0348554500876937,0.050006099138702,0.0967317197361708,0.14634093533641,0.247219954798287,536.046395611086,1.00876696883389
"32",2022-07-28,2022-07-28 11:56:49,4.16029972823151e-05,1.69182769310724e-05,0.00113864145430129,-0.00225437791765914,-0.000662505406552327,7.10983875071847e-05,0.000712069442319052,0.00225869148178415,4529.6195139389,0.999609689571539,0.0431766183792875,0.00192215403225341,0.0691113572606213,-0.0888599681967138,-0.00226190219877931,0.0423854438152312,0.0892882034885616,0.180268966448692,1292.77358623023,1.00200706861075
"33",2022-07-28,2022-07-28 12:11:49,-0.000259006743429601,0.000108249313867486,0.00123343643141388,-0.00289376946463626,-0.000935081976217056,-0.000208961758989545,0.000494943550883864,0.0020836485430666,129.83244598565,1.02590682681747,0.552744795120597,0.0106572002959118,0.079433634222448,0.367172957965024,0.504265140411082,0.555816228998401,0.606321799378006,0.69962814954255,55.5549305585092,1.0577488581859
"34",2022-07-28,2022-07-28 12:26:49,0.000422779916193695,0.000170636908235454,0.00124240356826934,-0.00187705968666654,-0.000373377312272716,0.000351950843069382,0.00116570032846441,0.00304065813515519,53.0126400748677,1.04530264933001,-0.00670423014822095,0.00203466283131161,0.0705084726489806,-0.143855171680277,-0.0521663707175777,-0.00914509503825325,0.039571689565817,0.136354151542277,1200.87474383495,1.00321818977148
"35",2022-07-28,2022-07-28 12:41:49,-0.000213679190917777,2.21330554171661e-05,0.00117307059255679,-0.00276224565758123,-0.000886787936871247,-0.000182855523212844,0.00049383883006282,0.00220969990351945,2809.08934568986,1.00410924321063,0.501200911089673,0.00249640525498961,0.0716872935471695,0.359816943500693,0.453021686984814,0.50122543526291,0.549261481327908,0.644564868756775,824.620624734948,1.01278499540924
"36",2022-07-28,2022-07-28 12:56:49,0.000191704938501007,3.81126399152727e-05,0.00117409088715562,-0.00209234209460036,-0.000549789404633572,0.000142516811706628,0.000871411205967121,0.00272746637806032,948.998161454253,1.00454644172287,0.108113842999841,0.00570357850026444,0.0735193022253853,-0.0326587052343587,0.0576239333620335,0.108946239671881,0.155096232678441,0.25560328627976,166.152892609105,1.02182453084409
"37",2022-07-28,2022-07-28 13:11:49,0.000257336862108545,0.000103143621032879,0.00121494112232471,-0.00209796599200773,-0.000499879292870098,0.000209926294557405,0.00101785584082625,0.00287386026095326,138.747675498864,1.02205950983785,-0.256700801496877,0.00226068830562428,0.0698971821277044,-0.391403203105974,-0.304303316868564,-0.257730998658286,-0.209164113397716,-0.113840891479122,955.956124559244,1.00224539965031
"38",2022-07-28,2022-07-28 13:26:49,-3.89747191297438e-05,3.14035497430029e-05,0.00119039973824504,-0.00251490218296779,-0.000763505667750852,-4.83290061996655e-05,0.000662575725162817,0.00251281939169585,1436.90534932465,1.0007438721947,-0.252792484883223,0.00478989667300156,0.0736447457170553,-0.398316832369451,-0.300093297063342,-0.251654272339918,-0.204751298346999,-0.107897253465136,236.391166633483,1.0134641588159
"39",2022-07-28,2022-07-28 13:41:49,-3.57222733734921e-05,6.81851375650352e-05,0.00123582783993691,-0.00258731531289715,-0.00074811115656459,-2.43894024762881e-05,0.000646466495052511,0.00270192912518792,328.500857020009,1.00792713758776,-0.0347807847290187,0.00388604068298382,0.0697037833149202,-0.169610018163232,-0.0815622439525005,-0.036396837098384,0.0114418579727581,0.106520804648088,321.734783530488,1.01526537262674
"40",2022-07-28,2022-07-28 13:56:49,0.000178590035273708,9.35947895144865e-05,0.00120626051105659,-0.00222152134640261,-0.000566449587878992,0.000161687700855673,0.000910462313875815,0.00269677934444226,166.103535901725,1.0249061281612,-0.340315822248385,0.00270264852745622,0.0674078297796109,-0.476263593716277,-0.383993060259203,-0.341739673061528,-0.296546583237192,-0.208862796286223,622.073282555608,1.01066291283729
"41",2022-07-28,2022-07-28 14:11:49,-0.000129824186228241,8.59762994689485e-05,0.00122973803134704,-0.00272090233589988,-0.000891155795713416,-8.71055223043982e-05,0.000640405825098167,0.00226493047600269,204.582137389934,1.02180179973253,-0.281218387053821,0.00291328407554198,0.0671201107739155,-0.406614353177495,-0.329198580354924,-0.282520589683639,-0.236438843337713,-0.144094693456793,530.810688473675,1.00782268780213
