"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:49.106246,9.28,9.57305203463304,0.2,13.007,0,NA
2022-07-27,2022-07-28 00:11:49.106246,9.29,9.58357066597796,0.2,12.963,0,NA
2022-07-27,2022-07-28 00:26:49.106246,9.3,9.60166122362148,0.19,12.884,0,NA
2022-07-27,2022-07-28 00:41:49.106246,9.32,9.61874899388283,0.2,12.805,0,NA
2022-07-27,2022-07-28 00:56:49.106246,9.34,9.63202920768365,0.2,12.734,0,NA
2022-07-27,2022-07-28 01:11:49.106246,9.34,9.64619183949931,0.2,12.664,0,NA
2022-07-27,2022-07-28 01:26:49.106246,9.38,9.6647078379993,0.2,12.584,0,NA
2022-07-27,2022-07-28 01:41:49.106246,9.38,9.67326474588904,0.2,12.54,0,NA
2022-07-27,2022-07-28 01:56:49.106246,9.39,9.68882656918064,0.2,12.469,0,NA
2022-07-27,2022-07-28 02:11:49.106246,9.41,9.70330086499048,0.2,12.408,0,NA
2022-07-27,2022-07-28 02:26:49.106246,9.43,9.71894663898223,0.2,12.337,0,NA
2022-07-27,2022-07-28 02:41:49.106246,9.43,9.73555654278306,0.2,12.257,0,NA
2022-07-27,2022-07-28 02:56:49.106246,9.45,9.74745204781332,0.2,12.213,0,NA
2022-07-27,2022-07-28 03:11:49.106246,9.46,9.75744198316218,0.2,12.168,0,NA
2022-07-27,2022-07-28 03:26:49.106246,9.48,9.77071790161828,0.2,12.089,0,NA
2022-07-27,2022-07-28 03:41:49.106246,9.49,9.78692856001906,0.2,12.026,0,NA
2022-07-27,2022-07-28 03:56:49.106246,9.5,9.79583257815189,0.2,11.991,0,NA
2022-07-28,2022-07-28 04:11:49.106246,9.53,9.81174232039049,0.2,11.92,0,9.53
2022-07-28,2022-07-28 04:26:49.106246,9.54,9.82481566651339,0.2,11.857,0,9.54208017288617
2022-07-28,2022-07-28 04:41:49.106246,9.56,9.83905384200977,0.2,11.813,25.7387333326296,9.55470744614583
2022-07-28,2022-07-28 04:56:49.106246,9.58,9.85544358715987,0.2,11.75,117.147326956385,9.56908555102024
2022-07-28,2022-07-28 05:11:49.106246,9.6,9.86621937632802,0.2,11.688,210.443962320413,9.58503822773788
2022-07-28,2022-07-28 05:26:49.106246,9.62,9.87846688661598,0.2,11.634,305.22912402018,9.60172164354266
2022-07-28,2022-07-28 05:41:49.106246,9.63,9.8875074031208,0.2,11.599,401.096922271193,9.61880206697659
2022-07-28,2022-07-28 05:56:49.106246,9.65,9.89038451712979,0.2,11.572,497.636831036168,9.63509039503606
2022-07-28,2022-07-28 06:11:49.106246,9.67,9.89967274008444,0.2,11.536,594.435446057339,9.65082177776261
2022-07-28,2022-07-28 06:26:49.106246,9.67,9.90499374500168,0.2,11.527,691.078255039184,9.66644751923542
2022-07-28,2022-07-28 06:41:49.106246,9.7,9.91697039546994,0.2,11.465,787.151412781122,9.68229442408127
2022-07-28,2022-07-28 06:56:49.106246,9.69,9.91199450047849,0.2,11.482,882.243513273062,9.69706749195674
2022-07-28,2022-07-28 07:11:49.106246,9.72,9.91781188829474,0.2,11.447,975.947351428862,9.71028114645562
2022-07-28,2022-07-28 07:26:49.106246,9.73,9.912605433247,0.2,11.465,1067.86166690122,9.72225301746265
2022-07-28,2022-07-28 07:41:49.106246,9.74,9.91138807653749,0.2,11.456,1157.59286227159,9.73241037514632
2022-07-28,2022-07-28 07:56:49.106246,9.74,9.91151419269126,0.2,11.465,1244.75668864163,9.74178311091821
2022-07-28,2022-07-28 08:11:49.106246,9.75,9.89999535545534,0.21,11.482,1328.97989091196,9.75001820025763
2022-07-28,2022-07-28 08:26:49.106246,9.76,9.89492843086249,0.2,11.509,1409.90180631125,9.75595770633303
2022-07-28,2022-07-28 08:41:49.106246,9.74,9.88154421176624,0.2,11.563,1487.17590874512,9.75912463514392
2022-07-28,2022-07-28 08:56:49.106246,9.77,9.86914406804706,0.2,11.608,1560.47129272945,9.75997183677784
2022-07-28,2022-07-28 09:11:49.106246,9.76,9.84586079522943,0.2,11.706,1629.47409038942,9.75777686993402
2022-07-28,2022-07-28 09:26:49.106246,9.75,9.82983519839476,0.2,11.777,1693.88881559236,9.75274421938731
2022-07-28,2022-07-28 09:41:49.106246,9.74,9.80454625662214,0.2,11.875,1753.43962918524,9.74520406157655
2022-07-28,2022-07-28 09:56:49.106246,9.72,9.77563193803462,0.2,12.009,1807.87152026871,9.73408554512624
2022-07-28,2022-07-28 10:11:49.106246,9.72,9.7560209743179,0.2,12.097,1856.95139824713,9.72083411318609
2022-07-28,2022-07-28 10:26:49.106246,9.7,9.72521849029276,0.19,12.231,1900.46909094961,9.70509078522139
2022-07-28,2022-07-28 10:41:49.106246,9.67,9.69395152874052,0.2,12.363,1938.23824462768,9.68642242022398
2022-07-28,2022-07-28 10:56:49.106246,9.65,9.65924268484095,0.19,12.531,1970.09712200606,9.66496238751457
2022-07-28,2022-07-28 11:11:49.106246,9.63,9.61554712148727,0.19,12.717,1995.90929490969,9.63920473500616
2022-07-28,2022-07-28 11:26:49.106246,9.59,9.57683702872563,0.19,12.901,2015.56422844227,9.61005475442107
2022-07-28,2022-07-28 11:41:49.106246,9.56,9.52668953743494,0.19,13.13,2028.97775437035,9.57737436234758
2022-07-28,2022-07-28 11:56:49.106246,9.52,9.47637041893811,0.19,13.357,2036.09243155513,9.54041390557126
2022-07-28,2022-07-28 12:11:49.106246,9.48,9.42774242180142,0.19,13.593,2036.87779194223,9.50026925266611
2022-07-28,2022-07-28 12:26:49.106246,9.43,9.37230176097766,0.19,13.854,2031.33047104439,9.45691658063791
2022-07-28,2022-07-28 12:41:49.106246,9.39,9.3129068442646,0.19,14.132,2019.47422236652,9.40961462541204
2022-07-28,2022-07-28 12:56:49.106246,9.33,9.25173072079792,0.2,14.427,2001.35981570139,9.35891237262705
2022-07-28,2022-07-28 13:11:49.106246,9.28,9.19109921504983,0.19,14.738,1977.06481972719,9.30488639262204
2022-07-28,2022-07-28 13:26:49.106246,9.24,9.1376447586127,0.19,14.996,1946.69326988194,9.24881472788257
2022-07-28,2022-07-28 13:41:49.106246,9.2,9.09574925724249,0.2,15.203,1910.37522281349,9.19457791991973
2022-07-28,2022-07-28 13:56:49.106246,9.15,9.06146576206279,0.19,15.383,1868.26619955238,9.14364705268994
2022-07-28,2022-07-28 14:11:49.106246,9.11,9.03681722344486,0.19,15.494,1820.54651944642,9.09687184899245
2022-07-28,2022-07-28 14:26:49.106246,9.08,9.0178228008775,0.19,15.597,1767.42052807021,9.05562545008016
2022-07-28,2022-07-28 14:41:49.106246,9.04,9.00492200744185,0.19,15.674,1709.11572217991,9.01992353870219
2022-07-28,2022-07-28 14:56:49.106246,9.02,8.98707419883737,0.19,15.751,1645.88177550318,8.98835709490137
2022-07-28,2022-07-28 15:11:49.106246,9,8.98052976900516,0.19,15.785,1577.98946958167,8.9605868256362
2022-07-28,2022-07-28 15:26:49.106246,8.98,8.9795335712049,0.19,15.785,1505.7295342849,8.93776371126173
2022-07-28,2022-07-28 15:41:49.106246,8.96,8.98081130979307,0.19,15.768,1429.41140275407,8.91951719073119
2022-07-28,2022-07-28 15:56:49.106246,8.94,8.99108706850798,0.19,15.725,1349.36188650358,8.90603437268038
2022-07-28,2022-07-28 16:11:49.106246,8.94,9.01656643578629,0.19,15.588,1265.92377574367,8.89914685755545
2022-07-28,2022-07-28 16:26:49.106246,8.93,9.03436453385591,0.19,15.486,1179.45437161984,8.89797929295677
2022-07-28,2022-07-28 16:41:49.106246,8.93,9.06252896039962,0.19,15.357,1090.32395613298,8.90126236400259
2022-07-28,2022-07-28 16:56:49.106246,8.91,9.07301760389961,0.19,15.288,998.914206532542,8.90678539347077
2022-07-28,2022-07-28 17:11:49.106246,8.9,9.0932410973963,0.19,15.185,905.6165608182,8.91284888949808
2022-07-28,2022-07-28 17:26:49.106246,8.91,9.10505863146433,0.19,15.125,810.830541582188,8.91944803741592
2022-07-28,2022-07-28 17:41:49.106246,8.92,9.12507883944009,0.19,15.039,714.96204513968,8.92638453529827
2022-07-28,2022-07-28 17:56:49.106246,8.9,9.1367264071297,0.19,14.97,618.421603410283,8.93351581107848
2022-07-28,2022-07-28 18:11:49.106246,8.92,9.15540831100889,0.19,14.876,521.622625846585,8.94058692149815
2022-07-28,2022-07-28 18:26:49.106246,8.92,9.16397686184355,0.19,14.833,424.979629191975,8.94722230581845
2022-07-28,2022-07-28 18:41:49.106246,8.93,9.1787732481814,0.19,14.764,328.906462393783,8.95304508441843
2022-07-28,2022-07-28 18:56:49.106246,8.93,9.19235815651296,0.19,14.686,233.814534401459,8.95890975391045
2022-07-28,2022-07-28 19:11:49.106246,8.95,9.20904487258494,0.19,14.608,140.111052409379,8.96506118115126
2022-07-28,2022-07-28 19:26:49.106246,8.95,9.22317269592657,0.19,14.548,48.1972781193815,8.97153595838896
2022-07-28,2022-07-28 19:41:49.106246,8.96,9.24017691690416,0.19,14.479,0,8.97877428313125
2022-07-28,2022-07-28 19:56:49.106246,8.97,9.25635423916767,0.19,14.384,0,8.98778366643979
2022-07-28,2022-07-28 20:11:49.106246,8.98,9.27712356016172,0.19,14.297,0,8.99907988540467
2022-07-28,2022-07-28 20:26:49.106246,8.99,9.28956533727881,0.19,14.236,0,9.01161202292345
2022-07-28,2022-07-28 20:41:49.106246,9.01,9.30900078235417,0.19,14.141,0,9.02487354824039
2022-07-28,2022-07-28 20:56:49.106246,9.03,9.33099164650721,0.19,14.054,0,9.03987987110439
2022-07-28,2022-07-28 21:11:49.106246,9.04,9.33571351900183,0.2,14.011,0,9.0558619119321
2022-07-28,2022-07-28 21:26:49.106246,9.07,9.36070316296552,0.19,13.915,0,9.07141544117017
2022-07-28,2022-07-28 21:41:49.106246,9.08,9.36919210784684,0.2,13.854,0,9.08712177356813
2022-07-28,2022-07-28 21:56:49.106246,9.1,9.39348809852438,0.19,13.767,0,9.10285650068989
2022-07-28,2022-07-28 22:11:49.106246,9.11,9.408707099244,0.19,13.689,0,9.11792946032045
2022-07-28,2022-07-28 22:26:49.106246,9.13,9.41520701895753,0.2,13.628,0,9.13331892992021
2022-07-28,2022-07-28 22:41:49.106246,9.14,9.44342469584122,0.19,13.558,0,9.14907927022327
2022-07-28,2022-07-28 22:56:49.106246,9.15,9.44998250234422,0.19,13.497,0,9.16359659948532
