"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-29,2022-07-29 04:13:13.818246,1.60117714304959e-05,7.35334286920699e-06,0.000536986853430244,-0.00107140918455282,-0.000306986883761073,1.10496611176458e-05,0.000346430163640665,0.00111070137281932,5332.82919138411,0.999926535722931,-0.898831028581998,0.0124388835014786,0.0848588571769733,-1.06577846258634,-0.954484749064451,-0.901028677210981,-0.842771936120562,-0.726703221486723,46.5405548522787,1.09646191412802
2022-07-29,2022-07-29 04:28:13.818246,-4.27406407895159e-06,7.74906413337224e-06,0.000531666961914737,-0.00106358646514053,-0.000333157745599166,-3.88851857557881e-06,0.000316852607683771,0.00106614854294391,4707.39711891166,0.999376163635812,-0.723862629393262,0.0126234118269033,0.0842793197272648,-0.888744962280657,-0.780207604101505,-0.725178260241025,-0.669226860762491,-0.55137262806168,44.5747115195143,1.09936993205485
2022-07-29,2022-07-29 04:43:13.818246,-4.40615936136579e-06,7.36580170213192e-06,0.00050934938128881,-0.00107560631452928,-0.000303336176143532,-6.40004371277314e-07,0.000294634930949389,0.00103599956481033,4781.80123893547,1.00033129572123,-0.856703573213136,0.011321581444743,0.0802332597755084,-1.01734210172314,-0.909153762679726,-0.858488025459626,-0.804626591129897,-0.696830107216828,50.2220787332262,1.08998161714398
2022-07-29,2022-07-29 04:58:13.818246,3.12591118117656e-07,6.98255121436957e-06,0.00051590225781932,-0.00103050485040468,-0.000319744563106905,9.16056852595659e-07,0.000315740067496684,0.00103867110197355,5458.9183375917,1.00022975348301,-0.98634321462612,0.00960235683598758,0.0746974685757762,-1.12681812437094,-1.03676446928755,-0.989306876247558,-0.937184988961586,-0.836395730012509,60.5140314655892,1.07759231820716
2022-07-29,2022-07-29 05:13:13.818246,-2.6081896700707e-06,7.6591138976887e-06,0.000532207006763495,-0.00105635753216164,-0.000347829217290485,5.06448620907207e-06,0.000335720979575349,0.00106605631974777,4828.40977070002,0.999277193188229,-0.772477768823944,0.00826000079159619,0.0696901549335551,-0.90880012194045,-0.81811321814415,-0.773251767685961,-0.726419349038416,-0.636045514149652,71.1840481531966,1.06655499028704
2022-07-29,2022-07-29 05:28:13.818246,-1.46609147932923e-05,7.6633110024141e-06,0.000528718808048631,-0.00109621621079477,-0.000352116763704391,-9.51466617404861e-06,0.00031905209322991,0.00105449140316547,4760.10593050696,1.00049923588801,-0.720986812567709,0.00628591123266956,0.0646489723442134,-0.846674407770788,-0.766045170640944,-0.720696274963736,-0.676225725502644,-0.594450074340635,105.775908455673,1.05118565822282
2022-07-29,2022-07-29 05:43:13.818246,-1.7524528968007e-06,7.70278780515699e-06,0.000517883649884414,-0.00103968610137812,-0.000321411083938461,8.82966311710476e-06,0.000324586518170022,0.00103285919180758,4520.31325175267,0.999507511513708,-0.486513363091233,0.00480026061448501,0.0612448173350901,-0.603560736502446,-0.528942840388466,-0.486059873511304,-0.444819256530396,-0.36771038287009,162.783002287873,1.03682590750677
2022-07-29,2022-07-29 05:58:13.818246,9.62551764302511e-06,7.32641009364227e-06,0.000516912878141226,-0.0010363774880056,-0.000316661884871117,8.19083087399974e-06,0.000330411116399532,0.00108712019370878,4977.96977350519,0.999839609445186,-0.805346259133977,0.00343020792850962,0.0576608428082493,-0.918744303886193,-0.844540239130329,-0.805057286327132,-0.765944941364314,-0.692400581309835,282.56676477091,1.02289098883953
2022-07-29,2022-07-29 06:13:13.818246,-4.5511900470605e-06,7.325302759943e-06,0.000507386472499366,-0.00102099353340011,-0.000329073294028426,-4.78680146986932e-06,0.00032471483680041,0.00101247669671629,4797.62844017353,0.999678085164295,-0.613328276852223,0.00258873916013524,0.0557343529303208,-0.721423847642185,-0.650740328102327,-0.612749171424943,-0.574283384592539,-0.504634817901419,463.5209201687,1.01369691256614
2022-07-29,2022-07-29 06:28:13.818246,6.72943287077299e-06,7.19426254474883e-06,0.000514880371574247,-0.00102133927956292,-0.000322815622110451,9.67786029004714e-06,0.000328229656070711,0.00103372225222391,5122.00627473194,0.999449057173131,-0.406656297601865,0.00199635253209733,0.0545250792576171,-0.514286641884264,-0.44338438736595,-0.406497496487705,-0.369972145412035,-0.300826068268083,745.964467381723,1.00632887071472
2022-07-29,2022-07-29 06:43:13.818246,-8.73177406271264e-06,7.02496742019811e-06,0.000510036855651996,-0.00104188235603133,-0.000330214543873275,-1.34626873729005e-05,0.000322779808974438,0.00100079584917347,5271.26063788237,1.00048312646596,-0.192883423099877,0.00171587384280295,0.0550168266761012,-0.301727978620404,-0.230653375502412,-0.192059497954667,-0.154935180832479,-0.0879815552374561,1028.0645086484,1.00185186963934
2022-07-29,2022-07-29 06:58:13.818246,-3.74832354713828e-06,7.53665823090566e-06,0.00051939146131083,-0.00102579624094785,-0.000326493415527818,-1.12426276741573e-05,0.000324538880966951,0.00104243782713946,4749.3258587712,0.999563532687382,0.230313392212367,0.00173905568808078,0.0557281928621719,0.121510561058059,0.192066256991311,0.231270208643285,0.268309524927519,0.339110076160186,1026.88767601041,1.00552012033148
