"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:43.692615,9.14,9.2855940584909,0.52,13.943,0,NA
2022-07-27,2022-07-28 00:11:43.692615,9.15,9.2886397505175,0.51,13.908,0,NA
2022-07-27,2022-07-28 00:26:43.692615,9.17,9.30779680004323,0.52,13.83,0,NA
2022-07-27,2022-07-28 00:41:43.692615,9.17,9.32142201751858,0.51,13.769,0,NA
2022-07-27,2022-07-28 00:56:43.692615,9.19,9.34067536170997,0.51,13.681,0,NA
2022-07-27,2022-07-28 01:11:43.692615,9.2,9.35146831196195,0.52,13.629,0,NA
2022-07-27,2022-07-28 01:26:43.692615,9.22,9.36790750513578,0.51,13.55,0,NA
2022-07-27,2022-07-28 01:41:43.692615,9.24,9.38209888877297,0.52,13.472,0,NA
2022-07-27,2022-07-28 01:56:43.692615,9.26,9.39906062389509,0.52,13.376,0,NA
2022-07-27,2022-07-28 02:11:43.692615,9.28,9.42279436513494,0.5,13.288,0,NA
2022-07-27,2022-07-28 02:26:43.692615,9.29,9.44009489725869,0.5,13.201,0,NA
2022-07-27,2022-07-28 02:41:43.692615,9.33,9.46444700708062,0.52,13.086,0,NA
2022-07-27,2022-07-28 02:56:43.692615,9.35,9.48889029422426,0.51,12.981,0,NA
2022-07-27,2022-07-28 03:11:43.692615,9.38,9.51218803155961,0.51,12.867,0,NA
2022-07-27,2022-07-28 03:26:43.692615,9.38,9.5244194279886,0.52,12.805,0,NA
2022-07-27,2022-07-28 03:41:43.692615,9.41,9.54963461543042,0.5,12.673,0,NA
2022-07-27,2022-07-28 03:56:43.692615,9.43,9.5707773526036,0.5,12.585,0,NA
2022-07-28,2022-07-28 04:11:43.692615,9.44,9.59203396583725,0.5,12.487,0,9.44
2022-07-28,2022-07-28 04:26:43.692615,9.48,9.61815403344225,0.5,12.372,0,9.46670599822691
2022-07-28,2022-07-28 04:41:43.692615,9.51,9.64761234177276,0.5,12.257,17.5198057409548,9.49402429282194
2022-07-28,2022-07-28 04:56:43.692615,9.53,9.66356686981114,0.51,12.16,109.603015363469,9.52067149791671
2022-07-28,2022-07-28 05:11:43.692615,9.56,9.68427565699294,0.51,12.071,203.590860397699,9.54562828747923
2022-07-28,2022-07-28 05:26:43.692615,9.58,9.70829569526879,0.5,11.982,299.080865489585,9.57101779126048
2022-07-28,2022-07-28 05:41:43.692615,9.61,9.72792107706337,0.49,11.884,395.664122543681,9.59574330007887
2022-07-28,2022-07-28 05:56:43.692615,9.62,9.74468399930452,0.5,11.804,492.927041804001,9.61936073641531
2022-07-28,2022-07-28 06:11:43.692615,9.65,9.7656886188084,0.49,11.715,590.45312293002,9.64300693515043
2022-07-28,2022-07-28 06:26:43.692615,9.67,9.78418067706246,0.49,11.652,687.824738488585,9.66662688482772
2022-07-28,2022-07-28 06:41:43.692615,9.69,9.79987777720227,0.49,11.563,784.624922322513,9.68927510240191
2022-07-28,2022-07-28 06:56:43.692615,9.72,9.80473677654461,0.5,11.527,880.439155165775,9.70805120174865
2022-07-28,2022-07-28 07:11:43.692615,9.73,9.81818300302472,0.49,11.482,974.85713962998,9.72409826863406
2022-07-28,2022-07-28 07:26:43.692615,9.74,9.82240272038015,0.48,11.473,1067.47455718804,9.73791719953022
2022-07-28,2022-07-28 07:41:43.692615,9.74,9.81803852854612,0.5,11.473,1157.89479963239,9.74687857030849
2022-07-28,2022-07-28 07:56:43.692615,9.74,9.80880404577671,0.49,11.509,1245.73066736583,9.7499021184353
2022-07-28,2022-07-28 08:11:43.692615,9.76,9.79834611842845,0.48,11.536,1330.60602748176,9.74746144989049
2022-07-28,2022-07-28 08:26:43.692615,9.73,9.78125665615371,0.48,11.607,1412.15742454382,9.74074143741102
2022-07-28,2022-07-28 08:41:43.692615,9.72,9.75871561168748,0.48,11.688,1490.03563683149,9.72897700883287
2022-07-28,2022-07-28 08:56:43.692615,9.72,9.74204917545915,0.48,11.777,1563.90717194636,9.71506908062596
2022-07-28,2022-07-28 09:11:43.692615,9.7,9.71786974950721,0.49,11.866,1633.45569481921,9.69986932732797
2022-07-28,2022-07-28 09:26:43.692615,9.68,9.68182041581085,0.48,12.009,1698.38338235911,9.67811934986196
2022-07-28,2022-07-28 09:41:43.692615,9.65,9.64852033198341,0.48,12.16,1758.41219880585,9.65056345162323
2022-07-28,2022-07-28 09:56:43.692615,9.63,9.61738844471974,0.47,12.302,1813.28508635246,9.62187031894455
2022-07-28,2022-07-28 10:11:43.692615,9.58,9.55987429798597,0.49,12.532,1862.76706592122,9.58575570854506
2022-07-28,2022-07-28 10:26:43.692615,9.54,9.50734871909695,0.49,12.761,1906.64624345936,9.54023720567192
2022-07-28,2022-07-28 10:41:43.692615,9.49,9.45655641335876,0.48,12.999,1944.73471725049,9.49207503138432
2022-07-28,2022-07-28 10:56:43.692615,9.44,9.40078491066835,0.48,13.218,1976.8693826174,9.44167022582005
2022-07-28,2022-07-28 11:11:43.692615,9.4,9.34657133770183,0.48,13.472,2002.91263037241,9.38927338542412
2022-07-28,2022-07-28 11:26:43.692615,9.34,9.2860524204285,0.48,13.734,2022.75293610395,9.33441868543052
2022-07-28,2022-07-28 11:41:43.692615,9.28,9.22555952463595,0.5,14.004,2036.30533776572,9.27668338496947
2022-07-28,2022-07-28 11:56:43.692615,9.23,9.16316662442724,0.5,14.307,2043.51179950407,9.21699046646153
2022-07-28,2022-07-28 12:11:43.692615,9.17,9.1025246984338,0.49,14.61,2044.34146021571,9.15595073298551
2022-07-28,2022-07-28 12:26:43.692615,9.08,9.0275397767225,0.5,14.938,2038.79076569841,9.09040798273422
2022-07-28,2022-07-28 12:41:43.692615,9.04,8.97384224131892,0.48,15.239,2026.8834838942,9.02497038918945
2022-07-28,2022-07-28 12:56:43.692615,8.95,8.94356883565696,0.51,15.359,2008.67060311517,8.97350319778822
2022-07-28,2022-07-28 13:11:43.692615,8.94,8.96046641895933,0.49,15.308,1984.23011372761,8.94917653148273
2022-07-28,2022-07-28 13:26:43.692615,8.94,8.9518780613365,0.49,15.342,1953.66667418251,8.94145507658325
2022-07-28,2022-07-28 13:41:43.692615,8.93,8.89321823573818,0.48,15.642,1917.11116286003,8.91652861355434
2022-07-28,2022-07-28 13:56:43.692615,8.88,8.86363532868818,0.49,15.813,1874.72011761918,8.87851169363983
2022-07-28,2022-07-28 14:11:43.692615,8.84,8.80889871571754,0.49,16.087,1826.67506549942,8.83663468143703
2022-07-28,2022-07-28 14:26:43.692615,8.77,8.77804633632901,0.49,16.257,1773.18174541392,8.79264890612951
2022-07-28,2022-07-28 14:41:43.692615,8.76,8.78813147783775,0.48,16.24,1714.46922704107,8.7679223919881
2022-07-28,2022-07-28 14:56:43.692615,8.74,8.73578692326869,0.49,16.479,1650.78893006402,8.74366271413989
2022-07-28,2022-07-28 15:11:43.692615,8.71,8.68440259722025,0.49,16.742,1582.41354735915,8.70025947061203
2022-07-28,2022-07-28 15:26:43.692615,8.67,8.65984997436822,0.48,16.887,1509.63587747267,8.65798073048674
2022-07-28,2022-07-28 15:41:43.692615,8.63,8.63010679576099,0.48,17.056,1432.7675705821,8.62286523009191
2022-07-28,2022-07-28 15:56:43.692615,8.58,8.59974041907696,0.47,17.251,1352.13779415439,8.58835203480542
2022-07-28,2022-07-28 16:11:43.692615,8.54,8.58528011574427,0.47,17.353,1268.0918232473,8.55884336815083
