"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:50.660809,7.4,8.28682489464959,0.14,22.241,0,NA
2022-07-26,2022-07-27 00:13:50.660809,7.46,8.31268506988887,0.14,22.074,0,NA
2022-07-26,2022-07-27 00:28:50.660809,7.49,8.33022245578409,0.14,21.965,0,NA
2022-07-26,2022-07-27 00:43:50.660809,7.52,8.35364968722589,0.14,21.831,0,NA
2022-07-26,2022-07-27 00:58:50.660809,7.54,8.37581507496845,0.14,21.689,0,NA
2022-07-26,2022-07-27 01:13:50.660809,7.57,8.39636635165372,0.14,21.563,0,NA
2022-07-26,2022-07-27 01:28:50.660809,7.57,8.41363527810313,0.14,21.463,0,NA
2022-07-26,2022-07-27 01:43:50.660809,7.6,8.4300682176873,0.14,21.363,0,NA
2022-07-26,2022-07-27 01:58:50.660809,7.6,8.44672354702693,0.14,21.262,0,NA
2022-07-26,2022-07-27 02:13:50.660809,7.64,8.47011696304018,0.14,21.137,0,NA
2022-07-26,2022-07-27 02:28:50.660809,7.68,8.48373412350756,0.15,21.028,0,NA
2022-07-26,2022-07-27 02:43:50.660809,7.7,8.50131795067309,0.14,20.928,0,NA
2022-07-26,2022-07-27 02:58:50.660809,7.71,8.51718528486321,0.14,20.844,0,NA
2022-07-26,2022-07-27 03:13:50.660809,7.72,8.53444514312585,0.14,20.752,0,NA
2022-07-26,2022-07-27 03:28:50.660809,7.76,8.55448352824167,0.14,20.66,0,NA
2022-07-26,2022-07-27 03:43:50.660809,7.78,8.56793048050167,0.14,20.559,0,NA
2022-07-26,2022-07-27 03:58:50.660809,7.8,8.5852027278881,0.14,20.484,0,NA
2022-07-27,2022-07-27 04:13:50.660809,7.82,8.59295420983788,0.14,20.417,0,7.82
2022-07-27,2022-07-27 04:28:50.660809,7.81,8.60254904185421,0.15,20.35,0,7.79413355657673
2022-07-27,2022-07-27 04:43:50.660809,7.84,8.6257545341515,0.14,20.241,37.3436684380573,7.78411274805944
2022-07-27,2022-07-27 04:58:50.660809,7.87,8.6347883103795,0.14,20.183,129.582055949181,7.79178363972581
2022-07-27,2022-07-27 05:13:50.660809,7.92,8.65289976155481,0.14,20.099,223.666119106944,7.82820769307895
2022-07-27,2022-07-27 05:28:50.660809,7.96,8.66922924723328,0.14,20.015,319.192976164969,7.88746233870179
2022-07-27,2022-07-27 05:43:50.660809,8,8.68174188924308,0.14,19.948,415.753566944267,7.96351244816963
2022-07-27,2022-07-27 05:58:50.660809,8.07,8.6910544490395,0.14,19.889,512.934404486189,8.05158639088685
