"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:56.441538,9,8.9178790535528,0.79,16.727,0,NA
2022-07-28,2022-07-29 00:11:56.441538,9.01,8.92845102061272,0.8,16.676,0,NA
2022-07-28,2022-07-29 00:26:56.441538,9.03,8.93708406802686,0.79,16.625,0,NA
2022-07-28,2022-07-29 00:41:56.441538,9.02,8.9467141691749,0.8,16.574,0,NA
2022-07-28,2022-07-29 00:56:56.441538,9.04,8.9539508482702,0.79,16.515,0,NA
2022-07-28,2022-07-29 01:11:56.441538,9.06,8.96156483625863,0.79,16.48,0,NA
2022-07-28,2022-07-29 01:26:56.441538,9.05,8.96829424481301,0.79,16.429,0,NA
2022-07-28,2022-07-29 01:41:56.441538,9.08,8.98614938727332,0.8,16.361,0,NA
2022-07-28,2022-07-29 01:56:56.441538,9.09,8.99714828957136,0.79,16.293,0,NA
2022-07-28,2022-07-29 02:11:56.441538,9.11,9.01384862346172,0.79,16.216,0,NA
2022-07-28,2022-07-29 02:26:56.441538,9.11,9.02164995150953,0.79,16.165,0,NA
2022-07-28,2022-07-29 02:41:56.441538,9.13,9.03298364961796,0.8,16.106,0,NA
2022-07-28,2022-07-29 02:56:56.441538,9.15,9.04979584783278,0.78,16.029,0,NA
2022-07-28,2022-07-29 03:11:56.441538,9.14,9.05580587771052,0.79,16.003,0,NA
2022-07-28,2022-07-29 03:26:56.441538,9.18,9.07355473355378,0.79,15.901,0,NA
2022-07-28,2022-07-29 03:41:56.441538,9.18,9.0859513414579,0.8,15.832,0,NA
2022-07-28,2022-07-29 03:56:56.441538,9.21,9.10017877307511,0.8,15.764,0,NA
2022-07-29,2022-07-29 04:11:56.441538,9.21,9.1075663749842,0.79,15.721,0,9.21
2022-07-29,2022-07-29 04:26:56.441538,9.23,9.1283729231904,0.79,15.635,0,9.22021325327508
2022-07-29,2022-07-29 04:41:56.441538,9.23,9.13327182084193,0.79,15.61,26.5794336943092,9.23259555227043
2022-07-29,2022-07-29 04:56:56.441538,9.25,9.1430463763732,0.79,15.55,117.487383134119,9.24381580092644
2022-07-29,2022-07-29 05:11:56.441538,9.26,9.15762219130107,0.79,15.481,210.269066145594,9.25872566683664
2022-07-29,2022-07-29 05:26:56.441538,9.29,9.16567207177267,0.79,15.43,304.527166822912,9.27454942635859
2022-07-29,2022-07-29 05:41:56.441538,9.3,9.17551689531573,0.8,15.37,399.858046693293,9.28878736030495
2022-07-29,2022-07-29 05:56:56.441538,9.32,9.18704371045717,0.79,15.327,495.853473125608,9.30403639086682
2022-07-29,2022-07-29 06:11:56.441538,9.34,9.20892360723115,0.78,15.232,592.102367643779,9.32451404482145
2022-07-29,2022-07-29 06:26:56.441538,9.36,9.20850007114688,0.79,15.224,688.19256617503,9.34220099980532
2022-07-29,2022-07-29 06:41:56.441538,9.38,9.21944167470183,0.79,15.164,783.712584074405,9.35484588136272
2022-07-29,2022-07-29 06:56:56.441538,9.39,9.2254152144244,0.79,15.129,878.253378239406,9.3681141355227
2022-07-29,2022-07-29 07:11:56.441538,9.4,9.23523781298102,0.79,15.095,971.41009864872,9.38121250418481
2022-07-29,2022-07-29 07:26:56.441538,9.42,9.24246075903197,0.79,15.069,1062.78382221627,9.39457497669219
2022-07-29,2022-07-29 07:41:56.441538,9.44,9.24021894524653,0.79,15.06,1151.98326089817,9.40422800143669
2022-07-29,2022-07-29 07:56:56.441538,9.43,9.24246075903197,0.78,15.069,1238.62643749236,9.41149769857308
2022-07-29,2022-07-29 08:11:56.441538,9.42,9.22151746941713,0.8,15.103,1322.34232121125,9.41054461974405
2022-07-29,2022-07-29 08:26:56.441538,9.44,9.23703770250121,0.79,15.086,1402.77241663814,9.4104706176228
2022-07-29,2022-07-29 08:41:56.441538,9.43,9.22743430217728,0.78,15.129,1479.57229890837,9.41623552652667
2022-07-29,2022-07-29 08:56:56.441538,9.44,9.21742402951425,0.79,15.164,1552.413088559,9.41471586221165
2022-07-29,2022-07-29 09:11:56.441538,9.43,9.21165896489325,0.78,15.198,1620.98286003204,9.41149227970699
2022-07-29,2022-07-29 09:26:56.441538,9.41,9.19433764574049,0.78,15.275,1684.98797729745,9.40589092487235
2022-07-29,2022-07-29 09:41:56.441538,9.4,9.17865077439732,0.79,15.344,1744.15435138888,9.39453030104634
2022-07-29,2022-07-29 09:56:56.441538,9.39,9.16108395377997,0.78,15.438,1798.22861407273,9.38148767491723
2022-07-29,2022-07-29 10:11:56.441538,9.38,9.14271890068524,0.78,15.516,1846.97920290308,9.36757476997546
2022-07-29,2022-07-29 10:26:56.441538,9.34,9.10897588108855,0.78,15.678,1890.19735284327,9.34717484509944
2022-07-29,2022-07-29 10:41:56.441538,9.33,9.08328226209674,0.78,15.815,1927.69799023303,9.32172909765495
2022-07-29,2022-07-29 10:56:56.441538,9.29,9.0487281423216,0.79,15.978,1959.32052537714,9.29306193472338
2022-07-29,2022-07-29 11:11:56.441538,9.25,9.01472953378236,0.78,16.165,1984.92954024197,9.26112209295953
2022-07-29,2022-07-29 11:26:56.441538,9.22,8.97855286566382,0.78,16.344,2004.41536834988,9.22803866762993
2022-07-29,2022-07-29 11:41:56.441538,9.18,8.93744402075929,0.79,16.54,2017.69456442426,9.19036506049768
2022-07-29,2022-07-29 11:56:56.441538,9.14,8.90712484320137,0.78,16.727,2024.71026175014,9.15348272096753
2022-07-29,2022-07-29 12:11:56.441538,9.11,8.86849434444233,0.78,16.897,2025.43241569931,9.1183634489947
2022-07-29,2022-07-29 12:26:56.441538,9.07,8.83107659615759,0.78,17.109,2019.85793240037,9.08053315098043
2022-07-29,2022-07-29 12:41:56.441538,9.02,8.79417350489211,0.78,17.304,2008.01068200974,9.0420123269067
2022-07-29,2022-07-29 12:56:56.441538,9,8.76848480784675,0.78,17.439,1989.94139649832,9.00697471994561
2022-07-29,2022-07-29 13:11:56.441538,8.96,8.73319424972412,0.77,17.617,1965.72745242855,8.9743976918798
2022-07-29,2022-07-29 13:26:56.441538,8.93,8.70857028404586,0.79,17.769,1935.47253960046,8.94116192229092
2022-07-29,2022-07-29 13:41:56.441538,8.89,8.67529923756048,0.78,17.954,1899.30621705015,8.90811571177414
2022-07-29,2022-07-29 13:56:56.441538,8.86,8.63429585920326,0.76,18.157,1857.38335825002,8.87289097186574
2022-07-29,2022-07-29 14:11:56.441538,8.83,8.61606619142878,0.77,18.249,1809.88348792075,8.84012914233076
2022-07-29,2022-07-29 14:26:56.441538,8.81,8.59156578561501,0.75,18.393,1757.01001323001,8.813540094435
2022-07-29,2022-07-29 14:41:56.441538,8.79,8.5717550531485,0.77,18.511,1698.98935278963,8.7875630295525
2022-07-29,2022-07-29 14:56:56.441538,8.76,8.55265992976121,0.77,18.62,1636.06996708215,8.76181700748512
2022-07-29,2022-07-29 15:11:56.441538,8.73,8.5337791007666,0.77,18.712,1568.52129444257,8.73803219707584
2022-07-29,2022-07-29 15:26:56.441538,8.71,8.51635029533939,0.77,18.796,1496.63259728096,8.71538214647296
2022-07-29,2022-07-29 15:41:56.441538,8.7,8.51183830401763,0.76,18.822,1420.71172344752,8.69858469388611
2022-07-29,2022-07-29 15:56:56.441538,8.68,8.49354042958913,0.76,18.906,1341.08378783248,8.68336692461028
2022-07-29,2022-07-29 16:11:56.441538,8.67,8.49447783706882,0.78,18.906,1258.08978023279,8.6682470157565
2022-07-29,2022-07-29 16:26:56.441538,8.66,8.49435114088122,0.77,18.923,1172.08510503283,8.65986820012815
2022-07-29,2022-07-29 16:41:56.441538,8.66,8.49822746698757,0.76,18.906,1083.43805939612,8.65678634934111
2022-07-29,2022-07-29 16:56:56.441538,8.66,8.49871861273029,0.75,18.914,992.528256025292,8.65560421957681
2022-07-29,2022-07-29 17:11:56.441538,8.65,8.49884668833239,0.76,18.897,899.744997598483,8.65239443680126
2022-07-29,2022-07-29 17:26:56.441538,8.65,8.51219610594594,0.75,18.847,805.485609563976,8.65270656641036
2022-07-29,2022-07-29 17:41:56.441538,8.66,8.51961844867776,0.75,18.788,710.153738824654,8.65727823969031
2022-07-29,2022-07-29 17:56:56.441538,8.65,8.52925197766022,0.76,18.738,614.157625104154,8.66079226805707
2022-07-29,2022-07-29 18:11:56.441538,8.66,8.53670690344285,0.76,18.679,517.908352793856,8.66395309315969
2022-07-29,2022-07-29 18:26:56.441538,8.67,8.54997633497807,0.76,18.603,421.818090462194,8.66881356510229
2022-07-29,2022-07-29 18:41:56.441538,8.69,8.57081061162922,0.75,18.511,326.298325978063,8.67920482052593
2022-07-29,2022-07-29 18:56:56.441538,8.69,8.5742493587645,0.76,18.443,231.758104266951,8.68775600849309
2022-07-29,2022-07-29 19:11:56.441538,8.71,8.59677394874598,0.75,18.342,138.602275777673,8.69620875110365
2022-07-29,2022-07-29 19:26:56.441538,8.71,8.61115734591762,0.77,18.266,47.2297626139121,8.70784379621439
2022-07-29,2022-07-29 19:41:56.441538,8.73,8.63222450670101,0.75,18.174,0,8.721259208212
2022-07-29,2022-07-29 19:56:56.441538,8.73,8.6494335187766,0.76,18.072,0,8.73822630144364
2022-07-29,2022-07-29 20:11:56.441538,8.75,8.66282899873622,0.76,18.013,0,8.75377106241436
2022-07-29,2022-07-29 20:26:56.441538,8.75,8.67959741223754,0.75,17.946,0,8.76956783754641
2022-07-29,2022-07-29 20:41:56.441538,8.78,8.69181654989389,0.75,17.862,0,8.78509402488937
2022-07-29,2022-07-29 20:56:56.441538,8.79,8.70473843153163,0.76,17.769,0,8.7983795163524
2022-07-29,2022-07-29 21:11:56.441538,8.82,8.73256894761326,0.75,17.684,0,8.8163827276789
2022-07-29,2022-07-29 21:26:56.441538,8.83,8.74204586731622,0.75,17.6,0,8.83539745911193
2022-07-29,2022-07-29 21:41:56.441538,8.84,8.75277432907987,0.76,17.541,0,8.84830740262638
2022-07-29,2022-07-29 21:56:56.441538,8.85,8.76420492523098,0.76,17.473,0,8.85967574350474
2022-07-29,2022-07-29 22:11:56.441538,8.86,8.77352000847992,0.76,17.422,0,8.87049788315816
2022-07-29,2022-07-29 22:26:56.441538,8.87,8.78500181915045,0.75,17.354,0,8.88160373275922
2022-07-29,2022-07-29 22:41:56.441538,8.89,8.80185092387351,0.76,17.278,0,8.89478742075823
2022-07-29,2022-07-29 22:56:56.441538,8.9,8.81561400382866,0.75,17.219,0,8.90943874533015
2022-07-29,2022-07-29 23:11:56.441538,8.92,8.83130410346015,0.75,17.134,0,8.92471152800349
