"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-27,2022-07-27 04:13:50.660809,8.46808944968336e-06,1.69566242889184e-05,0.00140437894075051,-0.00282947420944517,-0.000850334043096312,1.45130996109799e-08,0.000876517587999892,0.00289424276419468,6859.45832346684,0.999464300902774,-0.356975765691609,0.00833510591550366,0.290049798123612,-0.931281989367232,-0.554108225846394,-0.347793589589727,-0.162608235900296,0.200728073590702,1210.94073677845,1.00206551617418
2022-07-27,2022-07-27 04:28:50.660809,-6.60006529816748e-06,1.56797524337078e-05,0.00137211928163408,-0.00278072166858896,-0.000880392099847471,9.47483293112228e-06,0.00085492110478036,0.00278932367275244,7657.82313783152,0.999466790365682,-0.99142168177195,0.00747217013660966,0.280914944783472,-1.53065383599037,-1.18482550610548,-0.985152322973571,-0.797198091670904,-0.45183082719549,1413.37102906467,1.00152940402961
2022-07-27,2022-07-27 04:43:50.660809,-1.64184766483526e-05,1.59277988834144e-05,0.0013780162406265,-0.00265483689248669,-0.000871729689656098,-2.46437216122608e-05,0.000831451559340168,0.00274479990703624,7485.09204588673,0.999130406096279,-0.794523514777515,0.00607938422502333,0.267868967407505,-1.32006082052434,-0.978068794396421,-0.787532162439289,-0.612692060388808,-0.273082646440013,1941.44737327662,1.00071486230707
2022-07-27,2022-07-27 04:58:50.660809,-2.98462257498477e-05,1.68555321837575e-05,0.00138786563531516,-0.00277393311457452,-0.000861592938852462,-5.5440838983678e-05,0.00080127251228479,0.00279817850974193,6779.69109615569,0.999566302225884,-0.727029337856002,0.00379576815611936,0.250251432340791,-1.20661251912755,-0.900950713956083,-0.722152701057898,-0.562739014448044,-0.241038641866167,4346.64115500408,0.99968730758406
2022-07-27,2022-07-27 05:13:50.660809,-1.82299738576983e-05,1.72577381603597e-05,0.00144292517981861,-0.00302364681572511,-0.000923406512342462,-4.00430505553828e-06,0.000861127511641246,0.00290557522668213,6990.68725535852,0.999121703347137,-0.0865138655172837,0.00328267240850843,0.246090334589575,-0.569712762879412,-0.258600273064746,-0.0830014724083724,0.0816113995253381,0.382471346409385,5619.97034343733,0.999787592688449
2022-07-27,2022-07-27 05:28:50.660809,-9.99545636696153e-06,1.76856344385227e-05,0.00139257017200344,-0.00277833819700544,-0.000898731970949029,-1.25568008511046e-05,0.000854475942819288,0.00276952811992579,6200.01712982985,0.999426616911075,0.384969801780825,0.00501974636504004,0.258070450273789,-0.114746222071036,0.208647303054081,0.384068030937867,0.562488317976405,0.895781576403415,2643.09644951556,1.00115107336822
2022-07-27,2022-07-27 05:43:50.660809,2.02235205533157e-05,1.63661734712672e-05,0.00141565696629381,-0.00286418288301338,-0.000807454471848601,1.81820316207393e-05,0.000832055042395918,0.00291495916221383,7482.0698892236,0.999549305120844,0.193820779461391,0.00757201935259417,0.275700413915804,-0.345973187369928,0.00845375589103581,0.187001144304292,0.383363732894868,0.741160712250738,1325.71877151228,1.00314043653109
2022-07-27,2022-07-27 05:58:50.660809,-2.71741383986739e-05,1.86878645460347e-05,0.00144332881711729,-0.00297114123394646,-0.000912925022112265,-2.55587239239574e-05,0.000856716457291906,0.00281389990769494,5965.01046976195,0.999812307707849,-0.135870033062741,0.00996991279263705,0.29602189233322,-0.7126122082502,-0.340220291340088,-0.142494069480785,0.0658741720456309,0.455058583321608,881.586522231709,1.00457366719871
2022-07-27,2022-07-27 06:13:50.660809,-4.98016485131236e-06,1.80230093807735e-05,0.00143302540588455,-0.00284118974265506,-0.000894334129992291,4.97829968448826e-06,0.000888103616311753,0.00292413411480483,6321.98065398226,0.999286422002939,0.22476341910221,0.0122633013189331,0.315600362676004,-0.388898163179142,0.00983637183577311,0.220849062067607,0.433500894875171,0.856461430602034,662.308286117488,1.00611697192869
2022-07-27,2022-07-27 06:28:50.660809,3.12989638784318e-05,1.61609858446999e-05,0.00138245075182506,-0.00283286922868404,-0.000813906952546795,6.02215671552386e-06,0.000897366314366099,0.00282752651678635,7317.51528562596,0.999678371181488,-0.60809103444076,0.0124980877004677,0.314869604559288,-1.20949586157736,-0.821502522109096,-0.614027394310257,-0.396099731612598,0.0169846277998776,634.708540002357,1.00628093767544
2022-07-27,2022-07-27 06:43:50.660809,-1.29912465496149e-05,1.72329843172874e-05,0.00146008847363045,-0.00296307575060011,-0.000918994267914197,1.38230283734941e-05,0.000897558675828858,0.00292667257115782,7178.56041020456,0.999334591503765,-0.519058768736747,0.0124379758559122,0.308046042723419,-1.10858470137922,-0.73079950350797,-0.521800612495219,-0.308829494639858,0.0778624413874365,613.383160926726,1.00630986449649
2022-07-27,2022-07-27 06:58:50.660809,6.73437439557079e-06,1.70912095654927e-05,0.00142568198242882,-0.00283035266565212,-0.000869519032261845,-7.16305602743716e-06,0.000883930144906397,0.00288115235547965,6958.2451163689,0.999756970462383,-0.863536184310514,0.0119691368156122,0.300418627581895,-1.43848033353612,-1.07000903327992,-0.872261168796465,-0.656675910600443,-0.261279265677851,629.98187248805,1.00632808200498
2022-07-27,2022-07-27 07:13:50.660809,7.08386024529073e-06,1.69329906718357e-05,0.00143296244251561,-0.00285943739633083,-0.000885503352487493,-1.11252769707804e-05,0.000899541762517053,0.00282255754979071,7161.47165608786,0.9993473984407,-1.08273366544943,0.010984798602986,0.290237224536649,-1.63832340352542,-1.27820829280067,-1.08738719649001,-0.885167775541462,-0.495955494162078,698.107054887815,1.00532032432381
