"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:26.6159,8.31,9.09057312344465,1.7,18.122,0,NA
2022-07-25,2022-07-26 00:14:26.6159,8.31,9.10064586227476,1.7,18.063,0,NA
2022-07-25,2022-07-26 00:29:26.6159,8.3,9.11550860663989,1.69,18.004,0,NA
2022-07-25,2022-07-26 00:44:26.6159,8.29,9.11998025945866,1.7,17.97,0,NA
2022-07-25,2022-07-26 00:59:26.6159,8.29,9.13864171809357,1.68,17.886,0,NA
2022-07-25,2022-07-26 01:14:26.6159,8.28,9.14258544182849,1.69,17.86,0,NA
2022-07-25,2022-07-26 01:29:26.6159,8.28,9.15659319403902,1.69,17.801,0,NA
2022-07-25,2022-07-26 01:44:26.6159,8.27,9.16379201699357,1.69,17.768,0,NA
2022-07-25,2022-07-26 01:59:26.6159,8.28,9.17193626344928,1.69,17.725,0,NA
2022-07-25,2022-07-26 02:14:26.6159,8.27,9.17899603221449,1.69,17.708,0,NA
2022-07-25,2022-07-26 02:29:26.6159,8.27,9.18945212070418,1.7,17.658,0,NA
2022-07-25,2022-07-26 02:44:26.6159,8.26,9.19343701479341,1.69,17.632,0,NA
2022-07-25,2022-07-26 02:59:26.6159,8.27,9.20295988243058,1.68,17.582,0,NA
2022-07-25,2022-07-26 03:14:26.6159,8.27,9.21136967455049,1.68,17.548,0,NA
2022-07-25,2022-07-26 03:29:26.6159,8.27,9.2188274971657,1.68,17.514,0,NA
2022-07-25,2022-07-26 03:44:26.6159,8.27,9.22878998398575,1.68,17.472,0,NA
2022-07-25,2022-07-26 03:59:26.6159,8.26,9.23337713309589,1.68,17.438,0,NA
2022-07-26,2022-07-26 04:14:26.6159,8.28,9.24182904149345,1.69,17.404,0,8.28
2022-07-26,2022-07-26 04:29:26.6159,8.29,9.25086463544942,1.68,17.362,0,8.28355221348511
2022-07-26,2022-07-26 04:44:26.6159,8.29,9.26107344849155,1.68,17.319,46.0124785582137,8.28973156130652
2022-07-26,2022-07-26 04:59:26.6159,8.31,9.26492533333333,1.7,17.294,138.3611498244,8.30361243614791
2022-07-26,2022-07-26 05:14:26.6159,8.33,9.27902184788376,1.69,17.226,232.5399398124,8.32706019936125
2022-07-26,2022-07-26 05:29:26.6159,8.36,9.28385732002317,1.69,17.201,328.145566686775,8.35913716170707
2022-07-26,2022-07-26 05:44:26.6159,8.38,9.29354264436582,1.68,17.176,424.768638645633,8.39923445738679
2022-07-26,2022-07-26 05:59:26.6159,8.41,9.29916580225071,1.68,17.142,521.995406921494,8.44685113452939
2022-07-26,2022-07-26 06:14:26.6159,8.46,9.310426623686,1.69,17.099,619.409537513729,8.50162222468456
2022-07-26,2022-07-26 06:29:26.6159,8.51,9.31198190835282,1.69,17.091,716.593893943855,8.5628055603404
2022-07-26,2022-07-26 06:44:26.6159,8.59,9.32676606108903,1.68,17.04,813.132323550426,8.62996142047857
2022-07-26,2022-07-26 06:59:26.6159,8.66,9.32560504555747,1.69,17.031,908.611439391667,8.7023824547008
2022-07-26,2022-07-26 07:14:26.6159,8.74,9.32326404382149,1.68,17.048,1002.62239053702,8.77893778210255
2022-07-26,2022-07-26 07:29:26.6159,8.83,9.32579440934178,1.69,17.04,1094.76261263222,8.85920963231195
2022-07-26,2022-07-26 07:44:26.6159,8.93,9.32733901603926,1.68,17.057,1184.63755192055,8.94289129333397
2022-07-26,2022-07-26 07:59:26.6159,9.02,9.31838106050503,1.68,17.108,1271.86235457086,9.02913017280949
