"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-26,2022-07-26 04:14:08.20132,1.35116605806447e-05,2.11272947957784e-05,0.00161893695628972,-0.0032506271589281,-0.000998435732435965,9.73368922974061e-06,0.0010102012922788,0.00330525575071783,5871.81129028541,1.00020232688093,-0.817952082885863,0.00716402151558782,0.305914075691028,-1.42311210753086,-1.02064094387944,-0.819545839922121,-0.612537683534883,-0.221356044781089,1823.41346426831,1.0014365076904
2022-07-26,2022-07-26 04:29:08.20132,-3.38178755356155e-06,2.01334919625374e-05,0.00159919147963926,-0.00317805199820254,-0.00102247649282061,-1.94917787617044e-05,0.000986962672633318,0.00328771421710665,6309.03189739523,0.999596135764652,-1.21302967064243,0.00707273092895177,0.305097046755228,-1.8171743605842,-1.41797349356625,-1.2140306218896,-1.00945206679961,-0.613459179619216,1860.80873039062,1.00142827705103
2022-07-26,2022-07-26 04:44:08.20132,-1.65581658201646e-05,1.86489690586155e-05,0.00158474165751462,-0.00325462959280536,-0.00101327817509622,4.08345508162711e-06,0.000952623821599996,0.00319792257688221,7221.16538436005,0.999283076506025,-2.34566157179229,0.00652203595580334,0.288828857296112,-2.90793706603891,-2.54235801581952,-2.34843887964624,-2.15174649871362,-1.78693808763958,1961.16794707265,1.00168208321835
2022-07-26,2022-07-26 04:59:08.20132,-2.35319937133061e-05,1.96103556725146e-05,0.00156514882991956,-0.00310975573016026,-0.000977468533597481,-9.90215742291412e-06,0.000950578354871112,0.00309117834102106,6370.01332366829,0.999504420284031,-2.01024318037456,0.00508506396652273,0.278238589751889,-2.55602820528848,-2.19808848630165,-2.00823788411031,-1.82078621510605,-1.45914824179355,2993.93168230317,1.00000773905941
2022-07-26,2022-07-26 05:14:08.20132,-5.3515994820672e-06,2.24771086518425e-05,0.00159062961846175,-0.00322159504302855,-0.000998381738348986,-1.00095475703554e-05,0.00100275853598975,0.00318668538762133,5007.91835857856,0.999864824623009,-2.10537876398383,0.00438718006118758,0.266841732564561,-2.61559857719669,-2.28491786050868,-2.1038242618615,-1.92535552194457,-1.56653595073798,3699.44508449722,0.999945567390029
2022-07-26,2022-07-26 05:29:08.20132,1.80661496528063e-05,1.9092751516647e-05,0.00165535589065535,-0.00331468375213451,-0.00100124602886975,3.24018042467955e-05,0.00101828872209397,0.00346664764651403,7517.02018314622,0.999485901381668,-2.77946310684292,0.00424397863185628,0.254542725026436,-3.27181073407427,-2.95210353335376,-2.78220570474886,-2.60416867274379,-2.28356610911086,3597.28627875712,0.999417721241467
2022-07-26,2022-07-26 05:44:08.20132,-7.0238645572962e-05,2.2341745008754e-05,0.0015751941592308,-0.00321979543527542,-0.00103176855002163,-8.03800209006056e-05,0.000882703416301034,0.00315437460077446,4970.88829615096,1.00022568666429,-1.33112626694775,0.00395467650365813,0.251965626242957,-1.81854756319252,-1.50428714294978,-1.33084416077711,-1.16283294443512,-0.839656476780598,4059.38897139451,0.999434736393365
2022-07-26,2022-07-26 05:59:08.20132,-4.30162931777556e-07,2.00929016264073e-05,0.00162010357273563,-0.0033502040205156,-0.000993060974534554,-5.073444325987e-06,0.00098810932845117,0.00344861931455021,6501.30054936229,0.999616388279331,-1.49183096171323,0.00473453901138766,0.244042769807445,-1.96830461568078,-1.66139248657303,-1.49025014117069,-1.32408428461916,-1.00986186321023,2656.90785114973,1.00007930431888
2022-07-26,2022-07-26 06:14:08.20132,-2.17805846377703e-05,2.11173629319172e-05,0.00161176384299871,-0.00330448134447119,-0.000977732894897443,1.35015273814432e-05,0.000943185320820827,0.00315897125539206,5825.36912881573,0.999373586401289,-1.7511779518606,0.00629642470259065,0.247399800837196,-2.23246581089769,-1.92065081789814,-1.75483043431188,-1.57930996379324,-1.26486234651653,1543.86976867076,0.999924828646742
2022-07-26,2022-07-26 06:29:08.20132,-1.12867710367826e-05,2.30323313607572e-05,0.00158327208954635,-0.00328281957524266,-0.00100873669991985,-6.07496334126267e-07,0.000995198908570138,0.00320132308560415,4725.36447393463,0.999959090793999,-1.17108472599454,0.00720793035182467,0.248264916081146,-1.64521251685757,-1.3385161872351,-1.17322704081195,-1.00292282965117,-0.691630812160356,1186.34099702471,1.00147384010152
2022-07-26,2022-07-26 06:44:08.20132,4.86931302316576e-05,1.99899612325282e-05,0.00161231926038491,-0.00319405017002565,-0.00093769703396207,4.06309420801776e-05,0.000998048156659603,0.00338247796722548,6505.46253709091,0.999428876157909,-1.96435041624103,0.0073276520252027,0.252509164319887,-2.4531515376235,-2.13476674413466,-1.96373172677235,-1.79662177101519,-1.46510251532867,1187.47538062037,1.00163616083905
2022-07-26,2022-07-26 06:59:08.20132,5.41146292122363e-06,2.23643588352222e-05,0.00162299976121607,-0.00329173466299344,-0.0010049759790407,1.09318153622695e-05,0.000975580475596427,0.00321117776374029,5266.5232779715,0.999309013376815,-2.03988473983922,0.00789273377538377,0.254014000158544,-2.5173729730606,-2.21414216442689,-2.03999807243921,-1.86569299017937,-1.54240557360144,1035.76301490808,1.00139010615708
2022-07-26,2022-07-26 07:14:08.20132,-3.13887676727234e-05,2.07298422965197e-05,0.00165958197744159,-0.0033859842470402,-0.00103689782808525,-5.07351138336887e-05,0.000960032277010026,0.00331523862995851,6409.22360300853,1.00021871616795,-1.65292618626546,0.00768561239629123,0.259228169286279,-2.15983625402826,-1.82565193346264,-1.65677894594674,-1.47376615003633,-1.15161454801196,1137.64674679693,1.00318022996193
2022-07-26,2022-07-26 07:29:08.20132,-2.7382054931278e-05,2.13121812861745e-05,0.00164384146503071,-0.00342175798283049,-0.00101363238612695,-1.87643031601681e-06,0.000979480539030408,0.00327588186398651,5949.27519867729,1.00029294983302,-2.17415962965105,0.00761438661201569,0.258478583150998,-2.66476102437564,-2.35047499194185,-2.17588190045227,-1.99112638689837,-1.6730098116285,1152.33640147573,1.00152516288339
2022-07-26,2022-07-26 07:44:08.20132,-5.1767055537018e-05,2.07567813229529e-05,0.00159396425304079,-0.00334068704001407,-0.00102463628684824,-2.61784977073631e-06,0.000955767909877725,0.00307913219603817,5897.08156929773,1.00017500571996,-0.949189326995699,0.00850574086406453,0.272293774251327,-1.47551040322486,-1.1315875497575,-0.945608986177363,-0.762064563465377,-0.418617549687199,1024.82834486556,1.0033583943196
2022-07-26,2022-07-26 07:59:08.20132,1.5273914720999e-05,2.15640686023275e-05,0.00166571191270391,-0.00336163342243836,-0.00100275868598976,3.64936586914055e-05,0.00103668635916287,0.00342911933015562,5966.75730969999,0.999765046712665,-1.31583940801232,0.00837295505863205,0.281352244207353,-1.8712089263647,-1.50531044072946,-1.31621558643487,-1.12793482264231,-0.761773689328875,1129.12818162501,1.00290681813978
