"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,6.57751431868555,0.017872872654496,0.33890817726395,5.91077389193564,6.35816768389364,6.5506833318927,6.80025264496869,7.26179547392987,359.563313107445,1.01511534869377,-4.22250108630879,0.0205953178983107,0.477217050406868,-5.19691350470737,-4.52459651302191,-4.17526061126519,-3.90347147113486,-3.27483163928996,536.90185499863,1.00856897115107,0.999557105499815,9.91769827738018e-06,7.06693092819241e-05,0.999419455242506,0.999506631737693,0.999563912821361,0.999612340114979,0.999676607314942,50.77382824699,1.06480818852292,6.57751431868458,0.0178728726544936,0.3389081772639,5.91077389193477,6.35816768389271,6.55068333189174,6.80025264496769,7.2617954739288,359.563313107437,1.01511534869377,-4.22250108630879,0.0205953178983105,0.477217050406868,-5.19691350470737,-4.5245965130219,-4.17526061126519,-3.90347147113487,-3.27483163928996,536.901854998637,1.00856897115107,4.29093147136416,0.0140863434403186,0.0912873794269814,4.11569462575283,4.22911800619613,4.29095972450256,4.35836598032883,4.45099457361492,41.9976446467566,1.08508098568542,TRUE,"",""
2022-07-27,6.74550830834203,0.0522651643925569,0.390438659113178,6.06989335438499,6.48056923565466,6.73328902409555,7.02231526873807,7.53933406867191,55.8060114306492,1.06760437021253,-4.29923314087969,0.0175612887501959,0.474057392507973,-5.29850190676454,-4.5990471797237,-4.27487915374565,-3.98422806043051,-3.41323078116054,728.700519581468,1.01093337998291,0.999579250559459,2.44708885637317e-06,6.30749933125789e-05,0.999440638876978,0.999543084475659,0.999582456157376,0.999618418641141,0.999697308937451,664.377548258895,1.0070882545499,6.74550830834104,0.0522651643925489,0.390438659113121,6.0698933543841,6.48056923565371,6.73328902409456,7.02231526873703,7.5393340686708,55.8060114306497,1.06760437021253,-4.29923314087969,0.0175612887501959,0.474057392507973,-5.29850190676454,-4.59904717972369,-4.27487915374565,-3.98422806043051,-3.41323078116054,728.700519581469,1.01093337998291,4.29590462201551,0.0149981883265633,0.0931470780332372,4.12692480780281,4.22923099260886,4.29150400534756,4.36264430648934,4.46512103766823,38.570997160281,1.09487057379618,TRUE,"",""
2022-07-28,6.87331255504269,0.0367158469049247,0.34969827948171,6.18397519983132,6.6283113281367,6.87108515262175,7.13820456320225,7.53166766461929,90.7151641080143,1.05269420171442,-4.65369058099222,0.0220548926984069,0.474128918770365,-5.5933277484232,-4.94390687841482,-4.66280303602291,-4.33699739108927,-3.72911227830349,462.150036995106,1.01215726466549,0.999580516464525,1.32922063824155e-05,7.21587372305106e-05,0.999440526213732,0.999531337878094,0.999577084083528,0.999626072896355,0.999718830041686,29.4702416822901,1.13692663993312,6.87331255504168,0.0367158469049209,0.349698279481659,6.18397519983041,6.62831132813572,6.87108515262073,7.1382045632012,7.53166766461819,90.7151641080066,1.05269420171442,-4.65369058099222,0.0220548926984068,0.474128918770365,-5.59332774842319,-4.94390687841482,-4.6628030360229,-4.33699739108928,-3.72911227830349,462.150036995113,1.01215726466549,4.29356159303924,0.0144626166028972,0.0897293687670878,4.1277308122968,4.23060662181027,4.29126795836082,4.35769695638334,4.45183844423344,38.4924432623507,1.09506558971781,TRUE,"",""
2022-07-29,6.7584487224249,0.00964234688023901,0.329094480098012,6.07451895505643,6.55069866372104,6.78380519215532,6.94586400230301,7.41575186570372,1164.86526107186,1.00601378931377,-4.5766291076347,0.0152632504940429,0.463970202588441,-5.55195736222211,-4.87581357944114,-4.56028214296709,-4.29967738562303,-3.64309629854821,924.030095423572,1.01172286131789,0.999553586176317,5.98498350143678e-06,6.83816470291616e-05,0.999408606575703,0.99950694270749,0.999560717276088,0.999601914228467,0.999677648545034,130.542882715345,1.03745999562629,6.75844872242391,0.00964234688023778,0.329094480097964,6.07451895505553,6.55069866372007,6.78380519215432,6.94586400230199,7.41575186570263,1164.86526107182,1.00601378931377,-4.5766291076347,0.0152632504940431,0.463970202588441,-5.55195736222212,-4.87581357944115,-4.5602821429671,-4.29967738562303,-3.64309629854821,924.03009542355,1.01172286131789,4.2920801360228,0.0151600387933846,0.0920643332352493,4.12640006560042,4.22760434095427,4.2897609404017,4.3564219148766,4.45862439603391,36.8792600826065,1.09564411414696,TRUE,"",""
2022-07-30,6.77742852955446,0.0489354618110683,0.362028676550125,6.11511413056637,6.54460119056223,6.80276369196099,7.00154540591842,7.47720701579124,54.7316527649912,1.07023461705012,-4.57516829505087,0.0339222272282775,0.483853540725292,-5.56308762551711,-4.89860124654021,-4.5346514047468,-4.2593231962244,-3.68032108715198,203.450672164615,1.02989175425978,0.999553676134406,3.01367585516609e-06,6.48729357314011e-05,0.999412895721216,0.999513543057262,0.999555447164809,0.999594064722467,0.999678381956718,463.376522698375,1.01124254509266,6.77742852955346,0.0489354618110628,0.362028676550071,6.11511413056547,6.54460119056127,6.80276369195999,7.00154540591739,7.47720701579015,54.7316527649874,1.07023461705012,-4.57516829505087,0.0339222272282777,0.483853540725292,-5.56308762551711,-4.89860124654021,-4.53465140474681,-4.25932319622439,-3.68032108715197,203.450672164612,1.02989175425978,4.28780770883572,0.0152954915704934,0.0913564040634367,4.11628348588899,4.22490760522431,4.28757365870594,4.35369015428536,4.43795560232941,35.6739431077875,1.1067394157203,TRUE,"",""
2022-07-31,6.66972259824538,0.0175546425145136,0.331829341352756,6.06339856021974,6.43087144550606,6.63822783852438,6.88658937025041,7.35784800687504,357.310345057172,1.01610286396731,-4.29426763089288,0.0462008435634644,0.472553806483134,-5.26312778446165,-4.60108840334559,-4.30164352612418,-3.92440522736189,-3.43542294309743,104.617110595256,1.03828927695142,0.999528840045581,7.74272555866006e-06,7.12113790923734e-05,0.999396046382487,0.999473662697144,0.999529729769463,0.99958095493367,0.99966451887726,84.5884488411284,1.04409371469979,6.6697225982444,0.0175546425145128,0.331829341352707,6.06339856021885,6.43087144550511,6.63822783852341,6.8865893702494,7.35784800687396,357.310345057099,1.01610286396731,-4.29426763089288,0.0462008435634644,0.472553806483134,-5.26312778446164,-4.60108840334559,-4.30164352612419,-3.9244052273619,-3.43542294309743,104.617110595256,1.03828927695142,4.29303620458309,0.0152536676608238,0.0926590852200688,4.12393389026346,4.22714925082696,4.29060844093257,4.35890602072454,4.45514542936714,36.9000926555691,1.1000975411726,TRUE,"",""
2022-08-01,5.28321869045874,0.0441429706455113,0.354785010283318,4.5928076287513,5.0629234252504,5.2738168129124,5.51607595819047,5.9305940932365,64.5962658010641,1.05913900306811,-3.78210139940452,0.0377427042530206,0.483611354448194,-4.70094030670324,-4.11524405918147,-3.80811246816703,-3.45426946179451,-2.79012145383905,164.182532271581,1.03322288871036,0.999309170135537,4.28729727185797e-06,9.83140131401457e-05,0.999102071911875,0.999248411886748,0.999315393294414,0.999371929712062,0.999495412273365,525.852149154675,1.01087594013035,5.28321869045797,0.0441429706455095,0.354785010283266,4.59280762875063,5.06292342524965,5.27381681291163,5.51607595818966,5.93059409323562,64.5962658010505,1.05913900306811,-3.78210139940452,0.0377427042530208,0.483611354448195,-4.70094030670324,-4.11524405918146,-3.80811246816703,-3.45426946179451,-2.79012145383905,164.18253227158,1.03322288871036,4.30158808948339,0.0136978043744934,0.0931419671684387,4.14163377242169,4.23822517690342,4.29689394133438,4.36558577166747,4.48513956111809,46.2369196260589,1.07548030687091,TRUE,"",""
2022-08-02,6.59494897558935,0.0096604997655148,0.318866558487908,5.9579701654176,6.41214905812049,6.59648708102472,6.79737514440998,7.24938222442284,1089.47874118351,1.00842174918236,-4.17935628144789,0.0227235853127818,0.45952956191776,-5.14880080348353,-4.47037454692737,-4.15040805917881,-3.85855780033404,-3.30662136984863,408.952813128334,1.01019714048146,0.999540492244988,1.09832568920336e-05,7.50124451377092e-05,0.999388387572467,0.999489032979704,0.999550625234571,0.999599362010734,0.999659630932089,46.644920911748,1.06453778558473,6.59494897558838,0.00966049976551161,0.318866558487861,5.95797016541672,6.41214905811955,6.59648708102375,6.79737514440898,7.24938222442178,1089.47874118391,1.00842174918236,-4.17935628144789,0.0227235853127818,0.45952956191776,-5.14880080348353,-4.47037454692736,-4.15040805917881,-3.85855780033404,-3.30662136984863,408.952813128337,1.01019714048146,4.29368434031502,0.0136545595779074,0.0899247754197515,4.12657016539835,4.23052735147703,4.29120735657098,4.36127022588286,4.45510852382101,43.3713889354247,1.08639560646976,TRUE,"",""
2022-08-03,6.55875899270905,0.0466518493222184,0.343800949394198,5.90320755576985,6.3003640896157,6.57546758313168,6.77427995913067,7.23575691082824,54.3095763179405,1.06014742308276,-4.11138847578617,0.0778875205068882,0.525186880467706,-5.10234902736521,-4.48836800510719,-4.10454695485762,-3.74088812363728,-3.24295411029691,45.4665477731284,1.08702688457649,0.999542908193538,3.33814197219889e-06,6.90560855314501e-05,0.999400491467923,0.999502079513827,0.99954182922192,0.99958652237162,0.999670528129701,427.951256978483,1.01084439413581,6.55875899270808,0.0466518493222079,0.343800949394148,5.90320755576898,6.30036408961477,6.57546758313072,6.77427995912967,7.23575691082718,54.3095763179491,1.06014742308276,-4.11138847578617,0.0778875205068881,0.525186880467706,-5.1023490273652,-4.48836800510718,-4.10454695485762,-3.74088812363728,-3.24295411029691,45.4665477731285,1.08702688457649,4.29542652175404,0.0140547717024242,0.0922383308628349,4.1252974314891,4.23212589688055,4.29467586061163,4.36158714154467,4.46283387205037,43.0700404518285,1.0876446152914,TRUE,"",""
2022-08-04,6.41020862249109,0.052819539285987,0.372255704612545,5.80080501505347,6.072074363472,6.41266800594893,6.68616696003087,7.14534290700129,49.6699252047356,1.07844470070489,-3.68493408172736,0.0564659058206299,0.506236296736651,-4.6979430357791,-4.04157032170758,-3.66787182443482,-3.29668908801418,-2.80478763470355,80.3774015432817,1.04947940231639,0.999559582368787,1.03664880790759e-05,7.09433869266207e-05,0.999416597992728,0.999508332334199,0.999563556602104,0.99961406025684,0.99968141565646,46.8339223525211,1.08176057067021,6.41020862249015,0.0528195392859801,0.37225570461249,5.80080501505261,6.0720743634711,6.41266800594798,6.68616696002989,7.14534290700024,49.669925204734,1.0784447007049,-3.68493408172736,0.0564659058206299,0.506236296736651,-4.69794303577909,-4.04157032170758,-3.66787182443482,-3.29668908801418,-2.80478763470355,80.3774015432817,1.04947940231639,4.29330543343069,0.0142997853829785,0.0908255038239461,4.12040774974991,4.22868537768359,4.291272344868,4.35772378186983,4.46126227150049,40.3419226545323,1.09462631459344,TRUE,"",""
