"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02.012705,9.36985759133136,8.89183882494695,0.27,17.507,0,NA
2022-07-25,2022-07-26 00:14:02.012705,9.26227748093303,8.9149248373605,0.28,17.372,0,NA
2022-07-25,2022-07-26 00:29:02.012705,9.1599657883464,8.94729637818774,0.27,17.219,0,NA
2022-07-25,2022-07-26 00:44:02.012705,9.0674418260167,8.97064584712475,0.28,17.084,0,NA
2022-07-25,2022-07-26 00:59:02.012705,8.98849800446749,8.99819499887028,0.27,16.948,0,NA
2022-07-25,2022-07-26 01:14:02.012705,8.87,9.01802687013615,0.28,16.838,0,NA
2022-07-25,2022-07-26 01:29:02.012705,8.9,9.04484666709438,0.28,16.702,0,NA
2022-07-25,2022-07-26 01:44:02.012705,8.93,9.06701840930621,0.28,16.591,0,NA
2022-07-25,2022-07-26 01:59:02.012705,8.84839921392556,9.08983792431684,0.28,16.472,0,NA
2022-07-25,2022-07-26 02:14:02.012705,8.85749417888158,9.1157147373287,0.28,16.353,0,NA
2022-07-25,2022-07-26 02:29:02.012705,8.88084210300081,9.13818241218825,0.28,16.242,0,NA
2022-07-25,2022-07-26 02:44:02.012705,8.91553026754435,9.15701381453353,0.28,16.14,0,NA
2022-07-25,2022-07-26 02:59:02.012705,9.04,9.18100099141217,0.28,16.012,0,NA
2022-07-25,2022-07-26 03:14:02.012705,9.06,9.20140741482213,0.28,15.918,0,NA
2022-07-25,2022-07-26 03:29:02.012705,9.08,9.22266571583669,0.28,15.815,0,NA
2022-07-25,2022-07-26 03:44:02.012705,9.09,9.24164140595405,0.28,15.729,0,NA
2022-07-25,2022-07-26 03:59:02.012705,9.12,9.25827120426591,0.28,15.635,0,NA
2022-07-26,2022-07-26 04:14:02.012705,9.13,9.27617100874208,0.29,15.55,0,9.13
2022-07-26,2022-07-26 04:29:02.012705,9.17,9.30393237612139,0.28,15.421,0,9.15037909655589
2022-07-26,2022-07-26 04:44:02.012705,9.18,9.31876797685426,0.28,15.352,34.2349391240207,9.17088854549658
2022-07-26,2022-07-26 04:59:02.012705,9.21,9.336059209354,0.28,15.266,127.355746504222,9.19085776114347
2022-07-26,2022-07-26 05:14:02.012705,9.26,9.35603298778346,0.29,15.172,222.334106782105,9.21034674841608
2022-07-26,2022-07-26 05:29:02.012705,9.31,9.3734459500314,0.28,15.086,318.763314271325,9.22951444782825
2022-07-26,2022-07-26 05:44:02.012705,9.34,9.38661606433729,0.28,15.051,416.23045052882,9.24823551848317
2022-07-26,2022-07-26 05:59:02.012705,9.41,9.39434924659433,0.28,15.008,514.318152405177,9.26604111161283
2022-07-26,2022-07-26 06:14:02.012705,9.44,9.40185990028344,0.28,14.991,612.60639933279,9.28277868029656
2022-07-26,2022-07-26 06:29:02.012705,9.46,9.40571906162176,0.28,14.982,710.67431181434,9.29838342060027
2022-07-26,2022-07-26 06:44:02.012705,9.47,9.41179457021772,0.27,14.982,808.101953695858,9.31299347725098
2022-07-26,2022-07-26 06:59:02.012705,9.49,9.40201907823216,0.27,15.025,904.472130345662,9.32613992621893
2022-07-26,2022-07-26 07:14:02.012705,9.51,9.3812815296725,0.27,15.137,999.372175203185,9.33675765560399
2022-07-26,2022-07-26 07:29:02.012705,9.49,9.36063258327471,0.27,15.249,1092.39571677892,9.34460909987148
2022-07-26,2022-07-26 07:44:02.012705,9.49,9.33544586608615,0.26,15.404,1183.14441880859,9.34981920361409
2022-07-26,2022-07-26 07:59:02.012705,9.46,9.2972263378426,0.26,15.61,1271.2296859703,9.35186491586516
2022-07-26,2022-07-26 08:14:02.012705,9.46,9.25414951504643,0.26,15.832,1356.27432787107,9.35015037475395
2022-07-26,2022-07-26 08:29:02.012705,9.42,9.20477273843964,0.26,16.088,1437.91417430917,9.34448813293867
2022-07-26,2022-07-26 08:44:02.012705,9.39,9.16466552997653,0.25,16.319,1515.79963455782,9.33537929685537
2022-07-26,2022-07-26 08:59:02.012705,9.37,9.10035900191839,0.26,16.642,1589.59719444689,9.32235377989588
2022-07-26,2022-07-26 09:14:02.012705,9.34,9.0449186037541,0.25,16.948,1658.99084447079,9.30503549753125
2022-07-26,2022-07-26 09:29:02.012705,9.32,8.98792485635102,0.25,17.245,1723.683433055,9.28413595860355
2022-07-26,2022-07-26 09:44:02.012705,9.27,8.93218389298745,0.25,17.549,1783.39793888869,9.25983684354932
2022-07-26,2022-07-26 09:59:02.012705,9.22,8.87063454081007,0.25,17.862,1837.87865725664,9.23219605605302
2022-07-26,2022-07-26 10:14:02.012705,9.19,8.81879824974296,0.25,18.183,1886.89229492883,9.20164016577624
2022-07-26,2022-07-26 10:29:02.012705,9.14,8.75546444535425,0.25,18.503,1930.2289692552,9.16831546431225
2022-07-26,2022-07-26 10:44:02.012705,9.1,8.699424768085,0.25,18.839,1967.70310682211,9.13225488865963
2022-07-26,2022-07-26 10:59:02.012705,9.06,8.63893110269164,0.25,19.167,1999.15423816323,9.09380219564542
2022-07-26,2022-07-26 11:14:02.012705,9.02,8.57530687485172,0.25,19.528,2024.44768491119,9.05280158055644
2022-07-26,2022-07-26 11:29:02.012705,8.98,8.51297874095764,0.25,19.897,2043.47513649707,9.0093605725883
2022-07-26,2022-07-26 11:44:02.012705,8.93,8.44840560583956,0.25,20.257,2056.15511398505,8.96364062452222
2022-07-26,2022-07-26 11:59:02.012705,8.88,8.38779485066156,0.25,20.609,2062.43331897932,8.91592755645937
2022-07-26,2022-07-26 12:14:02.012705,8.83,8.33219747948839,0.25,20.968,2062.2828661434,8.86681631405483
2022-07-26,2022-07-26 12:29:02.012705,8.79,8.27400406230825,0.25,21.303,2055.7043983466,8.81656098749256
2022-07-26,2022-07-26 12:44:02.012705,8.75,8.22544997512433,0.25,21.621,2042.72608392084,8.76563552357284
2022-07-26,2022-07-26 12:59:02.012705,8.71,8.16548309619045,0.25,21.964,2023.40349606311,8.71402161129602
2022-07-26,2022-07-26 13:14:02.012705,8.68,8.12376469426404,0.25,22.24,1997.81937486413,8.66215676636491
2022-07-26,2022-07-26 13:29:02.012705,8.64,8.07804635970492,0.25,22.516,1966.08327304027,8.61080898993467
2022-07-26,2022-07-26 13:44:02.012705,8.59,8.04744542616266,0.25,22.708,1928.33108680286,8.56054727908395
2022-07-26,2022-07-26 13:59:02.012705,8.56,8.01566302752897,0.25,22.909,1884.72447396964,8.51201783159521
2022-07-26,2022-07-26 14:14:02.012705,8.52,7.98409499217383,0.25,23.11,1835.45016174873,8.46502957790522
2022-07-26,2022-07-26 14:29:02.012705,8.48,7.96959242740107,0.25,23.194,1780.71914712567,8.42037497476119
2022-07-26,2022-07-26 14:44:02.012705,8.44,7.95496591701382,0.25,23.302,1720.7657933974,8.3787371226783
2022-07-26,2022-07-26 14:59:02.012705,8.4,7.93965385554103,0.25,23.369,1655.84682660302,8.33981109889024
2022-07-26,2022-07-26 15:14:02.012705,8.39,7.92824248650447,0.25,23.462,1586.24023620454,8.3035185563537
2022-07-26,2022-07-26 15:29:02.012705,8.35,7.91093913652358,0.25,23.537,1512.24408471393,8.26951599337377
2022-07-26,2022-07-26 15:44:02.012705,8.33,7.91213850950649,0.25,23.529,1434.17523138588,8.23826207924671
2022-07-26,2022-07-26 15:59:02.012705,8.29,7.91209900307566,0.25,23.512,1352.36797531531,8.21038998557559
2022-07-26,2022-07-26 16:14:02.012705,8.28,7.91960434547951,0.25,23.462,1267.17262406198,8.18589801073553
2022-07-26,2022-07-26 16:29:02.012705,8.25,7.93804877829154,0.25,23.328,1178.9539935413,8.1654032550789
2022-07-26,2022-07-26 16:44:02.012705,8.22,7.95744341809273,0.25,23.194,1088.08984577327,8.1491132216539
2022-07-26,2022-07-26 16:59:02.012705,8.13,7.99614320584474,0.25,22.934,994.969271405748,8.13761310720798
2022-07-26,2022-07-26 17:14:02.012705,8.08,8.04712287444162,0.25,22.608,899.991023495136,8.13197201284756
2022-07-26,2022-07-26 17:29:02.012705,8.08,8.07476998979292,0.25,22.424,803.561810025245,8.13102206899873
2022-07-26,2022-07-26 17:44:02.012705,8.1,8.10172077194568,0.25,22.223,706.094552311439,8.13309043937858
2022-07-26,2022-07-26 17:59:02.012705,8.11,8.13098077989298,0.25,22.031,608.006616928207,8.13794291701728
2022-07-26,2022-07-26 18:14:02.012705,8.03030365057628,8.16274910622546,0.25,21.83,509.7180283156,8.14552199816906
2022-07-26,2022-07-26 18:29:02.012705,8.0158433245527,8.19745312125092,0.25,21.612,411.649670338526,8.15580418281363
2022-07-26,2022-07-26 18:44:02.012705,7.97,8.23041719837936,0.25,21.412,314.221484009802,8.16856634002092
2022-07-26,2022-07-26 18:59:02.012705,8,8.25792663042864,0.26,21.236,217.850669096493,8.18306791256835
2022-07-26,2022-07-26 19:14:02.012705,8.01491270509599,8.29001345931516,0.25,21.044,122.949897769557,8.19923274618066
2022-07-26,2022-07-26 19:29:02.012705,8.03077570566907,8.32338434889359,0.25,20.851,29.9255474867545,8.21730849102072
2022-07-26,2022-07-26 19:44:02.012705,8.05479159942939,8.35871885915091,0.26,20.642,0,8.23686080716596
2022-07-26,2022-07-26 19:59:02.012705,8.08,8.38709441643443,0.26,20.449,0,8.25738451468469
2022-07-26,2022-07-26 20:14:02.012705,8.12441042371413,8.42006610003746,0.26,20.257,0,8.2787898056577
2022-07-26,2022-07-26 20:29:02.012705,8.16758493698173,8.45283032686966,0.26,20.073,0,8.30119101678478
2022-07-26,2022-07-26 20:44:02.012705,8.29,8.48181490346463,0.27,19.88,0,8.32415888622802
2022-07-26,2022-07-26 20:59:02.012705,8.31,8.50615406423284,0.27,19.737,0,8.34725862741121
2022-07-26,2022-07-26 21:14:02.012705,8.35,8.53428837710505,0.27,19.578,0,8.37058892626967
2022-07-26,2022-07-26 21:29:02.012705,8.38,8.56599444137394,0.27,19.41,0,8.39445555719742
2022-07-26,2022-07-26 21:44:02.012705,8.39,8.58453946325635,0.27,19.276,0,8.41837977536399
2022-07-26,2022-07-26 21:59:02.012705,8.42,8.60598443491938,0.27,19.158,0,8.44190272831105
2022-07-26,2022-07-26 22:14:02.012705,8.45,8.62437236235464,0.27,19.058,0,8.46506207886167
2022-07-26,2022-07-26 22:29:02.012705,8.48,8.648329408319,0.27,18.932,0,8.48800244618274
2022-07-26,2022-07-26 22:44:02.012705,8.49,8.6679848345982,0.27,18.831,0,8.51080125802301
2022-07-26,2022-07-26 22:59:02.012705,8.52,8.69402307223401,0.27,18.705,0,8.53356355042065
2022-07-26,2022-07-26 23:14:02.012705,8.51,8.70251571961471,0.28,18.62,0,8.55566546673939
2022-07-26,2022-07-26 23:29:02.012705,8.55,8.72712689100223,0.27,18.503,0,8.57724085060473
2022-07-26,2022-07-26 23:44:02.012705,8.58,8.7508261506358,0.28,18.36,0,8.59900069656894
2022-07-26,2022-07-26 23:59:02.012705,8.61,8.77415641077792,0.28,18.225,0,8.6207316986179
2022-07-26,2022-07-27 00:14:02.012705,8.63,8.79833042104295,0.27,18.107,0,8.64273309672742
2022-07-26,2022-07-27 00:29:02.012705,8.64,8.81111687663715,0.28,18.005,0,8.66438960629119
2022-07-26,2022-07-27 00:44:02.012705,8.66,8.83000440600195,0.28,17.896,0,8.68536665663825
2022-07-26,2022-07-27 00:59:02.012705,8.68,8.85247359161096,0.28,17.794,0,8.70628338949287
2022-07-26,2022-07-27 01:14:02.012705,8.7,8.86839324092582,0.28,17.702,0,8.7270197801252
2022-07-26,2022-07-27 01:29:02.012705,8.74,8.89588694332932,0.28,17.558,0,8.74780170849649
2022-07-26,2022-07-27 01:44:02.012705,8.75,8.91065268496751,0.28,17.473,0,8.76857776179826
2022-07-26,2022-07-27 01:59:02.012705,8.77,8.93037071144709,0.28,17.372,0,8.78901965112582
2022-07-26,2022-07-27 02:14:02.012705,8.8,8.95184407278738,0.28,17.262,0,8.80944161585608
2022-07-26,2022-07-27 02:29:02.012705,8.82,8.96677967119299,0.28,17.177,0,8.82964352178265
2022-07-26,2022-07-27 02:44:02.012705,8.83,8.98937723521387,0.28,17.067,0,8.84969240662614
2022-07-26,2022-07-27 02:59:02.012705,8.85,9.00219100804048,0.28,16.999,0,8.86951489293811
2022-07-26,2022-07-27 03:14:02.012705,8.87,9.02176946297743,0.28,16.88,0,8.88900078195661
2022-07-26,2022-07-27 03:29:02.012705,8.89,9.03759727142513,0.28,16.812,0,8.9083083119508
2022-07-26,2022-07-27 03:44:02.012705,8.9,9.05627606970191,0.28,16.719,0,8.92741867804653
2022-07-26,2022-07-27 03:59:02.012705,8.92,9.07098002425606,0.28,16.642,0,8.94630078451131
2022-07-27,2022-07-27 04:14:02.012705,8.94,9.08683394387811,0.28,16.549,0,8.94
2022-07-27,2022-07-27 04:29:02.012705,8.96,9.10261177727517,0.28,16.472,0,8.95803013391384
2022-07-27,2022-07-27 04:44:02.012705,8.99,9.12063441237294,0.28,16.404,27.5349241174144,8.97599312266964
2022-07-27,2022-07-27 04:59:02.012705,9.03,9.13650520793755,0.28,16.327,120.782885825016,8.99407275262238
2022-07-27,2022-07-27 05:14:02.012705,9.07,9.14464357191038,0.28,16.285,215.891114006881,9.01197467718591
2022-07-27,2022-07-27 05:29:02.012705,9.13,9.15868670933839,0.28,16.233,312.452341239226,9.02964826666294
2022-07-27,2022-07-27 05:44:02.012705,9.18,9.16221691604045,0.28,16.225,410.053078039826,9.04693032759842
2022-07-27,2022-07-27 05:59:02.012705,9.26,9.16651197026053,0.28,16.208,508.275383412963,9.06345409504183
2022-07-27,2022-07-27 06:14:02.012705,9.29,9.16229191549039,0.27,16.25,606.69865455936,9.07909933142404
2022-07-27,2022-07-27 06:29:02.012705,9.33,9.16118583468252,0.27,16.276,704.901427961681,9.09372353830728
2022-07-27,2022-07-27 06:44:02.012705,9.29,9.15985626368439,0.26,16.293,802.463184128285,9.107559245026
2022-07-27,2022-07-27 06:59:02.012705,9.28,9.15655592687806,0.27,16.31,898.966148402538,9.12041641624029
2022-07-27,2022-07-27 07:14:02.012705,9.31,9.14886299245315,0.26,16.37,993.997079887122,9.13211899600217
2022-07-27,2022-07-27 07:29:02.012705,9.31,9.13012469133928,0.26,16.472,1087.1490409327,9.14227097102123
2022-07-27,2022-07-27 07:44:02.012705,9.3,9.11211167001278,0.26,16.591,1178.02313986455,9.15038421454172
2022-07-27,2022-07-27 07:59:02.012705,9.29,9.08474032133939,0.25,16.744,1266.23023900152,9.15644726037715
2022-07-27,2022-07-27 08:14:02.012705,9.28,9.0481443167703,0.26,16.931,1351.39262103533,9.15959968747646
2022-07-27,2022-07-27 08:29:02.012705,9.29,9.01762475507319,0.25,17.118,1433.14560648275,9.15992607774238
2022-07-27,2022-07-27 08:44:02.012705,9.34,8.96335294413807,0.26,17.397,1511.13911532628,9.15683058167279
2022-07-27,2022-07-27 08:59:02.012705,9.33,8.91399822060651,0.26,17.668,1585.03916604024,9.14950111039125
2022-07-27,2022-07-27 09:14:02.012705,9.27,8.86627275579953,0.25,17.938,1654.52930590187,9.13898040312628
2022-07-27,2022-07-27 09:29:02.012705,9.25,8.80242146920825,0.26,18.284,1719.31196596339,9.12457722751572
2022-07-27,2022-07-27 09:44:02.012705,9.15,8.79155404449823,0.25,18.36,1779.10973537789,9.10827795805057
2022-07-27,2022-07-27 09:59:02.012705,9.12,8.77433432168109,0.25,18.461,1833.66654930899,9.09259708086626
2022-07-27,2022-07-27 10:14:02.012705,9.18,8.73562966123698,0.25,18.688,1882.74878546461,9.07592242566779
2022-07-27,2022-07-27 10:29:02.012705,9.14,8.70928914977008,0.25,18.831,1926.14626447744,9.05789276547612
2022-07-27,2022-07-27 10:44:02.012705,9.05,8.69930915426957,0.25,18.898,1963.67314998263,9.03993947752139
2022-07-27,2022-07-27 10:59:02.012705,9.08,8.66046198431498,0.25,19.108,1995.16874440356,9.02144029672585
2022-07-27,2022-07-27 11:14:02.012705,9.11,8.61228544987769,0.25,19.368,2020.49817707322,9.00061620967074
2022-07-27,2022-07-27 11:29:02.012705,9.01,8.58457243289708,0.25,19.528,2039.55298181441,8.97815860625089
2022-07-27,2022-07-27 11:44:02.012705,9.03,8.48860377367281,0.25,20.073,2052.25156141555,8.95183424026654
2022-07-27,2022-07-27 11:59:02.012705,8.95,8.40899493027047,0.25,20.558,2058.53953704676,8.91937040321001
2022-07-27,2022-07-27 12:14:02.012705,8.9,8.34072991423249,0.25,20.96,2058.38998114169,8.8825558573965
2022-07-27,2022-07-27 12:29:02.012705,8.85,8.27172481642772,0.25,21.378,2051.80353272315,8.84223077215644
2022-07-27,2022-07-27 12:44:02.012705,8.79,8.20150648894553,0.25,21.821,2038.80839467211,8.79852345877549
2022-07-27,2022-07-27 12:59:02.012705,8.71,8.14581935204806,0.25,22.139,2019.46021297585,8.75239150332392
2022-07-27,2022-07-27 13:14:02.012705,8.68,8.12564607317549,0.25,22.273,1993.84183846476,8.70664835760443
2022-07-27,2022-07-27 13:29:02.012705,8.69,8.09813458240718,0.25,22.449,1962.06297202507,8.66269684616605
2022-07-27,2022-07-27 13:44:02.012705,8.64,8.07466732845789,0.25,22.583,1924.25969487077,8.62019195794462
2022-07-27,2022-07-27 13:59:02.012705,8.65,8.03728728923037,0.25,22.825,1880.59388584243,8.57845578589183
2022-07-27,2022-07-27 14:14:02.012705,8.6,7.99972257490196,0.25,23.093,1831.25252817828,8.53662354509999
2022-07-27,2022-07-27 14:29:02.012705,8.53,7.96313159076444,0.25,23.311,1776.44690893322,8.49473990690222
2022-07-27,2022-07-27 14:44:02.012705,8.49,7.92612933570506,0.25,23.545,1716.4117140759,8.45284139560825
2022-07-27,2022-07-27 14:59:02.012705,8.42,7.90097581265588,0.25,23.713,1651.4040236717,8.41151554279467
