"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,1.82661821389346,0.0126084913610261,0.103076571992509,1.62107028684574,1.75636343594291,1.82749119208379,1.89625311882548,2.02709859758931,66.8334196655892,1.06933057249385,-3.89684036949269,0.0224304161384351,0.168687375009582,-4.22779205678496,-4.01261131560781,-3.89747115532487,-3.78097988460029,-3.56576276335113,56.5575383252865,1.08086287382031,0.999994166356484,1.68029822313156e-06,3.97848336229166e-06,0.999982179622188,0.999992735268714,0.999994808063721,0.999996890675076,0.999998542593749,5.60611956739229,1.51534991590369,1.82661821389319,0.0126084913610244,0.103076571992494,1.6210702868455,1.75636343594265,1.82749119208352,1.8962531188252,2.02709859758901,66.8334196655879,1.06933057249385,-3.89684036949269,0.0224304161384351,0.168687375009582,-4.22779205678495,-4.01261131560782,-3.89747115532488,-3.78097988460029,-3.56576276335113,56.5575383252865,1.08086287382031,22.2331360857115,0.0912158072825876,0.652524031366428,20.8708920524026,21.8300210340267,22.2582209229239,22.6667020648093,23.4195597217427,51.174405851177,1.08950868198805,TRUE,"",""
2022-07-28,1.92347113907583,0.0119789227416015,0.109184599226384,1.70473063346922,1.85446364196721,1.92127270721717,1.99834672321868,2.13753064157525,83.0782310617687,1.05643247717338,-4.01101598417516,0.0218119621052926,0.172729838814619,-4.33624117760054,-4.12763480619413,-4.01495492208577,-3.89615328682827,-3.65864362411705,62.7112224222338,1.07372063103533,0.999995665196748,1.23149021965789e-06,2.82848075887762e-06,0.999987787267727,0.999994597686693,0.999996090381958,0.999997653694174,0.999998865514224,5.27526794276717,1.56915695741285,1.92347113907555,0.0119789227415997,0.109184599226368,1.70473063346897,1.85446364196694,1.92127270721689,1.99834672321838,2.13753064157494,83.078231061769,1.05643247717338,-4.01101598417516,0.0218119621052926,0.172729838814619,-4.33624117760053,-4.12763480619414,-4.01495492208577,-3.89615328682828,-3.65864362411706,62.7112224222337,1.07372063103533,22.2929443972775,0.099096788657911,0.6327893423911,20.920218985048,21.9199390291631,22.3079551094098,22.7124401804022,23.4612535307957,40.7754863938027,1.11147239291439,TRUE,"",""
2022-07-29,1.92341477398618,0.00997398861139417,0.109359226395504,1.72548096628336,1.84621717206762,1.91952294983205,1.99284914574785,2.14814635749589,120.21900322782,1.01656127271548,-4.13308128681106,0.0173387507328589,0.176838578929356,-4.48850527380855,-4.24505148038971,-4.12678047304754,-4.0161148816693,-3.81832816483217,104.020377692939,1.02413263728132,0.999995562400231,1.25906715098197e-06,2.93516528513609e-06,0.999987098882224,0.999994510260079,0.999996006333461,0.999997567434142,0.999998860233763,5.43459691420827,1.56547585078845,1.9234147739859,0.00997398861139259,0.109359226395488,1.72548096628311,1.84621717206735,1.91952294983176,1.99284914574756,2.14814635749557,120.219003227823,1.01656127271548,-4.13308128681106,0.0173387507328589,0.176838578929356,-4.48850527380856,-4.24505148038971,-4.12678047304754,-4.0161148816693,-3.81832816483218,104.020377692939,1.02413263728133,22.2710507510334,0.0782443095403161,0.665638481021348,21.0177485551248,21.89157845584,22.2373699365402,22.6303027181261,23.6227586012225,72.3721236831977,1.04363604776156,TRUE,"",""
2022-07-30,1.85593633019393,0.0114502107500756,0.105160821483713,1.64967594052904,1.78601859505902,1.85478478807983,1.92494929226091,2.06461508384754,84.349202244243,1.05785868906812,-4.06037995697298,0.0226162744486696,0.171884664168677,-4.39248189924526,-4.17581098274614,-4.0632988022878,-3.95544848367245,-3.69066707738177,57.7606575395932,1.08208266804578,0.999995329048853,1.30598071044001e-06,3.07592610462364e-06,0.999986432193541,0.999994178902686,0.999995763653456,0.999997482531838,0.999998773902503,5.54725679679716,1.56165250362262,1.85593633019366,0.0114502107500741,0.105160821483698,1.6496759405288,1.78601859505876,1.85478478807955,1.92494929226062,2.06461508384724,84.3492022442403,1.05785868906812,-4.06037995697298,0.0226162744486697,0.171884664168677,-4.39248189924526,-4.17581098274615,-4.0632988022878,-3.95544848367246,-3.69066707738178,57.7606575395928,1.08208266804578,22.2765563785045,0.105994133166378,0.652385811155197,20.7802009915475,21.9252647884982,22.319139921133,22.6881328807886,23.4719646789989,37.883086782783,1.12261861539035,TRUE,"",""
2022-07-31,2.2950028072755,0.0092838546289622,0.113635662105637,2.0818550773786,2.21854108808642,2.29421624884227,2.37259533766607,2.5209001749154,149.820978984712,1.05151412639112,-4.20413108841911,0.0158007544248878,0.176299051723441,-4.55612326159523,-4.3189965556673,-4.19920528762402,-4.08420745735154,-3.87002582907515,124.492820383335,1.06254169652342,0.999996209763964,1.08496573350162e-06,2.51234649709565e-06,0.999989274310844,0.999995280444483,0.999996591055964,0.999997960638115,0.999999015616519,5.36200269666871,1.55818376979309,2.29500280727517,0.00928385462896081,0.113635662105621,2.08185507737829,2.21854108808609,2.29421624884194,2.37259533766572,2.52090017491503,149.820978984713,1.05151412639112,-4.20413108841911,0.0158007544248879,0.176299051723441,-4.55612326159522,-4.31899655566729,-4.19920528762402,-4.08420745735154,-3.87002582907515,124.492820383333,1.06254169652342,22.2596436630416,0.0716414660042091,0.629063546081834,21.0239791911516,21.8572223661662,22.2436595829219,22.6759874465037,23.4884382873092,77.1010174182952,1.0754454085393,TRUE,"",""
2022-08-01,1.97773188417158,0.00828372622068075,0.0985222441733473,1.78340772262048,1.9140361405555,1.97834530214182,2.04375815525959,2.16883605256839,141.454613937155,1.03507897863815,-3.86725673881823,0.0147641603319884,0.155843828060776,-4.17343885505342,-3.96686520409285,-3.86958608059097,-3.76794660298104,-3.55731924281032,111.419629322898,1.0397838499193,0.999990238896752,2.82260863331941e-06,6.50778061565585e-06,0.999972036804027,0.999987896762618,0.999991059940303,0.999994847665355,0.999997467399875,5.31574913091764,1.5547811419459,1.97773188417129,0.0082837262206795,0.0985222441733328,1.78340772262022,1.91403614055522,1.97834530214153,2.04375815525929,2.16883605256807,141.454613937156,1.03507897863815,-3.86725673881823,0.0147641603319884,0.155843828060776,-4.17343885505342,-3.96686520409284,-3.86958608059096,-3.76794660298103,-3.55731924281031,111.419629322897,1.0397838499193,22.3568710698708,0.0714657527433373,0.599863629386269,21.254495143978,21.9739561633217,22.3560526449987,22.7291316268877,23.577733553108,70.4545615758093,1.04264205052107,TRUE,"",""
2022-08-02,1.67369935745919,0.012670674735946,0.106069014251077,1.44862058945167,1.6076820230206,1.67612794150491,1.74359418141552,1.88297330068321,70.0773355040891,1.06582688622256,-3.86134537132403,0.0223393741718205,0.169418445673382,-4.18126137589413,-3.97506706822079,-3.86763996851946,-3.75245646537183,-3.51121497591589,57.5147691852901,1.07343682056118,0.999993739203627,1.78578935243114e-06,4.14092040579133e-06,0.999982064546682,0.999992199387924,0.99999434588807,0.999996666121539,0.999998334600152,5.37691668642416,1.54808967574478,1.67369935745894,0.012670674735944,0.106069014251061,1.44862058945146,1.60768202302037,1.67612794150466,1.74359418141526,1.88297330068293,70.0773355040909,1.06582688622256,-3.86134537132403,0.0223393741718205,0.169418445673382,-4.18126137589413,-3.97506706822079,-3.86763996851946,-3.75245646537183,-3.51121497591589,57.51476918529,1.07343682056118,22.1765241953687,0.0939299165709925,0.645491009135108,20.750339356591,21.808278146761,22.2285915248229,22.6098200854617,23.2753340936402,47.2250603692517,1.0936264329196,TRUE,"",""
2022-08-03,1.64627875960523,0.00908873649281961,0.10495201349357,1.4364992157044,1.57597903010059,1.64566324690737,1.71715019404647,1.84935191150495,133.344321329942,1.01748568524612,-3.80530111462159,0.0174878086036715,0.177828262712815,-4.15853089712482,-3.92424655030103,-3.80211890345627,-3.6919746792974,-3.44375861063732,103.402440343977,1.02870089875193,0.99999413473682,1.68882353060125e-06,3.85837950820843e-06,0.999982547436518,0.999992660702497,0.999994654735229,0.999996878418255,0.999998512732197,5.21964951042422,1.57290108450332,1.64627875960499,0.0090887364928183,0.104952013493554,1.43649921570419,1.57597903010036,1.64566324690713,1.71715019404621,1.84935191150467,133.344321329941,1.01748568524612,-3.80530111462159,0.0174878086036715,0.177828262712815,-4.15853089712482,-3.92424655030104,-3.80211890345627,-3.69197467929741,-3.44375861063731,103.402440343977,1.02870089875193,22.12355903185,0.0854726458858255,0.677334237955068,20.6965838771006,21.7208089812751,22.1431678264385,22.564499900796,23.3910235338214,62.7988602232494,1.06113640394378,TRUE,"",""
2022-08-04,1.43498675350866,0.00698533371820066,0.0933872537843516,1.2535663820308,1.3735974862631,1.43169084419227,1.49336905448846,1.63292003237429,178.731413841484,1.01626266117899,-3.43085052304032,0.0137211285597522,0.161300725646824,-3.77479486765592,-3.52782274628886,-3.42701928671794,-3.32421486840985,-3.12398122843223,138.195205299981,1.02552164481901,0.999992646328935,2.13281861479879e-06,4.83652398435329e-06,0.999979306855917,0.999990774379452,0.999993377790646,0.999996017829893,0.999998100028347,5.14231701370338,1.56510939067473,1.43498675350845,0.00698533371819962,0.0933872537843378,1.25356638203061,1.3735974862629,1.43169084419206,1.49336905448824,1.63292003237405,178.731413841485,1.01626266117899,-3.43085052304032,0.0137211285597522,0.161300725646824,-3.77479486765593,-3.52782274628887,-3.42701928671794,-3.32421486840985,-3.12398122843224,138.195205299981,1.02552164481901,22.241817962275,0.0909289689527307,0.700153989654201,20.8707380115556,21.8200762894821,22.2466899483296,22.6548175432112,23.6547583391324,59.2901572905702,1.07197329079007,TRUE,"",""
