"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:42.420572,8.38,8.65241696732734,0.8,20.006,0,NA
2022-07-26,2022-07-27 00:13:42.420572,8.41,8.67744702096766,0.8,19.856,0,NA
2022-07-26,2022-07-27 00:28:42.420572,8.42,8.69935131905953,0.8,19.73,0,NA
2022-07-26,2022-07-27 00:43:42.420572,8.46,8.73056301651607,0.8,19.562,0,NA
2022-07-26,2022-07-27 00:58:42.420572,8.49,8.74878264408586,0.8,19.453,0,NA
2022-07-26,2022-07-27 01:13:42.420572,8.52,8.77242246124262,0.8,19.319,0,NA
2022-07-26,2022-07-27 01:28:42.420572,8.55,8.79710917194276,0.8,19.185,0,NA
2022-07-26,2022-07-27 01:43:42.420572,8.57,8.81905905678755,0.8,19.067,0,NA
2022-07-26,2022-07-27 01:58:42.420572,8.59,8.84209838059479,0.8,18.933,0,NA
2022-07-26,2022-07-27 02:13:42.420572,8.62,8.87062966578467,0.8,18.79,0,NA
2022-07-26,2022-07-27 02:28:42.420572,8.65,8.89108563256142,0.8,18.656,0,NA
2022-07-26,2022-07-27 02:43:42.420572,8.67,8.91705645914711,0.81,18.513,0,NA
2022-07-26,2022-07-27 02:58:42.420572,8.71,8.94765233702603,0.8,18.361,0,NA
2022-07-26,2022-07-27 03:13:42.420572,8.73,8.97268235072773,0.8,18.235,0,NA
2022-07-26,2022-07-27 03:28:42.420572,8.76,9.00139712423891,0.79,18.1,0,NA
2022-07-26,2022-07-27 03:43:42.420572,8.78,9.02410802745919,0.8,17.957,0,NA
2022-07-26,2022-07-27 03:58:42.420572,8.81,9.0471666627408,0.8,17.864,0,NA
2022-07-27,2022-07-27 04:13:42.420572,8.84,9.06932609637909,0.8,17.72,0,8.84
2022-07-27,2022-07-27 04:28:42.420572,8.87,9.08789238548118,0.81,17.611,0,8.85898529456669
2022-07-27,2022-07-27 04:43:42.420572,8.91,9.11668005046975,0.8,17.484,37.7187573253678,8.8819780102776
2022-07-27,2022-07-27 04:58:42.420572,8.96,9.13925537168819,0.81,17.365,129.829459950557,8.91566018507123
2022-07-27,2022-07-27 05:13:42.420572,9,9.1566263992291,0.81,17.289,223.787308259742,8.96058072311145
2022-07-27,2022-07-27 05:28:42.420572,9.04,9.17633188889692,0.8,17.196,319.189960928805,9.01368784937747
2022-07-27,2022-07-27 05:43:42.420572,9.11,9.20110396424022,0.8,17.077,415.62888966625,9.07415949339614
2022-07-27,2022-07-27 05:58:42.420572,9.17,9.22287410898212,0.8,16.959,512.69112851659,9.14062154766987
2022-07-27,2022-07-27 06:13:42.420572,9.25,9.23874257963437,0.8,16.882,609.961042264267,9.21060185604575
2022-07-27,2022-07-27 06:28:42.420572,9.32,9.24746225649073,0.8,16.832,707.022106247689,9.28166174002723
2022-07-27,2022-07-27 06:43:42.420572,9.42,9.25113595147632,0.81,16.798,803.4586899562,9.35145678093621
