"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.556312617780912,0.0118106115416022,0.053527692379992,0.437413519415908,0.524073588071844,0.557074084146473,0.594310654648053,0.655055545517303,20.5405595899114,1.22201894962274,-1.60591731084999,0.0231173188307849,0.0961821289707343,-1.76766143558981,-1.67535453767727,-1.61201054348658,-1.5497489828907,-1.37533838356379,17.3106687581973,1.28106734437116,0.999998378968483,3.52753326025486e-07,9.93749382913434e-07,0.999995707121659,0.999998023196776,0.999998663522871,0.99999903222725,0.999999508174702,7.93617999805742,1.62355686272633,0.55631261778083,0.0118106115416006,0.0535276923799841,0.437413519415844,0.524073588071767,0.557074084146391,0.594310654647966,0.655055545517207,20.540559589911,1.22201894962274,-1.60591731084999,0.0231173188307849,0.0961821289707343,-1.76766143558981,-1.67535453767727,-1.61201054348658,-1.5497489828907,-1.37533838356379,17.3106687581972,1.28106734437116,15.7717472406913,0.169281613880457,0.65715971652595,14.1876003381255,15.4045522638395,15.8643145006527,16.1856775144762,16.9322433964911,15.0703134574269,1.36404413354682,TRUE,"",""
2022-07-30,0.475390630199901,0.0059489888652971,0.0467646795218678,0.373449441772573,0.446842697614362,0.477677488525392,0.507022897561935,0.560184545507424,61.7944701574777,1.06038302772025,-1.54958732229048,0.0153297697920115,0.0891155660198256,-1.69907845314622,-1.61114392873558,-1.56053444261232,-1.49587499292376,-1.34265714069485,33.7937100562045,1.11701416993468,0.999998188472514,3.99540371949667e-07,1.12355519591994e-06,0.999995293766537,0.999997797624865,0.99999852245684,0.999998921372751,0.999999450644888,7.90801502543884,1.64264977374013,0.475390630199831,0.00594898886529621,0.0467646795218609,0.373449441772518,0.446842697614296,0.477677488525322,0.507022897561861,0.560184545507342,61.7944701574781,1.06038302772025,-1.54958732229048,0.0153297697920115,0.0891155660198255,-1.69907845314622,-1.61114392873558,-1.56053444261231,-1.49587499292376,-1.34265714069485,33.7937100562046,1.11701416993468,15.7894378513109,0.144854780280563,0.677442542872067,14.1126276200787,15.4308485342035,15.8993500124649,16.2166564334138,16.9439857547075,21.8715352833453,1.2134274100164,TRUE,"",""
2022-07-31,0.511616900780799,0.00670968260860631,0.0474605993126054,0.414317601708321,0.482038668443204,0.511502785567652,0.540489461741595,0.608353453028655,50.0336840752017,1.06484198902625,-1.56144638849697,0.0131001160433962,0.0866712599862785,-1.74667242636147,-1.61589672706278,-1.56068174285421,-1.512982937355,-1.36545256150111,43.7723572303665,1.10098383267995,0.999998385097314,3.54668981737671e-07,9.93684871778671e-07,0.999995816595685,0.999998033356463,0.999998655281471,0.999999039446581,0.999999514205017,7.84966169462939,1.63270266962187,0.511616900780724,0.00670968260860535,0.0474605993125985,0.41431760170826,0.482038668443133,0.511502785567576,0.540489461741516,0.608353453028565,50.0336840752012,1.06484198902625,-1.56144638849697,0.0131001160433962,0.0866712599862785,-1.74667242636147,-1.61589672706278,-1.56068174285422,-1.512982937355,-1.36545256150111,43.7723572303665,1.10098383267995,15.8845497269943,0.122340579339543,0.637843949419513,14.30910878502,15.5448712660341,15.9174211495311,16.2496007174349,17.1145194193476,27.182400990914,1.15841340710666,TRUE,"",""
2022-08-01,0.506685361455339,0.00729187708572199,0.0460351834197857,0.421183454475452,0.476439886497383,0.504750812106529,0.533906993990674,0.610153632187834,39.8566760589398,1.12483286098713,-1.42914925799675,0.016433901648397,0.0865938070183801,-1.62846714051607,-1.47937435801269,-1.41998856838334,-1.3724992176479,-1.2704578585558,27.7646561784337,1.17481364717137,0.999995419658467,9.98970644089523e-07,2.81542323392785e-06,0.999987838914782,0.999994457901839,0.999996235977901,0.999997266804374,0.999998652222013,7.94295181880139,1.64400528886593,0.506685361455265,0.00729187708572093,0.0460351834197789,0.42118345447539,0.476439886497313,0.504750812106455,0.533906993990595,0.610153632187745,39.8566760589396,1.12483286098713,-1.42914925799675,0.016433901648397,0.0865938070183801,-1.62846714051607,-1.47937435801269,-1.41998856838334,-1.3724992176479,-1.2704578585558,27.7646561784336,1.17481364717137,16.1537272400833,0.159318224354775,0.694654237248251,15.0081352958856,15.7063260782033,16.0845612696115,16.4695204998875,17.93515874927,19.0110657326103,1.21738835738286,TRUE,"",""
2022-08-02,0.366352729558753,0.00689740038701652,0.0477478008645662,0.26555613536867,0.336044207589331,0.367796704716567,0.398189275427626,0.455347946958119,47.922103605943,1.11076091221422,-1.27991769957388,0.0191842623251147,0.0905869835155863,-1.45164960004117,-1.33914671306184,-1.28346518907134,-1.22474996704528,-1.09312334984847,22.2967409297294,1.1783810053956,0.999997666674404,5.1462534368912e-07,1.43885002985938e-06,0.999993924225758,0.999997122305323,0.999998092639382,0.999998604987907,0.999999295047656,7.81715494383573,1.62033223178725,0.366352729558699,0.0068974003870155,0.0477478008645592,0.265556135368631,0.336044207589281,0.367796704716513,0.398189275427568,0.455347946958052,47.9221036059432,1.11076091221422,-1.27991769957388,0.0191842623251147,0.0905869835155863,-1.45164960004117,-1.33914671306184,-1.28346518907134,-1.22474996704528,-1.09312334984847,22.2967409297294,1.1783810053956,15.8202540280847,0.173625947880744,0.690014788570913,14.3517668165468,15.4005892909175,15.8690506451062,16.2256853027107,17.1642956381459,15.7938328725498,1.26861177501378,TRUE,"",""
2022-08-03,0.372582747565912,0.00613821544543237,0.0420038131552176,0.286077410287674,0.344335780755188,0.374432715544892,0.401909834353989,0.4489937329863,46.826659840778,1.08708142285848,-1.2775693517969,0.0136906286491055,0.0726358441926107,-1.40564961219218,-1.32861613688764,-1.28122297900492,-1.23326550082778,-1.11528080179071,28.1484960306174,1.14833484338637,0.999998088409072,4.12495640115392e-07,1.15334237221612e-06,0.999994990039516,0.999997656448845,0.999998418550857,0.999998844391899,0.999999415632349,7.81767785105461,1.64810446040953,0.372582747565858,0.00613821544543145,0.0420038131552114,0.286077410287632,0.344335780755137,0.374432715544837,0.40190983435393,0.448993732986234,46.8266598407784,1.08708142285848,-1.2775693517969,0.0136906286491055,0.0726358441926108,-1.40564961219218,-1.32861613688764,-1.28122297900493,-1.23326550082778,-1.11528080179071,28.1484960306174,1.14833484338637,16.0955068472164,0.137587865437549,0.572730366560769,14.9368131598555,15.7475772120738,16.0794257458342,16.4766776182382,17.1973924227511,17.3276694537203,1.22509862501622,TRUE,"",""
2022-08-04,0.36795733232245,0.00582860130038841,0.0430090133991788,0.284856417679754,0.3380861687752,0.368128640463114,0.396031738073238,0.454318363937502,54.4490444723285,1.08855106300892,-1.3549426140998,0.0137202282663554,0.0826859321919224,-1.51297315326131,-1.40800538358728,-1.35397539715126,-1.30452191322786,-1.18464764700459,36.3195601339163,1.15166087114605,0.999995380771735,1.01292724099336e-06,2.85824572302762e-06,0.999987965121788,0.999994334319237,0.999996196819525,0.999997229249676,0.999998613086991,7.96237491361466,1.6389506343593,0.367957332322396,0.00582860130038755,0.0430090133991724,0.284856417679712,0.33808616877515,0.36812864046306,0.39603173807318,0.454318363937435,54.4490444723286,1.08855106300892,-1.3549426140998,0.0137202282663554,0.0826859321919224,-1.51297315326131,-1.40800538358728,-1.35397539715126,-1.30452191322786,-1.18464764700458,36.3195601339164,1.15166087114605,15.6840146745284,0.141996317157221,0.632101768716532,14.3322685406081,15.2809174144454,15.7446922002358,16.0974609721489,16.8748139150551,19.8161759584501,1.26246137119403,TRUE,"",""
2022-08-05,0.444546013918202,0.0054109924934531,0.0439484035573101,0.362721655255376,0.4159851252491,0.444563615971375,0.472995497590833,0.535038026854979,65.9678522370089,1.07327757032296,-1.14970890164429,0.0100760668231827,0.0744276419181447,-1.30770921153616,-1.19411270650041,-1.14567811211319,-1.10091497965718,-1.01129803376078,54.5615175359874,1.09368651915555,0.999997987542776,4.39866922340265e-07,1.23119006148022e-06,0.999994804861854,0.999997547848937,0.999998331888886,0.999998785391117,0.999999400994838,7.8344333999858,1.6478521052639,0.444546013918136,0.0054109924934523,0.0439484035573036,0.362721655255322,0.415985125249039,0.44456361597131,0.472995497590764,0.5350380268549,65.9678522370089,1.07327757032296,-1.14970890164429,0.0100760668231827,0.0744276419181446,-1.30770921153616,-1.19411270650041,-1.14567811211319,-1.10091497965718,-1.01129803376078,54.5615175359877,1.09368651915555,16.0665755412859,0.105756318251378,0.610619036654764,14.9696004854962,15.6975454568952,16.0418441752552,16.3946799314209,17.3406681056119,33.3371165426829,1.15262974209478,TRUE,"",""
2022-08-06,0.466362561578513,0.00959308193466279,0.0572352741523745,0.369801412940507,0.428539818704671,0.46053671300121,0.495810065739682,0.615014647583154,35.5968220219756,1.12019567363066,-1.2286650237508,0.0177811818659713,0.0982583722746047,-1.4965132292776,-1.27820509173564,-1.21129100484849,-1.16784409778237,-1.07494429971769,30.5364033135855,1.15057206237048,0.999998916139677,2.3784798301602e-07,6.70611084761628e-07,0.999997195437974,0.999998665753903,0.999999108902174,0.99999935609783,0.999999675744908,7.94954934961177,1.6343746878087,0.466362561578444,0.00959308193466134,0.0572352741523661,0.369801412940452,0.428539818704608,0.460536713001142,0.495810065739609,0.615014647583064,35.5968220219759,1.12019567363066,-1.2286650237508,0.0177811818659713,0.0982583722746047,-1.49651322927759,-1.27820509173564,-1.21129100484849,-1.16784409778237,-1.07494429971768,30.5364033135855,1.15057206237048,16.1731474803081,0.168127811201228,0.8653205644339,14.9930769079624,15.6635838239857,16.035037746032,16.4884804054016,18.8041588248259,26.4895714080933,1.20768197636761,TRUE,"",""
