"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:03.471817,8.38,8.63802188456723,0.56,19.487,0,NA
2022-07-28,2022-07-29 00:13:03.471817,8.36,8.65032217685007,0.56,19.411,0,NA
2022-07-28,2022-07-29 00:28:03.471817,8.39,8.66964258792097,0.56,19.311,0,NA
2022-07-28,2022-07-29 00:43:03.471817,8.43,8.68687183405427,0.56,19.218,0,NA
2022-07-28,2022-07-29 00:58:03.471817,8.44,8.70417688574799,0.57,19.109,0,NA
2022-07-28,2022-07-29 01:13:03.471817,8.42,8.71872081745114,0.56,19.016,0,NA
2022-07-28,2022-07-29 01:28:03.471817,8.48,8.73407325903757,0.56,18.924,0,NA
2022-07-28,2022-07-29 01:43:03.471817,8.46,8.75368517482891,0.56,18.84,0,NA
2022-07-28,2022-07-29 01:58:03.471817,8.48,8.76816923924528,0.56,18.764,0,NA
2022-07-28,2022-07-29 02:13:03.471817,8.51,8.78367495701153,0.56,18.672,0,NA
2022-07-28,2022-07-29 02:28:03.471817,8.54,8.79941216238183,0.57,18.579,0,NA
2022-07-28,2022-07-29 02:43:03.471817,8.55,8.81475468580558,0.58,18.478,0,NA
2022-07-28,2022-07-29 02:58:03.471817,8.57,8.82684650302722,0.57,18.411,0,NA
2022-07-28,2022-07-29 03:13:03.471817,8.55,8.84910420224111,0.56,18.309,0,NA
2022-07-28,2022-07-29 03:28:03.471817,8.57,8.86461416362662,0.57,18.208,0,NA
2022-07-28,2022-07-29 03:43:03.471817,8.63,8.88373666125753,0.55,18.124,0,NA
2022-07-28,2022-07-29 03:58:03.471817,8.62,8.90031665253008,0.57,18.023,0,NA
2022-07-29,2022-07-29 04:13:03.471817,8.67,8.91930633298385,0.57,17.93,0,8.67
2022-07-29,2022-07-29 04:28:03.471817,8.66,8.93017436709673,0.57,17.871,0,8.68372670765448
2022-07-29,2022-07-29 04:43:03.471817,8.73,8.94298040023575,0.57,17.812,21.1513213128741,8.69787734306862
2022-07-29,2022-07-29 04:58:03.471817,8.67,8.95819214355088,0.56,17.735,113.320359306858,8.71713053749269
2022-07-29,2022-07-29 05:13:03.471817,8.7,8.9687088391618,0.56,17.668,207.356237499568,8.74347126693879
2022-07-29,2022-07-29 05:28:03.471817,8.82,8.98188904303804,0.57,17.592,302.856269175392,8.77556027246106
2022-07-29,2022-07-29 05:43:03.471817,8.79,8.99500511084172,0.57,17.532,399.411497542612,8.81222064945952
2022-07-29,2022-07-29 05:58:03.471817,8.88,9.01018321047095,0.57,17.456,496.608447017974,8.85223212180942
2022-07-29,2022-07-29 06:13:03.471817,8.93,9.02859896013633,0.55,17.363,594.030893840338,8.89547893316977
2022-07-29,2022-07-29 06:28:03.471817,8.94,9.03553395383517,0.57,17.321,691.261648454482,8.93993336644526
2022-07-29,2022-07-29 06:43:03.471817,8.98,9.04931909812044,0.56,17.253,787.884342028184,8.98477688292605
2022-07-29,2022-07-29 06:58:03.471817,9.05,9.05113581522569,0.56,17.228,883.485209461486,9.02925302388381
2022-07-29,2022-07-29 07:13:03.471817,9.07,9.05604880856353,0.58,17.202,977.65486124197,9.0713310721516
2022-07-29,2022-07-29 07:28:03.471817,9.18,9.05156094455496,0.56,17.236,1069.99003656818,9.11134227995414
2022-07-29,2022-07-29 07:43:03.471817,9.21,9.03722853060229,0.56,17.312,1160.09533024923,9.14765799887141
2022-07-29,2022-07-29 07:58:03.471817,9.26,9.02570235101481,0.56,17.363,1247.5848858491,9.17933734041254
2022-07-29,2022-07-29 08:13:03.471817,9.26,9.01071799576334,0.57,17.448,1332.0840482026,9.20656311432833
2022-07-29,2022-07-29 08:28:03.471817,9.3,9.00294649497641,0.55,17.541,1413.23096763388,9.2321550727767
2022-07-29,2022-07-29 08:43:03.471817,9.31,8.96406572940539,0.56,17.693,1490.67814959886,9.25265275789711
2022-07-29,2022-07-29 08:58:03.471817,9.31,8.93836145800924,0.56,17.837,1564.09394275674,9.26500714529468
2022-07-29,2022-07-29 09:13:03.471817,9.3,8.90820238258943,0.57,18.006,1633.16395912607,9.27200474969299
2022-07-29,2022-07-29 09:28:03.471817,9.27,8.86936373357191,0.56,18.208,1697.59242052385,9.27362225789633
2022-07-29,2022-07-29 09:43:03.471817,9.26,8.83252394416993,0.56,18.411,1757.10342506582,9.27074355772415
2022-07-29,2022-07-29 09:58:03.471817,9.25,8.79375776648128,0.56,18.621,1811.44212867915,9.26308060201351
2022-07-29,2022-07-29 10:13:03.471817,9.18,8.74857600705822,0.56,18.874,1860.3758365157,9.25008194557248
2022-07-29,2022-07-29 10:28:03.471817,9.19,8.71438693963146,0.56,19.067,1903.6949993354,9.23331738554604
2022-07-29,2022-07-29 10:43:03.471817,9.14,8.6782012313182,0.54,19.294,1941.21411089181,9.21711544916355
2022-07-29,2022-07-29 10:58:03.471817,9.17,8.63784863832851,0.57,19.504,1972.77250235818,9.19593223897106
2022-07-29,2022-07-29 11:13:03.471817,9.1,8.59826727647951,0.56,19.722,1998.23503036249,9.16875260129328
2022-07-29,2022-07-29 11:28:03.471817,9.09,8.55854493732038,0.56,19.948,2017.49265570201,9.14051115134153
2022-07-29,2022-07-29 11:43:03.471817,9.04,8.51897143281223,0.55,20.175,2030.46291032113,9.11092858042299
