"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-26,2022-07-26 04:13:43.69075,2.30190424344068e-06,1.30027763764111e-05,0.00110134516340386,-0.00212287121038375,-0.00068350839736242,-2.45702154622052e-07,0.000694369257398186,0.0021755061323979,7174.2203367656,0.999312600209426,-0.170770211333671,0.0028476488872024,0.0874422818568223,-0.341893540712171,-0.233002209338009,-0.170872416999797,-0.110433714482694,-0.000389338945447476,942.909658341086,1.00523031826015
2022-07-26,2022-07-26 04:28:43.69075,9.67822391735229e-06,1.44334497982028e-05,0.00108630527057788,-0.00212865223519594,-0.000687701635182503,3.40812643759847e-05,0.000704939646462677,0.00217456958728821,5664.52478412248,0.99948174263411,0.024809982145966,0.00282492396535781,0.0876822842823905,-0.146545433619168,-0.0327921094858471,0.024791470645256,0.0835606023271579,0.195692450028514,963.407859322955,1.00458791098126
2022-07-26,2022-07-26 04:43:43.69075,3.82537688846791e-05,1.60119881570058e-05,0.0011114427895977,-0.00212133459197079,-0.000675589798994292,3.4682205631853e-05,0.000730859887298152,0.00226779217344362,4818.18759390245,0.999623812019903,-0.457941390469394,0.00283299629318687,0.0836606359141401,-0.622101267515627,-0.51422620336115,-0.457632660240594,-0.403844534851884,-0.288667366682279,872.067918883153,1.00580118774796
2022-07-26,2022-07-26 04:58:43.69075,3.28847554802092e-06,1.36881017571451e-05,0.00106392664333813,-0.00215782560016673,-0.000664744017496943,-9.06464245886696e-07,0.000661201062259753,0.00219757763904407,6041.3906553662,0.99957469183158,-0.535512829647272,0.00281920042218889,0.0791627207188874,-0.687331711323723,-0.589759673425882,-0.535844501846281,-0.481808424264037,-0.379705610790411,788.477891238871,1.00708769004651
2022-07-26,2022-07-26 05:13:43.69075,-3.73509347673355e-05,1.28322187464579e-05,0.00106300215071629,-0.00217107813334008,-0.000738712334725999,-2.65313045701987e-05,0.000678925675640318,0.00206187522119072,6862.22222196999,0.999599387760229,-0.0730226572623699,0.00209714279421779,0.0767780579894013,-0.222766248730324,-0.124235195226769,-0.0737429533555698,-0.0209078141807562,0.0780237115101087,1340.35006838187,1.00265446903187
2022-07-26,2022-07-26 05:28:43.69075,1.20888136244854e-05,1.34693204737619e-05,0.00108046951723567,-0.00207621106976639,-0.000670547557080514,-5.85663645935597e-06,0.000693859881539804,0.00222867156408935,6434.77943830551,0.999521848760702,-0.250733747642013,0.00156243353894631,0.0721654908313258,-0.389726382884679,-0.29992389451623,-0.250776751835616,-0.200708077703745,-0.112357991807701,2133.32014221505,1.00136080058654
2022-07-26,2022-07-26 05:43:43.69075,2.31117881392557e-05,1.4344397407636e-05,0.00109407700281166,-0.00222120722968699,-0.000649429538425839,2.06231346950858e-05,0.000702258468330275,0.00222349168828879,5817.42993426439,1.00010024718314,-0.515614278072757,0.00148556486264059,0.0706157364885006,-0.652261012923215,-0.564688261232415,-0.515470347137772,-0.466973802439345,-0.37870229444676,2259.53851514157,1.00250311242432
2022-07-26,2022-07-26 05:58:43.69075,-0.000103197995573046,1.3607895906734e-05,0.00106611433013131,-0.00222062977318807,-0.000799277636304829,-7.93187731042977e-05,0.000581840448211857,0.00202834863728652,6137.98192076709,1.00024466308393,-0.120609207162432,0.00122124222755205,0.0687197456433108,-0.253422265369054,-0.168279086561272,-0.120603419663991,-0.0732208945398652,0.0137344417674749,3166.35395378441,1.00014864674669
2022-07-26,2022-07-26 06:13:43.69075,6.15011457613943e-05,1.33992902182014e-05,0.00106662423922957,-0.00204625792219009,-0.000627878153487416,4.08956259381199e-05,0.000740589167731898,0.0022506289749308,6336.64402498783,1.00019734905735,-0.899411074850711,0.00133170464800485,0.0663985187267883,-1.02724584778078,-0.944070068892492,-0.901045899875355,-0.854522920229686,-0.765856213501911,2485.99900593643,1.00203764225303
2022-07-26,2022-07-26 06:28:43.69075,-7.04858130112904e-05,1.55639737761364e-05,0.00108005068249404,-0.00232357018497882,-0.000749300776975659,-6.0880604577207e-05,0.000630126892112948,0.00206706829643353,4815.56545788482,1.00060797157763,-0.308534633884594,0.00102346662713995,0.0652036161576001,-0.437420893168338,-0.351471962455101,-0.30806710080476,-0.265527018974562,-0.180717536622177,4058.78449337825,0.999795422891281
2022-07-26,2022-07-26 06:43:43.69075,9.00875925249922e-06,1.42201386229123e-05,0.0010628238882339,-0.00209976555808504,-0.00063832615354853,5.39972482194173e-06,0.000667191585365767,0.00215280100674806,5586.1803670707,0.999587858275835,-0.0928768381272416,0.00113945961087771,0.067109376371651,-0.22140183315963,-0.137915140113282,-0.093862091673515,-0.0487713685722953,0.0426943936011705,3468.71432946925,1.00024251087337
2022-07-26,2022-07-26 06:58:43.69075,2.40512951469674e-05,1.95882959673094e-05,0.00113754257221335,-0.00236345289611393,-0.000654593579036522,3.50066374110725e-05,0.000721197337950841,0.00230072171591993,3372.42269546836,1.00118860861882,-0.37990522541108,0.000861046507740445,0.065781133263589,-0.50913672548621,-0.424145943789997,-0.378925301931156,-0.336182938464873,-0.250506368530251,5836.45959064255,0.999481022954451
2022-07-26,2022-07-26 07:13:43.69075,-8.73061812976506e-06,1.3593104292442e-05,0.0010980567381069,-0.00214946516818575,-0.000721096652516628,-1.28172938120841e-05,0.000691714434171598,0.00219147428221405,6525.4770191342,0.999133415714582,-0.472699547340735,0.00117382603522588,0.0683044833958565,-0.605133869664952,-0.517279028819212,-0.472884269494488,-0.427726789518639,-0.340218171825896,3386.0311281851,0.999891772800933
2022-07-26,2022-07-26 07:28:43.69075,-1.37110736336918e-05,1.50197636642048e-05,0.00108686308458317,-0.00221258560702133,-0.000703198089991641,1.09788345881157e-06,0.000702223574633898,0.00210301401493109,5236.28743345622,0.99956033815358,-0.594017232089746,0.00112362922682975,0.0700647188824941,-0.734625400952763,-0.641025571495467,-0.593399473729703,-0.548926039091286,-0.454542667269035,3888.23686340623,0.999805190629885
2022-07-26,2022-07-26 07:43:43.69075,-2.9880907797935e-05,1.54678378698439e-05,0.00110287661929418,-0.00225680095069536,-0.0007256811653642,-3.75935570282593e-05,0.000691603126987683,0.0021021067508602,5083.87234840398,0.999222777236616,-0.471310791533048,0.00133166879532589,0.0728088024616926,-0.612125067202642,-0.520138905343966,-0.470887169022919,-0.423697703526952,-0.327986747671319,2989.34011162608,1.0018130584463
2022-07-26,2022-07-26 07:58:43.69075,-1.29672899762765e-05,1.41588173334758e-05,0.00107476499556326,-0.00213053018632019,-0.000721160121999187,-1.7125906064841e-05,0.000684576591265529,0.00211530567139189,5761.99754461088,1.00011857161581,-0.0921385284477913,0.00143509884066394,0.0758179701602177,-0.243544199241668,-0.142559775465193,-0.0912687254022513,-0.0428253245667656,0.0586857473147097,2791.13394768875,1.00107581526803
2022-07-26,2022-07-26 08:13:43.69075,4.1577293995573e-05,1.41197690548317e-05,0.00111125154410222,-0.00221042755169099,-0.000651469280865236,5.60102746511859e-05,0.00071662313438825,0.00231583153871755,6193.97671107013,0.999302602451567,-0.620924258989528,0.00158346799533323,0.0782324551687148,-0.772997852400836,-0.673879556897122,-0.62111690590559,-0.566531545358855,-0.468900175657009,2440.9300836407,1.00247826209522
2022-07-26,2022-07-26 08:28:43.69075,-5.79173522030785e-05,1.42630892142765e-05,0.00105755457169536,-0.00214738606207843,-0.000769291677791717,-4.83498374990177e-05,0.000628488427929064,0.00201371810531312,5497.66631671347,0.999591226603329,-0.240307699081005,0.00175038375854391,0.0815658256028478,-0.399518711151332,-0.296585299596604,-0.239636761598242,-0.184482044294544,-0.0848897393341462,2171.45044642224,1.00339671602682
2022-07-26,2022-07-26 08:43:43.69075,1.61073656227164e-05,1.47934725180379e-05,0.00114352299333778,-0.00224468103923861,-0.000698703885040786,3.05817617807236e-06,0.000725497342253689,0.00230427607105881,5975.16007620134,0.999333957479711,-0.521033869442546,0.00185429688824355,0.0844990362463768,-0.68548772019976,-0.576391060529058,-0.52110893283114,-0.463401574181775,-0.353892869719974,2076.56233403754,1.00219255158123
2022-07-26,2022-07-26 08:58:43.69075,-3.71930833730612e-05,1.51538324104714e-05,0.00107395694599572,-0.00211446817287877,-0.000741761484870818,-4.54279720969453e-05,0.000662432664630064,0.00220895343493743,5022.60219927801,0.999850058863908,-0.10501856614707,0.00209499289993342,0.0898736371624025,-0.278303649147107,-0.164146519214118,-0.107085544033922,-0.0460042604451039,0.0784147109638142,1840.34618296282,1.00409020866458
2022-07-26,2022-07-26 09:13:43.69075,-1.56291865887592e-05,2.0450793464264e-05,0.00114906465309657,-0.00239360526936863,-0.000718031098260852,5.95909527856264e-06,0.000708335841167251,0.00220345610570201,3156.95655401637,0.999383097918184,-0.120100324123309,0.00207805415485467,0.091811422758441,-0.297049242519544,-0.18287761614588,-0.118389172671535,-0.0600782425768213,0.0637719973248023,1951.99954688192,1.00235981613446
2022-07-26,2022-07-26 09:28:43.69075,-9.41894457306791e-06,1.30608699344592e-05,0.00105035593764268,-0.00215041174376789,-0.000680909489494841,-3.43402422835482e-05,0.000676407058554318,0.00209968347310894,6467.38597480736,0.999481012552257,0.109953197208508,0.00212353777314625,0.0947565761895684,-0.0728727871282782,0.0469270588464947,0.108098016614396,0.173306198543404,0.294150797417659,1991.12598032571,1.00179030759329
2022-07-26,2022-07-26 09:43:43.69075,2.71605594787903e-05,1.3713384383526e-05,0.00111731128651848,-0.00219763001357447,-0.000678836883531986,1.82574594305152e-05,0.000743510443594886,0.00233107659438927,6638.33359104671,0.999331935306349,-0.147025423559571,0.00226775735347182,0.0985981450722504,-0.337614640953395,-0.212969775232115,-0.146786879839708,-0.0819753861162018,0.047357666311898,1890.35914021688,1.00216856728713
2022-07-26,2022-07-26 09:58:43.69075,-3.46853100880655e-05,1.48928655940615e-05,0.00112211804611856,-0.00233224334020545,-0.00072989249566513,-3.28042413846319e-05,0.000682362906863965,0.00223715324596991,5677.02168978065,0.999712677961321,0.0492279114512434,0.0023309411218343,0.0998360199236582,-0.145649407063541,-0.0159519962778693,0.0501380126122685,0.115833263788431,0.242706737075101,1834.47547805705,1.00082195128467
2022-07-26,2022-07-26 10:13:43.69075,5.19225218157131e-05,1.50828348087952e-05,0.00106352883895364,-0.00212479150335656,-0.000608719048094564,5.41419113098129e-05,0.000711030225579723,0.00217762950505605,4972.01685907633,0.999283632661769,-0.410991941968841,0.00237817011213946,0.100375061694581,-0.604809737315343,-0.478080478530095,-0.411703856782957,-0.344745944453757,-0.213836396446249,1781.41792060276,1.00129063728677
2022-07-26,2022-07-26 10:28:43.69075,-7.12297616005357e-05,1.37600501395307e-05,0.00109841644379055,-0.00235011882693801,-0.0007608678723936,-6.96148446657219e-05,0.000618033078430891,0.00208544607163632,6372.2677971211,0.999446735655556,0.307080381941837,0.00249071045962928,0.105440394023123,0.104293281668114,0.235116295736451,0.307480944084343,0.377583571485296,0.513052135794245,1792.12191745498,1.00084907509255
2022-07-26,2022-07-26 10:43:43.69075,1.04060463761151e-05,1.35077330827071e-05,0.00106335845681596,-0.00221874846958365,-0.000638076787574882,3.11868541524873e-05,0.000667068828398509,0.00211136286277491,6197.1846741436,0.999286168511072,0.094881278412979,0.00259717151050384,0.10475284150956,-0.107397698369138,0.0231650309403124,0.0957194895992676,0.166799583043445,0.297114453216501,1626.78576790581,1.00082944090267
2022-07-26,2022-07-26 10:58:43.69075,-3.26646239403297e-05,1.42714515292011e-05,0.00111281543532602,-0.00223100174099096,-0.000730481962714524,-3.30324251249792e-05,0.000667350957047397,0.00224982775681108,6080.0897231276,0.999483925081514,0.135791996910251,0.00263054095772467,0.107644738093962,-0.0755591180781931,0.0629367301404883,0.136827524812607,0.207256090199014,0.345966387686961,1674.53980117134,1.00192789862435
2022-07-26,2022-07-26 11:13:43.69075,6.26663596858656e-05,1.5293333746222e-05,0.00109082686913766,-0.00208327947053584,-0.000641128218167086,4.65265884947996e-05,0.000768669508135034,0.00224631791893422,5087.53396128944,1.00016301757953,-0.104423133540527,0.00275033855373342,0.109233447052609,-0.318894426553219,-0.178050435035213,-0.102347686699593,-0.0299508760364437,0.110249315543436,1577.38956733858,1.0006057072359
2022-07-26,2022-07-26 11:28:43.69075,-2.07792246727867e-05,1.46410281853583e-05,0.00109173866219064,-0.00221492501990181,-0.000712493932642388,-1.32412508078161e-05,0.000669222093901745,0.00213570836340069,5560.24883108274,0.999649060602169,0.0876992569578536,0.00267849971111523,0.10951213647561,-0.125821813786149,0.0115485744538898,0.0876514301099522,0.161238772984309,0.300722420674858,1671.63438428271,1.00095344612442
2022-07-26,2022-07-26 11:43:43.69075,1.32405112346166e-05,1.43989518594195e-05,0.00107182175542198,-0.00221572007638367,-0.000657705839859801,2.06413605381428e-05,0.000691063720148488,0.00213702394753299,5540.93909424389,0.999362553684338,0.0513899655022595,0.00269821819966327,0.109349172489802,-0.161515716293659,-0.0213995857021233,0.0515545594207923,0.12393582091618,0.266527439678855,1642.39217428464,1.00086658448754
2022-07-26,2022-07-26 11:58:43.69075,-4.00568467690627e-05,1.3454429569027e-05,0.00110185927081714,-0.00225199492651891,-0.000729323332458787,-4.41980283429899e-05,0.000630730357001674,0.00216033686887847,6706.89768227207,0.999518314247368,0.539458336828283,0.0027107549625894,0.110509724827026,0.325985507025637,0.466549048693435,0.53836976090583,0.61232329005428,0.752933033424966,1661.95963644831,1.00113625374989
2022-07-26,2022-07-26 12:13:43.69075,5.30029764957454e-05,1.36372448811329e-05,0.00107697358933828,-0.00210023464352553,-0.000630146520350205,6.13680672882921e-05,0.000741305020134586,0.00214655798395533,6236.72835128718,0.999526005610318,0.125278010875663,0.0027443121155409,0.10975037078787,-0.0879991468465992,0.0515678457269873,0.126638953124075,0.20040469373033,0.343724202617383,1599.3554200717,1.00107866227875
2022-07-26,2022-07-26 12:28:43.69075,7.66864930305067e-06,1.38024584767266e-05,0.00107682267777673,-0.00214762637182759,-0.000673342614724515,-8.05667120573617e-06,0.000677808336526198,0.00217861442797198,6086.61017641754,0.999333209140258,0.143101422338026,0.00276432785466834,0.109276941558314,-0.0682852741309481,0.0680683847402913,0.145480795278299,0.217094472188614,0.352342459236097,1562.70845932355,1.00139368114153
2022-07-26,2022-07-26 12:43:43.69075,1.39177132648083e-06,1.39935678008456e-05,0.00112308822522146,-0.00228210290317645,-0.00069646658721334,1.04743673574603e-05,0.000706200615246733,0.00226969191315361,6441.26008280641,0.999578973804739,0.152619522136667,0.00272335027496732,0.109507012654489,-0.0598594097515631,0.0803137244047907,0.15259143807323,0.225692733437045,0.36903493944169,1616.87652678293,1.00066455595944
2022-07-26,2022-07-26 12:58:43.69075,-3.58292511244529e-05,1.43492856641537e-05,0.00107856932028392,-0.00220929926770803,-0.000695698468810679,-2.06822593735723e-05,0.000638722440078787,0.00208514145075407,5649.83236638628,0.999827499498995,0.422970053598105,0.00266826930752231,0.107986950991654,0.213889053882351,0.351020653630075,0.421755109884386,0.494627161926848,0.633488559194111,1637.88436343198,1.00160450864215
2022-07-26,2022-07-26 13:13:43.69075,5.71944607430472e-05,1.49864454901412e-05,0.00112443653614985,-0.00220412610153056,-0.000617737874311963,5.15444650952546e-05,0.000735249523058812,0.00233862914873324,5629.5362563743,0.999546418706056,-0.334585207413487,0.00258479924877381,0.105963551130502,-0.542384712600686,-0.407144227551083,-0.331845063489296,-0.263916542896848,-0.133610908047219,1680.5806969989,1.00027335916101
2022-07-26,2022-07-26 13:28:43.69075,-8.08630352980697e-05,1.44022492199889e-05,0.00105912061573004,-0.00223096886595013,-0.000754708437875617,-6.37250173367576e-05,0.000624468702099534,0.00194796227701759,5407.91926901217,1.00029416056245,0.379197257873507,0.00250594777495493,0.102585446890346,0.17876987013701,0.30855694218668,0.380490698639606,0.447376931318532,0.580114841124945,1675.82041860006,1.00171723625728
