"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.692855861566709,0.0053545650686545,0.122715521020767,0.449210971521555,0.612159238364586,0.694139923736644,0.774794271472079,0.928693177835382,525.231289470513,1.0064508905241,-5.3867320486339,0.0504691479382221,0.39037939414168,-6.18336616436983,-5.6349651579508,-5.37872163449283,-5.13017924092035,-4.62960549416608,59.830388941211,1.08964685103746,0.999829959399331,5.79377473048098e-05,0.000104952922326198,0.999554681640898,0.999772041757193,0.999857965320502,0.999915810521485,0.999947674246224,3.28145052557865,1.74992350877871,0.692855861566607,0.00535456506865369,0.122715521020749,0.449210971521489,0.612159238364496,0.694139923736542,0.774794271471965,0.928693177835246,525.231289470518,1.0064508905241,-5.3867320486339,0.0504691479382222,0.390379394141681,-6.18336616436982,-5.63496515795081,-5.37872163449284,-5.13017924092034,-4.62960549416608,59.830388941211,1.08964685103746,10.3031861063628,0.109658595179539,0.703090135680974,8.98339595523586,9.78855618969656,10.3021476830586,10.7855944562553,11.6847291825929,41.1089755266677,1.1267681080053,TRUE,"",""
2022-07-30,0.629406191737404,0.00657937925345827,0.124101145228267,0.388055432782755,0.543475631885795,0.634807071802077,0.711477042652136,0.872935700503291,355.780168484797,1.01738408532639,-5.28259528690554,0.0666761382922291,0.394749600229123,-6.06432216699063,-5.56439198099773,-5.26888280193896,-5.01446898817511,-4.55089931293671,35.0511700939647,1.12474320764116,0.999791003709029,7.22184426594865e-05,0.000133947464121571,0.999427246749405,0.99971574488745,0.999828896948114,0.999898789930866,0.999934230102444,3.44011336233373,1.70686531630459,0.629406191737311,0.00657937925345729,0.124101145228249,0.388055432782698,0.543475631885715,0.634807071801984,0.711477042652031,0.872935700503163,355.780168484799,1.01738408532639,-5.28259528690554,0.0666761382922291,0.394749600229123,-6.06432216699065,-5.56439198099773,-5.26888280193896,-5.01446898817511,-4.5508993129367,35.0511700939647,1.12474320764116,10.2690260485924,0.122529572255431,0.701824929452998,8.95979432953187,9.76187234190995,10.2709626105279,10.7656934934029,11.6281875065482,32.8076970928202,1.14034919134699,TRUE,"",""
2022-07-31,0.649207882371757,0.00519803573397208,0.120531159720749,0.416052569799754,0.567901986734321,0.652479448289934,0.727687229226338,0.88736142991012,537.675377916947,1.01232364100508,-5.07236250648993,0.055735169726014,0.379440027693703,-5.80195671431575,-5.35015897503612,-5.05820200008627,-4.8067209550775,-4.3421665832566,46.3476406114501,1.11418498624067,0.999790829146381,7.12055613958832e-05,0.000130678432341105,0.999446824090573,0.99971647073178,0.999828732480389,0.999893650969176,0.999932417164357,3.36806141567074,1.71158151658681,0.649207882371662,0.00519803573397128,0.120531159720731,0.416052569799692,0.567901986734238,0.652479448289838,0.727687229226231,0.887361429909989,537.675377916953,1.01232364100508,-5.07236250648993,0.055735169726014,0.379440027693703,-5.80195671431575,-5.35015897503613,-5.05820200008626,-4.80672095507751,-4.34216658325659,46.3476406114502,1.11418498624067,10.3147571852525,0.115457394098471,0.705142485294148,9.00837074341075,9.80066740882042,10.3200799147416,10.8221852673028,11.697140210106,37.3001228084404,1.13300574014369,TRUE,"",""
2022-08-01,0.503411574358206,0.0067271833067314,0.125703229464748,0.25151423374508,0.416580023014318,0.502819559134131,0.592625137169021,0.744752186935016,349.161497272122,1.01533432950587,-5.03770565723283,0.054114811860632,0.381767184005061,-5.78926616190329,-5.30197089676,-5.03698269903982,-4.76008926910606,-4.34427160326238,49.7696839946941,1.10187890937607,0.999536320371229,0.000156373372657479,0.000284673759424585,0.998815515600594,0.999372341451697,0.999615548707281,0.999764650377365,0.999855298494786,3.31412791791875,1.73023736596984,0.503411574358132,0.00672718330673038,0.12570322946473,0.251514233745043,0.416580023014257,0.502819559134057,0.592625137168934,0.744752186934906,349.161497272125,1.01533432950587,-5.03770565723283,0.0541148118606307,0.381767184005061,-5.78926616190329,-5.30197089676001,-5.03698269903982,-4.76008926910606,-4.34427160326238,49.7696839946965,1.10187890937607,10.2867229894896,0.110775736236738,0.701474214586426,8.99197001151099,9.78017469573575,10.2808333253693,10.7908397984056,11.6778637757472,40.0990545231418,1.13175563162097,TRUE,"",""
2022-08-02,0.44806856644459,0.00730375155630538,0.12346253210251,0.2080149186299,0.363459885254959,0.453050165677352,0.53380127045156,0.680123134571808,285.744826226198,1.01975845985936,-4.48256955919864,0.0600075014586822,0.368937530906192,-5.17493242476335,-4.73448546175496,-4.46551635327328,-4.21713032939862,-3.80100228417804,37.8002424303483,1.12166701917443,0.999684431330355,0.000107707158223353,0.000195837095160082,0.999171632415618,0.999574683189816,0.999732025374051,0.999845578944639,0.999898796876683,3.30598426593248,1.73250775459107,0.448068566444524,0.00730375155630431,0.123462532102492,0.20801491862987,0.363459885254906,0.453050165677286,0.533801270451481,0.680123134571708,285.744826226198,1.01975845985936,-4.48256955919864,0.0600075014586822,0.368937530906192,-5.17493242476334,-4.73448546175497,-4.46551635327329,-4.21713032939863,-3.80100228417804,37.8002424303483,1.12166701917443,10.2888290950749,0.123200027632667,0.706383939890455,8.96710587032656,9.77048721120087,10.2881583497881,10.7922494946883,11.6528585899651,32.8745656085581,1.1407709855764,TRUE,"",""
2022-08-03,0.477181995746949,0.00572533059194274,0.122482376161696,0.245444135547883,0.392886429621575,0.478132703910718,0.563020053772846,0.712868645140391,457.663279878533,1.00956377689027,-4.19967865896849,0.0484635645354033,0.334622708782685,-4.82825020231765,-4.44175927080298,-4.20786977635076,-3.95427266018287,-3.5597064394997,47.6738377006203,1.10527461171395,0.999762059108769,8.24680713302419e-05,0.000150328033287887,0.99936878547098,0.999675144873396,0.999804921697403,0.999880584101357,0.999925796171051,3.32283116919342,1.73738882423368,0.477181995746879,0.0057253305919419,0.122482376161678,0.245444135547846,0.392886429621517,0.478132703910648,0.563020053772763,0.712868645140286,457.663279878533,1.00956377689027,-4.19967865896849,0.0484635645354031,0.334622708782685,-4.82825020231766,-4.44175927080299,-4.20786977635077,-3.95427266018288,-3.55970643949969,47.6738377006206,1.10527461171395,10.2812224437991,0.115056495254031,0.699803347837711,8.95961129385369,9.77564791857041,10.2816265485678,10.8086678119869,11.6530991737468,36.9938686298438,1.13485278179607,TRUE,"",""
2022-08-04,0.484261318666473,0.00570000258066399,0.124268224904274,0.238697140828757,0.398793259806797,0.47949432450707,0.570829071324078,0.731318243912121,475.302485000355,1.01218326147197,-3.91620637489122,0.0428906412093649,0.318649674635765,-4.56405059387518,-4.12219832100134,-3.91148146069417,-3.70092680139168,-3.31450163618972,55.1952723821018,1.0942095804974,0.999532862720393,0.000159998068573827,0.000290474035193265,0.998784662935863,0.999373196406884,0.99959815224014,0.999771294040758,0.999854343101157,3.29598446145982,1.73324641095657,0.484261318666402,0.0057000025806631,0.124268224904256,0.238697140828722,0.398793259806738,0.479494324507,0.570829071323994,0.731318243912013,475.302485000364,1.01218326147197,-3.91620637489122,0.0428906412093649,0.318649674635765,-4.56405059387519,-4.12219832100134,-3.91148146069417,-3.70092680139168,-3.31450163618972,55.195272382102,1.0942095804974,10.2815415946172,0.113951439506955,0.709285908566744,8.94395240379287,9.79168394014218,10.28013119285,10.7638716549537,11.7148292937827,38.7438729491545,1.12999635950188,TRUE,"",""
2022-08-05,0.489822889764932,0.0048806810292787,0.118649569902085,0.258228652144175,0.409318214119602,0.491463877735887,0.573135184376562,0.714859580851137,590.978232611095,1.00469570907257,-3.71701299555094,0.0389482570725258,0.305957665494415,-4.3077619764462,-3.92036771344611,-3.72514193791291,-3.50342322427366,-3.12621213364118,61.7087318304398,1.07949747052077,0.999633060039095,0.000124404220632434,0.000225711766425537,0.999034763886548,0.999505578735032,0.999693085185943,0.999814829355281,0.999884705194855,3.29183584158114,1.74853545133296,0.48982288976486,0.00488068102927798,0.118649569902067,0.258228652144137,0.409318214119541,0.491463877735815,0.573135184376477,0.714859580851032,590.978232611096,1.00469570907257,-3.71701299555094,0.0389482570725258,0.305957665494415,-4.3077619764462,-3.9203677134461,-3.72514193791291,-3.50342322427366,-3.12621213364118,61.7087318304397,1.07949747052077,10.2999923897881,0.116137203812241,0.707060011674915,8.97920432179666,9.78675928455601,10.292613644618,10.8064916509266,11.674651058453,37.0654964325307,1.13905539719208,TRUE,"",""
2022-08-06,0.604676936568501,0.00776994069947717,0.12193209577635,0.369460747591831,0.521747097364869,0.605315771859757,0.686565243302143,0.848407986739835,246.263852144017,1.02616749130451,-3.81993128482484,0.0554097743493623,0.311303378776593,-4.42896358015483,-4.03787751563672,-3.80259666540625,-3.60476620619629,-3.23783544380589,31.5642086597492,1.11755023811804,0.999767630038855,8.03814743953024e-05,0.000145976662400926,0.999384422717774,0.999679997769711,0.999809592645092,0.999886333360432,0.999926101990058,3.29803244343026,1.74417379254217,0.604676936568412,0.00776994069947623,0.121932095776333,0.369460747591776,0.521747097364792,0.605315771859668,0.686565243302042,0.84840798673971,246.263852144004,1.02616749130451,-3.81993128482484,0.0554097743493622,0.311303378776593,-4.42896358015483,-4.03787751563672,-3.80259666540625,-3.60476620619628,-3.23783544380589,31.5642086597493,1.11755023811804,10.3093447891918,0.126202775320936,0.710438490352578,8.97689051416071,9.80862459564503,10.3028394116381,10.8311037365276,11.7020353688046,31.6894830315231,1.14570927805507,TRUE,"",""
