"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:50.323769,8.95,8.9803582430738,0.24,15.993,0,NA
2022-07-27,2022-07-28 00:11:50.323769,8.98,8.9961299100058,0.24,15.916,0,NA
2022-07-27,2022-07-28 00:26:50.323769,8.99,9.01120784948958,0.24,15.848,0,NA
2022-07-27,2022-07-28 00:41:50.323769,9.01,9.03165223017176,0.25,15.737,0,NA
2022-07-27,2022-07-28 00:56:50.323769,9.02,9.04458036847145,0.24,15.66,0,NA
2022-07-27,2022-07-28 01:11:50.323769,9.04,9.06029836717879,0.24,15.574,0,NA
2022-07-27,2022-07-28 01:26:50.323769,9.06,9.07907437090293,0.24,15.488,0,NA
2022-07-27,2022-07-28 01:41:50.323769,9.09,9.0964689528197,0.24,15.394,0,NA
2022-07-27,2022-07-28 01:56:50.323769,9.1,9.11412268828806,0.24,15.299,0,NA
2022-07-27,2022-07-28 02:11:50.323769,9.11,9.13288975974302,0.24,15.214,0,NA
2022-07-27,2022-07-28 02:26:50.323769,9.13,9.15168063858188,0.24,15.119,0,NA
2022-07-27,2022-07-28 02:41:50.323769,9.13,9.16257293109453,0.24,15.059,0,NA
2022-07-27,2022-07-28 02:56:50.323769,9.16,9.18248702025334,0.23,14.964,0,NA
2022-07-27,2022-07-28 03:11:50.323769,9.17,9.20067375311426,0.24,14.878,0,NA
2022-07-27,2022-07-28 03:26:50.323769,9.2,9.21223376482337,0.24,14.8,0,NA
2022-07-27,2022-07-28 03:41:50.323769,9.21,9.23335724571333,0.24,14.705,0,NA
2022-07-27,2022-07-28 03:56:50.323769,9.22,9.24465433088377,0.24,14.654,0,NA
2022-07-28,2022-07-28 04:11:50.323769,9.25,9.26567779920189,0.23,14.55,0,9.25
2022-07-28,2022-07-28 04:26:50.323769,9.27,9.27864976957398,0.24,14.481,0,9.2696125136451
2022-07-28,2022-07-28 04:41:50.323769,9.28,9.29698278426627,0.24,14.411,19.10157460393,9.28550184931265
2022-07-28,2022-07-28 04:56:50.323769,9.28,9.31127159738396,0.23,14.351,111.118866890092,9.30596121614186
2022-07-28,2022-07-28 05:11:50.323769,9.31,9.32598674667358,0.24,14.264,205.036176039188,9.32641730942587
2022-07-28,2022-07-28 05:26:50.323769,9.34,9.34199010236202,0.24,14.186,300.451328744491,9.34794156263607
2022-07-28,2022-07-28 05:41:50.323769,9.36,9.35557015565933,0.24,14.125,396.955737443203,9.36885408713555
