"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:38.773175,7.83,8.48477402074552,0.32,21.498,0,NA
2022-07-25,2022-07-26 00:14:38.773175,7.85,8.49496134014472,0.32,21.431,0,NA
2022-07-25,2022-07-26 00:29:38.773175,7.86,8.51573443444799,0.32,21.322,0,NA
2022-07-25,2022-07-26 00:44:38.773175,7.89,8.535663651203,0.32,21.197,0,NA
2022-07-25,2022-07-26 00:59:38.773175,7.91,8.55659965592707,0.32,21.088,0,NA
2022-07-25,2022-07-26 01:14:38.773175,7.93,8.57596590016268,0.32,20.962,0,NA
2022-07-25,2022-07-26 01:29:38.773175,7.95,8.59841841272567,0.32,20.845,0,NA
2022-07-25,2022-07-26 01:44:38.773175,7.97,8.61581328559196,0.32,20.753,0,NA
2022-07-25,2022-07-26 01:59:38.773175,8,8.63769686825043,0.32,20.619,0,NA
2022-07-25,2022-07-26 02:14:38.773175,8.03,8.66223392118474,0.32,20.502,0,NA
2022-07-25,2022-07-26 02:29:38.773175,8.03,8.67664124802543,0.32,20.418,0,NA
2022-07-25,2022-07-26 02:44:38.773175,8.06,8.69246991885327,0.32,20.326,0,NA
2022-07-25,2022-07-26 02:59:38.773175,8.07,8.70743572606868,0.33,20.234,0,NA
2022-07-25,2022-07-26 03:14:38.773175,8.1,8.72519871671559,0.33,20.142,0,NA
2022-07-25,2022-07-26 03:29:38.773175,8.11,8.74227651563511,0.32,20.049,0,NA
2022-07-25,2022-07-26 03:44:38.773175,8.13,8.76155324188634,0.32,19.949,0,NA
2022-07-25,2022-07-26 03:59:38.773175,8.15,8.77392971484365,0.33,19.873,0,NA
2022-07-26,2022-07-26 04:14:38.773175,8.16,8.78660281401782,0.32,19.806,0,8.16
2022-07-26,2022-07-26 04:29:38.773175,8.17,8.80163813672035,0.33,19.731,0,8.16625031778703
2022-07-26,2022-07-26 04:44:38.773175,8.21,8.81737952408687,0.32,19.647,41.6611172354073,8.17686964423514
2022-07-26,2022-07-26 04:59:38.773175,8.23,8.82639815982909,0.33,19.596,134.538282474245,8.19605568418695
