"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:57:50.568758,7.53,9.20565235893955,0.14,16.407,0,NA
2022-07-26,2022-07-27 00:12:50.568758,7.58,9.21910524737546,0.14,16.338,0,NA
2022-07-26,2022-07-27 00:27:50.568758,7.6,9.22398814163945,0.14,16.313,0,NA
2022-07-26,2022-07-27 00:42:50.568758,7.64,9.23905648489229,0.14,16.236,0,NA
2022-07-26,2022-07-27 00:57:50.568758,7.66,9.23963715724852,0.14,16.228,0,NA
2022-07-26,2022-07-27 01:12:50.568758,7.69,9.25219129693778,0.14,16.159,0,NA
2022-07-26,2022-07-27 01:27:50.568758,7.72,9.26342005242096,0.14,16.117,0,NA
2022-07-26,2022-07-27 01:42:50.568758,7.75,9.27090249355454,0.14,16.074,0,NA
2022-07-26,2022-07-27 01:57:50.568758,7.78,9.27682537202923,0.14,16.049,0,NA
2022-07-26,2022-07-27 02:12:50.568758,7.79,9.28908378800624,0.14,15.997,0,NA
2022-07-26,2022-07-27 02:27:50.568758,7.81,9.29739891524205,0.14,15.955,0,NA
2022-07-26,2022-07-27 02:42:50.568758,7.84,9.30493212840954,0.14,15.912,0,NA
2022-07-26,2022-07-27 02:57:50.568758,7.86,9.30870607814707,0.14,15.903,0,NA
2022-07-26,2022-07-27 03:12:50.568758,7.9,9.31844361840968,0.14,15.844,0,NA
2022-07-26,2022-07-27 03:27:50.568758,7.91,9.32222491646462,0.14,15.835,0,NA
2022-07-26,2022-07-27 03:42:50.568758,7.94,9.33478224541613,0.15,15.767,0,NA
2022-07-26,2022-07-27 03:57:50.568758,7.96,9.34636264027371,0.14,15.724,0,NA
2022-07-27,2022-07-27 04:12:50.568758,7.98,9.35076062398728,0.14,15.707,0,7.98
2022-07-27,2022-07-27 04:27:50.568758,7.99,9.35516149866755,0.14,15.69,0,7.9967627982885
2022-07-27,2022-07-27 04:42:50.568758,8.01,9.36217485629153,0.14,15.655,24.9505666497913,8.01320803891016
2022-07-27,2022-07-27 04:57:50.568758,8.04,9.37121950865858,0.15,15.595,117.614248271478,8.0279258703018
2022-07-27,2022-07-27 05:12:50.568758,8.07,9.37682782590691,0.14,15.587,212.161681929394,8.04047117788083
2022-07-27,2022-07-27 05:27:50.568758,8.09,9.38424904038851,0.14,15.57,308.188001642426,8.05116120556787
2022-07-27,2022-07-27 05:42:50.568758,8.13,9.39090792562524,0.15,15.527,405.282008468756,8.05949078352745
2022-07-27,2022-07-27 05:57:50.568758,8.14,9.39372386264261,0.15,15.518,503.02793129244,8.06551552791437
2022-07-27,2022-07-27 06:12:50.568758,8.17,9.40177379500274,0.14,15.493,601.007207294463,8.06941915540233
2022-07-27,2022-07-27 06:27:50.568758,8.19,9.40177379500274,0.14,15.493,698.800274224011,8.07112851741452
2022-07-27,2022-07-27 06:42:50.568758,8.22,9.40559579291221,0.14,15.484,795.98836702897,8.07059837533279
2022-07-27,2022-07-27 06:57:50.568758,8.26,9.40177379500274,0.15,15.493,892.155311174919,8.06809138435862
2022-07-27,2022-07-27 07:12:50.568758,8.28,9.3957270346688,0.15,15.518,986.889304591358,8.06370220548246
2022-07-27,2022-07-27 07:27:50.568758,8.32,9.39006363097172,0.14,15.561,1079.7846812783,8.05691443137168
2022-07-27,2022-07-27 07:42:50.568758,8.35,9.37721966457882,0.15,15.595,1170.4436482341,8.04815597557111
2022-07-27,2022-07-27 07:57:50.568758,8.35,9.3821799169282,0.14,15.63,1258.47798906785,8.03736054959083
2022-07-27,2022-07-27 08:12:50.568758,8.34,9.34736006384155,0.15,15.724,1343.51072621689,8.02470488378471
2022-07-27,2022-07-27 08:27:50.568758,8.34,9.34891500731158,0.14,15.801,1425.17773541566,8.01013197264136
2022-07-27,2022-07-27 08:42:50.568758,8.35,9.32401260928115,0.14,15.886,1503.12930476159,7.99315212895673
2022-07-27,2022-07-27 08:57:50.568758,8.34,9.31665852747463,0.14,15.938,1577.03163241619,7.97443652716168
2022-07-27,2022-07-27 09:12:50.568758,8.31,9.29960464219927,0.14,16.014,1646.56825585976,7.9540961471628
2022-07-27,2022-07-27 09:27:50.568758,8.31,9.29407110197734,0.14,16.057,1711.44140712697,7.93224097756904
2022-07-27,2022-07-27 09:42:50.568758,8.28,9.28755639880993,0.14,16.1,1771.37328788645,7.90899759550572
2022-07-27,2022-07-27 09:57:50.568758,8.28,9.27394378940525,0.14,16.159,1826.10725904106,7.88447638396997
2022-07-27,2022-07-27 10:12:50.568758,8.3,9.26037230650216,0.14,16.228,1875.40893966584,7.85879489418104
2022-07-27,2022-07-27 10:27:50.568758,8.3,9.23938953628011,0.14,16.33,1919.06721072359,7.83207588403243
2022-07-27,2022-07-27 10:42:50.568758,8.29,9.22336208737289,0.14,16.407,1956.89511910581,7.80445114903204
2022-07-27,2022-07-27 10:57:50.568758,8.26,9.20721669897538,0.13,16.5,1988.73067821739,7.77481600894842
2022-07-27,2022-07-27 11:12:50.568758,8.21,9.18799297147447,0.13,16.594,2014.43756161618,7.74328904844991
2022-07-27,2022-07-27 11:27:50.568758,8.17,9.1657500119126,0.13,16.704,2033.9056868321,7.71124198971543
2022-07-27,2022-07-27 11:42:50.568758,8.15,9.1431836281724,0.14,16.806,2047.05168674492,7.6801281467429
2022-07-27,2022-07-27 11:57:50.568758,8.11,9.12265233125924,0.14,16.908,2053.8192666103,7.65011013838089
2022-07-27,2022-07-27 12:12:50.568758,8.07,9.09743663426427,0.13,17.035,2054.1794451233,7.61873422688642
2022-07-27,2022-07-27 12:27:50.568758,8.03,9.06838463496853,0.13,17.188,2048.13067854214,7.58614793230076
2022-07-27,2022-07-27 12:42:50.568758,7.99,9.04482035145603,0.13,17.323,2035.69886731242,7.55382189741939
2022-07-27,2022-07-27 12:57:50.568758,7.94,9.01221883785239,0.13,17.476,2016.93724516455,7.52190798651865
2022-07-27,2022-07-27 13:12:50.568758,7.89,8.97601561850346,0.13,17.67,1991.92615118499,7.49054670495312
2022-07-27,2022-07-27 13:27:50.568758,7.85,8.94714636062478,0.13,17.805,1960.7726857752,7.45989397449292
2022-07-27,2022-07-27 13:42:50.568758,7.81,8.92344864564349,0.13,17.949,1923.61025210441,7.43011265733745
2022-07-27,2022-07-27 13:57:50.568758,7.79,8.90610844693515,0.13,18.033,1880.59798477272,7.4013602794022
2022-07-27,2022-07-27 14:12:50.568758,7.76,8.89529853179232,0.13,18.092,1831.92006848671,7.37378982616149
2022-07-27,2022-07-27 14:27:50.568758,7.75,8.89244245100783,0.13,18.092,1777.78494926261,7.34755118012391
2022-07-27,2022-07-27 14:42:50.568758,7.73,8.89460348322539,0.13,18.101,1718.42444194016,7.32278803531331
2022-07-27,2022-07-27 14:57:50.568758,7.71,8.89079603267796,0.13,18.101,1654.09273744305,7.29962115104202
2022-07-27,2022-07-27 15:12:50.568758,7.69,8.89200204490564,0.13,18.084,1585.06531428708,7.27816294448277
2022-07-27,2022-07-27 15:27:50.568758,7.64,8.89841084994299,0.12,18.075,1511.6377590327,7.25756950230011
2022-07-27,2022-07-27 15:42:50.568758,7.59,8.89295127950785,0.13,18.058,1434.12450049471,7.23889943801907
