"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.992203089865795,0.00925394646324056,0.0979039512960435,0.801499352666215,0.925797994212762,0.990198856759166,1.05732366819228,1.19350621452526,111.929992409128,1.03957408855324,-3.18914503283679,0.0197289922155128,0.184091735604426,-3.56888808165188,-3.30206671894613,-3.18785959654207,-3.07230960192096,-2.81809090683194,87.0680427011156,1.04283861285119,0.99996064874955,9.12545109847293e-06,2.20821884929365e-05,0.999906440062618,0.999950001382273,0.999963375140237,0.999978074772387,0.999990104525692,5.85565580614576,1.74729259149704,0.992203089865649,0.0092539464632391,0.0979039512960291,0.801499352666097,0.925797994212626,0.990198856759021,1.05732366819213,1.19350621452509,111.92999240913,1.03957408855324,-3.18914503283679,0.0197289922155128,0.184091735604426,-3.56888808165189,-3.30206671894613,-3.18785959654207,-3.07230960192095,-2.81809090683194,87.0680427011162,1.04283861285119,30.1198561373123,0.154284369664551,1.20708765716783,27.7092521398829,29.4303842182292,30.087045835322,30.8231210441135,32.5808436771471,61.211603617859,1.06191133431094,TRUE,"",""
2022-07-30,1.03460108033832,0.0104687143344942,0.0947912866828354,0.842231277325389,0.975127618380397,1.03633742875227,1.09771971867901,1.21765238506508,81.9879709266086,1.05157950407198,-3.3925258414833,0.022349083439101,0.189593019567845,-3.77121648636298,-3.51097626383881,-3.39793639199304,-3.27871711923366,-2.99743690817463,71.9656501172008,1.05562865903409,0.999949612050517,1.18023307633454e-05,2.84772527431254e-05,0.999880886169994,0.999935692340254,0.999953221623136,0.999972023866323,0.999986858895708,5.82184469758999,1.73639656284899,1.03460108033817,0.0104687143344924,0.0947912866828214,0.842231277325266,0.975127618380254,1.03633742875212,1.09771971867884,1.2176523850649,81.9879709266117,1.05157950407198,-3.3925258414833,0.0223490834391011,0.189593019567845,-3.77121648636297,-3.51097626383881,-3.39793639199305,-3.27871711923365,-2.99743690817463,71.9656501172002,1.05562865903409,30.020017079838,0.157803917238703,1.21054314440671,27.3380569089445,29.4257386914953,30.0314157314418,30.7381386100934,32.4101830554248,58.8470891767597,1.06910102334951,TRUE,"",""
2022-07-31,1.00041876366246,0.0111325396185193,0.10310192582088,0.79114918711429,0.935434596936546,1.00006874574903,1.0694093092763,1.21142936779529,85.7719050550046,1.03775775653658,-3.41180593827636,0.0249317269631042,0.195749083397533,-3.77552600710895,-3.53806792372659,-3.4176018610987,-3.28883629159712,-2.97866730841498,61.64455900071,1.04942238205615,0.999956744687192,9.9004652667969e-06,2.42398365113618e-05,0.999898096418851,0.999944657253088,0.99995935727941,0.999976031511734,0.999988705151847,5.99443373515403,1.71060052942096,1.00041876366232,0.0111325396185176,0.103101925820865,0.791149187114174,0.935434596936408,1.00006874574888,1.06940930927614,1.21142936779511,85.7719050550061,1.03775775653658,-3.41180593827636,0.0249317269631042,0.195749083397533,-3.77552600710895,-3.53806792372659,-3.41760186109869,-3.28883629159712,-2.97866730841498,61.64455900071,1.04942238205615,30.0486410230664,0.16761865781393,1.22151925444728,27.2259028249283,29.3974213822227,30.0766026485677,30.7563651456441,32.4626984699568,53.1075071797785,1.05604474941864,TRUE,"",""
2022-08-01,1.22113879614336,0.0115906810072105,0.102007586151828,1.01793061332094,1.15269851930445,1.22319380905241,1.28867445967423,1.41752731318276,77.4545677217237,1.05088775741277,-3.27655754311874,0.0249209242872923,0.190153394620142,-3.63110320101672,-3.40650350477384,-3.282800839602,-3.15659067672236,-2.88484764275564,58.2210286368263,1.06542182508908,0.999950668348819,1.12287231546628e-05,2.71494906850871e-05,0.999886628830735,0.999936334935251,0.999953960998491,0.99997163514542,0.999986846579095,5.84605133713342,1.75329882090913,1.22113879614318,0.011590681007209,0.102007586151813,1.01793061332079,1.15269851930428,1.22319380905223,1.28867445967404,1.41752731318255,77.4545677217208,1.05088775741277,-3.27655754311874,0.0249209242872923,0.190153394620142,-3.63110320101672,-3.40650350477384,-3.282800839602,-3.15659067672236,-2.88484764275564,58.2210286368263,1.06542182508908,29.8203401969794,0.175302483513281,1.23285052095818,27.1041796374592,29.1337679087,29.8865463288412,30.5520444632856,32.228340606015,49.458929077498,1.07472687058962,TRUE,"",""
2022-08-02,1.09023724140383,0.00853679777304815,0.0942241935288022,0.900805867803939,1.02665445446458,1.09107009433527,1.15617804242348,1.26926227077729,121.824565402921,1.03134818578255,-3.2858021991823,0.0203120198608087,0.185007329287946,-3.64406881697898,-3.40917708525913,-3.28440484375072,-3.16644563021563,-2.89855685656765,82.9605538289958,1.04456557706124,0.999941444483994,1.34368821671701e-05,3.27106725691504e-05,0.999862489811841,0.999924921980416,0.999944989873538,0.999967123364046,0.999984935140789,5.92627677158735,1.75065666134247,1.09023724140367,0.00853679777304693,0.0942241935287884,0.900805867803807,1.02665445446443,1.09107009433511,1.15617804242331,1.26926227077711,121.82456540292,1.03134818578255,-3.2858021991823,0.0203120198608087,0.185007329287946,-3.64406881697898,-3.40917708525913,-3.28440484375072,-3.16644563021563,-2.89855685656765,82.9605538289958,1.04456557706124,30.1215664116792,0.155246685329668,1.19203170718581,27.6823231326346,29.4407015920041,30.1031623191425,30.7856542685866,32.5545204400092,58.9563980392688,1.05932296302339,TRUE,"",""
2022-08-03,1.12571143126367,0.00948420304060617,0.0911047936491554,0.935536254692532,1.06619353014183,1.1265211924221,1.18483062956709,1.29995294940219,92.2743026503333,1.04600605628402,-3.37471164324563,0.0222447399294089,0.176649292157889,-3.72377490470279,-3.47961486755223,-3.38220680112416,-3.27038208419677,-3.00454348581349,63.0622029400251,1.06445955641832,0.999961796143411,8.8873721705333e-06,2.18014554393002e-05,0.999908263394921,0.999952184840847,0.999964429454121,0.99997870067977,0.999990429462362,6.0176128115634,1.75222783841578,1.12571143126351,0.00948420304060402,0.091104793649142,0.935536254692395,1.06619353014168,1.12652119242193,1.18483062956691,1.299952949402,92.274302650348,1.04600605628402,-3.37471164324563,0.0222447399294089,0.176649292157889,-3.7237749047028,-3.47961486755222,-3.38220680112416,-3.27038208419678,-3.00454348581349,63.0622029400251,1.06445955641832,30.0862307710099,0.170925148378151,1.16908275811817,27.6672969714941,29.4312850074337,30.0849569040785,30.7837177184841,32.4534180352466,46.7819779415255,1.08036865512954,TRUE,"",""
2022-08-04,1.32872329542202,0.012323477078879,0.103979795888173,1.10296007293949,1.26252644924254,1.33467028555451,1.40126646322928,1.51132870167646,71.1920334560895,1.04250615577089,-3.11451875526454,0.0258874347423213,0.19471462836379,-3.44794728268812,-3.24606075703976,-3.13525848651674,-2.99120537382541,-2.66524398761667,56.5742917685746,1.0522899268662,0.999816384010687,4.15849624679814e-05,0.0001011089635933,0.999575251993424,0.999764336029338,0.999827956637121,0.999895961405033,0.999951932362803,5.91162244993495,1.75119588468981,1.32872329542182,0.0123234770788772,0.103979795888158,1.10296007293932,1.26252644924235,1.33467028555431,1.40126646322907,1.51132870167624,71.1920334560895,1.04250615577089,-3.11451875526454,0.0258874347423212,0.194714628363789,-3.44794728268813,-3.24606075703976,-3.13525848651674,-2.99120537382541,-2.66524398761667,56.5742917685746,1.0522899268662,29.8450515805319,0.203157932474748,1.3572449620494,26.5084744609689,29.146624679649,29.9618060650512,30.6765535002518,32.2579668036717,44.6322630240266,1.07222081993774,TRUE,"",""
2022-08-05,1.16348544115766,0.0120030402485836,0.0966730288052565,0.980874916109519,1.09767528634142,1.16097623018016,1.22632349969383,1.35934158604293,64.8676442255529,1.05413361463848,-3.27412228357107,0.0245289110575626,0.179469323864176,-3.64678884575846,-3.38514885441737,-3.26276392573033,-3.15846866167777,-2.94272707868986,53.5332877439324,1.06752307303862,0.999970158432612,7.15801002228281e-06,1.76749277535525e-05,0.999926641571926,0.999962458839863,0.999972554900327,0.999983700388175,0.999992901483489,6.09720350081675,1.75690977430821,1.16348544115748,0.0120030402485816,0.0966730288052422,0.980874916109375,1.09767528634126,1.16097623017999,1.22632349969365,1.35934158604273,64.8676442255554,1.05413361463848,-3.27412228357107,0.0245289110575626,0.179469323864176,-3.64678884575846,-3.38514885441737,-3.26276392573033,-3.15846866167776,-2.94272707868986,53.5332877439324,1.06752307303862,30.4154940202614,0.177763214046106,1.22815926594562,28.066604245127,29.6846913013525,30.2993853324422,31.1167910366179,33.0970870147411,47.7337539821616,1.08099012591233,TRUE,"",""
2022-08-06,1.13800525959468,0.0114417245314094,0.099141344177695,0.940425603493528,1.07235837074023,1.13889679684961,1.20490723655406,1.33104387796944,75.0804091386356,1.05455524120881,-3.06679659447744,0.0236904550123637,0.181349850766465,-3.45671288524898,-3.17984581811075,-3.06425984204511,-2.94834008746582,-2.72301150929856,58.5986486537942,1.07448064866786,0.999976730397784,5.38295667957389e-06,1.32101790001999e-05,0.999943822257053,0.999970809554402,0.999978146912599,0.999986797311298,0.999994158091925,6.0224837288484,1.73754502724675,1.13800525959451,0.0114417245314078,0.0991413441776804,0.94042560349339,1.07235837074008,1.13889679684944,1.20490723655389,1.33104387796924,75.0804091386344,1.05455524120881,-3.06679659447744,0.0236904550123637,0.181349850766465,-3.45671288524898,-3.17984581811075,-3.06425984204511,-2.94834008746583,-2.72301150929856,58.5986486537945,1.07448064866786,30.4126711813194,0.21120264242768,1.31009633292749,27.9331014760396,29.6342285180637,30.3178488947574,31.1409172738082,33.5202653344666,38.477581525664,1.11372167796594,TRUE,"",""
