"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:04.506962,9.63,9.73868329429024,0.61,13.765,0,NA
2022-07-26,2022-07-27 00:13:04.506962,9.66,9.77629097771616,0.6,13.591,0,NA
2022-07-26,2022-07-27 00:28:04.506962,9.69,9.81241057592834,0.6,13.425,0,NA
2022-07-26,2022-07-27 00:43:04.506962,9.73,9.8507456596727,0.6,13.25,0,NA
2022-07-26,2022-07-27 00:58:04.506962,9.77,9.87878460472824,0.6,13.118,0,NA
2022-07-26,2022-07-27 01:13:04.506962,9.8,9.91274748109008,0.61,12.96,0,NA
2022-07-26,2022-07-27 01:28:04.506962,9.84,9.94132570832257,0.6,12.846,0,NA
2022-07-26,2022-07-27 01:43:04.506962,9.86,9.97005383903766,0.6,12.713,0,NA
2022-07-26,2022-07-27 01:58:04.506962,9.88,9.99187810756543,0.61,12.616,0,NA
2022-07-26,2022-07-27 02:13:04.506962,9.9,10.0169863795545,0.59,12.519,0,NA
2022-07-26,2022-07-27 02:28:04.506962,9.95,10.0410329133576,0.6,12.413,0,NA
2022-07-26,2022-07-27 02:43:04.506962,9.93,10.0440571473017,0.6,12.395,0,NA
2022-07-26,2022-07-27 02:58:04.506962,9.95,10.0603196936498,0.61,12.333,0,NA
2022-07-26,2022-07-27 03:13:04.506962,9.95,10.0550557145618,0.6,12.342,0,NA
2022-07-26,2022-07-27 03:28:04.506962,9.95,10.0603196936498,0.6,12.333,0,NA
2022-07-26,2022-07-27 03:43:04.506962,9.96,10.0692927379896,0.6,12.289,0,NA
2022-07-26,2022-07-27 03:58:04.506962,9.96,10.0786818672374,0.6,12.262,0,NA
2022-07-27,2022-07-27 04:13:04.506962,9.98,10.0818139020178,0.6,12.253,0,9.98
2022-07-27,2022-07-27 04:28:04.506962,9.97,10.084718106328,0.61,12.245,0,9.99900311086852
2022-07-27,2022-07-27 04:43:04.506962,9.99,10.0867793834093,0.61,12.236,34.6087608531773,10.013532584302
2022-07-27,2022-07-27 04:58:04.506962,10,10.0835604455993,0.61,12.236,126.567999202111,10.0253969805728
2022-07-27,2022-07-27 05:13:04.506962,10,10.0878523626793,0.6,12.236,220.389855495777,10.0366733260298
2022-07-27,2022-07-27 05:28:04.506962,10.04,10.0972621222374,0.61,12.209,315.672570803793,10.0496015896439
2022-07-27,2022-07-27 05:43:04.506962,10.04,10.0951149049449,0.61,12.209,412.008130405868,10.0627604757162
2022-07-27,2022-07-27 05:58:04.506962,10.05,10.0910713004892,0.61,12.236,508.984010969192,10.0739770733599
2022-07-27,2022-07-27 06:13:04.506962,10.06,10.0911547241619,0.61,12.245,606.18494713503,10.0842130755879
2022-07-27,2022-07-27 06:28:04.506962,10.07,10.0862726402801,0.6,12.271,703.194709569385,10.0937181231765
2022-07-27,2022-07-27 06:43:04.506962,10.09,10.0690592488072,0.6,12.351,799.597887500346,10.1000328163161
2022-07-27,2022-07-27 06:58:04.506962,10.11,10.0518112178124,0.6,12.422,894.981667467283,10.1021244199565
2022-07-27,2022-07-27 07:13:04.506962,10.12,10.0266777935867,0.61,12.528,988.937601056459,10.0998416017976
2022-07-27,2022-07-27 07:28:04.506962,10.14,10.0000421990019,0.61,12.66,1081.06335404078,10.0929554677029
2022-07-27,2022-07-27 07:43:04.506962,10.1,9.96579678729535,0.61,12.784,1170.96442909321,10.0814955904448
2022-07-27,2022-07-27 07:58:04.506962,10.08,9.95477999753065,0.59,12.89,1258.25585516569,10.0697194418883
2022-07-27,2022-07-27 08:13:04.506962,10.08,9.90071213246781,0.61,13.057,1342.56383606915,10.0539803563678
2022-07-27,2022-07-27 08:28:04.506962,10.06,9.86647518668594,0.59,13.293,1423.52735099409,10.0317332721424
2022-07-27,2022-07-27 08:43:04.506962,10.04,9.81582412114112,0.61,13.486,1500.79970055881,10.0052758803466
2022-07-27,2022-07-27 08:58:04.506962,9.98,9.77722244551294,0.6,13.678,1574.04999141619,9.97487427554429
2022-07-27,2022-07-27 09:13:04.506962,9.98,9.74491378196536,0.6,13.818,1642.96455319863,9.94516775946023
2022-07-27,2022-07-27 09:28:04.506962,9.93,9.72931919190384,0.61,13.905,1707.24828171507,9.9189332717914
2022-07-27,2022-07-27 09:43:04.506962,9.9,9.66290415442861,0.59,14.226,1766.62590265918,9.88991940510404
2022-07-27,2022-07-27 09:58:04.506962,9.87,9.5986729730504,0.6,14.521,1820.84315032617,9.8507061452614
2022-07-27,2022-07-27 10:13:04.506962,9.81,9.56087687746035,0.59,14.702,1869.66785653834,9.80883936411113
2022-07-27,2022-07-27 10:28:04.506962,9.78,9.5115971647323,0.6,14.935,1912.89094474421,9.76744915291017
2022-07-27,2022-07-27 10:43:04.506962,9.72,9.44195802084907,0.59,15.27,1950.32732535488,9.72075634111804
2022-07-27,2022-07-27 10:58:04.506962,9.65,9.3848587456105,0.59,15.562,1981.81668836322,9.66931826992209
2022-07-27,2022-07-27 11:13:04.506962,9.59,9.33078515926031,0.59,15.827,2007.22418981618,9.61673017847966
2022-07-27,2022-07-27 11:28:04.506962,9.54,9.27212921822941,0.59,16.118,2026.44102925687,9.56289329681382
2022-07-27,2022-07-27 11:43:04.506962,9.48,9.21234462673558,0.6,16.408,2039.38491562557,9.50656770043254
