"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:38.758431,7.5,8.86261347425473,0.33,19.538,0,NA
2022-07-26,2022-07-27 00:13:38.758431,7.5,8.88575014584212,0.33,19.429,0,NA
2022-07-26,2022-07-27 00:28:38.758431,7.5,8.89917327680505,0.33,19.328,0,NA
2022-07-26,2022-07-27 00:43:38.758431,7.53,8.91475378822597,0.33,19.236,0,NA
2022-07-26,2022-07-27 00:58:38.758431,7.54,8.93667630835593,0.33,19.135,0,NA
2022-07-26,2022-07-27 01:13:38.758431,7.55,8.95186040230571,0.33,19.051,0,NA
2022-07-26,2022-07-27 01:28:38.758431,7.58,8.97111541828484,0.33,18.95,0,NA
2022-07-26,2022-07-27 01:43:38.758431,7.59,8.98710571267925,0.33,18.857,0,NA
2022-07-26,2022-07-27 01:58:38.758431,7.61,9.00121481972177,0.33,18.79,0,NA
2022-07-26,2022-07-27 02:13:38.758431,7.63,9.02377298976464,0.33,18.672,0,NA
2022-07-26,2022-07-27 02:28:38.758431,7.65,9.03974971250872,0.33,18.58,0,NA
2022-07-26,2022-07-27 02:43:38.758431,7.66,9.058799523185,0.33,18.487,0,NA
2022-07-26,2022-07-27 02:58:38.758431,7.69,9.07435222418141,0.33,18.403,0,NA
2022-07-26,2022-07-27 03:13:38.758431,7.71,9.0912195696908,0.34,18.302,0,NA
2022-07-26,2022-07-27 03:28:38.758431,7.72,9.10972428388091,0.33,18.218,0,NA
2022-07-26,2022-07-27 03:43:38.758431,7.76,9.12733530936216,0.33,18.134,0,NA
2022-07-26,2022-07-27 03:58:38.758431,7.78,9.14383404263908,0.33,18.041,0,NA
2022-07-27,2022-07-27 04:13:38.758431,7.8,9.15943462399008,0.34,17.948,0,7.8
2022-07-27,2022-07-27 04:28:38.758431,7.82,9.17569781890267,0.34,17.872,0,7.81641744620953
2022-07-27,2022-07-27 04:43:38.758431,7.85,9.19639765704349,0.33,17.788,31.2888510112798,7.83386636923854
2022-07-27,2022-07-27 04:58:38.758431,7.89,9.20932118975204,0.33,17.72,123.93544280373,7.86138811216148
2022-07-27,2022-07-27 05:13:38.758431,7.95,9.22056066473747,0.33,17.661,218.44172644853,7.90580760135149
2022-07-27,2022-07-27 05:28:38.758431,8.04,9.23566901123421,0.33,17.602,314.403012216691,7.96575125191398
2022-07-27,2022-07-27 05:43:38.758431,8.14,9.24964940154363,0.34,17.534,411.40837959286,8.04074019709883
2022-07-27,2022-07-27 05:58:38.758431,8.26,9.2479243663934,0.33,17.543,509.04243707111,8.12768420806984
2022-07-27,2022-07-27 06:13:38.758431,8.4,9.25579732290687,0.33,17.517,606.887100797367,8.22428852428336
2022-07-27,2022-07-27 06:28:38.758431,8.59,9.25216356976926,0.33,17.551,704.523384994745,8.33024582996992
2022-07-27,2022-07-27 06:43:38.758431,8.74,9.24661148288959,0.33,17.585,801.533195945235,8.44378969820975
2022-07-27,2022-07-27 06:58:38.758431,8.91,9.23818410842181,0.33,17.619,897.501122511082,8.56363710398859
2022-07-27,2022-07-27 07:13:38.758431,9.04,9.23304021573438,0.33,17.661,992.016214914406,8.68885115074781
2022-07-27,2022-07-27 07:28:38.758431,9.13,9.2362873817558,0.33,17.644,1084.67374441553,8.81909450869626
2022-07-27,2022-07-27 07:43:38.758431,9.31,9.22142414276578,0.33,17.737,1175.0769365793,8.95286767367849
2022-07-27,2022-07-27 07:58:38.758431,9.42,9.19351005538427,0.33,17.889,1262.83867022747,9.08759727894459
2022-07-27,2022-07-27 08:13:38.758431,9.57,9.17176259714272,0.33,17.999,1347.58313518457,9.22213495139316
2022-07-27,2022-07-27 08:28:38.758431,9.67,9.15335863855213,0.33,18.117,1428.94744156116,9.3562678907343
2022-07-27,2022-07-27 08:43:38.758431,9.79,9.11270249774129,0.33,18.319,1506.58317371381,9.48812826105909
2022-07-27,2022-07-27 08:58:38.758431,9.87,9.08705635427521,0.33,18.462,1580.15788224128,9.61664044004126
2022-07-27,2022-07-27 09:13:38.758431,9.97,9.05119951127024,0.33,18.656,1649.35650751902,9.74143228751447
2022-07-27,2022-07-27 09:28:38.758431,10.04,9.01536469130346,0.33,18.841,1713.88272897641,9.8612516804881
2022-07-27,2022-07-27 09:43:38.758431,10.15,8.98247536796259,0.32,19.042,1773.46023386807,9.97908501876195
2022-07-27,2022-07-27 09:58:38.758431,10.27,8.94285312956244,0.32,19.261,1827.83390057501,10.0938714245972
2022-07-27,2022-07-27 10:13:38.758431,10.34,8.90372194332483,0.32,19.479,1876.77089107999,10.2010746799454
2022-07-27,2022-07-27 10:28:38.758431,10.4,8.85210245523264,0.32,19.764,1920.06164799068,10.2994018839705
2022-07-27,2022-07-27 10:43:38.758431,10.42,8.82588545794057,0.32,19.923,1957.52079195252,10.3893753771426
2022-07-27,2022-07-27 10:58:38.758431,10.47,8.79225789406893,0.32,20.099,1988.98791547883,10.4718500683579
2022-07-27,2022-07-27 11:13:38.758431,10.52,8.75293886167175,0.32,20.309,2014.32826982257,10.5454420760398
2022-07-27,2022-07-27 11:28:38.758431,10.53,8.72974671456802,0.32,20.443,2033.43334206488,10.610516720577
2022-07-27,2022-07-27 11:43:38.758431,10.59,8.68524756359901,0.32,20.686,2046.22131973151,10.6662618091131
2022-07-27,2022-07-27 11:58:38.758431,10.61,8.63914404729192,0.32,20.962,2052.63744118896,10.7106045297203
2022-07-27,2022-07-27 12:13:38.758431,10.56,8.62842121684791,0.32,21.02,2052.65423014083,10.7460199757632
2022-07-27,2022-07-27 12:28:38.758431,10.61,8.60249559834622,0.32,21.163,2046.27161329897,10.7737758046556
2022-07-27,2022-07-27 12:43:38.758431,10.62,8.57163373952627,0.32,21.347,2033.51692071125,10.7918382952765
2022-07-27,2022-07-27 12:58:38.758431,10.64,8.536502073251,0.32,21.531,2014.44476874445,10.7993256053557
2022-07-27,2022-07-27 13:13:38.758431,10.67,8.49589513542514,0.32,21.782,1989.13682622992,10.7953533128731
2022-07-27,2022-07-27 13:28:38.758431,10.66,8.46030536276073,0.32,21.999,1957.70146473833,10.7798459626441
2022-07-27,2022-07-27 13:43:38.758431,10.64,8.4236297107977,0.32,22.208,1920.2732945432,10.7532951847431
2022-07-27,2022-07-27 13:58:38.758431,10.62,8.39026364449605,0.32,22.409,1877.01258821856,10.7160008617961
2022-07-27,2022-07-27 14:13:38.758431,10.6,8.3749693964489,0.31,22.526,1828.10459430284,10.6735047230086
2022-07-27,2022-07-27 14:28:38.758431,10.54,8.36472541192945,0.32,22.568,1773.75874407615,10.6234811231848
2022-07-27,2022-07-27 14:43:38.758431,10.44,8.3737134246944,0.32,22.501,1714.20775474221,10.5640784093345
2022-07-27,2022-07-27 14:58:38.758431,10.41,8.37901351476104,0.32,22.468,1649.70663292237,10.5003837814897
2022-07-27,2022-07-27 15:13:38.758431,10.35,8.38488831484164,0.32,22.426,1580.53158261366,10.4316416191906
2022-07-27,2022-07-27 15:28:38.758431,10.29,8.38322633004093,0.32,22.409,1506.97882256914,10.3570499098468
2022-07-27,2022-07-27 15:43:38.758431,10.25,8.38725131971615,0.32,22.384,1429.36331772093,10.2762787200581
2022-07-27,2022-07-27 15:58:38.758431,10.21,8.38322633004093,0.32,22.409,1348.01743052684,10.1890169879797
2022-07-27,2022-07-27 16:13:38.758431,10.18,8.37069900728588,0.32,22.476,1263.28949770342,10.0940746970451
2022-07-27,2022-07-27 16:28:38.758431,10.12,8.37020041171676,0.31,22.501,1175.5423386848,9.99358744535369
2022-07-27,2022-07-27 16:43:38.758431,10.04,8.3679707415225,0.32,22.493,1085.15170183689,9.8868633938513
2022-07-27,2022-07-27 16:58:38.758431,9.93,8.38177817467689,0.32,22.418,992.504655507643,9.77363678855843
2022-07-27,2022-07-27 17:13:38.758431,9.78,8.39582212380399,0.32,22.309,897.997930611004,9.65706672256624
2022-07-27,2022-07-27 17:28:38.758431,9.67,8.41797128758907,0.32,22.183,802.036221587656,9.53774901706851
2022-07-27,2022-07-27 17:43:38.758431,9.54,8.43385798573131,0.32,22.058,705.030453605839,9.41580627984869
2022-07-27,2022-07-27 17:58:38.758431,9.39,8.45352425630401,0.32,21.932,607.39602280954,9.29112992092996
2022-07-27,2022-07-27 18:13:38.758431,9.24,8.47988560570374,0.32,21.782,509.551017543331,9.1645192379183
2022-07-27,2022-07-27 18:28:38.758431,9.07,8.50195817866599,0.32,21.648,411.914428021694,9.03624508994911
2022-07-27,2022-07-27 18:43:38.758431,8.93,8.52191308632041,0.32,21.522,314.904352112572,8.9060656879101
2022-07-27,2022-07-27 18:58:38.758431,8.78,8.54149635945824,0.33,21.388,218.936205039719,8.77558598148602
2022-07-27,2022-07-27 19:13:38.758431,8.64,8.56728818329575,0.32,21.255,124.420940420924,8.64386732542338
2022-07-27,2022-07-27 19:28:38.758431,8.49,8.58797866127646,0.32,21.137,31.7632904857424,8.50987894702466
2022-07-27,2022-07-27 19:43:38.758431,8.33,8.61010144019344,0.32,20.995,0,8.38150356707201
2022-07-27,2022-07-27 19:58:38.758431,8.21,8.63080551972589,0.33,20.878,0,8.26969591234894
2022-07-27,2022-07-27 20:13:38.758431,8.09,8.65159494180915,0.33,20.761,0,8.17560838254187
2022-07-27,2022-07-27 20:28:38.758431,7.99,8.673825042042,0.33,20.652,0,8.09500929511843
