"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-28,2022-07-28 04:11:42.013644,-3.71080387306755e-06,3.86604214314022e-05,0.00331864532334908,-0.00697811418573595,-0.0018654799036959,2.14272412399907e-05,0.00184496960387381,0.00681103663706839,7368.65990541845,0.999599728920218,-0.00872137157845924,0.0101541836901244,0.568688290101587,-1.14098585612131,-0.396571836427229,0.00543465402442956,0.363455552736242,1.13428633593038,3136.59568295308,1.00036938994405
2022-07-28,2022-07-28 04:26:42.013644,-9.22837043061393e-05,3.79172334829569e-05,0.00328668135421267,-0.00698983581123809,-0.00190899140907153,-1.50040983664113e-05,0.00171025570361882,0.00680423573991638,7513.49352277683,0.999450331565756,0.653897296954638,0.0105680207409712,0.572518998087461,-0.487910722547732,0.290818685884493,0.648880102113719,1.02706555464136,1.80304449122347,2934.89447890605,1.00097602068045
2022-07-28,2022-07-28 04:41:42.013644,7.26627936944446e-08,4.29425462832457e-05,0.00349552160364419,-0.00735449521713489,-0.0017306510005084,-2.89471224146354e-05,0.00182531081814608,0.00737778780146905,6625.95369230392,0.999788505674858,0.728851764401176,0.0103377849338002,0.539770182911489,-0.356372398936635,0.371564089437597,0.731606704810159,1.07795071897565,1.78674726658689,2726.23189730756,1.0001318044963
2022-07-28,2022-07-28 04:56:42.013644,0.00013864454876853,3.68930247604054e-05,0.00326175881748531,-0.00657319513979826,-0.00168734751506738,7.22955061513986e-05,0.00188525116102989,0.00706029362390641,7816.55095808511,1.00004097907101,-0.779051968408837,0.00897045876066664,0.54805789076829,-1.88223905853833,-1.14257492717652,-0.781858514864861,-0.421675526460745,0.298916545134701,3732.70408449584,0.999553408504341
2022-07-28,2022-07-28 05:11:42.013644,5.51671689049749e-05,4.01281945816699e-05,0.0033215805748538,-0.00686451189660722,-0.00174510166657482,1.50903227913446e-05,0.00188473693888369,0.00719086795845194,6851.57384132161,0.999335096183426,-0.984030982946511,0.00866308276577783,0.522713701800823,-2.05583200263398,-1.32319733098603,-0.978640359756081,-0.642602574693763,0.0470513391108154,3640.6827952913,0.999700769812813
2022-07-28,2022-07-28 05:26:42.013644,0.00023460718687442,4.16338797939815e-05,0.00339436261505103,-0.00659042687819489,-0.00165842727611842,0.000120261599448668,0.00200551088327927,0.00765018164999143,6646.95445703812,1.00095608902228,-2.81327089372706,0.00915661035518981,0.510971348290919,-3.81311366841756,-3.13828150043185,-2.8204544020237,-2.49232656769187,-1.75239439577686,3114.03600373344,1.00239459100258
2022-07-28,2022-07-28 05:41:42.013644,-0.000227401466825678,4.13534976217226e-05,0.00343105369624941,-0.00784317656981521,-0.00207452040068201,-0.000193857037948497,0.00166714371908938,0.00691728248118633,6883.83631040739,1.00142389329484,-0.102543403747698,0.00799500825339111,0.50577324407715,-1.14374374896277,-0.429997203901482,-0.105737416734855,0.231046486245227,0.883011568268508,4001.97037277635,1.00073695339844
2022-07-28,2022-07-28 05:56:42.013644,0.0002098160966824,4.03437429142703e-05,0.00335228339275725,-0.00669103565319129,-0.0015833427557661,0.000195841222623727,0.00196629174532648,0.00753550571353139,6904.44979108991,1.00072139104719,-2.55726630352801,0.00717434707058903,0.491197927338708,-3.48360877010616,-2.87787688548817,-2.56944458498707,-2.23579487334786,-1.55639425846722,4687.57561192796,1.00133920359835
2022-07-28,2022-07-28 06:11:42.013644,-0.000207100888767392,4.03366981194707e-05,0.00356297693980286,-0.00793552865913743,-0.00202802360393539,-0.000123212391579308,0.00164972528506402,0.00727589476534885,7802.34829722241,0.999791239572918,-1.27194815700082,0.00687070312509382,0.487860732538022,-2.23966364386159,-1.57682379917497,-1.26261806713037,-0.963403019232086,-0.314764456211843,5041.84348799608,0.999329444234672
2022-07-28,2022-07-28 06:26:42.013644,6.54865240878077e-06,3.51756812784128e-05,0.00325659392642217,-0.00683359474379164,-0.00183352157331251,-9.58085386137952e-06,0.00175848925275757,0.00703060666527673,8571.21091440388,0.999365660715552,-1.37493466651586,0.00634132434028778,0.475633488077877,-2.34837217821859,-1.67156677501475,-1.37074068807372,-1.05964093985452,-0.438009259039171,5625.80812259595,0.999389186550164
