"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:08.20132,7.86,8.58740458184187,0.31,19.769,0,NA
2022-07-25,2022-07-26 00:14:08.20132,7.88,8.59709842005237,0.31,19.702,0,NA
2022-07-25,2022-07-26 00:29:08.20132,7.89,8.60787012457489,0.31,19.661,0,NA
2022-07-25,2022-07-26 00:44:08.20132,7.91,8.62505740608764,0.31,19.551,0,NA
2022-07-25,2022-07-26 00:59:08.20132,7.93,8.64521157680032,0.31,19.451,0,NA
2022-07-25,2022-07-26 01:14:08.20132,7.95,8.65939343374349,0.31,19.359,0,NA
2022-07-25,2022-07-26 01:29:08.20132,7.96,8.67156738325238,0.31,19.3,0,NA
2022-07-25,2022-07-26 01:44:08.20132,7.98,8.68581864147211,0.31,19.224,0,NA
2022-07-25,2022-07-26 01:59:08.20132,7.99,8.6946022103649,0.31,19.174,0,NA
2022-07-25,2022-07-26 02:14:08.20132,8.01,8.7087221392678,0.31,19.115,0,NA
2022-07-25,2022-07-26 02:29:08.20132,8.01,8.72196065617926,0.31,19.04,0,NA
2022-07-25,2022-07-26 02:44:08.20132,8.02,8.73098336901243,0.31,18.989,0,NA
2022-07-25,2022-07-26 02:59:08.20132,8.05,8.74192494614415,0.31,18.922,0,NA
2022-07-25,2022-07-26 03:14:08.20132,8.05,8.75428448497968,0.31,18.863,0,NA
2022-07-25,2022-07-26 03:29:08.20132,8.07,8.76479222932218,0.31,18.804,0,NA
2022-07-25,2022-07-26 03:44:08.20132,8.09,8.783103857498,0.31,18.712,0,NA
2022-07-25,2022-07-26 03:59:08.20132,8.1,8.79721381197347,0.31,18.628,0,NA
2022-07-26,2022-07-26 04:14:08.20132,8.12,8.80731753330548,0.31,18.577,0,8.12
2022-07-26,2022-07-26 04:29:08.20132,8.14,8.82176571420392,0.32,18.502,0,8.12283806932546
2022-07-26,2022-07-26 04:44:08.20132,8.17,8.83430691004729,0.31,18.443,35.8986526279002,8.13095019064878
2022-07-26,2022-07-26 04:59:08.20132,8.23,8.84353307312989,0.31,18.392,128.941974236835,8.14906714324293
2022-07-26,2022-07-26 05:14:08.20132,8.29,8.85826177431848,0.31,18.316,223.838252476747,8.18299829357549
2022-07-26,2022-07-26 05:29:08.20132,8.36,8.8658946663609,0.32,18.274,320.181133219626,8.23096484964259
2022-07-26,2022-07-26 05:44:08.20132,8.45,8.8823356343687,0.31,18.215,417.55806757762,8.28919787029158
2022-07-26,2022-07-26 05:59:08.20132,8.51,8.88594693064054,0.31,18.19,515.552078730108,8.35403835340412
2022-07-26,2022-07-26 06:14:08.20132,8.58,8.890258520725,0.31,18.182,613.743547275065,8.42436572770483
2022-07-26,2022-07-26 06:29:08.20132,8.66,8.8943149818394,0.31,18.165,711.712008128491,8.49911532939251
2022-07-26,2022-07-26 06:44:08.20132,8.73,8.89398788659571,0.3,18.198,809.037950970267,8.57694869325776
2022-07-26,2022-07-26 06:59:08.20132,8.82,8.88734186742391,0.31,18.224,905.304616730678,8.65591191902096
2022-07-26,2022-07-26 07:14:08.20132,8.91,8.88158280053889,0.3,18.266,1000.09978201403,8.73554205869182
2022-07-26,2022-07-26 07:29:08.20132,8.99,8.86964978115442,0.3,18.342,1093.01752443695,8.81520081652038
2022-07-26,2022-07-26 07:44:08.20132,9.08,8.85863362811968,0.3,18.434,1183.65996082544,8.89350818547107
2022-07-26,2022-07-26 07:59:08.20132,9.14,8.83918210299321,0.29,18.552,1271.63895087164,8.97101600318421
2022-07-26,2022-07-26 08:14:08.20132,9.21,8.81581770734874,0.29,18.687,1356.57775927226,9.04622080358333
2022-07-26,2022-07-26 08:29:08.20132,9.26,8.78430585382227,0.29,18.863,1438.11266901405,9.11621091149062
2022-07-26,2022-07-26 08:44:08.20132,9.31,8.76210753188279,0.29,19.014,1515.89453869968,9.1813300555287
2022-07-26,2022-07-26 08:59:08.20132,9.34,8.7289100803277,0.29,19.191,1589.59029778529,9.24148029312644
2022-07-26,2022-07-26 09:14:08.20132,9.37,8.69543545115137,0.29,19.392,1658.88437268334,9.29545896877008
2022-07-26,2022-07-26 09:29:08.20132,9.39,8.6578601095654,0.29,19.602,1723.48003815728,9.34298101080686
2022-07-26,2022-07-26 09:44:08.20132,9.4,8.61809772741445,0.29,19.837,1783.10068798402,9.38354824332015
2022-07-26,2022-07-26 09:59:08.20132,9.42,8.57425150422306,0.29,20.071,1837.49101931855,9.41673302739908
2022-07-26,2022-07-26 10:14:08.20132,9.42,8.53414000686769,0.28,20.339,1886.41812601903,9.44663587161584
2022-07-26,2022-07-26 10:29:08.20132,9.42,8.48769928337381,0.29,20.582,1929.67249591891,9.46850924823774
2022-07-26,2022-07-26 10:44:08.20132,9.43,8.44804032216403,0.29,20.841,1967.06890807804,9.47899259518546
2022-07-26,2022-07-26 10:59:08.20132,9.42,8.39963486502526,0.29,21.117,1998.44722584708,9.48280834475555
2022-07-26,2022-07-26 11:14:08.20132,9.41,8.34663706205439,0.29,21.435,2023.67308265499,9.47844166924577
2022-07-26,2022-07-26 11:29:08.20132,9.39,8.30277395137701,0.29,21.711,2042.63845736121,9.4668476089704
2022-07-26,2022-07-26 11:44:08.20132,9.37,8.25217916194292,0.29,22.004,2055.26213685088,9.44861610096112
2022-07-26,2022-07-26 11:59:08.20132,9.36,8.20923219115724,0.29,22.263,2061.49006380341,9.42405924098021
2022-07-26,2022-07-26 12:14:08.20132,9.34,8.16534408790814,0.28,22.564,2061.29556817968,9.3984598751331
2022-07-26,2022-07-26 12:29:08.20132,9.31,8.11879774545869,0.28,22.84,2054.67948144633,9.370256084825
2022-07-26,2022-07-26 12:44:08.20132,9.29,8.07789745834315,0.28,23.116,2041.67013302937,9.33466945458285
2022-07-26,2022-07-26 12:59:08.20132,9.27,8.03116768621572,0.29,23.393,2022.32322901142,9.28773682346699
2022-07-26,2022-07-26 13:14:08.20132,9.22,7.99516781043253,0.28,23.636,1996.72161361189,9.23579647780779
2022-07-26,2022-07-26 13:29:08.20132,9.19,7.95943225831697,0.28,23.862,1964.97491446062,9.1845358216406
2022-07-26,2022-07-26 13:44:08.20132,9.15,7.92768445407266,0.28,24.063,1927.21907314973,9.12894543772318
2022-07-26,2022-07-26 13:59:08.20132,9.11,7.89818204644203,0.28,24.256,1883.61576316219,9.06973084108622
2022-07-26,2022-07-26 14:14:08.20132,9.05,7.87004219041708,0.28,24.441,1834.35169752803,9.00712018502646
2022-07-26,2022-07-26 14:29:08.20132,8.99,7.84455734770901,0.28,24.609,1779.6378293942,8.94141665952635
2022-07-26,2022-07-26 14:44:08.20132,8.95,7.83313630412488,0.28,24.693,1719.70844862385,8.87463198613242
2022-07-26,2022-07-26 14:59:08.20132,8.9,7.82077728508123,0.29,24.743,1654.82017862067,8.80493393212187
2022-07-26,2022-07-26 15:14:08.20132,8.84,7.814269818133,0.28,24.811,1585.25087736684,8.73574349679157
2022-07-26,2022-07-26 15:29:08.20132,8.77,7.80272678232299,0.29,24.844,1511.29844771618,8.66670018833985
2022-07-26,2022-07-26 15:44:08.20132,8.72,7.8014219769471,0.28,24.853,1433.2795617028,8.59721565392848
2022-07-26,2022-07-26 15:59:08.20132,8.63,7.80582545099855,0.28,24.811,1351.52830445788,8.53120714597415
2022-07-26,2022-07-26 16:14:08.20132,8.56,7.81602317431654,0.29,24.735,1266.39474377197,8.4644441204538
2022-07-26,2022-07-26 16:29:08.20132,8.46,7.82624603843372,0.28,24.659,1178.2434308988,8.3988485212431
2022-07-26,2022-07-26 16:44:08.20132,8.37,7.8429599126383,0.29,24.533,1087.45183966628,8.33496957735355
2022-07-26,2022-07-26 16:59:08.20132,8.27,7.86261876067414,0.28,24.399,994.408750030438,8.2723955658158
2022-07-26,2022-07-26 17:14:08.20132,8.15,7.89226903616187,0.28,24.198,899.512583200696,8.21294321870969
2022-07-26,2022-07-26 17:29:08.20132,7.97,7.92394179020102,0.28,23.979,803.169695705487,8.15580663032422
2022-07-26,2022-07-26 17:44:08.20132,7.79,7.95721080514765,0.28,23.728,705.792639203198,8.10043631141791
2022-07-26,2022-07-26 17:59:08.20132,7.73,7.98372775096137,0.29,23.552,607.798394016904,8.04603017633073
2022-07-26,2022-07-26 18:14:08.20132,7.69,8.01004954039381,0.29,23.384,509.606583394934,7.9916085182402
2022-07-26,2022-07-26 18:29:08.20132,7.66,8.04105398857972,0.29,23.175,411.637676813565,7.93727203275077
2022-07-26,2022-07-26 18:44:08.20132,7.65,8.06755045557133,0.29,23.008,314.311189346652,7.88294711427641
2022-07-26,2022-07-26 18:59:08.20132,7.62,8.08997478459491,0.29,22.857,218.043885376712,7.82767850451117
2022-07-26,2022-07-26 19:14:08.20132,7.6,8.11638289392304,0.29,22.698,123.247993752655,7.77178337177277
2022-07-26,2022-07-26 19:29:08.20132,7.57,8.14418501222439,0.29,22.531,30.3294428501469,7.71619088085708
2022-07-26,2022-07-26 19:44:08.20132,7.54,8.17535785208368,0.29,22.338,0,7.6674626185901
2022-07-26,2022-07-26 19:59:08.20132,7.49,8.1938606448259,0.29,22.204,0,7.63196296678635
2022-07-26,2022-07-26 20:14:08.20132,7.48,8.21980281007342,0.29,22.046,0,7.60901569159351
2022-07-26,2022-07-26 20:29:08.20132,7.48,8.24293694412762,0.29,21.912,0,7.59625120911088
2022-07-26,2022-07-26 20:44:08.20132,7.49,8.25955752833016,0.3,21.786,0,7.59288141103004
2022-07-26,2022-07-26 20:59:08.20132,7.49,8.27289203171707,0.3,21.703,0,7.59577373662326
2022-07-26,2022-07-26 21:14:08.20132,7.51,8.28950134150572,0.3,21.611,0,7.60103796408507
2022-07-26,2022-07-26 21:29:08.20132,7.53,8.31256820937093,0.3,21.485,0,7.60913695712875
