"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:59.48154,7.54,8.12245155913725,0.35,22.254,0,NA
2022-07-28,2022-07-29 00:12:59.48154,7.56,8.1406979523105,0.35,22.121,0,NA
2022-07-28,2022-07-29 00:27:59.48154,7.6,8.16671790059449,0.35,21.945,0,NA
2022-07-28,2022-07-29 00:42:59.48154,7.52,8.18748222270992,0.36,21.803,0,NA
2022-07-28,2022-07-29 00:57:59.48154,7.64,8.21902381049432,0.36,21.611,0,NA
2022-07-28,2022-07-29 01:12:59.48154,7.65,8.24361355621051,0.35,21.469,0,NA
2022-07-28,2022-07-29 01:27:59.48154,7.72,8.27422880800384,0.35,21.285,0,NA
2022-07-28,2022-07-29 01:42:59.48154,7.74,8.30323979464916,0.36,21.101,0,NA
2022-07-28,2022-07-29 01:57:59.48154,7.76,8.3310449947444,0.36,20.942,0,NA
2022-07-28,2022-07-29 02:12:59.48154,7.78,8.35208910317635,0.36,20.792,0,NA
2022-07-28,2022-07-29 02:27:59.48154,7.8,8.38241600056879,0.36,20.625,0,NA
2022-07-28,2022-07-29 02:42:59.48154,7.84,8.40927855995166,0.36,20.458,0,NA
2022-07-28,2022-07-29 02:57:59.48154,7.89,8.44237823795923,0.35,20.282,0,NA
2022-07-28,2022-07-29 03:12:59.48154,7.91,8.46444579069292,0.36,20.14,0,NA
2022-07-28,2022-07-29 03:27:59.48154,7.92,8.48802358503817,0.36,20.006,0,NA
2022-07-28,2022-07-29 03:42:59.48154,7.95,8.51232656259445,0.35,19.863,0,NA
2022-07-28,2022-07-29 03:57:59.48154,7.98,8.53842884306908,0.36,19.721,0,NA
2022-07-29,2022-07-29 04:12:59.48154,8.04,8.57282788526574,0.35,19.537,0,8.04
2022-07-29,2022-07-29 04:27:59.48154,8.04,8.59136495335555,0.35,19.419,0,8.05058793019231
2022-07-29,2022-07-29 04:42:59.48154,8.07,8.61585060128841,0.35,19.294,28.5792537318058,8.06684255082856
2022-07-29,2022-07-29 04:57:59.48154,8.09,8.6421956884201,0.35,19.159,120.0251885474,8.09611876571744
2022-07-29,2022-07-29 05:12:59.48154,8.12,8.66036170598233,0.35,19.05,213.325256741276,8.13863650357647
2022-07-29,2022-07-29 05:27:59.48154,8.23,8.6855438869068,0.35,18.891,308.079922484002,8.18998889679951
2022-07-29,2022-07-29 05:42:59.48154,8.28,8.703212000041,0.35,18.807,403.883420891528,8.24743796277948
2022-07-29,2022-07-29 05:57:59.48154,8.32,8.72726133798598,0.34,18.698,500.325495467705,8.30777201644584
2022-07-29,2022-07-29 06:12:59.48154,8.39,8.73845798340354,0.36,18.614,596.993155031553,8.37133588265087
2022-07-29,2022-07-29 06:27:59.48154,8.45,8.75060283142393,0.35,18.546,693.472442207634,8.4354928777377
2022-07-29,2022-07-29 06:42:59.48154,8.51,8.75601967799204,0.35,18.521,789.350206206435,8.49688128631299
2022-07-29,2022-07-29 06:57:59.48154,8.6,8.76399929187414,0.35,18.487,884.215871897018,8.55664831402063
2022-07-29,2022-07-29 07:12:59.48154,8.65,8.75601967799204,0.35,18.521,977.663198106772,8.6129441093983
2022-07-29,2022-07-29 07:27:59.48154,8.7,8.74850730889957,0.35,18.563,1069.29201723433,8.66409818514011
2022-07-29,2022-07-29 07:42:59.48154,8.77,8.73891605999151,0.35,18.622,1158.70994888205,8.71117525933095
2022-07-29,2022-07-29 07:57:59.48154,8.75,8.71319333055019,0.35,18.756,1245.53408014161,8.75200457778148
2022-07-29,2022-07-29 08:12:59.48154,8.79,8.68535601269146,0.35,18.908,1329.39260536056,8.78501359296296
2022-07-29,2022-07-29 08:27:59.48154,8.83,8.64079573408813,0.35,19.151,1409.9264182559,8.80887920319394
2022-07-29,2022-07-29 08:42:59.48154,8.86,8.60096010093235,0.35,19.369,1486.79064978344,8.82381099966333
2022-07-29,2022-07-29 08:57:59.48154,8.87,8.55421275943475,0.35,19.629,1559.65614494755,8.8315417168074
2022-07-29,2022-07-29 09:12:59.48154,8.85,8.49667690618967,0.35,19.955,1628.21087234361,8.83041076367498
2022-07-29,2022-07-29 09:27:59.48154,8.85,8.44895078474517,0.35,20.232,1692.16126038871,8.8222560628751
2022-07-29,2022-07-29 09:42:59.48154,8.81,8.39162317260146,0.35,20.575,1751.23345443743,8.80842915047485
2022-07-29,2022-07-29 09:57:59.48154,8.77,8.3292392537767,0.35,20.942,1805.17448958139,8.78709511316017
2022-07-29,2022-07-29 10:12:59.48154,8.75,8.26659182175171,0.35,21.31,1853.75337386536,8.75874709090324
2022-07-29,2022-07-29 10:27:59.48154,8.7,8.19497921549661,0.36,21.728,1896.7620775189,8.72076256396637
2022-07-29,2022-07-29 10:42:59.48154,8.65,8.12702235628769,0.36,22.163,1934.01642379367,8.67419850988689
2022-07-29,2022-07-29 10:57:59.48154,8.62,8.04759333955548,0.36,22.656,1965.3568776887,8.62140826453241
2022-07-29,2022-07-29 11:12:59.48154,8.57,7.98693084534259,0.36,23.04,1990.64922908029,8.56495674048609
2022-07-29,2022-07-29 11:27:59.48154,8.48,7.91889092706284,0.36,23.484,2009.78516754391,8.50723475326341
2022-07-29,2022-07-29 11:42:59.48154,8.43,7.85806720478357,0.36,23.886,2022.68274612539,8.44755621092196
2022-07-29,2022-07-29 11:57:59.48154,8.36,7.79442043259464,0.37,24.272,2029.28673229219,8.38419545113289
2022-07-29,2022-07-29 12:12:59.48154,8.33,7.7320682753929,0.34,24.725,2029.56884447576,8.32442056273969
2022-07-29,2022-07-29 12:27:59.48154,8.25,7.66607644358854,0.35,25.145,2023.527873187,8.26496753947816
2022-07-29,2022-07-29 12:42:59.48154,8.19,7.61589789452119,0.35,25.524,2011.18968620952,8.19979606182294
2022-07-29,2022-07-29 12:57:59.48154,8.12,7.57341954660715,0.35,25.828,1992.60711784289,8.13746163615297
2022-07-29,2022-07-29 13:12:59.48154,8.08,7.50976070872932,0.36,26.241,1967.85974267232,8.07089875007147
2022-07-29,2022-07-29 13:27:59.48154,7.99,7.46919650156327,0.36,26.52,1937.05353481066,8.0013191147896
2022-07-29,2022-07-29 13:42:59.48154,7.96,7.44588718606233,0.36,26.698,1900.32041408177,7.93980920262203
2022-07-29,2022-07-29 13:57:59.48154,7.89,7.40600769929798,0.36,26.97,1857.81768117111,7.8825075028837
2022-07-29,2022-07-29 14:12:59.48154,7.82,7.38140629225797,0.36,27.148,1809.72734396753,7.82667550586761
2022-07-29,2022-07-29 14:27:59.48154,7.78,7.35144383453298,0.37,27.343,1756.25533821662,7.77135689488072
2022-07-29,2022-07-29 14:42:59.48154,7.72,7.32619053998616,0.36,27.522,1697.63064558872,7.71712884116398
2022-07-29,2022-07-29 14:57:59.48154,7.65,7.31520310942174,0.36,27.624,1634.10431322583,7.66845104913494
2022-07-29,2022-07-29 15:12:59.48154,7.63,7.30287907999635,0.36,27.718,1565.94837859051,7.6234452659255
2022-07-29,2022-07-29 15:27:59.48154,7.56,7.2996073100911,0.36,27.743,1493.45470461063,7.58161830795233
2022-07-29,2022-07-29 15:42:59.48154,7.53,7.29459666239315,0.36,27.769,1416.9337297552,7.54260327388695
2022-07-29,2022-07-29 15:57:59.48154,7.49,7.2885455799929,0.36,27.803,1336.71313876689,7.50409027433058
2022-07-29,2022-07-29 16:12:59.48154,7.44,7.29335678455967,0.36,27.76,1253.13645937559,7.46734335722903
2022-07-29,2022-07-29 16:27:59.48154,7.41,7.28608802428555,0.36,27.828,1166.56159116987,7.43087666327806
2022-07-29,2022-07-29 16:42:59.48154,7.41,7.29657849166377,0.36,27.76,1077.35927301129,7.39525733902726
2022-07-29,2022-07-29 16:57:59.48154,7.35,7.30083326376405,0.36,27.709,985.911495500868,7.36211558487183
2022-07-29,2022-07-29 17:12:59.48154,7.3,7.31197458611984,0.36,27.624,892.609865043779,7.33020402500135
2022-07-29,2022-07-29 17:27:59.48154,7.29,7.32190411111477,0.36,27.53,797.853926946016,7.29984606380738
2022-07-29,2022-07-29 17:42:59.48154,7.25,7.33758068678289,0.36,27.454,702.04945452302,7.27105505203642
2022-07-29,2022-07-29 17:57:59.48154,7.25,7.35313329884625,0.36,27.318,605.606711306092,7.24409821083685
2022-07-29,2022-07-29 18:12:59.48154,7.25,7.37337492024723,0.36,27.19,508.938694248905,7.21897207963569
2022-07-29,2022-07-29 18:27:59.48154,7.25,7.39669753400892,0.36,27.003,412.459365224782,7.19633375324352
2022-07-29,2022-07-29 18:42:59.48154,7.23,7.42492451011561,0.35,26.817,316.581878139577,7.17505505945011
2022-07-29,2022-07-29 18:57:59.48154,7.22,7.4547978437368,0.35,26.614,221.716809857508,7.15561793427974
2022-07-29,2022-07-29 19:12:59.48154,7.21,7.48553408524947,0.35,26.394,128.270401881739,7.13915689684583
2022-07-29,2022-07-29 19:27:59.48154,7.21,7.51332139188397,0.35,26.191,36.6428207276748,7.12420207277111
2022-07-29,2022-07-29 19:42:59.48154,7.18,7.54349365701735,0.35,25.996,0,7.11476204455069
2022-07-29,2022-07-29 19:57:59.48154,7.16,7.57581275900768,0.35,25.769,0,7.11718066640387
2022-07-29,2022-07-29 20:12:59.48154,7.14,7.60345266261597,0.35,25.583,0,7.1294149265363
2022-07-29,2022-07-29 20:27:59.48154,7.14,7.64154686328089,0.35,25.33,0,7.14865516885152
2022-07-29,2022-07-29 20:42:59.48154,7.17,7.67698800677225,0.35,25.086,0,7.17353123167513
2022-07-29,2022-07-29 20:57:59.48154,7.18,7.71235321974042,0.35,24.868,0,7.20139542482384
2022-07-29,2022-07-29 21:12:59.48154,7.19,7.74418918500856,0.34,24.641,0,7.22792794730716
2022-07-29,2022-07-29 21:27:59.48154,7.23,7.7781999303032,0.35,24.389,0,7.25578610081913
2022-07-29,2022-07-29 21:42:59.48154,7.26,7.81543928101532,0.35,24.146,0,7.28794499903106
2022-07-29,2022-07-29 21:57:59.48154,7.3,7.85318040341395,0.34,23.919,0,7.31849633561936
2022-07-29,2022-07-29 22:12:59.48154,7.31,7.87738782799001,0.35,23.727,0,7.34823662348574
2022-07-29,2022-07-29 22:27:59.48154,7.34,7.91345122819639,0.34,23.526,0,7.37720438801762
2022-07-29,2022-07-29 22:42:59.48154,7.38,7.94400764872785,0.35,23.3,0,7.40678620758082
2022-07-29,2022-07-29 22:57:59.48154,7.43,7.97759894193965,0.34,23.107,0,7.43630375592093
2022-07-29,2022-07-29 23:12:59.48154,7.44,8.00219892906176,0.34,22.94,0,7.46229622929904
2022-07-29,2022-07-29 23:27:59.48154,7.48,8.02832155536601,0.34,22.764,0,7.4872515462092
2022-07-29,2022-07-29 23:42:59.48154,7.48,8.05532183187297,0.34,22.606,0,7.5120080888465
2022-07-29,2022-07-29 23:57:59.48154,7.5,8.07574001133543,0.34,22.463,0,7.5356785986679
2022-07-29,2022-07-30 00:12:59.48154,7.53,8.10338908129755,0.35,22.28,0,7.56124927083224
2022-07-29,2022-07-30 00:27:59.48154,7.55,8.13097269055891,0.35,22.121,0,7.58929540503144
2022-07-29,2022-07-30 00:42:59.48154,7.57,8.15784930709715,0.34,21.945,0,7.61372354155329
2022-07-29,2022-07-30 00:57:59.48154,7.61,8.18472922977294,0.35,21.77,0,7.63820697456981
2022-07-29,2022-07-30 01:12:59.48154,7.65,8.21099472468289,0.35,21.611,0,7.6651948527943
2022-07-29,2022-07-30 01:27:59.48154,7.66,8.23159474951933,0.35,21.477,0,7.69022807465851
2022-07-29,2022-07-30 01:42:59.48154,7.7,8.2648578963311,0.34,21.293,0,7.71263946177964
2022-07-29,2022-07-30 01:57:59.48154,7.69,8.28293410081953,0.34,21.176,0,7.73295315087379
2022-07-29,2022-07-30 02:12:59.48154,7.71,8.31285524146569,0.35,21.009,0,7.75644113081877
2022-07-29,2022-07-30 02:27:59.48154,7.76,8.34073152439579,0.34,20.85,0,7.7810591578097
2022-07-29,2022-07-30 02:42:59.48154,7.79,8.36859824197822,0.34,20.692,0,7.80350549322516
2022-07-29,2022-07-30 02:57:59.48154,7.8,8.39870530587654,0.34,20.516,0,7.82743186137699
2022-07-29,2022-07-30 03:12:59.48154,7.85,8.42706591023967,0.34,20.357,0,7.85239263404898
2022-07-29,2022-07-30 03:27:59.48154,7.9,8.45613523630899,0.34,20.173,0,7.877815157828
2022-07-29,2022-07-30 03:42:59.48154,7.95,8.48355679348233,0.35,19.989,0,7.90586875926703
2022-07-29,2022-07-30 03:57:59.48154,7.95,8.51000599066608,0.34,19.855,0,7.93275167733371
2022-07-30,2022-07-30 04:12:59.48154,7.98,8.53672385986446,0.34,19.704,0,7.98
2022-07-30,2022-07-30 04:27:59.48154,8.03,8.56403826006477,0.34,19.545,0,7.99376319486643
2022-07-30,2022-07-30 04:42:59.48154,8.05,8.59135018649824,0.34,19.403,21.4226730411281,8.01329785093649
2022-07-30,2022-07-30 04:57:59.48154,8.08,8.6161827908613,0.34,19.26,113.002456035285,8.04419635379956
2022-07-30,2022-07-30 05:12:59.48154,8.11,8.63863521822291,0.34,19.126,206.438374973245,8.08805901245147
2022-07-30,2022-07-30 05:27:59.48154,8.16,8.66371435969635,0.35,18.983,301.33030658417,8.14270936805037
2022-07-30,2022-07-30 05:42:59.48154,8.23,8.68827147462271,0.34,18.849,397.271892341469,8.20328298891837
2022-07-30,2022-07-30 05:57:59.48154,8.26,8.70473274179728,0.35,18.756,493.852278597594,8.26617509469092
2022-07-30,2022-07-30 06:12:59.48154,8.35,8.73346436239279,0.34,18.605,590.657875995412,8.33191666647676
2022-07-30,2022-07-30 06:27:59.48154,8.42,8.74521908830437,0.34,18.555,687.27413059388,8.39753621016244
2022-07-30,2022-07-30 06:42:59.48154,8.47,8.74846558157249,0.34,18.521,783.287299127419,8.46035792921313
2022-07-30,2022-07-30 06:57:59.48154,8.54,8.74920174387455,0.34,18.538,878.286220794094,8.51944177424071
2022-07-30,2022-07-30 07:12:59.48154,8.6,8.74075383037409,0.34,18.58,971.864078009774,8.57394383829852
2022-07-30,2022-07-30 07:27:59.48154,8.65,8.73137643196602,0.34,18.622,1063.62013844302,8.62340993590051
2022-07-30,2022-07-30 07:42:59.48154,8.71,8.71945018469489,0.34,18.689,1153.16147126047,8.66855696760616
2022-07-30,2022-07-30 07:57:59.48154,8.76,8.69616117124161,0.34,18.815,1240.1046296239,8.70802607352117
2022-07-30,2022-07-30 08:12:59.48154,8.77,8.66465040900694,0.34,18.983,1324.07729286315,8.73983033979105
2022-07-30,2022-07-30 08:27:59.48154,8.8,8.6220994886523,0.34,19.21,1404.71986077373,8.76254844406417
2022-07-30,2022-07-30 08:42:59.48154,8.83,8.58222491594613,0.34,19.445,1481.68699370719,8.77698984688281
2022-07-30,2022-07-30 08:57:59.48154,8.82,8.52799545445698,0.35,19.755,1554.64909128873,8.78172727381618
2022-07-30,2022-07-30 09:12:59.48154,8.84,8.48299456904964,0.34,20.014,1623.29370397384,8.7794946242953
2022-07-30,2022-07-30 09:27:59.48154,8.82,8.41965997565758,0.35,20.374,1687.32687106769,8.76967642488089
2022-07-30,2022-07-30 09:42:59.48154,8.78,8.35943029912752,0.34,20.742,1746.47437952345,8.75136412213259
2022-07-30,2022-07-30 09:57:59.48154,8.73,8.30281474524021,0.34,21.076,1800.48293828115,8.72919115815902
2022-07-30,2022-07-30 10:12:59.48154,8.7,8.2329405852232,0.35,21.502,1849.12126295188,8.6979850665952
2022-07-30,2022-07-30 10:27:59.48154,8.68,8.16535518288386,0.35,21.92,1892.18106622938,8.65756903233412
2022-07-30,2022-07-30 10:42:59.48154,8.63,8.10388767598856,0.34,22.305,1929.47794991122,8.6156938361363
2022-07-30,2022-07-30 10:57:59.48154,8.58,8.03426960985059,0.35,22.714,1960.85219452327,8.5692189652854
2022-07-30,2022-07-30 11:12:59.48154,8.52,7.97792513986546,0.35,23.082,1986.16944334012,8.51751291911554
2022-07-30,2022-07-30 11:27:59.48154,8.45,7.91600145886762,0.35,23.509,2005.32127775244,8.46489978284042
2022-07-30,2022-07-30 11:42:59.48154,8.4,7.86681748225381,0.35,23.827,2018.22568155337,8.41209714087577
2022-07-30,2022-07-30 11:57:59.48154,8.33,7.80678457151165,0.36,24.205,2024.82739218265,8.35631175652439
2022-07-30,2022-07-30 12:12:59.48154,8.28,7.74865015835865,0.35,24.616,2025.09813740091,8.29796094246499
2022-07-30,2022-07-30 12:27:59.48154,8.24,7.7013693406698,0.36,24.927,2019.03675636465,8.23954728340611
2022-07-30,2022-07-30 12:42:59.48154,8.18,7.64934455916111,0.36,25.263,2006.66920462351,8.17920211279265
2022-07-30,2022-07-30 12:57:59.48154,8.11,7.60302583072348,0.36,25.592,1988.04844296771,8.11909633484395
