"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,2.4839886951432,0.0257759324320604,0.527909597750878,1.48919223658878,2.13711560525014,2.45404440285508,2.82801629063701,3.56863285451665,419.459800932593,1.01090165849836,-1.67472236048591,0.0191392510571363,0.397165902515505,-2.50500364371656,-1.92909167763941,-1.65571875192178,-1.40745450407593,-0.92950546325398,430.619838939116,1.01032986267951,0.999981655277217,2.94389786265411e-06,1.16843039618209e-05,0.999950788980523,0.999976705109386,0.99998341434444,0.999990072232994,0.99999674573039,15.7528891267282,1.31121225061788,2.48398869514284,0.0257759324320566,0.5279095977508,1.48919223658857,2.13711560524983,2.45404440285472,2.8280162906366,3.56863285451612,419.459800932591,1.01090165849836,-1.67472236048591,0.0191392510571363,0.397165902515505,-2.50500364371655,-1.92909167763941,-1.65571875192178,-1.40745450407592,-0.92950546325398,430.619838939116,1.01032986267951,158.140570783242,1.27452472869585,26.1977104090866,108.822476118928,140.607807230226,156.794191330848,175.225757006777,212.053653384264,422.503335459168,1.01078325689035,TRUE,"",""
2022-07-30,5.50797977908754,0.0463147839449149,0.813938511460368,4.00022022521394,4.96575827242638,5.47398920621771,6.02851032919397,7.23863418515813,308.847372032487,1.01771656931413,-5.13507959465228,0.0436719148262654,0.769690390955462,-6.76082529746435,-5.62378872302013,-5.09789212839818,-4.61635169602631,-3.68859421208898,310.618745145334,1.01810266072511,0.999980807162426,3.09127748936137e-06,1.21460700471717e-05,0.99994857010213,0.999975284205822,0.999982715293875,0.999989672615497,0.999996491407204,15.4381615083477,1.32457564478672,5.50797977908673,0.0463147839449078,0.813938511460248,4.00022022521336,4.96575827242565,5.4739892062169,6.02851032919309,7.23863418515707,308.84737203249,1.01771656931413,-5.13507959465228,0.0436719148262655,0.769690390955462,-6.76082529746436,-5.62378872302012,-5.09789212839818,-4.61635169602631,-3.68859421208898,310.618745145334,1.01810266072511,352.65922811291,2.64822208454047,46.4579769371,266.687759967844,321.655196766924,350.403004770217,382.245703622994,451.16825517531,307.759722796773,1.01807980817162,TRUE,"",""
2022-07-31,2.22699399436885,0.026726764459459,0.461020605493072,1.36419745276652,1.90391197016969,2.21681197479489,2.53874328556017,3.15647470886198,297.541741791531,1.01065101452544,-1.49378966237717,0.0202832775014142,0.344894776266053,-2.18448581841529,-1.727955632357,-1.48333358380625,-1.24993884176552,-0.847432170830715,289.132538016986,1.0108087321739,0.999979574610331,3.26066334066062e-06,1.2987817990363e-05,0.999945188250109,0.999973955066244,0.999981560019249,0.999989128405964,0.999996294739389,15.8657448645739,1.3152841682138,2.22699399436852,0.0267267644594551,0.461020605493004,1.36419745276632,1.90391197016941,2.21681197479457,2.53874328555979,3.15647470886151,297.541741791528,1.01065101452544,-1.49378966237717,0.0202832775014142,0.344894776266053,-2.18448581841529,-1.727955632357,-1.48333358380625,-1.24993884176553,-0.847432170830714,289.132538016986,1.0108087321739,144.24530914453,1.3500719730998,23.2845206816691,101.326752302131,128.04260091256,143.477539865938,159.959310107278,191.318921020506,297.454649248119,1.01029597613484,TRUE,"",""
2022-08-01,1.24100984791284,0.0117000047405781,0.204896285947077,0.85653511827047,1.09929447656297,1.23685580738628,1.38272261307182,1.65762451719575,306.68751533493,1.0126429058359,-0.849239543758672,0.0104257306289623,0.180506752082512,-1.20476754190891,-0.974424419307313,-0.847434462812877,-0.725732793779942,-0.498772143981296,299.760154644972,1.01166870967841,0.99991333428641,1.38653629902114e-05,5.50858710717749e-05,0.999766875654231,0.999889567303887,0.999922705612348,0.999953482981157,0.99998455310848,15.7840320884761,1.30883554799298,1.24100984791266,0.0117000047405763,0.204896285947047,0.856535118270344,1.09929447656281,1.2368558073861,1.38272261307162,1.65762451719551,306.687515334934,1.0126429058359,-0.849239543758672,0.0104257306289623,0.180506752082512,-1.20476754190891,-0.974424419307313,-0.847434462812877,-0.725732793779942,-0.498772143981297,299.760154644972,1.01166870967841,88.385840894764,0.587733393484761,10.9999232557038,67.6210597136088,80.7467182640954,88.072501443212,95.6504551427917,110.645519621267,350.282609623548,1.01100976213177,TRUE,"",""
2022-08-02,2.53909669801964,0.0253211546338044,0.48811914141263,1.60189651686726,2.20679459120251,2.54150269382892,2.86478003550528,3.48219405267679,371.607667626789,1.0132759327554,-1.9915513050089,0.0214539439345813,0.417094655816589,-2.8067545488374,-2.27533650036167,-1.98858091688441,-1.70551270091299,-1.18436858739384,377.967943715606,1.01312946963637,0.999977242981308,3.64272475581948e-06,1.44125356567748e-05,0.999938449470384,0.99997105938384,0.999979372595347,0.999987748826958,0.999995645500235,15.6540989651883,1.32578863875052,2.53909669801926,0.0253211546338006,0.488119141412558,1.60189651686703,2.20679459120219,2.54150269382855,2.86478003550486,3.48219405267628,371.607667626791,1.0132759327554,-1.9915513050089,0.0214539439345813,0.417094655816589,-2.8067545488374,-2.27533650036167,-1.98858091688441,-1.70551270091299,-1.18436858739384,377.967943715606,1.01312946963637,166.126344528405,1.31612744299991,25.9153112359657,116.232081689249,148.472481529164,165.909184886985,183.328213634776,216.273057537676,387.718896732534,1.01316342612348,TRUE,"",""
2022-08-03,3.965725933806,0.0339748488246323,0.694922539523452,2.64191161582239,3.49406934870241,3.94517191259335,4.4311684067585,5.32800117255908,418.367297990737,1.00831958878654,-3.10817369231161,0.0274640497816859,0.565185836047363,-4.21614898320628,-3.48636475272424,-3.09308562777503,-2.72083987102334,-2.02196992147563,423.499970023535,1.00895442670209,0.999979325753311,3.33680013693753e-06,1.31524221153856e-05,0.999945101932721,0.999973440515197,0.999981384523075,0.999988902046914,0.999996403496461,15.5364248294339,1.32321320372974,3.96572593380541,0.0339748488246273,0.69492253952335,2.641911615822,3.4940693487019,3.94517191259277,4.43116840675784,5.3280011725583,418.367297990737,1.00831958878654,-3.10817369231161,0.0274640497816859,0.565185836047363,-4.21614898320629,-3.48636475272424,-3.09308562777503,-2.72083987102334,-2.02196992147562,423.499970023535,1.00895442670209,228.216741087149,1.69978536254753,34.7674010832134,162.918445181282,204.782523863403,227.153901016953,251.482949167332,297.603096212853,418.365906083387,1.00815339559751,TRUE,"",""
2022-08-04,2.23518048914771,0.0197573848965765,0.369451623174085,1.53852279765591,1.97830504103353,2.23732058256531,2.49300739256449,2.95098159560587,349.66827973716,1.01449960825925,-1.90546922470807,0.0184453966281602,0.343684883507738,-2.57308815466032,-2.14529631066372,-1.90183187613888,-1.66897897030793,-1.24267811187025,347.172138833008,1.01497855773886,0.99997457012807,4.04456721357639e-06,1.58856514502079e-05,0.999930919556729,0.999967499181633,0.999977076367481,0.999986305334117,0.999995381762727,15.4264481834566,1.32639440315235,2.23518048914738,0.0197573848965734,0.36945162317403,1.53852279765568,1.97830504103324,2.23732058256498,2.49300739256413,2.95098159560543,349.668279737166,1.01449960825925,-1.90546922470807,0.0184453966281602,0.343684883507738,-2.57308815466033,-2.14529631066372,-1.90183187613888,-1.66897897030793,-1.24267811187025,347.172138833008,1.01497855773886,153.22960940595,1.07781578681078,20.4036316394315,114.228532842883,139.22207193724,153.164408332859,167.590124300092,193.084220512467,358.365231390299,1.01417928130477,TRUE,"",""
2022-08-05,2.50735658426961,0.0407003454048878,0.503172826395784,1.54767129642244,2.18833863803293,2.47502800417991,2.81812879862838,3.58318233019266,152.840401059234,1.02653770631583,-1.85898941594648,0.0317157130831348,0.4043664892042,-2.71025408236094,-2.10868893646105,-1.8332033234708,-1.59630494206954,-1.09034757682978,162.555382424698,1.02420414372657,0.999978366391237,3.47644153328683e-06,1.37935243964401e-05,0.99994262254141,0.999972365050242,0.999980681163071,0.999988410656791,0.999996059209228,15.7427513148296,1.32241765936646,2.50735658426924,0.0407003454048821,0.50317282639571,1.54767129642222,2.18833863803261,2.47502800417954,2.81812879862796,3.58318233019213,152.840401059232,1.02653770631583,-1.85898941594648,0.0317157130831348,0.4043664892042,-2.71025408236093,-2.10868893646104,-1.8332033234708,-1.59630494206954,-1.09034757682978,162.555382424698,1.02420414372657,155.614002497916,2.04627277363125,25.2008234512155,107.064523856833,139.733380108734,154.225482848518,170.884141161689,209.387270940407,151.670951731919,1.02726036072711,TRUE,"",""
2022-08-06,1.97890285193027,0.0221784352833193,0.406213469268627,1.23941940318886,1.69480982163118,1.9705263319611,2.24853101558743,2.79961525057198,335.464704874253,1.00553955566671,-1.37460303809361,0.0168226880344564,0.316008768482959,-2.0127116485521,-1.57830923576061,-1.3723788951138,-1.15101434836629,-0.787134688279612,352.864106707854,1.00490534893126,0.999979867126286,3.25205411632998e-06,1.27159253257752e-05,0.999944686754323,0.99997427497974,0.999981860592881,0.999989226687076,0.999996185143142,15.2890467934397,1.33428455426569,1.97890285192998,0.022178435283316,0.406213469268567,1.23941940318868,1.69480982163093,1.97052633196081,2.2485310155871,2.79961525057157,335.464704874254,1.00553955566671,-1.37460303809361,0.0168226880344564,0.316008768482959,-2.0127116485521,-1.5783092357606,-1.3723788951138,-1.15101434836629,-0.787134688279612,352.864106707854,1.00490534893126,123.983614264393,1.06554350081878,19.6100751959645,88.1949604322939,110.277798054668,123.369128527651,136.895343790162,163.406854477249,338.700742747222,1.00567111877133,TRUE,"",""
