"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:10.330583,8.19,8.67499570026377,0.36,19.902,0,NA
2022-07-26,2022-07-27 00:13:10.330583,8.2,8.68227850168467,0.36,19.86,0,NA
2022-07-26,2022-07-27 00:28:10.330583,8.21,8.69143180879802,0.36,19.802,0,NA
2022-07-26,2022-07-27 00:43:10.330583,8.23,8.70882895048392,0.36,19.718,0,NA
2022-07-26,2022-07-27 00:58:10.330583,8.25,8.71960648275628,0.36,19.651,0,NA
2022-07-26,2022-07-27 01:13:10.330583,8.26,8.73431590963782,0.36,19.567,0,NA
2022-07-26,2022-07-27 01:28:10.330583,8.27,8.745600959168,0.36,19.508,0,NA
2022-07-26,2022-07-27 01:43:10.330583,8.28,8.75298866306612,0.36,19.466,0,NA
2022-07-26,2022-07-27 01:58:10.330583,8.3,8.76686849286961,0.36,19.382,0,NA
2022-07-26,2022-07-27 02:13:10.330583,8.31,8.77990909389432,0.36,19.324,0,NA
2022-07-26,2022-07-27 02:28:10.330583,8.32,8.78663680053788,0.36,19.265,0,NA
2022-07-26,2022-07-27 02:43:10.330583,8.33,8.79550849322653,0.37,19.215,0,NA
2022-07-26,2022-07-27 02:58:10.330583,8.35,8.80879674215859,0.37,19.156,0,NA
2022-07-26,2022-07-27 03:13:10.330583,8.35,8.82421394065663,0.36,19.08,0,NA
2022-07-26,2022-07-27 03:28:10.330583,8.36,8.83689041094377,0.36,19.03,0,NA
2022-07-26,2022-07-27 03:43:10.330583,8.39,8.84228049315163,0.37,18.979,0,NA
2022-07-26,2022-07-27 03:58:10.330583,8.39,8.86136374476065,0.36,18.904,0,NA
2022-07-27,2022-07-27 04:13:10.330583,8.4,8.86678856010209,0.37,18.853,0,8.4
2022-07-27,2022-07-27 04:28:10.330583,8.42,8.87153960296369,0.37,18.811,0,8.40219100717785
2022-07-27,2022-07-27 04:43:10.330583,8.44,8.88526179010592,0.36,18.761,27.359766325396,8.40522635114964
2022-07-27,2022-07-27 04:58:10.330583,8.44,8.89140935713697,0.37,18.727,120.03365722156,8.41312159106677
2022-07-27,2022-07-27 05:13:10.330583,8.48,8.90492016190589,0.36,18.668,214.581773714159,8.426913553124
2022-07-27,2022-07-27 05:28:10.330583,8.52,8.91751759325422,0.36,18.609,310.599246918446,8.44483868382166
2022-07-27,2022-07-27 05:43:10.330583,8.52,8.92085779446355,0.36,18.601,407.674915746043,8.46634478115213
2022-07-27,2022-07-27 05:58:10.330583,8.57,8.92901637990069,0.37,18.551,505.39308765457,8.49122054119639
2022-07-27,2022-07-27 06:13:10.330583,8.59,8.93926158940339,0.37,18.5,603.335318629984,8.51938539854124
