"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-27,2022-07-27 04:13:03.861462,2.24590862130611e-05,2.35161279284292e-05,0.00174141758380197,-0.00361275651955362,-0.000926422063568744,1.62401985193128e-05,0.000962443074343344,0.0036014908350881,5483.70675562425,0.999670227012633,-0.180074094611209,0.00393186534065198,0.134873763432621,-0.447979772459938,-0.268894364235639,-0.176717683666502,-0.0925551550240235,0.078413078085149,1176.67812744952,1.00758218949861
2022-07-27,2022-07-27 04:28:03.861462,5.25741272454248e-05,2.59725946633601e-05,0.00180379141787287,-0.00368913646995148,-0.000925362065828939,4.77996577652462e-05,0.00103486950815679,0.0037949007814444,4823.27425488482,1.00010048136377,-0.713971019741298,0.00377268024991447,0.130114876912048,-0.967652451108103,-0.800647805486958,-0.714877910771559,-0.626206141196531,-0.460401444045239,1189.47115128877,1.00788975646092
2022-07-27,2022-07-27 04:43:03.861462,-4.66172633903197e-05,2.58298553703446e-05,0.0017460932384054,-0.00370361959340948,-0.000986035849810385,-3.07886233086307e-05,0.000917159934315404,0.00347482624193427,4569.73390922285,0.999630930658374,-0.926881435761545,0.00340932952223929,0.124983566622098,-1.16767293448863,-1.01075367173428,-0.928207601417734,-0.840865844240059,-0.685721314112909,1343.90283278628,1.005817348808
2022-07-27,2022-07-27 04:58:03.861462,-2.16973895736361e-05,2.69666343021287e-05,0.00177822274388561,-0.00372700082925888,-0.000955092607852759,-1.90478627288826e-05,0.000930472945868566,0.00355141944022095,4348.29329688624,0.999402703562779,-1.12493439409389,0.00251945268308816,0.121699238717237,-1.36219349329618,-1.2071240326525,-1.12534715262884,-1.04181412118748,-0.886849256550511,2333.26093672712,1.00256818205733
2022-07-27,2022-07-27 05:13:03.861462,-0.00011998728710579,2.32225488196104e-05,0.00175453771187254,-0.00379203236085424,-0.00107296913067012,-6.22358039681359e-05,0.000819544880495737,0.00344268627371251,5708.28496567989,1.00054884056356,-0.462920052935642,0.00222129942163231,0.115315504624904,-0.692332973099156,-0.538678842352626,-0.462033823309633,-0.388011186741819,-0.229959871347066,2695.01508602522,1.00303446125586
2022-07-27,2022-07-27 05:28:03.861462,7.68678325558696e-05,2.48177958382383e-05,0.0017273171290826,-0.00342053678475387,-0.000863775145842016,4.95827731468168e-05,0.000992703564668851,0.00374344679249758,4844.15180398055,1.00129629705362,-0.88185970692483,0.00263581928709957,0.113539896357817,-1.10723859265381,-0.957738783167163,-0.882575489949173,-0.806118451072857,-0.654819733311541,1855.52035904692,1.00422895422703
2022-07-27,2022-07-27 05:43:03.861462,3.03546904498448e-05,2.22686235236916e-05,0.00169582970667447,-0.00350624014055096,-0.000921897581028563,2.28856124540044e-05,0.000951340103855003,0.00366778047200635,5799.32878662163,0.999568789727314,-1.52589653939357,0.00219896827302992,0.108951365317726,-1.73354591495435,-1.59949420049766,-1.52751136569836,-1.45265188525161,-1.30999340950755,2454.86394392182,1.00375730858473
2022-07-27,2022-07-27 05:58:03.861462,-8.69724107152265e-05,2.41568933705075e-05,0.00176560826907976,-0.00385593914203368,-0.00103839723288646,-6.76104054067039e-05,0.000866456756587031,0.00358990304718074,5342.0327187237,0.999440456402732,-1.37113364533192,0.00178223105600259,0.10545082116505,-1.5785101400956,-1.44063041656401,-1.37191132536019,-1.30217551720813,-1.1611258720575,3500.83722102889,1.00145674220716
2022-07-27,2022-07-27 06:13:03.861462,-7.21446236150269e-05,2.13381484365305e-05,0.00177414942648599,-0.00383308607006927,-0.00105177407602142,-6.06255912156684e-05,0.000920783258708813,0.00355602052242583,6913.00588371184,0.999787376691766,-1.12976983968613,0.00170401003539329,0.104664433958877,-1.33191415753323,-1.19959173816183,-1.13102498271935,-1.06191249887834,-0.924151851107391,3772.71467934117,1.00130818650093
2022-07-27,2022-07-27 06:28:03.861462,-4.95118915508401e-05,2.48698207525798e-05,0.00176637735388846,-0.00372319079140833,-0.00101037379376967,-6.77254271632677e-05,0.000904115189510613,0.0037865525811394,5044.54111459121,1.00012569489035,-1.17292028374938,0.00189971804376708,0.101743532782211,-1.36624863667211,-1.24181016316572,-1.17498776623439,-1.10455634052756,-0.967834360221124,2868.37105383374,1.00130183268348
