"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,5.13439479759415,0.101707723144243,0.613086849549993,4.02749123363405,4.69847562939216,5.0844167824745,5.55254495468546,6.44601255680485,36.3359180347999,1.06280849689069,-6.34899647531774,0.120628609048282,0.729756527902185,-7.91251213359405,-6.83923476366281,-6.29247614565239,-5.82774807706686,-5.01381470839636,36.5978301310624,1.06204432466407,0.999997935333384,5.84709404100412e-07,1.70667143703443e-06,0.999992343301455,0.99999753746876,0.999998448421024,0.999998945454839,0.999999422498273,8.51960937364602,1.48938010942951,5.1343947975934,0.101707723144227,0.613086849549903,4.02749123363346,4.69847562939146,5.08441678247375,5.55254495468464,6.4460125568039,36.3359180348001,1.06280849689069,-6.34899647531774,0.120628609048282,0.729756527902185,-7.91251213359406,-6.83923476366281,-6.29247614565239,-5.82774807706686,-5.01381470839637,36.5978301310625,1.06204432466407,35.041989972597,0.563649345139694,3.42983410743317,28.8196342537351,32.5793422170294,34.7766954409467,37.3550799808705,42.2932962763342,37.0278261568356,1.06088758285743,TRUE,"",""
2022-07-29,5.14522638176979,0.071352667129323,0.525340342044483,4.17808788030038,4.77044447105448,5.13448248562139,5.50100403136058,6.20117602088515,54.2077126384528,1.08529365981811,-7.11711662483115,0.094450716994791,0.695953387917468,-8.51663311584318,-7.58782312197258,-7.10514262435631,-6.62986825052783,-5.81596443314228,54.2937437034488,1.08388021482712,0.999997685822853,6.74911916345455e-07,1.90236258984276e-06,0.999991359723416,0.999997229780093,0.999998243298648,0.99999882645443,0.99999936882741,7.94497255766216,1.51923694088501,5.14522638176903,0.0713526671293125,0.525340342044405,4.17808788029976,4.77044447105378,5.13448248562064,5.50100403135977,6.20117602088424,54.2077126384528,1.08529365981811,-7.11711662483115,0.0944507169947911,0.695953387917468,-8.51663311584317,-7.58782312197258,-7.1051426243563,-6.62986825052783,-5.81596443314228,54.2937437034488,1.08388021482712,38.1135078326283,0.434351893086385,3.19136625831232,32.2133426608355,35.8198437636183,38.0563003352038,40.2255736524444,44.6049324128953,53.9845966253297,1.08416304195696,TRUE,"",""
2022-07-30,5.39632887435041,0.182828895148713,0.655897691403028,4.16881552458728,4.94385518980622,5.3645545213904,5.87425188197399,6.68666632073906,12.8701181852525,1.32265544176251,-6.97000008684601,0.229082546445056,0.822337094925798,-8.58345148651424,-7.57752226041007,-6.93096093282999,-6.40071950289177,-5.43512019753928,12.8859297291274,1.32310136871203,0.999997588316638,6.88256514244476e-07,2.02926230566626e-06,0.999990926058358,0.999997166277562,0.999998169716469,0.999998751598636,0.999999353890988,8.6931208127148,1.48120741292732,5.39632887434961,0.182828895148687,0.655897691402932,4.16881552458666,4.94385518980549,5.36455452138961,5.87425188197313,6.68666632073807,12.8701181852524,1.32265544176251,-6.97000008684601,0.229082546445056,0.822337094925798,-8.58345148651423,-7.57752226041007,-6.93096093282999,-6.40071950289178,-5.43512019753928,12.8859297291274,1.32310136871203,38.9620982676731,1.09308782660607,3.90434440651863,31.5620573749683,36.3220102608963,38.7731650925787,41.711466876971,46.5364443089951,12.7581036197635,1.32572679254081,TRUE,"",""
2022-07-31,5.17003414821805,0.125030294565609,0.568724935471234,4.06644319672161,4.77375835053407,5.1853660447672,5.57408563200747,6.22844096586163,20.6906451015243,1.22221564200423,-6.33965263805578,0.149341471283607,0.679489872597651,-7.62121574652583,-6.81198725963188,-6.35269216587098,-5.85863064975369,-5.0084690750806,20.701657792013,1.22187604200499,0.999997662161099,6.77865650301553e-07,1.96155427599907e-06,0.999991025446692,0.999997171490456,0.999998230528285,0.999998811691701,0.999999360653529,8.37362300632575,1.48897781271333,5.17003414821728,0.125030294565591,0.56872493547115,4.06644319672102,4.77375835053337,5.18536604476644,5.57408563200665,6.22844096586071,20.6906451015242,1.22221564200423,-6.33965263805578,0.149341471283606,0.679489872597651,-7.62121574652581,-6.81198725963188,-6.35269216587097,-5.85863064975369,-5.00846907508061,20.7016577920133,1.22187604200499,36.5534687294432,0.727545636845751,3.33107070553223,30.2033136179644,34.2745484702628,36.6492061297462,38.954053769145,42.7138923025119,20.9627000995209,1.21771020604729,TRUE,"",""
2022-08-01,4.62648204612334,0.0831138831795583,0.501386852814835,3.62654665536254,4.29890023844921,4.62319520151904,4.94760071925104,5.59478532130188,36.3913977499999,1.12520879282181,-5.02734758383749,0.0931059309764184,0.557884684951412,-6.10635350130901,-5.38683970646473,-5.02992071287884,-4.6558742820015,-3.92557167348623,35.9032848416611,1.12290002083436,0.99999646116529,1.03229625242353e-06,2.98973813713066e-06,0.999986120603673,0.999995747113297,0.999997317260255,0.999998222097717,0.999999041136288,8.38798415217876,1.49034767548051,4.62648204612266,0.0831138831795459,0.501386852814761,3.626546655362,4.29890023844858,4.62319520151836,4.94760071925031,5.59478532130106,36.39139775,1.12520879282181,-5.02734758383749,0.0931059309764184,0.557884684951412,-6.10635350130902,-5.38683970646474,-5.02992071287884,-4.6558742820015,-3.92557167348624,35.9032848416611,1.12290002083436,31.6141967831513,0.487212571104866,2.89755685669444,25.8641947324219,29.6542636030375,31.5820122023735,33.5135844131029,37.3543679384103,35.3693405156826,1.12406478804163,TRUE,"",""
2022-08-02,4.29201920504185,0.0714392963534067,0.541385739811546,3.27459412940531,3.92404111443665,4.28106407848474,4.64739891839667,5.45371149506359,57.4300623555724,1.11307606538428,-5.49030219318307,0.0893783214915412,0.679181835140824,-6.93326219434132,-5.94193349642733,-5.47719781604982,-5.02500104045052,-4.22688195017243,57.7441157573911,1.11240925801512,0.999996461634438,1.00199113854948e-06,2.90809648609406e-06,0.999986837087703,0.999995769841766,0.9999973060395,0.99999819348055,0.999999027705028,8.42344727537889,1.4961965475385,4.29201920504122,0.0714392963533964,0.541385739811466,3.27459412940483,3.92404111443607,4.28106407848411,4.64739891839599,5.45371149506279,57.4300623555721,1.11307606538428,-5.49030219318307,0.0893783214915413,0.679181835140824,-6.93326219434132,-5.94193349642733,-5.47719781604982,-5.02500104045052,-4.22688195017242,57.7441157573909,1.11240925801512,35.4290448779886,0.469349787549096,3.57352956343122,28.6879789481892,32.9857482995488,35.3711526078096,37.7937962907782,43.0073116621264,57.9697606746791,1.11192230116873,TRUE,"",""
2022-08-03,4.43661310630851,0.0935648235002381,0.576829619208637,3.38161275941336,4.00982523837832,4.43546872195308,4.83003364936003,5.64995466987428,38.0075521228389,1.09154002121824,-5.754500727258,0.116351279971384,0.720475801562705,-7.22378357481034,-6.24743325995832,-5.74773189060094,-5.21434266218364,-4.43566838861628,38.3439162260056,1.09034482866169,0.999997636142655,6.82925531052346e-07,1.98822158650273e-06,0.99999071667344,0.999997205814009,0.999998216511539,0.999998794464787,0.999999345926196,8.47584237046972,1.4938085979035,4.43661310630785,0.0935648235002245,0.576829619208552,3.38161275941287,4.00982523837773,4.43546872195243,4.83003364935932,5.64995466987345,38.0075521228387,1.09154002121824,-5.754500727258,0.116351279971384,0.720475801562705,-7.22378357481033,-6.24743325995833,-5.74773189060094,-5.21434266218365,-4.43566838861628,38.3439162260057,1.09034482866169,38.9418562017816,0.646432906953381,3.98898241556352,31.636814090196,36.0236122099076,38.871047422455,41.6648173858883,47.1355142669159,38.0782807083007,1.09148564579295,TRUE,"",""
2022-08-04,2.27758452066679,0.0409275846059944,0.339821061534337,1.63216723949951,2.04842680577916,2.26510617171031,2.51191219332698,2.92963218913073,68.9395357542901,1.05357752610569,-2.60288059720705,0.0475308921803016,0.39885244803884,-3.3784523409785,-2.87952402090666,-2.58996092781509,-2.33494273870071,-1.83889286887244,70.4162010674579,1.05301466910803,0.999996091241651,1.1190200074562e-06,3.19039541392756e-06,0.999986292786324,0.999995338595302,0.999997011555228,0.999998029890993,0.999998914441474,8.12855449436302,1.51040245465472,2.27758452066646,0.0409275846059884,0.339821061534287,1.63216723949927,2.04842680577886,2.26510617170997,2.51191219332661,2.9296321891303,68.9395357542901,1.05357752610569,-2.60288059720705,0.0475308921803017,0.39885244803884,-3.3784523409785,-2.87952402090666,-2.58996092781509,-2.33494273870071,-1.83889286887244,70.4162010674579,1.05301466910803,22.3419294881284,0.27085981439118,2.25378373788411,17.9993193864367,20.7960224982619,22.2667633868457,23.8766565752401,26.6410817692602,69.2365355867782,1.05310564186458,TRUE,"",""
2022-08-05,3.38498930641815,0.0720218989976339,0.382261433199271,2.64088144387859,3.12244113696107,3.38467067069336,3.65203623635681,4.14576442842533,28.1703232902441,1.1423953469282,-4.06874197688602,0.0843497068319157,0.447907596944367,-4.96129863454852,-4.38107943526778,-4.07215121388535,-3.76591668831496,-3.2046881096252,28.1974413595882,1.14031521213788,0.999997586215856,7.05921509831885e-07,2.04328408175697e-06,0.999990533544913,0.999997097448896,0.999998203846129,0.999998787552676,0.999999337478893,8.3780832731643,1.48913600588601,3.38498930641765,0.0720218989976235,0.382261433199215,2.6408814438782,3.12244113696061,3.38467067069286,3.65203623635628,4.14576442842472,28.1703232902439,1.1423953469282,-4.06874197688602,0.0843497068319156,0.447907596944367,-4.96129863454853,-4.38107943526778,-4.07215121388534,-3.76591668831496,-3.2046881096252,28.1974413595882,1.14031521213788,30.1590581940396,0.458787187152821,2.54179018724775,25.2345289054762,28.4616820694626,30.1649396606311,31.8841847257545,35.2634526655005,30.6942365911635,1.12798899387387,TRUE,"",""
