"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-28,2022-07-28 04:11:56.351786,-4.20817258878348e-06,9.37252530805354e-06,0.00069333603668281,-0.00135024274449163,-0.00040914499043021,4.65909576696788e-06,0.000397928454914265,0.00133223446481896,5472.35551163038,1.00020293101297,-0.315524180962839,0.0199906006391894,0.232701156222824,-0.780612019490198,-0.468707924898662,-0.314318318793226,-0.160761415350377,0.140056414667987,135.50190346842,1.01784858771738
2022-07-28,2022-07-28 04:26:56.351786,2.07236942970841e-05,9.00473840924033e-06,0.000674908673035243,-0.00130432892667574,-0.000374885111766865,1.44371708001856e-05,0.000431262024698231,0.00136314803641495,5617.5612510525,0.999974078084723,-1.48616410462241,0.017281658148418,0.226568631409787,-1.93346903367682,-1.63194924695589,-1.48777624646465,-1.33703559958623,-1.03817545264343,171.881344645974,1.0149972772732
2022-07-28,2022-07-28 04:41:56.351786,1.01285346581914e-05,9.29729850231696e-06,0.000672847324973845,-0.00136213278558936,-0.00039452185660549,8.87695191931215e-06,0.000416641772142512,0.0014166163988186,5237.44542616986,0.999558475694014,-2.63406492518833,0.01297707232037,0.210699148927564,-3.04876568275804,-2.77739784760208,-2.63996508349433,-2.49375251264523,-2.21073415026677,263.616210591671,1.01134439069862
2022-07-28,2022-07-28 04:56:56.351786,-2.07442198547212e-05,9.629641063342e-06,0.000713733705623517,-0.00141616685584642,-0.000417993757458213,-1.24970522588086e-05,0.000392810572327207,0.00128812351561178,5493.5390263208,0.999164036471664,-1.74947789688909,0.00384090874002655,0.193254492479491,-2.128043516116,-1.88215974728082,-1.74868130650511,-1.61812929097468,-1.37161098314789,2531.5774591345,1.00288626286322
2022-07-28,2022-07-28 05:11:56.351786,9.14380203388188e-06,8.45395124602071e-06,0.000647402147643286,-0.00130198206139407,-0.00037911347020092,5.64217513598919e-06,0.000392133652083793,0.00134217147251068,5864.47033374636,0.999500300145622,-2.89113066022093,0.00268317269888252,0.181598100253566,-3.24215772832839,-3.0164799728792,-2.89191683572299,-2.76964167904609,-2.54083377030819,4580.63143499179,0.99987858900912
2022-07-28,2022-07-28 05:26:56.351786,-2.15136337175292e-05,9.26426562314356e-06,0.000667600022992273,-0.00135382974980223,-0.000430956544957617,-1.31473343945032e-05,0.000383448805010733,0.00130100541890466,5192.90872102131,0.999915869387857,-3.65943231441254,0.00258899981020999,0.173050384445865,-3.99780598342429,-3.77709599919629,-3.66108960924016,-3.54113184923766,-3.32379003062035,4467.67013178087,0.999860669724758
2022-07-28,2022-07-28 05:41:56.351786,-3.27418903341745e-05,9.17427282317129e-06,0.000653313886227805,-0.00137299697102335,-0.000410588220663755,-1.88581075581951e-05,0.000372707110912529,0.0012465395966184,5071.08017079584,1.00215636524263,-1.69337074374467,0.00299228166987758,0.171611726908564,-2.02588055171761,-1.81325589885799,-1.69231802305757,-1.57795310450335,-1.36023726197484,3289.19013317393,1.00110490476948
2022-07-28,2022-07-28 05:56:56.351786,1.64189068502845e-05,8.86953477354067e-06,0.000685731046191355,-0.00135489799724628,-0.00039785188165764,6.53399043404335e-06,0.000413533566122837,0.00142646262200734,5977.31224637248,1.00029327098988,-2.1347661495138,0.00880094677322244,0.176595298321795,-2.47282795934383,-2.2542000663911,-2.13561975035525,-2.01749315241129,-1.77758948284772,402.623838112242,1.00788147905799
2022-07-28,2022-07-28 06:11:56.351786,-7.94187761075627e-06,1.03177223977264e-05,0.000695243573562969,-0.00140077865605841,-0.000408541871332879,1.8962404366718e-06,0.000389895255728412,0.00140070998447199,4540.5272735763,0.999976700065872,-2.01595602967037,0.0142415566666083,0.188971846444984,-2.37222160007066,-2.14769028516204,-2.01951355279697,-1.88605508578298,-1.64428002796896,176.067536886548,1.01227125525653
2022-07-28,2022-07-28 06:26:56.351786,-3.22096448776881e-05,8.84804528593067e-06,0.000664304163573646,-0.00131876295744862,-0.000416583255937741,-1.86527913124124e-05,0.000370371352964138,0.00126449922543967,5636.88630560069,1.00066014988187,-1.16729660926971,0.0208937939457768,0.209412103513553,-1.56473763446782,-1.31020246074238,-1.17152135167344,-1.02784357141532,-0.741609292323121,100.454395301597,1.02479287089884
2022-07-28,2022-07-28 06:41:56.351786,8.47050437231589e-06,9.27239863648715e-06,0.00067748308707036,-0.00128719485709166,-0.000391087010145341,-5.48005893286074e-06,0.000405766119533801,0.00136333745405888,5338.41985054714,0.999135383131226,-2.4555091180921,0.0251980944048788,0.222015093565377,-2.87417557356449,-2.60788712860771,-2.46372574088156,-2.30476899645262,-2.01014794840306,77.630003195476,1.02995737597026
2022-07-28,2022-07-28 06:56:56.351786,-2.40665313667954e-05,9.4284350123695e-06,0.000660000906210662,-0.00138709883272781,-0.000425347615809368,-2.49222326651477e-05,0.000364437340448998,0.00133541269166857,4900.15524950469,0.999770654151464,-1.2854747208486,0.026643809734777,0.229148258617556,-1.71307164705257,-1.44558455604118,-1.29008118170202,-1.13431672975485,-0.823994536933071,73.9674207560759,1.02998634505983
2022-07-28,2022-07-28 07:11:56.351786,8.0043284902529e-06,1.03824859039713e-05,0.000705399395531507,-0.00138276196374965,-0.000397681844679365,2.8208746094549e-06,0.000399978902057008,0.00142699702051829,4616.0177064723,0.999209383505339,-2.03807004000288,0.0287158666414902,0.237606340606899,-2.48913298326334,-2.20108649992749,-2.04533051279657,-1.87945660954224,-1.55384127610352,68.4655649264624,1.03277800545249
2022-07-28,2022-07-28 07:26:56.351786,-1.81177391660565e-05,9.7633786345543e-06,0.000689801022247475,-0.00137575304456008,-0.000416345848539112,-1.88830796350459e-05,0.000380993940261476,0.00130924948547841,4991.68766362624,0.999543645731459,-1.65445102115251,0.0268760801430246,0.233291192913395,-2.09022657636197,-1.81549583400464,-1.66076271880059,-1.4945060247641,-1.18617165608384,75.3468035279513,1.03070807575262
2022-07-28,2022-07-28 07:41:56.351786,5.06735874750674e-06,8.67385868920718e-06,0.000678003242552765,-0.00132619491815147,-0.000391911511236298,1.28275023083546e-05,0.000390448114245157,0.00130763932652367,6109.96688875816,0.999298519608946,-1.94753204756379,0.0250391607208485,0.227162910812138,-2.37896571209885,-2.10331990866962,-1.95364995044414,-1.79509924784046,-1.49720971604378,82.3067236715069,1.02885076261802
2022-07-28,2022-07-28 07:56:56.351786,-1.90128670464103e-05,9.29312390456128e-06,0.000676808920905338,-0.0013722736987869,-0.000411827838874945,-1.02321975763431e-05,0.000377344202474372,0.00127049976323379,5304.06324194112,0.999596866456487,-1.78485477940703,0.0195547006209593,0.215430629851629,-2.19367182445814,-1.93323349451161,-1.78650730101506,-1.6352176000224,-1.3569122683617,121.370337511538,1.0203181101808
2022-07-28,2022-07-28 08:11:56.351786,-1.48339552562948e-05,8.50800304656825e-06,0.000687123497938543,-0.00131475236009164,-0.000409305907564939,-1.7470142073428e-05,0.000386974477732061,0.00137098544275456,6522.5036035943,0.99996198560394,-1.68149472747114,0.0128877737270566,0.200651697463859,-2.05963560155354,-1.81826842229884,-1.6829500415012,-1.5456786059948,-1.28590597479547,242.398468305464,1.01366351023253
2022-07-28,2022-07-28 08:26:56.351786,-4.76348877070754e-06,8.52276491862024e-06,0.000654740570183669,-0.00132252678701557,-0.000396827885142059,7.25193240480593e-06,0.000384568973922583,0.00129662018758743,5901.70483902385,0.999355945992333,-2.08670498648555,0.00777135491862046,0.202181547205805,-2.48418634655611,-2.22585019053496,-2.08589785358007,-1.95197500780287,-1.68692197803301,676.84549709163,1.00618142715754
2022-07-28,2022-07-28 08:41:56.351786,-2.4931332782292e-05,9.72781130170476e-06,0.0006574599501428,-0.00135374088296332,-0.000424977405927063,-3.80873964171968e-05,0.000361773850690028,0.00132589330352229,4567.81314158357,0.999471632634772,-1.08568853387261,0.00548684211219394,0.203864297972451,-1.48778084216382,-1.22732952568283,-1.08414792677165,-0.945647209774751,-0.684891018560039,1380.50322490255,1.00513484006438
2022-07-28,2022-07-28 08:56:56.351786,2.91054824734411e-05,8.97485025291978e-06,0.000661447894402339,-0.00128830122341563,-0.000356776058873631,2.80904354115208e-05,0.000421661292518305,0.00138008892210402,5431.71349839422,0.999614409727452,-2.89386623569431,0.00310701449834147,0.209286374142964,-3.30506585780727,-3.04042546336934,-2.89070593688908,-2.75004324744912,-2.48613758949043,4537.27757047205,1.00035800089673
2022-07-28,2022-07-28 09:11:56.351786,-6.42477926471705e-05,9.28543030947316e-06,0.000665229529572658,-0.0014628978386837,-0.00045009868971313,-5.12245421564472e-05,0.000342283351236983,0.00124933028351006,5132.61831156978,1.00056301671825,1.44603607011479,0.00315798222531336,0.215968460244987,1.02262817123455,1.29364628734696,1.44857504633108,1.59854939974851,1.86329885854084,4676.93464799542,1.00041054405489
2022-07-28,2022-07-28 09:26:56.351786,4.43559206796564e-05,9.23048403202716e-06,0.000641857492497966,-0.00121048071819168,-0.000346109855742238,3.6206026064356e-05,0.000425270592575799,0.00133752560881728,4835.35405575336,1.00049063793164,-1.88405227762316,0.0034126004284224,0.224213858910191,-2.3263151860462,-2.04150558620705,-1.88105081444068,-1.73041096995965,-1.44248163980805,4316.72144368663,1.00067075505157
2022-07-28,2022-07-28 09:41:56.351786,-1.21333314472993e-05,8.97649496796161e-06,0.000679715057268289,-0.00139818813493222,-0.000404997383293804,-2.21135026681196e-05,0.000400046725364867,0.00138993818218935,5733.76907297217,0.999562874585872,-1.72175002096218,0.00357797282293856,0.235489400293018,-2.1863239337069,-1.88539809955015,-1.7189102141457,-1.56238691845358,-1.2663155723113,4331.80254808651,0.999758175158023
2022-07-28,2022-07-28 09:56:56.351786,-2.76709217191304e-05,9.35428961511779e-06,0.000697787252242826,-0.00140049688509025,-0.00042118555735593,-2.352679666906e-05,0.000376489255502488,0.00134599315810617,5564.47811402349,0.999644095965374,0.117085024970186,0.003634694115036,0.239195007333479,-0.344574419842181,-0.0497323443126815,0.120105112119805,0.282757073887394,0.566722513631009,4330.80356221647,0.999566637058674
