"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:47,7.836,8.9534918505952,0.35,16.14,0,NA
2022-07-27,2022-07-28 00:11:47,7.859,8.97199663045126,0.35,16.05,0,NA
2022-07-27,2022-07-28 00:26:47,7.883,8.99056480791118,0.35,15.96,0,NA
2022-07-27,2022-07-28 00:41:47,7.886,9.00979734821043,0.35,15.86,0,NA
2022-07-27,2022-07-28 00:56:47,7.926,9.022579446194,0.36,15.78,0,NA
2022-07-27,2022-07-28 01:11:47,7.937,9.04448772106697,0.36,15.66,0,NA
2022-07-27,2022-07-28 01:26:47,7.937,9.06075826682103,0.35,15.59,0,NA
2022-07-27,2022-07-28 01:41:47,7.972,9.08478904613784,0.35,15.46,0,NA
2022-07-27,2022-07-28 01:56:47,7.975,9.10304618806757,0.36,15.36,0,NA
2022-07-27,2022-07-28 02:11:47,7.997,9.12342919637957,0.35,15.27,0,NA
2022-07-27,2022-07-28 02:26:47,8.054,9.14119409430505,0.35,15.18,0,NA
2022-07-27,2022-07-28 02:41:47,8.049,9.15767341132322,0.35,15.09,0,NA
2022-07-27,2022-07-28 02:56:47,8.058,9.18089205121181,0.35,14.98,0,NA
2022-07-27,2022-07-28 03:11:47,8.071,9.20285644460558,0.35,14.87,0,NA
2022-07-27,2022-07-28 03:26:47,8.105,9.21682986171309,0.36,14.78,0,NA
2022-07-27,2022-07-28 03:41:47,8.111,9.23965666665333,0.35,14.68,0,NA
2022-07-27,2022-07-28 03:56:47,8.151,9.25716585861705,0.35,14.6,0,NA
2022-07-28,2022-07-28 04:11:47,8.158,9.28148601149181,0.35,14.48,0,8.158
2022-07-28,2022-07-28 04:26:47,8.172,9.29843393845136,0.36,14.39,0,8.16658181480497
2022-07-28,2022-07-28 04:41:47,8.203,9.3195482841094,0.35,14.3,25.5272367175058,8.17688450082265
2022-07-28,2022-07-28 04:56:47,8.234,9.34484626175237,0.35,14.19,116.93571540247,8.18795192362733
2022-07-28,2022-07-28 05:11:47,8.249,9.35650426032662,0.35,14.12,210.233055887063,8.20253334084641
2022-07-28,2022-07-28 05:26:47,8.297,9.37507968664124,0.35,14.03,305.019739697287,8.21953693841649
2022-07-28,2022-07-28 05:41:47,8.306,9.3909513130478,0.35,13.96,400.889870582016,8.23894787204845
2022-07-28,2022-07-28 05:56:47,8.351,9.40134304469597,0.36,13.89,497.432912463756,8.2621875473936
2022-07-28,2022-07-28 06:11:47,8.39,9.41659295823833,0.35,13.83,594.235447694499,8.28612768209819
2022-07-28,2022-07-28 06:26:47,8.413,9.43187921359841,0.35,13.77,690.882947217198,8.30864177791254
2022-07-28,2022-07-28 06:41:47,8.436,9.43956415284191,0.35,13.72,786.961545719942,8.33180741807912
2022-07-28,2022-07-28 06:56:47,8.478,9.44655488896192,0.35,13.68,882.059813869549,8.35483593632011
2022-07-28,2022-07-28 07:11:47,8.51,9.44936051214314,0.36,13.66,975.770520193766,8.37964660058869
2022-07-28,2022-07-28 07:26:47,8.536,9.45216825873019,0.35,13.64,1067.69237495975,8.40331741563928
2022-07-28,2022-07-28 07:41:47,8.535,9.45220058205611,0.36,13.62,1157.43174843822,8.42567785308098
2022-07-28,2022-07-28 07:56:47,8.565,9.44587646805958,0.35,13.67,1244.60435668858,8.44634063649036
2022-07-28,2022-07-28 08:11:47,8.581,9.42500172687015,0.36,13.73,1328.83690705154,8.46383444550746
2022-07-28,2022-07-28 08:26:47,8.591,9.40414910106311,0.35,13.83,1409.76869668092,8.47752721589124
2022-07-28,2022-07-28 08:41:47,8.59,9.37302281025226,0.35,13.98,1487.05315724169,8.4851278109281
2022-07-28,2022-07-28 08:56:47,8.59,9.33316491559873,0.36,14.16,1560.35933885333,8.49020227818385
2022-07-28,2022-07-28 09:11:47,8.561,9.28884045322094,0.35,14.37,1629.37332744208,8.48995003843452
2022-07-28,2022-07-28 09:26:47,8.544,9.24825882446269,0.35,14.57,1693.79958891699,8.4830451191788
2022-07-28,2022-07-28 09:41:47,8.518,9.19726421822565,0.35,14.81,1753.36223474321,8.47192935425975
2022-07-28,2022-07-28 09:56:47,8.506,9.15078556667563,0.35,15.05,1807.80620336704,8.45667856590913
2022-07-28,2022-07-28 10:11:47,8.466,9.09946145164752,0.35,15.31,1856.89835245764,8.43779600400394
2022-07-28,2022-07-28 10:26:47,8.417,9.05120216375032,0.35,15.55,1900.42845728614,8.41554379349586
2022-07-28,2022-07-28 10:41:47,8.403,8.99952873258034,0.35,15.81,1938.21011096601,8.39026178869705
2022-07-28,2022-07-28 10:56:47,8.352,8.95100499325762,0.35,16.07,1970.08152270203,8.3622753171554
2022-07-28,2022-07-28 11:11:47,8.318,8.9009032885981,0.35,16.32,1995.90621062741,8.33197487068889
2022-07-28,2022-07-28 11:26:47,8.281,8.85706754736254,0.35,16.56,2015.57358626298,8.29996399091775
2022-07-28,2022-07-28 11:41:47,8.25,8.80916569694549,0.35,16.81,2028.99942809814,8.26654113729112
2022-07-28,2022-07-28 11:56:47,8.195,8.76409116052348,0.35,17.04,2036.12624224851,8.23163119594649
2022-07-28,2022-07-28 12:11:47,8.169,8.71780419439386,0.35,17.3,2036.92350868644,8.19546191437779
2022-07-28,2022-07-28 12:26:47,8.125,8.66939598329483,0.35,17.56,2031.3878119425,8.15778819362048
2022-07-28,2022-07-28 12:41:47,8.059,8.62374806352507,0.35,17.8,2019.54285574527,8.11872300504285
